,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2055,5901084,1745474500107,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,10.0,9.0,3.9,7.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994175,-76.939789,14.85,27.4,32.0,3.0,0.8
2056,5901104,1745474500127,0.0,37.0,,-0.06,0.19,0.94,21.0,-1.0,-1.0,0.96,1.04,93.0,3151.0,7.4,3.83,,13.57,1.098,79.0,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2057,5901124,1745474500147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2058,5901144,1745474500167,0.0,37.0,,-0.05,0.2,1.01,18.0,-2.0,-1.0,1.03,1.04,99.0,3100.0,7.5,3.86,,13.6,1.108,79.0,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2059,5901164,1745474500191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2060,5901184,1745474500211,0.0,27.0,,-0.05,0.15,1.07,17.0,-1.0,-1.0,1.08,1.08,100.0,3073.0,7.5,3.85,,13.65,1.117,79.0,,18.8,5.0,10.0,2.0,10.0,9.0,3.9,6.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994171,-76.939789,14.88,27.3,32.0,3.0,0.8
2061,5901204,1745474500231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2062,5901224,1745474500251,0.0,41.0,,-0.07,0.1,1.07,17.0,-1.0,0.0,1.08,1.08,100.0,3105.0,7.5,3.87,,13.57,1.113,79.0,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2063,5901244,1745474500271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2064,5901264,1745474500291,0.0,41.0,,-0.12,0.12,1.04,18.0,-1.0,0.0,1.05,1.08,98.0,3102.0,7.4,3.88,,13.57,1.113,79.0,,18.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2065,5901284,1745474500311,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,10.0,9.0,3.9,236.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994164,-76.939781,14.82,27.3,32.0,3.0,0.8
2066,5901304,1745474500331,0.0,41.0,,-0.13,0.14,0.98,19.0,-1.0,0.0,1.0,1.08,93.0,3102.0,7.4,3.88,,13.59,1.1,79.0,,18.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2067,5901324,1745474500351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2068,5901344,1745474500371,0.0,41.0,,-0.1,0.2,0.94,20.0,-1.0,-1.0,0.96,1.08,89.0,3090.0,7.5,3.85,,13.6,1.103,79.0,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2069,5901364,1745474500391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2070,5901384,1745474500411,0.0,47.0,13.35,-0.05,0.21,0.95,19.0,-1.0,-1.0,0.97,1.08,90.0,3110.0,7.8,3.87,15.0,13.61,1.129,79.0,185.0,18.8,5.0,10.0,2.0,10.0,9.0,3.9,29.0,0.0,0.0,2.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.99416,-76.939781,14.75,27.3,32.0,3.0,0.8
2071,5901404,1745474500431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2072,5901424,1745474500451,0.0,41.0,,-0.02,0.17,1.0,16.0,-1.0,0.0,1.01,1.08,94.0,3132.0,7.7,3.86,,13.6,1.115,79.0,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2073,5901444,1745474500471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2074,5901464,1745474500491,0.0,37.0,,-0.02,0.09,1.05,15.0,0.0,0.0,1.06,1.08,98.0,3138.0,7.8,3.84,,13.6,1.115,79.0,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2075,5901484,1745474500509,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,10.0,9.0,3.8,250.0,0.0,0.0,2.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994156,-76.939781,14.83,27.3,32.0,3.0,0.8
2076,5901504,1745474500529,0.0,47.0,,-0.06,0.08,1.08,15.0,0.0,-1.0,1.08,1.08,100.0,3138.0,7.8,3.84,,13.59,1.113,79.0,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2077,5901524,1745474500549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2078,5901544,1745474500569,0.0,47.0,,-0.09,0.09,1.02,17.0,0.0,-1.0,1.02,1.08,95.0,3109.0,7.9,3.89,,13.6,1.103,79.0,,19.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2079,5901564,1745474500591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2080,5901584,1745474500611,0.0,41.0,,-0.09,0.11,0.93,17.0,0.0,-1.0,0.94,1.08,87.0,3115.0,7.9,3.9,,13.61,1.095,79.0,,19.1,5.0,10.0,2.0,10.0,9.0,3.9,14.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994156,-76.939774,14.7,27.3,32.0,3.0,0.8
2081,5901604,1745474500631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2082,5901624,1745474500651,0.0,51.0,,-0.07,0.15,0.87,18.0,-1.0,0.0,0.88,1.08,81.0,3102.0,7.6,3.88,,13.57,1.099,79.0,,19.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2083,5901644,1745474500671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2084,5901664,1745474500691,0.0,44.0,,-0.04,0.22,0.86,17.0,-1.0,0.0,0.88,1.08,82.0,3059.0,7.3,3.85,,13.57,1.099,79.0,,19.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2085,5901684,1745474500711,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,9.0,9.0,3.9,43.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994152,-76.939774,15.01,27.3,32.0,3.0,0.8
2086,5901704,1745474500731,0.0,47.0,,-0.03,0.24,0.92,15.0,0.0,0.0,0.95,1.08,88.0,3059.0,7.3,3.85,,13.59,1.103,79.0,,19.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2087,5901724,1745474500751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2088,5901744,1745474500771,0.0,54.0,,-0.03,0.13,1.0,14.0,0.0,0.0,1.01,1.08,93.0,3065.0,7.4,3.86,,13.63,1.098,79.0,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2089,5901764,1745474500791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2090,5901784,1745474500808,0.0,37.0,,-0.08,0.09,1.03,13.0,0.0,0.0,1.03,1.08,95.0,3151.0,7.6,3.87,,13.56,1.101,79.0,,18.8,5.0,9.0,2.0,10.0,9.0,3.9,236.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994148,-76.939774,14.66,27.3,32.0,3.0,0.8
2091,5901804,1745474500828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2092,5901824,1745474500848,0.0,47.0,,-0.11,0.07,0.99,14.0,0.0,0.0,1.0,1.08,93.0,3077.0,7.7,3.87,,13.6,1.09,79.0,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2093,5901844,1745474500868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2094,5901864,1745474500888,0.0,44.0,,-0.1,0.11,0.92,15.0,0.0,-1.0,0.93,1.08,86.0,3058.0,7.7,3.85,,13.6,1.09,79.0,,19.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2095,5901884,1745474500909,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,10.0,9.0,3.9,7.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994144,-76.939774,14.79,27.3,32.0,3.0,0.8
2096,5901904,1745474500929,0.0,41.0,,-0.08,0.18,0.85,17.0,0.0,-1.0,0.87,1.08,80.0,3058.0,7.7,3.85,,13.6,1.099,77.2,,19.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2097,5901924,1745474500949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2098,5901944,1745474500969,0.0,51.0,,-0.07,0.26,0.8,18.0,0.0,-1.0,0.84,1.08,78.0,3056.0,7.5,3.85,,13.61,1.113,77.2,,18.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2099,5901964,1745474500989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2100,5901984,1745474501000,0.0,44.0,,-0.04,0.33,0.82,18.0,-1.0,0.0,0.88,1.08,82.0,3107.0,7.4,3.83,,13.6,1.104,77.2,,18.6,5.0,10.0,2.0,10.0,9.0,3.9,7.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994141,-76.939774,14.79,27.3,32.0,3.0,0.8
2101,5902004,1745474501020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2102,5902024,1745474501040,0.0,51.0,,-0.01,0.21,0.9,15.0,0.0,0.0,0.93,1.08,86.0,3133.0,7.6,3.85,,13.59,1.099,77.2,,18.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2103,5902044,1745474501060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2104,5902064,1745474501080,0.0,47.0,,-0.04,0.16,0.96,15.0,0.0,0.0,0.98,1.08,90.0,3110.0,7.7,3.87,,13.59,1.099,77.2,,19.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2105,5902084,1745474501110,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,10.0,9.0,3.9,21.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994137,-76.939766,14.68,27.3,32.0,3.0,0.8
2106,5902104,1745474501130,0.0,41.0,,-0.08,0.11,0.97,15.0,0.0,-1.0,0.98,1.08,91.0,3110.0,7.7,3.87,,13.57,1.086,77.2,,19.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2107,5902124,1745474501150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2108,5902144,1745474501170,0.0,41.0,,-0.11,0.14,0.92,16.0,0.0,-1.0,0.94,1.08,87.0,3092.0,7.6,3.86,,13.6,1.085,77.2,,19.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2109,5902164,1745474501190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2110,5902184,1745474501208,0.0,51.0,,-0.12,0.17,0.87,17.0,0.0,-2.0,0.9,1.08,83.0,3016.0,7.2,3.81,,13.61,1.103,77.2,,19.1,5.0,10.0,2.0,10.0,9.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994137,-76.939766,14.73,27.3,32.0,3.0,0.8
2111,5902204,1745474501228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2112,5902224,1745474501248,0.0,57.0,,-0.14,0.2,0.84,18.0,0.0,-2.0,0.88,1.08,81.0,2976.0,6.9,3.83,,13.68,1.099,77.2,,19.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2113,5902244,1745474501268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2114,5902264,1745474501288,0.0,41.0,,-0.14,0.23,0.8,19.0,0.0,-2.0,0.85,1.08,78.0,3081.0,6.6,3.73,,13.68,1.099,77.2,,18.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2115,5902284,1745474501310,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,9.0,9.0,3.9,37.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994133,-76.939766,14.6,27.3,32.0,3.0,0.8
2116,5902304,1745474501330,0.0,41.0,,-0.13,0.26,0.74,20.0,0.0,-2.0,0.79,1.08,73.0,3081.0,6.6,3.73,,13.65,1.1,77.2,,18.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2117,5902324,1745474501350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2118,5902344,1745474501370,0.0,44.0,,-0.11,0.27,0.7,20.0,0.0,-2.0,0.76,1.08,70.0,3105.0,6.2,3.66,,13.57,1.096,77.2,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2119,5902364,1745474501390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2120,5902384,1745474501410,0.0,44.0,13.34,-0.08,0.27,0.72,21.0,0.0,-2.0,0.77,1.08,71.0,2997.0,5.3,3.57,15.0,13.53,1.097,77.2,183.0,18.8,5.0,9.0,2.0,9.0,9.0,3.9,7.0,0.0,0.0,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.994133,-76.939758,14.35,27.3,32.0,3.0,0.8
2121,5902404,1745474501430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2122,5902424,1745474501450,0.0,51.0,,-0.08,0.3,0.72,21.0,0.0,-2.0,0.79,1.08,73.0,2968.0,5.0,3.53,,13.56,1.098,77.2,,18.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2123,5902444,1745474501470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2124,5902464,1745474501490,0.0,30.0,,-0.06,0.32,0.7,21.0,0.0,-2.0,0.77,1.08,71.0,2909.0,4.3,3.43,,13.56,1.098,77.2,,18.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2125,5902484,1745474501508,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,9.0,8.0,3.9,228.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994129,-76.939758,14.27,27.3,32.0,3.0,0.8
2126,5902504,1745474501528,0.0,7.0,,-0.1,0.29,0.72,21.0,0.0,-2.0,0.78,1.08,72.0,2909.0,4.3,3.43,,13.57,1.104,77.2,,18.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2127,5902524,1745474501548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2128,5902544,1745474501568,0.75,44.0,,-0.12,0.28,0.79,21.0,-1.0,-2.0,0.85,1.08,79.0,2866.0,4.1,3.4,,13.55,1.108,77.2,,17.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2129,5902564,1745474501588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2130,5902584,1745474501610,2.01,34.0,,-0.11,0.21,0.86,20.0,-1.0,-1.0,0.9,1.08,83.0,2868.0,4.0,3.39,,13.55,1.136,77.2,,17.9,5.0,10.0,0.0,9.0,8.0,3.9,15.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994125,-76.939751,14.09,27.3,32.0,3.0,0.8
2131,5902604,1745474501630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2132,5902624,1745474501650,2.01,44.0,,-0.1,0.2,0.91,20.0,-1.0,-1.0,0.94,1.08,87.0,2873.0,4.1,3.43,,13.56,1.149,77.2,,17.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2133,5902644,1745474501670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2134,5902664,1745474501690,3.27,27.0,,-0.09,0.23,0.91,20.0,-1.0,-1.0,0.94,1.08,87.0,2847.0,3.9,3.43,,13.56,1.149,77.2,,17.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2135,5902684,1745474501710,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,8.0,3.9,226.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994122,-76.939751,13.89,27.2,32.0,3.0,0.8
