,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1815,5645724,1745474244760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1816,5645744,1745474244780,0.0,95.0,,-0.04,0.08,0.89,9.0,0.0,0.0,0.9,1.28,70.0,4415.0,15.4,4.04,,13.39,1.084,79.0,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1817,5645764,1745474244800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1818,5645784,1745474244818,0.0,88.0,,-0.04,0.01,0.88,7.0,0.0,0.0,0.88,1.28,69.0,4404.0,15.3,4.04,,13.39,1.084,79.0,,25.7,5.0,14.0,0.0,13.0,13.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994396,-76.939644,20.75,27.4,31.0,3.0,0.8
1819,5645804,1745474244838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1820,5645824,1745474244858,0.0,88.0,,-0.05,-0.0,0.97,8.0,1.0,0.0,0.97,1.28,76.0,4404.0,15.3,4.04,,13.37,1.096,79.0,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1821,5645844,1745474244878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1822,5645864,1745474244898,0.0,91.0,,-0.05,0.06,1.07,10.0,1.0,0.0,1.08,1.28,84.0,4359.0,15.3,4.04,,13.44,1.104,79.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1823,5645884,1745474244920,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994396,-76.939652,20.57,27.4,31.0,3.0,0.8
1824,5645904,1745474244940,0.0,98.0,,-0.05,0.01,1.05,11.0,1.0,0.0,1.05,1.28,82.0,4300.0,15.5,4.03,,13.43,1.112,79.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1825,5645924,1745474244960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1826,5645944,1745474244980,0.0,74.0,,-0.04,-0.07,0.97,9.0,1.0,-1.0,0.97,1.28,76.0,4352.0,15.7,4.06,,13.29,1.116,79.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1827,5645964,1745474245000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1828,5645984,1745474245012,0.0,88.0,,-0.04,-0.07,0.96,8.0,1.0,0.0,0.96,1.28,75.0,4383.0,15.6,4.05,,13.29,1.116,79.0,,25.3,5.0,13.0,0.0,13.0,14.0,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994392,-76.939652,20.68,27.4,31.0,3.0,0.8
1829,5646004,1745474245032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1830,5646024,1745474245052,0.0,98.0,,-0.03,-0.02,1.07,9.0,1.0,0.0,1.07,1.28,83.0,4383.0,15.6,4.05,,13.33,1.104,79.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1831,5646044,1745474245072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1832,5646064,1745474245092,0.0,108.0,,-0.04,0.04,1.04,11.0,0.0,0.0,1.05,1.28,81.0,4334.0,15.7,4.03,,13.39,1.116,79.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1833,5646084,1745474245120,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994392,-76.939659,20.55,27.4,31.0,3.0,0.8
1834,5646104,1745474245140,0.0,95.0,,-0.02,-0.08,0.96,11.0,0.0,-1.0,0.96,0.96,100.0,4286.0,15.6,4.05,,13.43,1.107,79.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1835,5646124,1745474245160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1836,5646144,1745474245180,0.0,85.0,,-0.02,-0.05,1.01,9.0,0.0,0.0,1.01,1.01,100.0,4271.0,15.5,4.04,,13.44,1.107,79.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1837,5646164,1745474245200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1838,5646184,1745474245218,0.0,91.0,,-0.03,0.09,1.12,11.0,0.0,0.0,1.13,1.13,100.0,4272.0,15.4,4.04,,13.44,1.107,79.0,,25.1,5.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994392,-76.939667,20.58,27.4,31.0,3.0,0.8
1839,5646204,1745474245238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1840,5646224,1745474245258,0.0,88.0,,-0.04,0.1,1.04,13.0,0.0,0.0,1.05,1.13,93.0,4272.0,15.4,4.04,,13.32,1.12,79.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1841,5646244,1745474245278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1842,5646264,1745474245298,0.0,95.0,,-0.03,0.04,0.98,11.0,0.0,0.0,0.98,1.13,87.0,4308.0,15.4,4.03,,13.39,1.125,79.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1843,5646284,1745474245319,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994392,-76.939674,20.3,27.5,31.0,3.0,0.8
1844,5646304,1745474245339,0.0,88.0,,-0.05,0.11,1.06,10.0,0.0,1.0,1.06,1.13,94.0,4348.0,15.4,4.04,,13.41,1.121,79.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1845,5646324,1745474245359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1846,5646344,1745474245379,0.0,95.0,,-0.07,0.16,1.08,12.0,0.0,1.0,1.1,1.13,97.0,4252.0,15.5,4.04,,13.45,1.114,79.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1847,5646364,1745474245399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1848,5646384,1745474245420,0.0,88.0,13.43,-0.06,0.08,0.97,11.0,0.0,1.0,0.98,1.13,87.0,4184.0,15.7,4.03,15.0,13.45,1.114,79.0,187.0,24.7,5.0,13.0,0.0,13.0,12.0,0.0,21.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994392,-76.939682,20.38,27.5,31.0,3.0,0.8
1849,5646404,1745474245440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1850,5646424,1745474245460,0.0,95.0,,-0.05,0.13,1.06,11.0,0.0,1.0,1.07,1.13,95.0,4184.0,15.7,4.03,,13.43,1.126,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1851,5646444,1745474245480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1852,5646464,1745474245500,0.0,91.0,,-0.07,0.19,1.07,13.0,-1.0,1.0,1.09,1.13,96.0,4218.0,15.8,4.03,,13.41,1.123,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1853,5646484,1745474245519,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994389,-76.93969,20.62,27.5,31.0,3.0,0.8
1854,5646504,1745474245539,0.0,81.0,,-0.06,0.09,0.96,11.0,-1.0,0.0,0.96,1.13,85.0,4305.0,15.9,4.04,,13.43,1.141,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1855,5646524,1745474245559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1856,5646544,1745474245579,0.0,88.0,,-0.06,0.15,1.01,12.0,-1.0,0.0,1.02,1.13,90.0,4245.0,15.9,4.05,,13.45,1.14,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1857,5646564,1745474245599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1858,5646584,1745474245619,0.0,105.0,,-0.05,0.23,1.03,14.0,-1.0,0.0,1.06,1.13,94.0,4228.0,16.0,4.05,,13.45,1.14,79.0,,25.1,5.0,13.0,0.0,13.0,12.0,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994385,-76.939697,20.07,27.5,31.0,3.0,0.8
1859,5646604,1745474245639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1860,5646624,1745474245659,0.0,95.0,,-0.06,0.14,0.96,11.0,-2.0,0.0,0.98,1.13,87.0,4228.0,16.0,4.05,,13.47,1.151,79.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1861,5646644,1745474245679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1862,5646664,1745474245699,0.0,102.0,,-0.06,0.11,1.03,11.0,-2.0,0.0,1.04,1.13,92.0,4194.0,15.8,4.04,,13.41,1.15,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1863,5646684,1745474245719,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994385,-76.939697,20.21,27.5,31.0,3.0,0.8
1864,5646704,1745474245739,0.0,95.0,,-0.05,0.1,1.0,13.0,-2.0,0.0,1.0,1.13,89.0,4244.0,15.7,4.04,,13.44,1.14,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1865,5646724,1745474245759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1866,5646744,1745474245779,0.0,91.0,,-0.04,0.04,0.99,10.0,-2.0,1.0,0.99,1.13,88.0,4249.0,15.7,4.03,,13.44,1.133,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1867,5646764,1745474245799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1868,5646784,1745474245819,0.0,108.0,,-0.06,0.2,1.1,13.0,-2.0,1.0,1.12,1.13,99.0,4189.0,16.2,4.05,,13.44,1.133,79.0,,24.7,5.0,13.0,0.0,13.0,13.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994381,-76.939705,20.3,27.5,31.0,3.0,0.8
1869,5646804,1745474245839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1870,5646824,1745474245859,0.0,88.0,,-0.07,0.16,1.0,12.0,-2.0,0.0,1.01,1.13,90.0,4189.0,16.2,4.05,,13.51,1.134,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1871,5646844,1745474245879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1872,5646864,1745474245901,0.0,91.0,,-0.06,0.12,1.02,11.0,-2.0,0.0,1.03,1.13,91.0,4181.0,16.6,4.07,,13.48,1.144,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1873,5646884,1745474245921,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994381,-76.939705,20.07,27.5,31.0,3.0,0.8
1874,5646904,1745474245941,0.0,85.0,,-0.05,0.16,1.03,13.0,-1.0,0.0,1.04,1.13,92.0,4217.0,16.7,4.05,,13.45,1.134,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1875,5646924,1745474245961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1876,5646944,1745474245981,0.0,81.0,,-0.03,0.04,0.95,10.0,-1.0,0.0,0.95,1.13,84.0,4242.0,16.7,4.06,,13.45,1.143,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1877,5646964,1745474246001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1878,5646984,1745474246013,0.0,102.0,,-0.04,0.14,1.07,12.0,-1.0,0.0,1.08,1.13,96.0,4176.0,16.7,4.07,,13.45,1.143,79.0,,24.7,5.0,13.0,0.0,13.0,13.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994377,-76.939712,20.08,27.5,31.0,3.0,0.8
1879,5647004,1745474246033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1880,5647024,1745474246053,0.0,102.0,,-0.07,0.14,1.0,12.0,-2.0,0.0,1.01,1.13,90.0,4176.0,16.7,4.07,,13.47,1.164,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1881,5647044,1745474246073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1882,5647064,1745474246093,0.0,98.0,,-0.05,0.1,1.0,11.0,-1.0,0.0,1.01,1.13,89.0,4128.0,16.6,4.06,,13.48,1.166,79.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1883,5647084,1745474246117,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994373,-76.93972,20.09,27.5,31.0,3.0,0.8
1884,5647104,1745474246137,0.0,102.0,,-0.06,0.21,1.03,13.0,-1.0,0.0,1.05,1.13,93.0,4198.0,16.7,4.05,,13.44,1.129,79.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1885,5647124,1745474246157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1886,5647144,1745474246177,0.0,88.0,,-0.04,0.12,0.98,11.0,-1.0,0.0,0.99,1.13,87.0,4236.0,16.5,4.05,,13.48,1.14,79.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1887,5647164,1745474246201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1888,5647184,1745474246221,0.0,105.0,,-0.05,0.25,1.08,13.0,-1.0,0.0,1.11,1.13,98.0,4159.0,16.4,4.06,,13.48,1.14,79.0,,24.7,5.0,13.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994373,-76.939728,19.86,27.5,31.0,3.0,0.8
1889,5647204,1745474246241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1890,5647224,1745474246261,0.0,95.0,,-0.06,0.12,0.99,11.0,-1.0,0.0,1.0,1.13,88.0,4159.0,16.4,4.06,,13.49,1.151,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1891,5647244,1745474246281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1892,5647264,1745474246301,0.0,88.0,,-0.06,0.1,1.05,12.0,-1.0,0.0,1.05,1.13,93.0,4164.0,16.4,4.05,,13.47,1.15,79.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1893,5647284,1745474246319,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994373,-76.939735,19.97,27.5,31.0,3.0,0.8
1894,5647304,1745474246339,0.0,95.0,,-0.06,0.11,1.03,12.0,-1.0,0.0,1.04,1.13,92.0,4155.0,16.6,4.03,,13.51,1.153,79.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1895,5647324,1745474246359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1896,5647344,1745474246379,0.0,102.0,,-0.04,0.14,1.07,12.0,-1.0,0.0,1.08,1.13,95.0,4136.0,16.7,4.05,,13.49,1.149,79.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1897,5647364,1745474246399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1898,5647384,1745474246417,0.0,112.0,13.37,-0.05,0.2,1.07,13.0,-2.0,0.0,1.09,1.13,97.0,4159.0,16.7,4.06,15.0,13.49,1.149,79.0,187.0,24.2,5.0,13.0,0.0,13.0,13.0,0.0,39.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.99437,-76.939735,19.95,27.5,31.0,3.0,0.8
1899,5647404,1745474246437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1900,5647424,1745474246457,0.0,98.0,,-0.02,0.07,1.05,10.0,-1.0,0.0,1.05,1.13,93.0,4159.0,16.7,4.06,,13.53,1.154,79.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1901,5647444,1745474246477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1902,5647464,1745474246497,0.0,112.0,,-0.03,0.17,1.12,13.0,-1.0,0.0,1.13,1.13,100.0,4193.0,16.8,4.06,,13.44,1.159,79.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1903,5647484,1745474246518,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,11.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994366,-76.939743,19.79,27.6,31.0,3.0,0.8
1904,5647504,1745474246538,0.0,88.0,,-0.05,0.1,1.02,11.0,-1.0,0.0,1.03,1.13,91.0,4179.0,16.8,4.05,,13.52,1.165,79.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1905,5647524,1745474246558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1906,5647544,1745474246578,0.0,91.0,,-0.04,0.15,1.06,13.0,-1.0,-1.0,1.08,1.13,95.0,4061.0,16.8,4.05,,13.47,1.162,79.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1907,5647564,1745474246598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1908,5647584,1745474246618,0.0,98.0,,-0.02,0.09,0.98,12.0,-1.0,-1.0,0.98,1.13,87.0,4134.0,16.6,4.05,,13.47,1.162,79.0,,24.1,5.0,13.0,0.0,13.0,12.0,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994362,-76.939751,19.77,27.6,31.0,3.0,0.8
1909,5647604,1745474246638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1910,5647624,1745474246658,0.0,98.0,,-0.02,0.2,1.06,15.0,-1.0,0.0,1.08,1.13,95.0,4134.0,16.6,4.05,,13.43,1.172,79.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1911,5647644,1745474246678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1912,5647664,1745474246701,0.0,105.0,,-0.01,0.13,0.99,13.0,-1.0,0.0,1.0,1.13,88.0,4186.0,16.5,4.06,,13.48,1.166,79.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1913,5647684,1745474246721,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994358,-76.939751,19.9,27.6,31.0,3.0,0.8
1914,5647704,1745474246741,0.0,98.0,,-0.01,0.12,1.08,14.0,-1.0,0.0,1.08,1.13,96.0,4196.0,16.4,4.04,,13.45,1.175,79.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1915,5647724,1745474246761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1916,5647744,1745474246781,0.0,88.0,,-0.02,0.14,1.02,14.0,-1.0,-1.0,1.03,1.13,91.0,4131.0,16.6,4.05,,13.51,1.182,79.0,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
