,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2337,2444844,1745471041832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2338,2444864,1745471041852,0.0,-10.0,,-0.12,0.91,1.07,58.0,-4.0,0.0,1.41,1.54,92.0,5153.0,14.0,3.98,,12.79,1.055,77.2,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2339,2444884,1745471041872,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,17.0,14.0,0.0,186.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994663,-76.938675,24.82,26.4,33.0,3.0,0.8
2340,2444904,1745471041892,0.0,-7.0,,-0.14,0.91,1.08,59.0,-4.0,0.0,1.42,1.54,92.0,5123.0,13.7,3.98,,12.79,1.0,77.2,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2341,2444924,1745471041913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2342,2444944,1745471041933,0.0,-24.0,,-0.14,0.92,1.09,59.0,-5.0,0.0,1.44,1.54,93.0,5052.0,13.6,3.96,,12.8,1.013,77.2,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2343,2444964,1745471041953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2344,2444984,1745471041973,0.0,-31.0,,-0.14,0.87,1.05,60.0,-5.0,0.0,1.37,1.54,89.0,5007.0,13.5,3.92,,12.8,1.013,77.2,,36.4,5.0,17.0,1.0,16.0,14.0,0.0,244.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994667,-76.938683,24.37,26.5,33.0,3.0,0.8
2345,2445004,1745471041993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2346,2445024,1745471042002,0.0,-48.0,,-0.14,0.82,1.04,59.0,-5.0,0.0,1.34,1.54,87.0,5007.0,13.5,3.92,,12.91,1.043,77.2,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2347,2445044,1745471042022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2348,2445064,1745471042042,0.0,-27.0,,-0.14,0.83,1.08,60.0,-5.0,0.0,1.37,1.54,89.0,4951.0,13.8,3.94,,12.89,1.061,77.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2349,2445084,1745471042062,,,,,,,,,,,,,,,,,,,,,,,17.0,12.0,16.0,13.0,0.0,223.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994671,-76.93869,24.12,26.5,33.0,3.0,0.8
2350,2445104,1745471042082,0.0,-21.0,,-0.14,0.75,1.03,59.0,-5.0,0.0,1.28,1.54,83.0,4897.0,13.9,3.93,,13.03,1.06,77.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2351,2445124,1745471042110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2352,2445144,1745471042130,0.0,-27.0,,-0.14,0.8,1.07,60.0,-4.0,-1.0,1.34,1.54,87.0,4849.0,15.3,4.04,,13.09,1.064,77.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2353,2445164,1745471042150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2354,2445184,1745471042170,0.0,-27.0,,-0.13,0.74,1.04,59.0,-4.0,-1.0,1.28,1.54,83.0,4785.0,15.7,4.06,,13.09,1.064,77.2,,34.6,5.0,16.0,1.0,16.0,13.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994671,-76.938698,23.33,26.5,33.0,3.0,0.8
2355,2445204,1745471042190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2356,2445224,1745471042208,0.0,-24.0,,-0.11,0.74,1.01,59.0,-4.0,-1.0,1.26,1.54,82.0,4785.0,15.7,4.06,,13.19,1.052,77.2,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2357,2445244,1745471042228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2358,2445264,1745471042248,0.0,-31.0,,-0.12,0.81,1.12,60.0,-4.0,-1.0,1.39,1.54,90.0,4696.0,16.0,4.09,,13.25,1.064,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2359,2445284,1745471042268,,,,,,,,,,,,,,,,,,,,,,,16.0,5.0,16.0,13.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994671,-76.938705,23.08,26.5,33.0,3.0,0.8
2360,2445304,1745471042288,0.0,-34.0,,-0.13,0.77,1.14,59.0,-4.0,0.0,1.38,1.54,90.0,4666.0,18.3,4.15,,13.35,1.079,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2361,2445324,1745471042311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2362,2445344,1745471042331,0.0,-38.0,,-0.12,0.66,1.05,58.0,-4.0,-1.0,1.25,1.54,81.0,4650.0,19.4,4.18,,13.47,1.077,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2363,2445364,1745471042351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2364,2445384,1745471042371,0.0,-51.0,13.88,-0.1,0.66,0.96,58.0,-3.0,-1.0,1.17,1.54,76.0,4620.0,19.7,4.18,15.0,13.47,1.077,77.2,174.0,33.5,5.0,15.0,2.0,15.0,12.0,0.0,239.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994671,-76.938713,23.06,26.5,33.0,3.0,0.8
2365,2445404,1745471042391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2366,2445424,1745471042411,0.0,-17.0,,-0.09,0.69,1.0,60.0,-3.0,-1.0,1.22,1.54,79.0,4620.0,19.7,4.18,,13.53,1.089,77.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2367,2445444,1745471042431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2368,2445464,1745471042451,0.0,34.0,,-0.09,0.75,1.09,60.0,-3.0,-1.0,1.33,1.54,86.0,4670.0,19.9,4.2,,13.59,1.077,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2369,2445484,1745471042471,,,,,,,,,,,,,,,,,,,,,,,15.0,2.0,15.0,13.0,0.0,18.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994671,-76.938721,22.28,26.5,33.0,3.0,0.8
2370,2445504,1745471042491,0.0,71.0,,-0.07,0.66,1.09,57.0,-3.0,-1.0,1.27,1.54,83.0,4621.0,19.9,4.21,,13.59,1.086,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2371,2445524,1745471042511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2372,2445544,1745471042531,0.0,3.0,,-0.07,0.57,0.98,56.0,-3.0,-1.0,1.14,1.54,74.0,4571.0,20.0,4.21,,13.6,1.081,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2373,2445564,1745471042551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2374,2445584,1745471042571,0.0,-10.0,,-0.07,0.57,0.9,54.0,-3.0,-2.0,1.07,1.54,69.0,4582.0,19.9,4.21,,13.6,1.081,77.2,,32.8,5.0,16.0,3.0,15.0,13.0,0.0,222.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994667,-76.938728,22.29,26.5,33.0,3.0,0.8
2375,2445604,1745471042591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2376,2445624,1745471042611,0.0,54.0,,-0.06,0.55,0.83,55.0,-3.0,-2.0,1.0,1.54,65.0,4582.0,19.9,4.21,,13.63,1.084,77.2,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2377,2445644,1745471042631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2378,2445664,1745471042651,0.0,-14.0,,-0.06,0.54,0.79,55.0,-3.0,-2.0,0.96,1.54,62.0,4562.0,20.1,4.21,,13.64,1.104,77.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2379,2445684,1745471042671,,,,,,,,,,,,,,,,,,,,,,,16.0,2.0,15.0,13.0,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994663,-76.938736,22.22,26.6,33.0,3.0,0.8
2380,2445704,1745471042691,0.0,-21.0,,-0.09,0.61,0.77,56.0,-3.0,-2.0,0.99,1.54,64.0,4528.0,20.2,4.21,,13.77,1.097,77.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2381,2445724,1745471042713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2382,2445744,1745471042733,0.0,-14.0,,-0.1,0.63,0.78,57.0,-3.0,-3.0,1.01,1.01,100.0,4566.0,20.5,4.22,,13.63,1.096,77.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383,2445764,1745471042753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384,2445784,1745471042773,0.0,74.0,,-0.09,0.67,0.86,59.0,-3.0,-2.0,1.1,1.1,100.0,4549.0,20.5,4.21,,13.63,1.096,77.2,,32.3,5.0,15.0,13.0,15.0,12.0,0.0,252.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994663,-76.938744,22.02,26.6,33.0,3.0,0.8
2385,2445804,1745471042793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2386,2445824,1745471042811,0.0,-21.0,,-0.09,0.76,0.95,60.0,-3.0,-2.0,1.22,1.22,100.0,4549.0,20.5,4.21,,13.68,1.106,77.2,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2387,2445844,1745471042831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2388,2445864,1745471042851,0.0,-7.0,,-0.09,0.81,1.02,61.0,-3.0,-2.0,1.31,1.31,100.0,4473.0,20.5,4.23,,13.69,1.11,77.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2389,2445884,1745471042871,,,,,,,,,,,,,,,,,,,,,,,15.0,13.0,15.0,13.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994659,-76.938744,21.83,26.6,33.0,3.0,0.8
2390,2445904,1745471042891,0.0,-10.0,,-0.09,0.89,1.07,62.0,-3.0,-2.0,1.39,1.39,100.0,4448.0,20.5,4.23,,13.65,1.095,77.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2391,2445924,1745471042911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2392,2445944,1745471042931,0.0,-21.0,,-0.07,0.93,1.11,64.0,-4.0,-2.0,1.45,1.45,100.0,4440.0,22.2,4.31,,13.72,1.096,77.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2393,2445964,1745471042951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2394,2445984,1745471042971,0.0,-31.0,,-0.08,0.92,1.09,64.0,-3.0,-2.0,1.43,1.45,99.0,4516.0,23.4,4.4,,13.72,1.096,77.2,,32.0,5.0,14.0,1.0,15.0,12.0,0.0,207.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994656,-76.938751,21.67,26.6,33.0,3.0,0.8
2395,2446004,1745471042991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2396,2446024,1745471043003,0.0,-34.0,,-0.06,0.94,1.11,64.0,-3.0,-2.0,1.45,1.45,100.0,4516.0,23.4,4.4,,13.8,1.093,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2397,2446044,1745471043023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398,2446064,1745471043043,0.0,-17.0,,-0.07,1.0,1.14,64.0,-3.0,-2.0,1.52,1.52,100.0,4576.0,23.8,4.4,,13.87,1.092,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399,2446084,1745471043063,,,,,,,,,,,,,,,,,,,,,,,15.0,2.0,15.0,12.0,0.0,243.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994652,-76.938759,21.66,26.6,34.0,3.0,0.8
2400,2446104,1745471043083,0.0,-7.0,,-0.04,0.99,1.24,64.0,-4.0,-1.0,1.59,1.59,100.0,4610.0,24.3,4.42,,13.9,1.097,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2401,2446124,1745471043101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2402,2446144,1745471043121,0.0,-14.0,,-0.03,0.97,1.33,65.0,-4.0,-1.0,1.64,1.64,100.0,4532.0,25.4,4.5,,13.96,1.098,77.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2403,2446164,1745471043141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2404,2446184,1745471043161,0.0,-10.0,,-0.01,0.94,1.41,65.0,-4.0,-1.0,1.7,1.7,100.0,4507.0,25.7,4.52,,13.96,1.098,77.2,,32.3,5.0,15.0,12.0,15.0,12.0,0.0,226.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994648,-76.938759,21.76,26.6,34.0,3.0,0.8
2405,2446204,1745471043181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2406,2446224,1745471043211,0.0,-21.0,,-0.03,0.95,1.45,65.0,-4.0,-1.0,1.73,1.73,100.0,4507.0,25.7,4.52,,13.91,1.06,77.2,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2407,2446244,1745471043231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2408,2446264,1745471043251,0.0,-21.0,,-0.01,0.94,1.49,65.0,-4.0,-1.0,1.77,1.77,100.0,4459.0,26.1,4.54,,13.91,1.069,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2409,2446284,1745471043271,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,15.0,13.0,0.0,225.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994644,-76.938766,21.9,26.6,34.0,3.0,0.8
2410,2446304,1745471043291,0.0,-21.0,,-0.01,0.95,1.52,65.0,-4.0,0.0,1.79,1.79,100.0,4547.0,26.1,4.58,,13.94,1.068,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2411,2446324,1745471043312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2412,2446344,1745471043332,0.0,-31.0,,0.0,0.88,1.56,63.0,-4.0,0.0,1.8,1.8,100.0,4474.0,26.3,4.57,,13.96,1.062,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2413,2446364,1745471043352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2414,2446384,1745471043372,0.0,-27.0,13.88,-0.0,0.83,1.58,62.0,-4.0,0.0,1.78,1.8,99.0,4513.0,26.4,4.59,15.0,13.96,1.062,77.2,174.0,32.1,5.0,15.0,1.0,15.0,12.0,0.0,225.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.99464,-76.938774,21.8,26.6,34.0,3.0,0.8
2415,2446404,1745471043392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2416,2446424,1745471043410,0.0,-14.0,,-0.0,0.79,1.56,59.0,-4.0,0.0,1.75,1.8,97.0,4513.0,26.4,4.59,,13.95,1.054,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2417,2446444,1745471043430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2418,2446464,1745471043450,0.0,-14.0,,0.0,0.67,1.47,57.0,-4.0,0.0,1.62,1.8,90.0,4594.0,26.2,4.57,,13.96,1.039,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2419,2446484,1745471043470,,,,,,,,,,,,,,,,,,,,,,,15.0,3.0,15.0,13.0,0.0,234.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994633,-76.938774,21.8,26.6,34.0,3.0,0.8
2420,2446504,1745471043490,0.0,-14.0,,-0.0,0.53,1.36,53.0,-4.0,0.0,1.46,1.8,81.0,4600.0,26.1,4.58,,13.95,1.045,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2421,2446524,1745471043513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2422,2446544,1745471043533,0.0,-21.0,,0.0,0.42,1.24,50.0,-3.0,0.0,1.31,1.8,73.0,4564.0,26.0,4.56,,13.96,1.037,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2423,2446564,1745471043553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2424,2446584,1745471043573,0.0,-27.0,,0.0,0.39,1.15,47.0,-3.0,0.0,1.22,1.8,68.0,4631.0,29.5,4.84,,13.96,1.037,77.2,,32.7,5.0,15.0,75.0,15.0,13.0,0.0,223.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994633,-76.938782,22.41,26.6,34.0,3.0,0.8
2425,2446604,1745471043593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2426,2446624,1745471043612,0.0,-34.0,,0.0,0.4,1.1,46.0,-3.0,0.0,1.17,1.8,65.0,4631.0,29.5,4.84,,14.08,1.038,77.2,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2427,2446644,1745471043632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2428,2446664,1745471043652,0.0,-21.0,,-0.0,0.44,1.14,47.0,-3.0,0.0,1.23,1.8,68.0,4723.0,38.0,4.54,,14.24,1.034,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2429,2446684,1745471043672,,,,,,,,,,,,,,,,,,,,,,,15.0,47.0,15.0,13.0,0.0,182.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994625,-76.938782,22.18,26.6,34.0,3.0,0.8
2430,2446704,1745471043692,0.0,-27.0,,0.01,0.4,1.15,46.0,-3.0,0.0,1.21,1.8,68.0,4710.0,42.5,4.76,,14.39,1.025,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2431,2446724,1745471043712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2432,2446744,1745471043732,0.0,-17.0,,0.01,0.36,1.07,43.0,-3.0,0.0,1.12,1.8,63.0,4719.0,48.4,5.43,,14.46,1.033,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2433,2446764,1745471043752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2434,2446784,1745471043772,0.0,-7.0,,0.02,0.41,1.06,42.0,-3.0,0.0,1.13,1.8,63.0,4660.0,52.0,5.36,,14.46,1.033,77.2,,33.3,5.0,15.0,124.0,15.0,14.0,0.0,147.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994617,-76.938782,22.01,26.6,34.0,3.0,0.8
2435,2446804,1745471043792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2436,2446824,1745471043812,0.0,-17.0,,0.01,0.41,1.07,40.0,-3.0,0.0,1.15,1.8,64.0,4660.0,52.0,5.36,,14.51,1.04,77.2,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2437,2446844,1745471043832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
