,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
306,606544,1745469203509,0.0,51.0,,-0.07,0.04,1.0,0.0,0.0,0.0,1.01,1.16,87.0,2450.0,0.0,3.17,,13.36,1.248,97.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
307,606564,1745469203529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
308,606584,1745469203549,0.0,61.0,,-0.07,0.04,1.0,0.0,0.0,0.0,1.01,1.16,87.0,2490.0,0.0,3.18,,13.32,1.213,97.0,,28.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.09,32.4,23.0,2.0,1.1
309,606604,1745469203569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
310,606624,1745469203589,0.0,41.0,,-0.08,0.03,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2375.0,0.0,3.21,,13.33,1.165,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
311,606644,1745469203608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
312,606664,1745469203628,0.0,41.0,,-0.06,0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2395.0,0.0,3.23,,13.33,1.165,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
313,606684,1745469203648,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.0,32.4,23.0,2.0,1.1
314,606704,1745469203668,0.0,51.0,,-0.07,0.02,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2395.0,0.0,3.23,,13.35,1.142,97.0,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
315,606724,1745469203688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
316,606744,1745469203708,0.0,37.0,,-0.07,0.03,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2305.0,0.0,3.25,,13.43,1.128,97.0,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
317,606764,1745469203728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
318,606784,1745469203748,0.0,57.0,,-0.06,0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2283.0,0.0,3.28,,13.48,1.154,97.0,,26.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.4,23.0,2.0,1.1
319,606804,1745469203768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
320,606824,1745469203788,0.0,54.0,,-0.07,0.03,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2235.0,0.0,3.29,,13.47,1.177,97.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
321,606844,1745469203808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
322,606864,1745469203828,0.0,61.0,,-0.07,0.02,1.01,0.0,0.0,0.0,1.02,1.16,88.0,2284.0,0.0,3.34,,13.47,1.177,97.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
323,606884,1745469203848,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.4,23.0,2.0,1.1
324,606904,1745469203868,0.0,64.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2284.0,0.0,3.34,,13.48,1.199,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
325,606924,1745469203888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
326,606944,1745469203908,0.0,41.0,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2211.0,0.0,3.37,,13.59,1.216,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
327,606964,1745469203928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
328,606984,1745469203948,0.0,51.0,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2143.0,0.0,3.39,,13.6,1.225,97.0,,24.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.1,32.4,23.0,2.0,1.1
329,607004,1745469203968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
330,607024,1745469203988,0.0,47.0,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2078.0,0.0,3.43,,13.73,1.234,97.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
331,607044,1745469203996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
332,607064,1745469204016,0.0,47.0,,-0.06,0.0,0.98,0.0,0.0,0.0,0.99,1.16,85.0,1974.0,0.0,3.41,,13.73,1.234,97.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
333,607084,1745469204036,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.07,32.4,23.0,2.0,1.1
334,607104,1745469204056,0.0,61.0,,-0.04,0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1974.0,0.0,3.41,,13.75,1.235,97.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
335,607124,1745469204076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336,607144,1745469204106,0.0,51.0,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,1916.0,0.0,3.45,,13.77,1.241,97.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337,607164,1745469204126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338,607184,1745469204146,0.0,61.0,,-0.04,0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1844.0,0.0,3.46,,13.83,1.247,97.0,,21.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.0,32.4,23.0,2.0,1.1
339,607204,1745469204166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
340,607224,1745469204186,0.0,54.0,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1877.0,0.0,3.48,,13.88,1.249,97.0,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341,607244,1745469204208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342,607264,1745469204228,0.0,47.0,,-0.06,0.0,0.98,0.0,0.0,0.0,0.98,1.16,85.0,1795.0,0.0,3.49,,13.88,1.249,97.0,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343,607284,1745469204248,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.23,32.4,23.0,2.0,1.1
344,607304,1745469204268,0.0,51.0,,-0.04,0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1795.0,0.0,3.49,,13.95,1.251,97.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
345,607324,1745469204288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346,607344,1745469204309,0.0,47.0,,-0.03,0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,1675.0,0.0,3.49,,13.96,1.251,97.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347,607364,1745469204329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348,607384,1745469204349,0.0,47.0,13.74,-0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2086.0,0.0,3.5,15.0,13.95,1.249,97.0,165.0,19.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.11,32.4,23.0,2.0,1.1
349,607404,1745469204369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350,607424,1745469204389,0.0,57.0,,-0.02,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2046.0,0.0,3.42,,13.82,1.251,97.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
351,607444,1745469204408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
352,607464,1745469204428,0.0,54.0,,-0.02,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2286.0,0.0,3.39,,13.82,1.251,97.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
353,607484,1745469204448,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.21,32.4,23.0,2.0,1.1
354,607504,1745469204468,0.0,68.0,,-0.03,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2286.0,0.0,3.39,,13.71,1.251,97.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
355,607524,1745469204488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
356,607544,1745469204507,0.0,57.0,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2380.0,0.0,3.29,,13.63,1.22,97.0,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
357,607564,1745469204527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358,607584,1745469204547,0.0,51.0,,-0.03,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2359.0,0.0,3.34,,13.57,1.133,97.0,,25.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.16,32.4,23.0,2.0,1.1
359,607604,1745469204567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
360,607624,1745469204587,0.0,54.0,,-0.04,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2397.0,0.0,3.31,,13.53,1.081,97.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361,607644,1745469204607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362,607664,1745469204627,0.0,44.0,,-0.04,-0.02,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2351.0,0.0,3.3,,13.53,1.081,97.0,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
363,607684,1745469204647,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.3,23.0,2.0,1.1
364,607704,1745469204667,0.0,47.0,,-0.03,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2351.0,0.0,3.3,,13.49,1.057,97.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
365,607724,1745469204687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
366,607744,1745469204707,0.0,57.0,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2339.0,0.0,3.32,,13.49,1.072,97.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367,607764,1745469204727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368,607784,1745469204747,0.0,54.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2253.0,0.0,3.34,,13.53,1.107,97.0,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.0,32.3,23.0,2.0,1.1
369,607804,1745469204767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
370,607824,1745469204787,0.0,64.0,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2247.0,0.0,3.36,,13.61,1.142,97.0,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
371,607844,1745469204809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
372,607864,1745469204829,0.0,54.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2206.0,0.0,3.38,,13.61,1.142,97.0,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373,607884,1745469204849,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.1,32.3,23.0,2.0,1.1
374,607904,1745469204869,0.0,57.0,,-0.06,-0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2206.0,0.0,3.38,,13.63,1.185,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
375,607924,1745469204889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
376,607944,1745469204909,0.0,41.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.01,1.16,87.0,2114.0,0.0,3.35,,13.72,1.209,97.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
377,607964,1745469204929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
378,607984,1745469204949,0.0,54.0,,-0.06,0.01,1.01,0.0,0.0,0.0,1.02,1.16,88.0,2035.0,0.0,3.4,,13.71,1.226,97.0,,23.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.3,23.0,2.0,1.1
379,608004,1745469204969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
380,608024,1745469204989,0.0,51.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.01,1.16,87.0,2024.0,0.0,3.4,,13.77,1.218,97.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
381,608044,1745469205001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
382,608064,1745469205021,0.0,64.0,,-0.06,-0.01,1.01,0.0,0.0,0.0,1.01,1.16,88.0,2017.0,0.0,3.44,,13.77,1.218,97.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
383,608084,1745469205041,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.3,23.0,2.0,1.1
384,608104,1745469205061,0.0,68.0,,-0.06,-0.03,1.01,-1.0,0.0,0.0,1.02,1.16,88.0,2017.0,0.0,3.44,,13.69,1.24,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
385,608124,1745469205081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
386,608144,1745469205109,0.0,47.0,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2348.0,0.0,3.37,,13.6,1.248,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
387,608164,1745469205129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
388,608184,1745469205149,0.0,57.0,,-0.06,-0.02,1.01,-1.0,0.0,0.0,1.01,1.16,88.0,2535.0,0.0,3.21,,13.49,1.248,97.0,,24.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.0,32.3,23.0,2.0,1.1
389,608204,1745469205169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
390,608224,1745469205191,0.0,47.0,,-0.07,-0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2599.0,0.0,3.15,,13.33,1.178,97.0,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391,608244,1745469205211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392,608264,1745469205231,0.0,51.0,,-0.06,-0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2548.0,0.0,3.15,,13.33,1.178,97.0,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
393,608284,1745469205251,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.3,23.0,2.0,1.1
394,608304,1745469205271,0.0,61.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.01,1.16,87.0,2548.0,0.0,3.15,,13.25,1.125,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
395,608324,1745469205291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
396,608344,1745469205311,0.0,27.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2508.0,0.0,3.18,,13.28,1.113,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
397,608364,1745469205331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
398,608384,1745469205351,0.0,71.0,13.83,-0.07,-0.02,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2389.0,0.0,3.21,15.0,13.33,1.122,97.0,167.0,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.18,32.3,23.0,2.0,1.1
399,608404,1745469205371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
400,608424,1745469205391,0.0,74.0,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2366.0,0.0,3.24,,13.35,1.13,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
401,608444,1745469205411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402,608464,1745469205431,0.0,61.0,,-0.08,-0.0,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2635.0,0.0,3.26,,13.35,1.13,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
403,608484,1745469205451,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.3,23.0,2.0,1.1
404,608504,1745469205471,0.0,74.0,,-0.07,0.02,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2635.0,0.0,3.26,,13.29,1.141,97.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
405,608524,1745469205491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
406,608544,1745469205510,0.0,47.0,,-0.08,0.02,0.97,1.0,0.0,0.0,0.98,1.16,84.0,2596.0,0.0,3.13,,13.21,1.238,97.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
407,608564,1745469205530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
408,608584,1745469205550,0.0,54.0,,-0.08,0.01,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2694.0,0.0,3.13,,13.13,1.216,97.0,,28.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.3,23.0,2.0,1.1
