,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1761,6156364,1745474755392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1762,6156384,1745474755412,0.0,37.0,13.27,-0.17,0.22,0.97,28.0,-1.0,-1.0,1.01,1.22,83.0,3550.0,1.6,2.91,15.0,12.33,1.248,77.2,191.0,21.3,5.0,12.0,4.0,11.0,9.0,7.9,222.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994129,-76.939781,17.06,27.1,30.0,3.0,0.9
1763,6156404,1745474755432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1764,6156424,1745474755452,0.0,34.0,,-0.16,0.15,1.01,25.0,-1.0,-1.0,1.04,1.22,85.0,3509.0,1.6,2.95,,12.33,1.248,77.2,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1765,6156444,1745474755472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1766,6156464,1745474755495,0.0,30.0,,-0.13,0.24,1.02,26.0,-1.0,-1.0,1.06,1.22,87.0,3509.0,1.6,2.95,,12.4,1.249,77.2,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1767,6156484,1745474755515,,,,,,,,,,,,,,,,,,,,,,,12.0,3.0,11.0,10.0,7.9,251.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994125,-76.939774,16.89,27.1,30.0,3.0,0.9
1768,6156504,1745474755535,0.0,34.0,,-0.17,0.2,1.0,27.0,-1.0,-1.0,1.03,1.22,85.0,3438.0,1.6,2.98,,12.47,1.248,77.2,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1769,6156524,1745474755555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1770,6156544,1745474755575,0.0,37.0,,-0.12,0.25,1.0,27.0,-1.0,-1.0,1.04,1.22,85.0,3386.0,1.6,2.96,,12.59,1.247,77.2,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1771,6156564,1745474755592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1772,6156584,1745474755612,0.0,27.0,,-0.17,0.23,1.0,28.0,-1.0,-1.0,1.04,1.04,100.0,3361.0,1.6,2.96,,12.63,1.245,77.2,,20.5,5.0,11.0,1.0,11.0,9.0,7.9,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994122,-76.939774,16.27,27.1,30.0,3.0,0.9
1773,6156604,1745474755632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1774,6156624,1745474755652,0.0,13.0,,-0.16,0.19,1.0,26.0,-1.0,-1.0,1.03,1.04,100.0,3311.0,1.4,2.92,,12.63,1.245,77.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1775,6156644,1745474755672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1776,6156664,1745474755694,0.0,27.0,,-0.2,0.12,1.06,25.0,-1.0,-1.0,1.09,1.09,100.0,3311.0,1.4,2.92,,12.68,1.246,77.2,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1777,6156684,1745474755714,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,11.0,9.0,7.9,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994118,-76.939774,16.09,27.1,29.0,3.0,0.9
1778,6156704,1745474755734,0.0,20.0,,-0.21,0.22,0.97,28.0,-1.0,-1.0,1.01,1.09,93.0,3282.0,1.3,2.96,,12.76,1.248,77.2,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1779,6156724,1745474755754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1780,6156744,1745474755774,0.0,27.0,,-0.16,0.2,1.02,26.0,-1.0,-1.0,1.05,1.09,96.0,3270.0,1.3,2.93,,12.8,1.249,77.2,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1781,6156764,1745474755794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1782,6156784,1745474755814,0.0,27.0,,-0.17,0.13,1.07,24.0,-1.0,-1.0,1.09,1.09,100.0,3169.0,1.5,2.95,,12.84,1.249,77.2,,19.3,5.0,11.0,1.0,10.0,9.0,7.9,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994114,-76.939766,15.73,27.1,29.0,3.0,0.9
1783,6156804,1745474755834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1784,6156824,1745474755854,0.0,27.0,,-0.2,0.12,1.05,26.0,0.0,-1.0,1.08,1.09,99.0,3141.0,1.7,2.93,,12.84,1.249,77.2,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1785,6156844,1745474755874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1786,6156864,1745474755894,0.0,34.0,,-0.2,0.19,0.99,27.0,0.0,-1.0,1.02,1.09,94.0,3141.0,1.7,2.93,,12.89,1.25,77.2,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1787,6156884,1745474755914,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,10.0,9.0,7.9,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994114,-76.939766,15.29,27.1,28.0,3.0,0.9
1788,6156904,1745474755934,0.0,27.0,,-0.17,0.22,0.97,26.0,-1.0,-1.0,1.01,1.09,93.0,3180.0,1.7,2.95,,12.89,1.249,77.2,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1789,6156924,1745474755954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1790,6156944,1745474755974,0.0,27.0,,-0.14,0.18,1.04,24.0,-1.0,-1.0,1.06,1.09,97.0,3109.0,1.7,2.98,,12.92,1.249,77.2,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1791,6156964,1745474755994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1792,6156984,1745474756003,0.0,24.0,,-0.14,0.11,1.1,22.0,-1.0,-1.0,1.11,1.11,100.0,3054.0,1.6,2.99,,13.0,1.247,77.2,,18.9,5.0,10.0,7.0,10.0,9.0,7.9,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994114,-76.939758,14.94,27.1,27.0,3.0,1.0
1793,6157004,1745474756023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1794,6157024,1745474756043,0.0,20.0,,-0.14,0.07,1.13,21.0,-1.0,0.0,1.14,1.14,100.0,3018.0,1.7,2.98,,13.0,1.247,77.2,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1795,6157044,1745474756063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1796,6157064,1745474756083,0.0,47.0,,-0.14,0.03,1.15,20.0,-1.0,0.0,1.16,1.16,100.0,3018.0,1.7,2.98,,13.04,1.246,77.2,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1797,6157084,1745474756109,,,,,,,,,,,,,,,,,,,,,,,10.0,156.0,10.0,9.0,7.9,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99411,-76.939758,14.66,27.1,26.0,3.0,1.0
1798,6157104,1745474756129,0.0,30.0,,-0.13,-0.01,1.18,20.0,-1.0,0.0,1.18,1.18,100.0,3000.0,1.5,3.0,,13.08,1.245,77.2,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1799,6157124,1745474756149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1800,6157144,1745474756169,0.0,37.0,,-0.12,-0.03,1.19,19.0,-1.0,0.0,1.2,1.2,100.0,2919.0,1.3,2.94,,13.13,1.247,77.2,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1801,6157164,1745474756193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1802,6157184,1745474756213,0.0,41.0,,-0.11,-0.01,1.18,18.0,-1.0,0.0,1.18,1.2,99.0,2923.0,1.3,2.97,,13.2,1.248,77.2,,18.1,5.0,9.0,13.0,9.0,8.0,7.9,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99411,-76.939751,14.29,27.1,26.0,3.0,1.0
1803,6157204,1745474756233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1804,6157224,1745474756253,0.0,34.0,,-0.12,0.04,1.11,18.0,-1.0,1.0,1.12,1.2,93.0,2854.0,1.4,3.02,,13.2,1.248,77.2,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1805,6157244,1745474756273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1806,6157264,1745474756294,0.0,27.0,,-0.13,0.1,1.06,18.0,-1.0,0.0,1.07,1.2,90.0,2854.0,1.4,3.02,,13.23,1.248,77.2,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1807,6157284,1745474756314,,,,,,,,,,,,,,,,,,,,,,,9.0,13.0,9.0,8.0,7.9,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994106,-76.939743,14.03,27.1,27.0,3.0,1.0
1808,6157304,1745474756334,0.0,20.0,,-0.15,0.09,1.07,18.0,-1.0,0.0,1.08,1.2,90.0,2837.0,1.6,2.98,,13.2,1.249,77.2,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1809,6157324,1745474756354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1810,6157344,1745474756374,0.0,24.0,,-0.13,0.06,1.1,18.0,-1.0,0.0,1.11,1.2,92.0,2925.0,1.6,3.01,,13.23,1.249,77.2,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1811,6157364,1745474756395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1812,6157384,1745474756415,0.0,44.0,13.24,-0.11,0.1,1.1,18.0,-2.0,0.0,1.11,1.2,93.0,2791.0,1.6,3.03,15.0,13.25,1.249,77.2,191.0,17.2,5.0,9.0,30.0,9.0,8.0,7.9,197.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994106,-76.939743,13.7,27.1,27.0,3.0,1.0
1813,6157404,1745474756435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1814,6157424,1745474756455,0.0,47.0,,-0.1,0.08,1.06,19.0,-2.0,0.0,1.07,1.2,89.0,2758.0,1.6,3.03,,13.25,1.249,77.2,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1815,6157444,1745474756475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1816,6157464,1745474756495,0.0,41.0,,-0.12,0.1,1.07,19.0,-2.0,0.0,1.08,1.2,90.0,2758.0,1.6,3.03,,13.29,1.248,77.2,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1817,6157484,1745474756515,,,,,,,,,,,,,,,,,,,,,,,9.0,13.0,9.0,8.0,7.9,135.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994102,-76.939735,13.6,27.1,27.0,3.0,1.0
1818,6157504,1745474756535,0.0,30.0,,-0.11,0.11,1.05,19.0,-2.0,0.0,1.06,1.2,89.0,2683.0,1.6,3.06,,13.39,1.247,77.2,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1819,6157524,1745474756555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1820,6157544,1745474756575,0.0,37.0,,-0.12,0.1,1.04,19.0,-2.0,0.0,1.06,1.2,88.0,2591.0,1.6,3.09,,13.45,1.246,77.2,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1821,6157564,1745474756595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1822,6157584,1745474756615,0.0,34.0,,-0.11,0.08,1.04,18.0,-2.0,0.0,1.05,1.2,87.0,2697.0,1.4,3.08,,13.41,1.247,77.2,,16.6,5.0,9.0,7.0,8.0,8.0,7.9,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994102,-76.939735,13.19,27.1,28.0,3.0,1.0
1823,6157604,1745474756635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1824,6157624,1745474756655,0.0,24.0,,-0.12,0.09,1.01,19.0,-2.0,0.0,1.02,1.2,85.0,2690.0,1.3,3.1,,13.41,1.247,77.2,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1825,6157644,1745474756675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1826,6157664,1745474756695,0.0,34.0,,-0.12,0.12,1.04,18.0,-2.0,0.0,1.06,1.2,88.0,2690.0,1.3,3.1,,13.41,1.248,77.2,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1827,6157684,1745474756715,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,7.0,7.9,209.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939735,12.75,27.1,28.0,3.0,1.0
1828,6157704,1745474756735,0.0,27.0,,-0.12,0.13,1.03,19.0,-2.0,0.0,1.05,1.2,87.0,2673.0,1.3,3.08,,13.43,1.25,77.2,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1829,6157724,1745474756755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1830,6157744,1745474756775,0.0,37.0,,-0.12,0.14,1.04,19.0,-1.0,0.0,1.06,1.2,88.0,2632.0,1.6,3.12,,13.48,1.249,77.2,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1831,6157764,1745474756795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1832,6157784,1745474756815,0.0,47.0,,-0.12,0.12,1.04,19.0,-2.0,0.0,1.05,1.2,88.0,2581.0,1.7,3.12,,13.52,1.249,77.2,,16.1,5.0,8.0,33.0,8.0,7.0,7.9,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939728,12.47,27.1,28.0,3.0,1.0
1833,6157804,1745474756835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1834,6157824,1745474756855,0.0,34.0,,-0.12,0.12,1.03,19.0,-2.0,0.0,1.04,1.2,87.0,2573.0,1.7,3.13,,13.52,1.249,77.2,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1835,6157844,1745474756875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1836,6157864,1745474756895,0.0,41.0,,-0.12,0.13,1.05,19.0,-2.0,0.0,1.07,1.2,89.0,2573.0,1.7,3.13,,13.52,1.248,77.2,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1837,6157884,1745474756915,,,,,,,,,,,,,,,,,,,,,,,8.0,22.0,8.0,7.0,7.9,134.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939728,12.35,27.1,28.0,3.0,1.0
1838,6157904,1745474756935,0.0,30.0,,-0.13,0.17,1.05,19.0,-2.0,0.0,1.07,1.2,89.0,2529.0,1.6,3.12,,13.56,1.248,77.2,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1839,6157924,1745474756955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1840,6157944,1745474756975,0.0,34.0,,-0.13,0.17,1.03,20.0,-2.0,0.0,1.05,1.2,88.0,2460.0,1.6,3.16,,13.61,1.247,77.2,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1841,6157964,1745474756995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1842,6157984,1745474757002,0.0,27.0,,-0.13,0.18,1.03,20.0,-2.0,0.0,1.05,1.2,88.0,2459.0,1.5,3.14,,13.64,1.246,77.2,,15.6,5.0,8.0,3.0,8.0,7.0,7.9,198.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.93972,12.07,27.0,33.0,3.0,0.8
1843,6158004,1745474757022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1844,6158024,1745474757042,0.0,20.0,,-0.12,0.16,1.03,20.0,-2.0,0.0,1.05,1.2,87.0,2382.0,1.3,3.16,,13.64,1.246,77.2,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1845,6158044,1745474757062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1846,6158064,1745474757093,0.0,30.0,,-0.14,0.19,1.0,20.0,-2.0,0.0,1.03,1.2,86.0,2382.0,1.3,3.16,,13.68,1.246,77.2,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1847,6158084,1745474757113,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,7.0,7.9,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994095,-76.939712,11.94,27.0,33.0,3.0,0.8
1848,6158104,1745474757133,0.0,20.0,,-0.14,0.18,1.03,20.0,-2.0,0.0,1.05,1.2,88.0,2587.0,1.1,3.19,,13.68,1.247,77.2,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1849,6158124,1745474757153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1850,6158144,1745474757173,0.0,30.0,,-0.14,0.18,1.03,20.0,-2.0,0.0,1.06,1.2,88.0,2508.0,1.0,3.08,,13.64,1.248,77.2,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1851,6158164,1745474757193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1852,6158184,1745474757208,0.0,27.0,,-0.15,0.18,1.01,20.0,-2.0,0.0,1.04,1.2,86.0,2484.0,1.1,3.08,,13.65,1.249,77.2,,15.6,5.0,8.0,7.0,8.0,7.0,7.9,206.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939712,11.68,27.0,33.0,3.0,0.8
1853,6158204,1745474757228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1854,6158224,1745474757248,0.0,24.0,,-0.14,0.18,1.01,19.0,-2.0,0.0,1.03,1.2,86.0,2415.0,1.3,3.11,,13.65,1.249,77.2,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1855,6158244,1745474757268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1856,6158264,1745474757292,0.0,41.0,,-0.14,0.17,1.03,19.0,-2.0,0.0,1.05,1.2,88.0,2415.0,1.3,3.11,,13.69,1.249,77.2,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1857,6158284,1745474757312,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,7.0,6.0,7.9,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939705,11.41,27.0,32.0,3.0,0.8
1858,6158304,1745474757332,0.0,27.0,,-0.12,0.14,1.02,19.0,-2.0,0.0,1.03,1.2,86.0,2337.0,1.4,3.17,,13.73,1.213,77.2,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1859,6158324,1745474757352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1860,6158344,1745474757372,0.0,27.0,,-0.13,0.14,1.01,19.0,-2.0,0.0,1.03,1.2,86.0,2340.0,1.3,3.18,,13.73,1.221,77.2,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1861,6158364,1745474757392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
