,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3462,5228944,1745473827977,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3463,5228964,1745473827997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3464,5228984,1745473828009,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.26,26.7,29.0,3.0,0.9
3465,5229004,1745473828029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3466,5229024,1745473828049,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3467,5229044,1745473828069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3468,5229064,1745473828089,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3469,5229084,1745473828116,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.11,26.7,29.0,3.0,0.9
3470,5229104,1745473828136,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3471,5229124,1745473828156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3472,5229144,1745473828176,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3473,5229164,1745473828196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3474,5229184,1745473828216,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.04,26.7,29.0,3.0,0.9
3475,5229204,1745473828236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3476,5229224,1745473828256,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3477,5229244,1745473828276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478,5229264,1745473828296,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479,5229284,1745473828317,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.08,26.7,29.0,3.0,0.9
3480,5229304,1745473828337,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3481,5229324,1745473828357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3482,5229344,1745473828377,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3483,5229364,1745473828397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3484,5229384,1745473828416,0.0,45.0,13.25,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,15.0,11.58,1.245,77.2,183.0,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.08,26.7,29.0,3.0,0.9
3485,5229404,1745473828436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3486,5229424,1745473828456,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3487,5229444,1745473828476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3488,5229464,1745473828496,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3489,5229484,1745473828516,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.0,26.7,29.0,3.0,0.9
3490,5229504,1745473828536,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3491,5229524,1745473828556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3492,5229544,1745473828576,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3493,5229564,1745473828596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3494,5229584,1745473828618,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.16,26.7,29.0,3.0,0.9
3495,5229604,1745473828638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3496,5229624,1745473828658,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3497,5229644,1745473828678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3498,5229664,1745473828698,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3499,5229684,1745473828718,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.38,26.7,29.0,3.0,0.9
3500,5229704,1745473828738,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3501,5229724,1745473828758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3502,5229744,1745473828778,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3503,5229764,1745473828798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3504,5229784,1745473828818,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.36,26.7,29.0,3.0,0.9
3505,5229804,1745473828838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3506,5229824,1745473828858,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3507,5229844,1745473828878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3508,5229864,1745473828898,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3509,5229884,1745473828918,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.12,26.7,29.0,3.0,0.9
3510,5229904,1745473828938,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3511,5229924,1745473828958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3512,5229944,1745473828978,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3513,5229964,1745473828998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3514,5229984,1745473829010,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.36,26.7,29.0,3.0,0.9
3515,5230004,1745473829030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3516,5230024,1745473829050,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3517,5230044,1745473829070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3518,5230064,1745473829090,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3519,5230084,1745473829118,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.7,29.0,3.0,0.9
3520,5230104,1745473829138,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3521,5230124,1745473829158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3522,5230144,1745473829178,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3523,5230164,1745473829198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3524,5230184,1745473829217,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.13,26.7,29.0,3.0,0.9
3525,5230204,1745473829237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3526,5230224,1745473829257,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3527,5230244,1745473829277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3528,5230264,1745473829297,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3529,5230284,1745473829317,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.16,26.7,29.0,3.0,0.9
3530,5230304,1745473829337,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3531,5230324,1745473829357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3532,5230344,1745473829377,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3533,5230364,1745473829397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3534,5230384,1745473829419,0.0,45.0,13.28,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,15.0,11.58,1.245,77.2,183.0,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.23,26.7,29.0,3.0,0.9
3535,5230404,1745473829439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3536,5230424,1745473829459,0.0,45.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3537,5230444,1745473829479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3538,5230464,1745473829499,0.0,45.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3539,5230484,1745473829519,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.7,29.0,3.0,0.9
3540,5230504,1745473829539,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3541,5230524,1745473829559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3542,5230544,1745473829579,0.0,45.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3543,5230564,1745473829599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3544,5230584,1745473829619,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.08,26.7,29.0,3.0,0.9
3545,5230604,1745473829639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3546,5230624,1745473829659,0.0,45.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3547,5230644,1745473829679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3548,5230664,1745473829699,0.0,45.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3549,5230684,1745473829717,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,26.7,29.0,3.0,0.9
3550,5230704,1745473829737,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3551,5230724,1745473829757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3552,5230744,1745473829777,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3553,5230764,1745473829797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3554,5230784,1745473829819,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.0,26.7,29.0,3.0,0.9
3555,5230804,1745473829839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3556,5230824,1745473829859,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3557,5230844,1745473829879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3558,5230864,1745473829899,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3559,5230884,1745473829918,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.07,26.7,29.0,3.0,0.9
3560,5230904,1745473829938,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3561,5230924,1745473829958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3562,5230944,1745473829978,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3563,5230964,1745473829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
