,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3010,3360924,1745471959935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3011,3360944,1745471959955,0.0,85.0,,-0.77,-0.92,0.87,-41.0,0.0,1.0,1.48,1.51,98.0,9030.0,0.0,1.4,,5.16,1.208,75.4,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3012,3360964,1745471959975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3013,3360984,1745471959995,0.0,115.0,,-0.79,-1.11,0.85,-43.0,0.0,0.0,1.6,1.6,100.0,8914.0,0.0,1.4,,5.14,1.249,75.4,,46.9,5.0,26.0,31.0,25.0,29.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939217,45.18,26.1,32.0,3.0,0.9
3014,3361004,1745471960007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3015,3361024,1745471960027,0.0,71.0,,-0.77,-1.01,0.85,-45.0,0.0,0.0,1.53,1.6,96.0,8722.0,0.0,1.4,,5.14,1.249,75.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3016,3361044,1745471960047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3017,3361064,1745471960067,0.0,68.0,,-0.75,-1.05,0.83,-46.0,0.0,-1.0,1.53,1.6,96.0,8722.0,0.0,1.4,,5.15,1.248,75.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3018,3361084,1745471960087,,,,,,,,,,,,,,,,,,,,,,,25.0,29.0,25.0,27.0,0.0,244.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994091,-76.939209,43.27,26.1,32.0,3.0,0.9
3019,3361104,1745471960109,0.0,71.0,,-0.76,-1.15,0.84,-46.0,1.0,-1.0,1.61,1.61,100.0,8550.0,0.0,1.4,,5.27,1.247,75.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3020,3361124,1745471960129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3021,3361144,1745471960149,1.38,54.0,,-0.77,-1.17,0.84,-48.0,1.0,0.0,1.63,1.63,100.0,8422.0,0.0,1.4,,5.35,1.246,75.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3022,3361164,1745471960169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3023,3361184,1745471960189,0.0,122.0,,-0.75,-1.17,0.85,-48.0,2.0,0.0,1.62,1.62,100.0,8255.0,0.0,1.4,,5.48,1.247,75.4,,46.4,5.0,24.0,29.0,25.0,26.0,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994083,-76.939194,42.41,26.1,32.0,3.0,0.9
3024,3361204,1745471960210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3025,3361224,1745471960230,0.0,135.0,,-0.75,-1.11,0.86,-49.0,1.0,0.0,1.6,1.62,98.0,8086.0,0.0,1.4,,5.48,1.247,75.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3026,3361244,1745471960250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3027,3361264,1745471960270,0.0,91.0,,-0.75,-0.98,0.87,-49.0,1.0,-1.0,1.51,1.62,93.0,8086.0,0.0,1.4,,5.62,1.248,75.4,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3028,3361284,1745471960290,,,,,,,,,,,,,,,,,,,,,,,24.0,29.0,23.0,26.0,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994076,-76.939178,40.47,26.1,32.0,3.0,0.9
3029,3361304,1745471960316,0.0,71.0,,-0.72,-1.07,0.86,-49.0,1.0,-1.0,1.55,1.62,96.0,7907.0,0.0,1.4,,5.78,1.249,75.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3030,3361324,1745471960336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3031,3361344,1745471960356,0.0,61.0,,-0.7,-0.98,0.87,-49.0,1.0,0.0,1.49,1.62,91.0,7800.0,0.0,1.4,,5.83,1.249,75.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3032,3361364,1745471960376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3033,3361384,1745471960396,0.0,135.0,13.58,-0.75,-1.01,0.87,-50.0,1.0,0.0,1.53,1.62,94.0,7667.0,0.0,1.4,15.0,5.9,1.249,75.4,182.0,45.2,5.0,24.0,26.0,21.0,25.0,0.0,207.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994072,-76.939178,39.17,26.0,32.0,3.0,0.9
3034,3361404,1745471960414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3035,3361424,1745471960434,0.0,108.0,,-0.75,-1.02,0.81,-50.0,1.0,0.0,1.51,1.62,93.0,7456.0,0.0,1.4,,5.9,1.249,75.4,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3036,3361444,1745471960454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3037,3361464,1745471960474,0.0,85.0,,-0.78,-0.99,0.84,-50.0,1.0,1.0,1.51,1.62,93.0,7456.0,0.0,1.4,,6.12,1.248,75.4,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3038,3361484,1745471960494,,,,,,,,,,,,,,,,,,,,,,,23.0,25.0,21.0,25.0,0.0,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994064,-76.939163,37.6,26.0,32.0,3.0,0.9
3039,3361504,1745471960514,0.0,85.0,,-0.72,-0.96,0.85,-51.0,2.0,1.0,1.47,1.62,90.0,7225.0,0.0,1.4,,6.19,1.248,75.4,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3040,3361524,1745471960534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3041,3361544,1745471960554,0.0,74.0,,-0.74,-0.96,0.88,-52.0,2.0,1.0,1.5,1.62,92.0,7075.0,0.0,1.4,,6.43,1.247,75.4,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3042,3361564,1745471960574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3043,3361584,1745471960594,0.0,135.0,,-0.72,-0.98,0.87,-52.0,2.0,1.0,1.5,1.62,92.0,7011.0,0.0,1.4,,6.59,1.246,75.4,,44.1,5.0,22.0,25.0,20.0,24.0,0.0,191.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994057,-76.939156,35.88,26.0,32.0,3.0,0.9
3044,3361604,1745471960614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3045,3361624,1745471960634,0.0,91.0,,-0.7,-0.97,0.87,-50.0,1.0,1.0,1.48,1.62,91.0,6954.0,0.0,1.4,,6.59,1.246,75.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3046,3361644,1745471960654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3047,3361664,1745471960674,0.0,68.0,,-0.72,-0.97,0.91,-50.0,1.0,0.0,1.52,1.62,93.0,6954.0,0.0,1.4,,6.78,1.246,75.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3048,3361684,1745471960694,,,,,,,,,,,,,,,,,,,,,,,20.0,23.0,20.0,22.0,0.0,200.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994053,-76.939148,34.3,26.0,32.0,3.0,0.9
3049,3361704,1745471960716,0.0,68.0,,-0.71,-0.9,0.88,-50.0,0.0,0.0,1.44,1.62,89.0,6796.0,0.0,1.4,,6.96,1.247,75.4,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3050,3361724,1745471960736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3051,3361744,1745471960756,0.0,102.0,,-0.68,-0.92,0.89,-50.0,0.0,0.0,1.45,1.62,89.0,6683.0,0.0,1.4,,7.18,1.249,75.4,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3052,3361764,1745471960776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3053,3361784,1745471960796,0.0,85.0,,-0.66,-0.93,0.88,-50.0,1.0,1.0,1.44,1.62,89.0,6518.0,0.0,1.4,,7.38,1.249,75.4,,44.1,5.0,20.0,21.0,19.0,22.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994041,-76.93914,33.54,26.0,32.0,3.0,0.9
3054,3361804,1745471960814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3055,3361824,1745471960834,0.0,81.0,,-0.63,-0.92,0.93,-51.0,1.0,0.0,1.45,1.62,89.0,6439.0,0.0,1.4,,7.38,1.249,75.4,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3056,3361844,1745471960854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3057,3361864,1745471960874,0.0,71.0,,-0.65,-0.99,0.94,-52.0,1.0,0.0,1.51,1.62,93.0,6439.0,0.0,1.4,,7.67,1.249,75.4,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3058,3361884,1745471960894,,,,,,,,,,,,,,,,,,,,,,,19.0,20.0,18.0,21.0,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994034,-76.93914,31.99,26.0,32.0,3.0,0.9
3059,3361904,1745471960914,0.0,134.0,,-0.63,-1.07,0.93,-51.0,1.0,0.0,1.55,1.62,96.0,6300.0,0.0,1.4,,7.86,1.249,75.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3060,3361924,1745471960934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3061,3361944,1745471960954,0.0,78.0,,-0.67,-0.92,1.0,-51.0,1.0,1.0,1.51,1.62,93.0,6177.0,0.0,1.4,,7.87,1.25,75.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3062,3361964,1745471960974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3063,3361984,1745471960994,0.0,64.0,,-0.72,-0.75,1.04,-49.0,0.0,0.0,1.47,1.62,90.0,6110.0,0.0,1.4,,8.09,1.249,75.4,,43.6,5.0,18.0,22.0,17.0,20.0,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99403,-76.93914,30.27,26.0,32.0,3.0,0.9
3064,3362004,1745471961006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3065,3362024,1745471961026,0.0,57.0,,-0.76,-0.63,1.04,-48.0,0.0,1.0,1.43,1.62,88.0,5971.0,0.0,1.4,,8.09,1.249,75.4,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3066,3362044,1745471961046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3067,3362064,1745471961066,0.0,64.0,,-0.76,-0.55,1.13,-48.0,1.0,2.0,1.47,1.62,90.0,5971.0,0.0,1.4,,8.14,1.248,75.4,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3068,3362084,1745471961086,,,,,,,,,,,,,,,,,,,,,,,18.0,21.0,17.0,19.0,0.0,186.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994019,-76.93914,29.69,26.0,32.0,3.0,0.9
3069,3362104,1745471961103,0.0,88.0,,-0.72,-0.53,1.13,-49.0,1.0,2.0,1.44,1.62,89.0,5781.0,0.0,1.4,,8.41,1.246,75.4,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3070,3362124,1745471961123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3071,3362144,1745471961143,0.0,64.0,,-0.72,-0.62,1.09,-50.0,1.0,1.0,1.44,1.62,89.0,5679.0,0.0,1.4,,8.63,1.247,75.4,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3072,3362164,1745471961163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3073,3362184,1745471961183,0.0,88.0,,-0.68,-0.53,1.12,-49.0,2.0,1.0,1.41,1.62,87.0,5602.0,0.0,1.4,,8.77,1.248,75.4,,40.2,5.0,16.0,18.0,15.0,18.0,0.0,131.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994015,-76.93914,28.5,26.0,32.0,3.0,0.9
3074,3362204,1745471961213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3075,3362224,1745471961233,0.0,74.0,,-0.69,-0.55,1.11,-50.0,2.0,1.0,1.42,1.42,100.0,5439.0,0.0,1.4,,8.77,1.248,75.4,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3076,3362244,1745471961253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3077,3362264,1745471961273,0.0,64.0,,-0.68,-0.49,1.04,-50.0,1.0,2.0,1.34,1.42,94.0,5439.0,0.0,1.4,,8.98,1.25,75.4,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3078,3362284,1745471961293,,,,,,,,,,,,,,,,,,,,,,,16.0,18.0,16.0,17.0,0.0,182.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994007,-76.93914,26.74,26.0,32.0,3.0,0.9
3079,3362304,1745471961313,0.0,71.0,,-0.64,-0.58,1.01,-50.0,1.0,1.0,1.33,1.42,94.0,5401.0,0.0,1.4,,9.13,1.249,75.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3080,3362324,1745471961333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3081,3362344,1745471961353,0.0,44.0,,-0.63,-0.58,1.01,-50.0,0.0,0.0,1.32,1.42,93.0,5293.0,0.0,1.4,,9.21,1.25,75.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3082,3362364,1745471961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3083,3362384,1745471961393,0.0,51.0,13.85,-0.62,-0.52,1.01,-49.0,1.0,1.0,1.3,1.42,92.0,5132.0,0.0,1.49,15.0,9.39,1.25,75.4,183.0,36.5,5.0,15.0,20.0,14.0,17.0,0.0,181.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994,-76.93914,25.68,25.9,32.0,3.0,0.9
3084,3362404,1745471961413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3085,3362424,1745471961433,0.0,74.0,,-0.58,-0.52,1.03,-49.0,2.0,0.0,1.29,1.42,91.0,5034.0,0.0,1.59,,9.39,1.25,75.4,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3086,3362444,1745471961453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3087,3362464,1745471961473,0.0,64.0,,-0.56,-0.53,0.99,-50.0,2.0,1.0,1.26,1.42,89.0,5034.0,0.0,1.59,,9.53,1.25,75.4,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3088,3362484,1745471961493,,,,,,,,,,,,,,,,,,,,,,,15.0,15.0,14.0,16.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993996,-76.93914,25.35,25.9,32.0,3.0,0.9
3089,3362504,1745471961513,0.0,68.0,,-0.57,-0.45,1.06,-49.0,1.0,2.0,1.28,1.42,91.0,4988.0,0.0,1.65,,9.69,1.249,75.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3090,3362524,1745471961533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3091,3362544,1745471961553,0.0,68.0,,-0.53,-0.52,1.02,-49.0,1.0,1.0,1.26,1.42,89.0,4863.0,0.0,1.67,,9.82,1.248,75.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3092,3362564,1745471961573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3093,3362584,1745471961593,0.0,71.0,,-0.5,-0.5,1.02,-47.0,2.0,0.0,1.25,1.42,88.0,4749.0,0.0,1.71,,10.04,1.248,75.4,,33.3,5.0,14.0,18.0,13.0,16.0,0.0,227.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993988,-76.93914,23.28,25.9,32.0,3.0,0.9
3094,3362604,1745471961613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3095,3362624,1745471961633,0.0,61.0,,-0.54,-0.34,1.07,-46.0,1.0,1.0,1.24,1.42,88.0,4642.0,0.0,1.74,,10.04,1.248,75.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3096,3362644,1745471961653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3097,3362664,1745471961673,0.0,41.0,,-0.55,-0.29,1.09,-45.0,1.0,2.0,1.26,1.42,89.0,4642.0,0.0,1.74,,10.18,1.247,75.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3098,3362684,1745471961693,,,,,,,,,,,,,,,,,,,,,,,13.0,18.0,13.0,15.0,0.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99398,-76.93914,23.08,25.9,32.0,3.0,0.9
3099,3362704,1745471961715,0.0,47.0,,-0.5,-0.5,1.06,-45.0,0.0,1.0,1.27,1.42,90.0,4615.0,1.9,2.1,,10.49,1.249,75.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3100,3362724,1745471961735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3101,3362744,1745471961755,0.0,37.0,,-0.48,-0.66,0.98,-46.0,1.0,1.0,1.28,1.42,90.0,4482.0,4.1,3.07,,10.98,1.25,75.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3102,3362764,1745471961775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3103,3362784,1745471961795,0.0,61.0,,-0.47,-0.7,0.95,-47.0,1.0,0.0,1.27,1.42,90.0,4533.0,5.0,3.62,,11.3,1.25,75.4,,31.0,5.0,13.0,15.0,13.0,14.0,0.0,100.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993977,-76.939148,21.72,25.9,32.0,3.0,0.9
3104,3362804,1745471961813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3105,3362824,1745471961833,0.0,57.0,,-0.42,-0.78,0.86,-47.0,1.0,0.0,1.24,1.42,87.0,4645.0,5.5,3.63,,11.3,1.25,75.4,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3106,3362844,1745471961853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3107,3362864,1745471961873,0.0,44.0,,-0.36,-0.81,0.79,-46.0,1.0,-1.0,1.18,1.42,84.0,4645.0,5.5,3.63,,11.53,1.25,75.4,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3108,3362884,1745471961893,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,12.0,15.0,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993973,-76.939148,21.14,25.9,32.0,3.0,0.9
3109,3362904,1745471961915,0.0,57.0,,-0.31,-0.83,0.76,-46.0,1.0,-1.0,1.17,1.42,82.0,4529.0,5.5,3.64,,11.73,1.142,75.4,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3110,3362924,1745471961935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
