,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
303,2388864,1745470985850,0.0,47.0,,-0.34,0.04,0.99,0.0,-1.0,0.0,1.05,1.7,62.0,522.0,52.3,3.59,,14.74,1.251,88.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
304,2388884,1745470985870,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.87,26.1,34.0,3.0,0.8
305,2388904,1745470985890,0.0,30.0,,-0.31,0.04,0.99,0.0,-1.0,0.0,1.04,1.7,61.0,522.0,52.5,3.59,,14.72,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
306,2388924,1745470985913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
307,2388944,1745470985933,0.0,27.0,,-0.28,0.04,0.99,0.0,0.0,0.0,1.03,1.7,61.0,522.0,52.4,3.59,,14.72,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
308,2388964,1745470985953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
309,2388984,1745470985973,0.0,34.0,,-0.25,0.03,0.99,0.0,0.0,0.0,1.02,1.7,60.0,522.0,52.4,3.59,,14.74,1.252,88.0,,7.6,5.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.47,26.1,34.0,3.0,0.8
310,2389004,1745470985993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
311,2389024,1745470986004,0.0,24.0,,-0.23,0.03,0.99,0.0,0.0,0.0,1.02,1.7,60.0,522.0,52.4,3.59,,14.74,1.25,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
312,2389044,1745470986024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
313,2389064,1745470986044,0.0,37.0,,-0.2,0.02,0.99,0.0,0.0,0.0,1.02,1.7,60.0,522.0,52.3,3.59,,14.74,1.251,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
314,2389084,1745470986064,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.8,26.1,33.0,3.0,0.9
315,2389104,1745470986084,0.0,41.0,,-0.18,0.02,0.99,0.0,0.0,0.0,1.01,1.7,60.0,522.0,52.2,3.59,,14.74,1.25,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
316,2389124,1745470986112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
317,2389144,1745470986132,0.0,44.0,,-0.16,0.02,0.99,0.0,0.0,0.0,1.01,1.7,59.0,522.0,52.0,3.59,,14.74,1.25,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
318,2389164,1745470986152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
319,2389184,1745470986172,0.0,34.0,,-0.14,0.01,0.99,0.0,0.0,0.0,1.0,1.7,59.0,522.0,52.0,3.59,,14.74,1.251,88.0,,7.8,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.63,26.1,33.0,3.0,0.9
320,2389204,1745470986192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
321,2389224,1745470986212,0.0,20.0,,-0.13,0.01,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,46.8,3.59,,14.74,1.251,88.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
322,2389244,1745470986232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
323,2389264,1745470986252,0.0,34.0,,-0.11,0.01,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,45.2,3.59,,14.74,1.252,88.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
324,2389284,1745470986272,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.39,26.1,33.0,3.0,0.9
325,2389304,1745470986292,0.0,24.0,,-0.1,0.01,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,45.0,3.59,,14.74,1.253,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
326,2389324,1745470986311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
327,2389344,1745470986331,0.0,27.0,,-0.09,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,40.5,3.59,,14.74,1.253,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
328,2389364,1745470986351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
329,2389384,1745470986371,0.0,20.0,13.27,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,40.5,3.59,15.0,14.74,1.253,88.0,174.0,7.7,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993786,-76.938766,0.27,26.1,33.0,3.0,0.9
330,2389404,1745470986391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
331,2389424,1745470986413,0.0,27.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,40.1,3.59,,14.74,1.253,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
332,2389444,1745470986433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
333,2389464,1745470986453,0.0,41.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,40.1,3.59,,14.74,1.252,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
334,2389484,1745470986473,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.04,26.1,33.0,3.0,0.9
335,2389504,1745470986493,0.0,37.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,40.0,3.59,,14.74,1.25,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336,2389524,1745470986511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337,2389544,1745470986531,0.0,27.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,40.0,3.59,,14.74,1.25,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338,2389564,1745470986551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
339,2389584,1745470986571,0.0,27.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,40.0,3.59,,14.74,1.249,88.0,,7.7,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.11,26.1,32.0,3.0,0.9
340,2389604,1745470986591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341,2389624,1745470986615,0.0,13.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,39.2,3.59,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342,2389644,1745470986635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
343,2389664,1745470986655,0.0,30.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,37.4,3.59,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
344,2389684,1745470986675,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.07,26.1,32.0,3.0,0.9
345,2389704,1745470986695,0.0,24.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.5,3.59,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
346,2389724,1745470986715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
347,2389744,1745470986735,0.0,41.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.3,3.59,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348,2389764,1745470986755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349,2389784,1745470986775,0.0,34.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.3,3.59,,14.74,1.251,88.0,,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.08,26.1,32.0,3.0,0.9
350,2389804,1745470986795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
351,2389824,1745470986815,0.0,20.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.4,3.59,,14.74,1.252,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
352,2389844,1745470986835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
353,2389864,1745470986855,0.0,30.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.5,3.59,,14.74,1.253,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
354,2389884,1745470986875,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.08,26.1,32.0,3.0,0.9
355,2389904,1745470986895,0.0,24.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.6,3.59,,14.74,1.253,88.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
356,2389924,1745470986913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
357,2389944,1745470986933,0.0,27.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.8,3.59,,14.74,1.253,88.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358,2389964,1745470986953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359,2389984,1745470986973,0.0,20.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.8,3.59,,14.74,1.253,88.0,,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.13,26.1,32.0,3.0,0.9
360,2390004,1745470986993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
361,2390024,1745470987003,0.0,24.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.7,3.59,,14.74,1.252,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
362,2390044,1745470987023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
363,2390064,1745470987043,0.0,37.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.7,3.59,,14.74,1.25,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
364,2390084,1745470987063,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.0,26.1,33.0,3.0,0.8
365,2390104,1745470987083,0.0,37.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.6,3.59,,14.74,1.25,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
366,2390124,1745470987113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367,2390144,1745470987133,0.0,37.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.4,3.59,,14.74,1.25,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368,2390164,1745470987153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369,2390184,1745470987173,0.0,20.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.4,3.59,,14.74,1.251,88.0,,7.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.04,26.1,33.0,3.0,0.8
370,2390204,1745470987193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
371,2390224,1745470987213,0.0,20.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.3,3.59,,14.74,1.251,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
372,2390244,1745470987233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373,2390264,1745470987253,0.0,24.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,36.3,3.59,,14.74,1.251,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374,2390284,1745470987273,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.09,26.1,33.0,3.0,0.8
375,2390304,1745470987293,0.0,24.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,34.2,3.59,,14.74,1.252,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
376,2390324,1745470987312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
377,2390344,1745470987332,0.0,20.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,32.4,3.59,,14.74,1.252,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
378,2390364,1745470987352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
379,2390384,1745470987372,0.0,27.0,13.27,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,32.4,3.59,15.0,14.74,1.253,88.0,174.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993786,-76.938766,0.0,26.1,33.0,3.0,0.8
380,2390404,1745470987392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
381,2390424,1745470987412,0.0,27.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,31.6,3.59,,14.74,1.253,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
382,2390444,1745470987432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
383,2390464,1745470987452,0.0,41.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,522.0,31.0,3.59,,14.74,1.253,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
384,2390484,1745470987472,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.0,26.1,33.0,3.0,0.8
385,2390504,1745470987492,0.0,24.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,30.8,2.63,,14.74,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
386,2390524,1745470987515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
387,2390544,1745470987535,0.0,17.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,30.8,2.63,,14.74,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
388,2390564,1745470987555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
389,2390584,1745470987575,0.0,17.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,30.8,2.63,,14.74,1.251,88.0,,7.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.04,26.1,34.0,3.0,0.8
390,2390604,1745470987595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391,2390624,1745470987614,0.0,13.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,30.7,2.63,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392,2390644,1745470987634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
393,2390664,1745470987654,0.0,30.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,30.6,2.63,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
394,2390684,1745470987674,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.04,26.1,33.0,3.0,0.8
395,2390704,1745470987694,0.0,37.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,30.4,2.63,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
396,2390724,1745470987712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
397,2390744,1745470987732,0.0,41.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,30.3,2.63,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
398,2390764,1745470987752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
399,2390784,1745470987772,0.0,34.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,30.3,2.63,,14.74,1.249,88.0,,7.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.07,26.1,33.0,3.0,0.8
400,2390804,1745470987792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
401,2390824,1745470987812,0.0,20.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,29.4,2.63,,14.74,1.251,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
402,2390844,1745470987832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
403,2390864,1745470987852,0.0,27.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,27.9,2.6,,14.74,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
404,2390884,1745470987872,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.08,26.1,33.0,3.0,0.8
