,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1876,6661864,1745475260899,0.0,20.0,,-0.03,0.35,1.07,30.0,-1.0,0.0,1.12,1.12,100.0,4571.0,21.6,4.27,,13.77,1.075,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1877,6661884,1745475260919,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,13.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994305,-76.939812,22.05,26.5,31.0,3.0,0.9
1878,6661904,1745475260939,0.0,30.0,,-0.05,0.34,1.11,30.0,-2.0,0.0,1.16,1.16,100.0,4577.0,21.8,4.29,,13.72,1.06,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1879,6661924,1745475260959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1880,6661944,1745475260979,0.0,20.0,,-0.03,0.26,1.09,28.0,-2.0,0.0,1.12,1.16,97.0,4592.0,21.7,4.29,,13.72,1.06,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1881,6661964,1745475260991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1882,6661984,1745475261011,0.0,34.0,,-0.03,0.15,1.03,26.0,-2.0,-1.0,1.05,1.16,90.0,4592.0,21.7,4.29,,13.8,1.064,77.2,,29.6,5.0,14.0,0.0,14.0,13.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994297,-76.939812,21.91,26.5,29.0,3.0,0.9
1883,6662004,1745475261031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1884,6662024,1745475261051,0.0,30.0,,-0.03,0.07,0.95,23.0,-1.0,-1.0,0.95,1.16,82.0,4525.0,21.7,4.29,,13.76,1.06,77.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1885,6662044,1745475261071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1886,6662064,1745475261095,0.0,10.0,,-0.04,0.09,0.87,24.0,-1.0,-1.0,0.88,1.16,76.0,4528.0,21.6,4.29,,13.8,1.073,77.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1887,6662084,1745475261115,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,15.0,13.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994293,-76.939812,22.02,26.5,29.0,3.0,0.9
1888,6662104,1745475261135,0.0,10.0,,-0.05,0.17,0.96,24.0,-2.0,0.0,0.97,1.16,84.0,4788.0,21.6,4.29,,13.8,1.094,77.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1889,6662124,1745475261155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1890,6662144,1745475261175,0.0,20.0,,-0.03,0.09,0.9,22.0,-1.0,0.0,0.9,1.16,78.0,4767.0,21.5,4.28,,13.8,1.094,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1891,6662164,1745475261195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1892,6662184,1745475261215,0.0,34.0,,-0.03,0.18,0.85,23.0,-1.0,0.0,0.87,1.16,75.0,4767.0,21.5,4.28,,13.75,1.016,77.2,,30.9,5.0,14.0,0.0,15.0,14.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994293,-76.939812,21.63,26.6,29.0,3.0,0.9
1893,6662204,1745475261235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1894,6662224,1745475261255,0.0,30.0,,-0.04,0.26,0.84,24.0,-2.0,-1.0,0.88,1.16,76.0,4579.0,21.4,4.29,,13.79,0.946,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1895,6662244,1745475261275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1896,6662264,1745475261297,0.0,20.0,,-0.05,0.36,0.95,26.0,-2.0,0.0,1.02,1.16,88.0,4594.0,20.7,4.27,,13.83,0.897,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1897,6662284,1745475261317,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,14.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994286,-76.939819,22.5,26.6,29.0,3.0,0.9
1898,6662304,1745475261337,0.0,20.0,,-0.07,0.44,1.01,27.0,-2.0,0.0,1.11,1.16,96.0,4634.0,21.5,4.28,,13.71,0.884,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1899,6662324,1745475261357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1900,6662344,1745475261377,0.0,24.0,,-0.06,0.33,0.96,26.0,-2.0,0.0,1.02,1.16,88.0,4629.0,22.0,4.3,,13.71,0.884,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1901,6662364,1745475261397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1902,6662384,1745475261417,0.0,20.0,13.3,-0.05,0.27,0.88,24.0,-2.0,0.0,0.93,1.16,80.0,4629.0,22.0,4.3,15.0,13.72,0.928,77.2,185.0,29.8,5.0,14.0,0.0,15.0,14.0,0.0,234.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994278,-76.939819,22.62,26.6,29.0,3.0,0.9
1903,6662404,1745475261437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1904,6662424,1745475261457,0.0,20.0,,-0.03,0.29,0.87,24.0,-2.0,0.0,0.92,1.16,79.0,4594.0,22.0,4.29,,13.75,0.954,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1905,6662444,1745475261477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1906,6662464,1745475261497,0.0,13.0,,-0.05,0.31,0.94,26.0,-2.0,0.0,0.99,1.16,85.0,4664.0,22.0,4.3,,13.73,1.005,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1907,6662484,1745475261517,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994274,-76.939827,22.59,26.6,29.0,3.0,0.9
1908,6662504,1745475261537,0.0,10.0,,-0.06,0.33,1.01,26.0,-1.0,0.0,1.06,1.16,92.0,4688.0,22.0,4.29,,13.69,1.026,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1909,6662524,1745475261557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1910,6662544,1745475261577,0.0,20.0,,-0.05,0.24,0.94,25.0,-2.0,0.0,0.97,1.16,84.0,4749.0,22.1,4.29,,13.69,1.026,77.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1911,6662564,1745475261598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1912,6662584,1745475261618,0.0,30.0,,-0.04,0.29,0.92,26.0,-2.0,0.0,0.96,1.16,83.0,4749.0,22.1,4.29,,13.73,1.056,77.2,,30.1,5.0,14.0,0.0,15.0,13.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99427,-76.939827,22.46,26.6,29.0,3.0,0.9
1913,6662604,1745475261638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1914,6662624,1745475261658,0.0,30.0,,-0.04,0.32,1.02,27.0,-2.0,0.0,1.08,1.16,93.0,4732.0,21.9,4.3,,13.67,1.059,77.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1915,6662644,1745475261678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1916,6662664,1745475261698,0.0,17.0,,-0.04,0.31,1.01,26.0,-2.0,0.0,1.06,1.16,91.0,4727.0,21.7,4.31,,13.76,1.077,77.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1917,6662684,1745475261718,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,14.0,13.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994263,-76.939827,22.34,26.6,29.0,3.0,0.9
1918,6662704,1745475261738,0.0,17.0,,-0.03,0.22,0.93,25.0,-1.0,0.0,0.96,1.16,82.0,4680.0,21.7,4.29,,13.79,1.066,77.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1919,6662724,1745475261758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1920,6662744,1745475261778,0.0,20.0,,-0.03,0.22,0.86,24.0,-2.0,-1.0,0.89,1.16,77.0,4632.0,21.8,4.29,,13.79,1.066,77.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1921,6662764,1745475261796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1922,6662784,1745475261816,0.0,24.0,,-0.02,0.29,0.89,26.0,-2.0,-1.0,0.94,1.16,81.0,4632.0,21.8,4.29,,13.79,1.049,77.2,,30.3,5.0,15.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994259,-76.939827,22.28,26.5,29.0,3.0,0.9
1923,6662804,1745475261836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1924,6662824,1745475261856,0.0,20.0,,-0.04,0.39,1.0,28.0,-2.0,0.0,1.07,1.16,92.0,4627.0,22.0,4.31,,13.79,1.066,77.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1925,6662844,1745475261876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1926,6662864,1745475261899,0.0,24.0,,-0.06,0.41,1.05,27.0,-2.0,0.0,1.13,1.16,98.0,4686.0,22.0,4.29,,13.86,1.07,77.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1927,6662884,1745475261919,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,13.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994255,-76.939835,22.29,26.5,29.0,3.0,0.9
1928,6662904,1745475261939,0.0,17.0,,-0.04,0.26,0.98,26.0,-2.0,0.0,1.01,1.16,88.0,4655.0,22.0,4.29,,13.82,1.067,77.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1929,6662924,1745475261959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1930,6662944,1745475261979,0.0,27.0,,-0.03,0.24,0.93,25.0,-2.0,-1.0,0.96,1.16,83.0,4633.0,22.0,4.29,,13.82,1.067,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1931,6662964,1745475261999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1932,6662984,1745475262008,0.0,30.0,,-0.03,0.36,1.0,27.0,-2.0,-1.0,1.06,1.16,92.0,4633.0,22.0,4.29,,13.72,1.056,77.2,,30.2,5.0,15.0,0.0,15.0,13.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994247,-76.939835,22.22,26.5,29.0,3.0,0.9
1933,6663004,1745475262028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1934,6663024,1745475262048,0.0,24.0,,-0.05,0.4,1.08,28.0,-2.0,0.0,1.15,1.16,99.0,4632.0,22.0,4.3,,13.69,1.058,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1935,6663044,1745475262068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1936,6663064,1745475262094,0.0,27.0,,-0.06,0.37,1.09,27.0,-2.0,-1.0,1.15,1.16,99.0,4612.0,21.9,4.3,,13.75,1.052,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1937,6663084,1745475262114,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99424,-76.939835,22.31,26.5,29.0,3.0,0.9
1938,6663104,1745475262134,0.0,17.0,,-0.04,0.29,1.01,24.0,-2.0,-1.0,1.05,1.16,90.0,4637.0,21.8,4.3,,13.77,1.059,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1939,6663124,1745475262154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1940,6663144,1745475262174,0.0,20.0,,-0.03,0.29,0.97,24.0,-2.0,-1.0,1.02,1.16,88.0,4672.0,21.7,4.29,,13.77,1.059,77.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1941,6663164,1745475262196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942,6663184,1745475262216,0.0,7.0,,-0.03,0.33,1.04,26.0,-2.0,-1.0,1.09,1.16,94.0,4672.0,21.7,4.29,,13.73,1.051,77.2,,29.9,5.0,15.0,0.0,15.0,13.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994236,-76.939835,22.39,26.5,29.0,3.0,0.9
1943,6663204,1745475262236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1944,6663224,1745475262256,0.0,30.0,,-0.04,0.35,1.09,26.0,-2.0,-1.0,1.15,1.15,100.0,4633.0,21.8,4.29,,13.71,1.061,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945,6663244,1745475262276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946,6663264,1745475262298,0.0,27.0,,-0.03,0.27,1.04,25.0,-2.0,-1.0,1.08,1.15,94.0,4635.0,21.9,4.3,,13.75,1.054,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947,6663284,1745475262318,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,15.0,14.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994232,-76.939835,22.04,26.5,30.0,3.0,0.9
1948,6663304,1745475262338,0.0,27.0,,-0.02,0.17,0.96,22.0,-2.0,-1.0,0.97,1.15,85.0,4654.0,22.1,4.3,,13.82,1.05,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949,6663324,1745475262358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1950,6663344,1745475262378,0.0,27.0,,-0.02,0.21,0.96,22.0,-1.0,-1.0,0.98,1.15,85.0,4700.0,22.1,4.29,,13.82,1.05,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1951,6663364,1745475262398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1952,6663384,1745475262418,0.0,10.0,13.33,-0.04,0.29,1.02,24.0,-1.0,-1.0,1.06,1.15,92.0,4700.0,22.1,4.29,15.0,13.77,1.054,77.2,185.0,29.8,5.0,15.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994225,-76.939835,22.31,26.5,29.0,3.0,0.9
1953,6663404,1745475262438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1954,6663424,1745475262458,0.0,30.0,,-0.06,0.26,1.02,22.0,-2.0,-1.0,1.05,1.15,91.0,4731.0,22.1,4.3,,13.68,1.065,77.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1955,6663444,1745475262478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956,6663464,1745475262497,0.0,13.0,,-0.04,0.16,0.95,20.0,-2.0,-1.0,0.96,1.15,83.0,4671.0,22.1,4.3,,13.69,1.064,77.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957,6663484,1745475262517,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994221,-76.939835,22.2,26.5,29.0,3.0,0.9
1958,6663504,1745475262537,0.0,13.0,,-0.03,0.15,0.9,19.0,-1.0,-1.0,0.91,1.15,79.0,4653.0,22.0,4.31,,13.75,1.062,77.2,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1959,6663524,1745475262557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1960,6663544,1745475262577,0.0,20.0,,-0.04,0.17,0.89,20.0,-1.0,-1.0,0.91,1.15,79.0,4664.0,21.9,4.3,,13.75,1.062,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1961,6663564,1745475262597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1962,6663584,1745475262617,0.0,13.0,,-0.04,0.26,0.96,22.0,-1.0,-1.0,1.0,1.15,87.0,4664.0,21.9,4.3,,13.76,1.053,77.2,,30.2,5.0,15.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994213,-76.939835,22.43,26.5,29.0,3.0,0.9
1963,6663604,1745475262637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1964,6663624,1745475262657,0.0,37.0,,-0.07,0.3,1.03,21.0,-1.0,-1.0,1.08,1.15,94.0,4718.0,21.6,4.28,,13.76,1.068,77.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1965,6663644,1745475262677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1966,6663664,1745475262698,0.0,34.0,,-0.05,0.18,0.96,19.0,-1.0,-1.0,0.98,1.15,85.0,4685.0,21.7,4.28,,13.72,1.068,77.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1967,6663684,1745475262718,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994209,-76.939835,22.14,26.5,29.0,3.0,0.9
1968,6663704,1745475262738,0.0,24.0,,-0.04,0.16,0.88,19.0,-1.0,-1.0,0.89,1.15,78.0,4657.0,21.7,4.28,,13.72,1.062,77.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1969,6663724,1745475262758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1970,6663744,1745475262778,0.0,27.0,,-0.04,0.24,0.89,21.0,-1.0,-1.0,0.92,1.15,80.0,4606.0,20.3,4.21,,13.72,1.062,77.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1971,6663764,1745475262797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1972,6663784,1745475262817,0.0,17.0,,-0.05,0.24,0.95,20.0,-1.0,-1.0,0.98,1.15,85.0,4606.0,20.3,4.21,,13.73,1.06,77.2,,30.3,5.0,15.0,0.0,14.0,13.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994202,-76.939835,22.21,26.5,29.0,3.0,0.9
1973,6663804,1745475262837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1974,6663824,1745475262857,0.0,24.0,,-0.03,0.2,0.9,19.0,-1.0,-1.0,0.92,1.15,80.0,4792.0,19.6,4.19,,13.64,1.08,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1975,6663844,1745475262877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1976,6663864,1745475262897,0.0,20.0,,-0.02,0.23,0.89,21.0,-1.0,-1.0,0.92,1.15,80.0,4681.0,19.4,4.19,,13.57,1.016,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
