,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1611,2953124,1745471550106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1612,2953144,1745471550126,0.0,-27.0,,-0.14,0.01,0.98,0.0,0.0,0.0,0.99,1.19,83.0,2401.0,0.0,3.01,,13.45,1.251,75.4,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1613,2953164,1745471550146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1614,2953184,1745471550166,0.0,-21.0,,-0.13,0.0,0.97,0.0,0.0,0.0,0.98,1.19,82.0,2343.0,0.0,3.05,,13.49,1.25,75.4,,19.2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.11,27.2,35.0,3.0,0.8
1615,2953204,1745471550186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1616,2953224,1745471550216,0.0,-17.0,,-0.11,-0.0,0.98,0.0,0.0,0.0,0.98,1.19,83.0,2296.0,0.0,3.09,,13.52,1.248,75.4,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1617,2953244,1745471550236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1618,2953264,1745471550256,0.0,-21.0,,-0.11,-0.01,0.99,0.0,0.0,0.0,0.99,1.19,83.0,2201.0,0.0,3.13,,13.56,1.247,75.4,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1619,2953284,1745471550276,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.05,27.2,35.0,3.0,0.8
1620,2953304,1745471550296,0.0,-14.0,,-0.11,-0.02,0.98,0.0,0.0,0.0,0.99,1.19,83.0,2163.0,5.0,3.22,,13.56,1.247,75.4,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1621,2953324,1745471550316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1622,2953344,1745471550336,0.0,-4.0,,-0.1,-0.03,0.97,0.0,0.0,0.0,0.97,1.19,82.0,2163.0,5.0,3.22,,13.82,1.248,75.4,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1623,2953364,1745471550356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1624,2953384,1745471550376,0.0,-31.0,13.82,-0.09,-0.02,0.96,0.0,0.0,0.0,0.97,1.19,81.0,2193.0,19.4,3.99,15.0,14.32,1.248,75.4,173.0,17.9,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939644,0.06,27.2,35.0,3.0,0.8
1625,2953404,1745471550396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1626,2953424,1745471550418,0.0,-27.0,,-0.09,-0.02,0.97,0.0,0.0,0.0,0.98,1.19,82.0,2133.0,23.1,4.79,,14.52,1.249,75.4,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1627,2953444,1745471550438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1628,2953464,1745471550458,0.0,-31.0,,-0.08,-0.03,0.98,-1.0,0.0,0.0,0.98,1.19,82.0,2310.0,23.2,4.57,,14.5,1.25,75.4,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629,2953484,1745471550478,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1630,2953504,1745471550498,0.0,-21.0,,-0.09,-0.0,1.0,-1.0,0.0,0.0,1.0,1.19,84.0,2507.0,14.6,4.55,,14.5,1.25,75.4,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631,2953524,1745471550518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1632,2953544,1745471550538,0.0,-14.0,,-0.09,0.01,0.96,0.0,0.0,0.0,0.96,1.19,81.0,2507.0,14.6,4.55,,14.36,1.251,75.4,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1633,2953564,1745471550558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1634,2953584,1745471550578,0.0,-24.0,,-0.09,-0.0,1.01,0.0,0.0,0.0,1.01,1.19,85.0,2681.0,0.0,3.36,,13.87,1.25,75.4,,19.6,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.04,27.2,35.0,3.0,0.8
1635,2953604,1745471550598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1636,2953624,1745471550618,0.0,-14.0,,-0.09,-0.0,1.07,-1.0,0.0,0.0,1.07,1.19,90.0,2845.0,0.0,2.83,,13.49,1.237,75.4,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1637,2953644,1745471550638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1638,2953664,1745471550658,0.0,-34.0,,-0.07,-0.01,1.07,-1.0,0.0,0.0,1.07,1.19,90.0,2856.0,0.0,2.77,,13.31,1.199,75.4,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1639,2953684,1745471550678,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1640,2953704,1745471550698,0.0,-21.0,,-0.06,0.0,1.03,0.0,0.0,0.0,1.03,1.19,86.0,2849.0,0.0,2.81,,13.31,1.199,75.4,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1641,2953724,1745471550718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1642,2953744,1745471550738,0.0,-24.0,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.02,1.19,85.0,2849.0,0.0,2.81,,13.19,1.182,75.4,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1643,2953764,1745471550758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1644,2953784,1745471550778,0.0,-24.0,,-0.07,0.01,1.04,0.0,0.0,0.0,1.04,1.19,87.0,2775.0,0.0,2.84,,13.09,1.192,75.4,,22.2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.05,27.2,35.0,3.0,0.8
1645,2953804,1745471550798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1646,2953824,1745471550815,0.0,-10.0,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.19,85.0,2726.0,0.0,2.88,,13.15,1.226,75.4,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1647,2953844,1745471550835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1648,2953864,1745471550855,0.0,-21.0,,-0.08,0.0,1.03,0.0,0.0,0.0,1.04,1.19,87.0,2683.0,0.0,2.92,,13.13,1.248,75.4,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1649,2953884,1745471550875,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.06,27.2,35.0,3.0,0.8
1650,2953904,1745471550895,0.0,-10.0,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.19,85.0,2612.0,0.0,2.93,,13.13,1.248,75.4,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1651,2953924,1745471550917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1652,2953944,1745471550937,0.0,-10.0,,-0.08,0.0,1.01,0.0,0.0,0.0,1.02,1.19,85.0,2612.0,0.0,2.93,,13.2,1.25,75.4,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1653,2953964,1745471550957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1654,2953984,1745471550977,0.0,-14.0,,-0.08,-0.02,1.02,0.0,0.0,0.0,1.03,1.19,86.0,2457.0,0.0,2.97,,13.28,1.25,75.4,,20.1,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.05,27.2,35.0,3.0,0.8
1655,2954004,1745471550997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1656,2954024,1745471551007,0.0,-21.0,,-0.09,-0.0,1.01,0.0,0.0,0.0,1.01,1.19,85.0,2436.0,0.0,3.01,,13.35,1.25,75.4,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1657,2954044,1745471551027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1658,2954064,1745471551047,0.0,-27.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.19,84.0,2336.0,0.0,3.03,,13.43,1.25,75.4,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1659,2954084,1745471551067,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.04,27.2,35.0,3.0,0.8
1660,2954104,1745471551087,0.0,-27.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.19,85.0,2284.0,0.0,3.09,,13.43,1.25,75.4,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1661,2954124,1745471551115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1662,2954144,1745471551135,0.0,-27.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.19,84.0,2284.0,0.0,3.09,,13.47,1.251,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1663,2954164,1745471551155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1664,2954184,1745471551175,0.0,-21.0,,-0.08,0.0,0.99,0.0,0.0,0.0,0.99,1.19,83.0,2346.0,0.0,3.14,,13.48,1.249,75.4,,18.6,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.04,27.2,35.0,3.0,0.8
1665,2954204,1745471551195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1666,2954224,1745471551213,0.0,-7.0,,-0.07,-0.0,0.99,0.0,0.0,0.0,0.99,1.19,83.0,2253.0,0.0,3.16,,13.61,1.248,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1667,2954244,1745471551233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1668,2954264,1745471551253,0.0,-10.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.01,1.19,84.0,2196.0,5.8,3.49,,13.91,1.247,75.4,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1669,2954284,1745471551273,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1670,2954304,1745471551293,0.0,-14.0,,-0.08,0.0,1.01,0.0,0.0,0.0,1.01,1.19,85.0,2139.0,6.1,3.59,,13.91,1.247,75.4,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1671,2954324,1745471551317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1672,2954344,1745471551337,0.0,-4.0,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.19,85.0,2139.0,6.1,3.59,,14.11,1.247,75.4,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1673,2954364,1745471551357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1674,2954384,1745471551377,0.0,-10.0,13.8,-0.1,0.01,1.0,0.0,0.0,0.0,1.01,1.19,85.0,2121.0,5.8,3.54,15.0,14.19,1.248,75.4,173.0,17.2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939644,0.37,27.2,35.0,3.0,0.8
1675,2954404,1745471551397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1676,2954424,1745471551417,0.0,-10.0,,-0.09,0.0,1.0,0.0,0.0,0.0,1.01,1.19,84.0,2062.0,0.0,3.44,,14.08,1.25,75.4,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1677,2954444,1745471551437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1678,2954464,1745471551457,0.0,-10.0,,-0.08,-0.01,0.98,0.0,0.0,0.0,0.99,1.19,83.0,2080.0,0.0,3.23,,13.87,1.25,75.4,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1679,2954484,1745471551477,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.24,27.2,35.0,3.0,0.8
1680,2954504,1745471551497,0.0,-7.0,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.19,84.0,1857.0,0.0,3.27,,13.87,1.25,75.4,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1681,2954524,1745471551518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1682,2954544,1745471551538,0.0,-7.0,,-0.1,-0.0,1.0,0.0,0.0,0.0,1.01,1.19,84.0,1857.0,0.0,3.27,,13.98,1.251,75.4,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1683,2954564,1745471551558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1684,2954584,1745471551578,0.0,-10.0,,-0.1,0.0,1.01,0.0,0.0,0.0,1.01,1.19,85.0,2000.0,0.0,3.33,,13.95,1.251,75.4,,14.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1685,2954604,1745471551598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1686,2954624,1745471551619,0.0,-7.0,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.02,1.19,85.0,2027.0,0.0,3.32,,13.96,1.25,75.4,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1687,2954644,1745471551639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1688,2954664,1745471551659,0.0,-4.0,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.01,1.19,85.0,1974.0,0.0,3.3,,13.91,1.249,75.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1689,2954684,1745471551679,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.43,27.2,35.0,3.0,0.8
1690,2954704,1745471551699,0.0,-21.0,,-0.1,-0.0,1.02,0.0,0.0,0.0,1.02,1.19,85.0,1953.0,0.0,3.29,,13.91,1.249,75.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1691,2954724,1745471551719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1692,2954744,1745471551739,0.0,-14.0,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.02,1.19,85.0,1953.0,0.0,3.29,,13.92,1.248,75.4,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1693,2954764,1745471551759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1694,2954784,1745471551779,0.0,-24.0,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.02,1.19,85.0,1867.0,0.0,3.32,,13.96,1.248,75.4,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.41,27.2,35.0,3.0,0.8
1695,2954804,1745471551799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1696,2954824,1745471551818,0.0,-7.0,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.19,85.0,1926.0,0.0,3.33,,13.99,1.248,75.4,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1697,2954844,1745471551838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1698,2954864,1745471551858,0.0,3.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.19,85.0,1896.0,0.0,3.33,,14.04,1.248,75.4,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1699,2954884,1745471551878,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.06,27.2,35.0,3.0,0.8
1700,2954904,1745471551898,0.0,-4.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.01,1.19,84.0,1816.0,0.0,3.33,,14.04,1.248,75.4,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1701,2954924,1745471551916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1702,2954944,1745471551936,0.0,-14.0,,-0.09,-0.01,1.02,0.0,0.0,0.0,1.02,1.19,85.0,1816.0,0.0,3.33,,14.07,1.251,75.4,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1703,2954964,1745471551956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1704,2954984,1745471551976,0.0,-10.0,,-0.1,0.01,0.99,0.0,0.0,0.0,1.0,1.19,84.0,1736.0,0.0,3.33,,14.12,1.251,75.4,,15.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.53,27.2,35.0,3.0,0.8
1705,2955004,1745471551996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1706,2955024,1745471552008,0.0,0.0,,-0.09,0.0,0.99,0.0,0.0,0.0,0.99,1.19,83.0,1750.0,0.0,3.33,,14.1,1.25,75.4,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1707,2955044,1745471552028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1708,2955064,1745471552048,0.0,-7.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1782.0,0.0,3.33,,14.12,1.25,75.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1709,2955084,1745471552068,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.3,27.2,35.0,3.0,0.8
1710,2955104,1745471552088,0.0,-27.0,,-0.11,0.0,1.01,0.0,0.0,0.0,1.02,1.19,85.0,1639.0,0.0,3.33,,14.12,1.25,75.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1711,2955124,1745471552114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
