,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1112,2135644,1745470732631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1113,2135664,1745470732651,0.0,20.0,,-0.09,0.02,1.02,1.0,0.0,0.0,1.02,1.58,65.0,1616.0,0.0,3.33,,14.12,1.249,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1114,2135684,1745470732671,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.6,30.0,3.0,0.1
1115,2135704,1745470732691,0.0,37.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1711.0,0.0,3.34,,14.15,1.249,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1116,2135724,1745470732711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1117,2135744,1745470732731,0.0,44.0,,-0.07,-0.0,0.98,0.0,0.0,0.0,0.99,1.58,62.0,1672.0,0.0,3.34,,14.15,1.249,84.4,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1118,2135764,1745470732751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1119,2135784,1745470732771,0.0,37.0,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1672.0,0.0,3.34,,14.12,1.249,84.4,,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.36,25.6,31.0,3.0,0.1
1120,2135804,1745470732791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1121,2135824,1745470732813,0.0,34.0,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1598.0,0.0,3.34,,14.15,1.249,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1122,2135844,1745470732833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1123,2135864,1745470732853,0.0,30.0,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.99,1.58,62.0,1712.0,0.0,3.34,,14.1,1.249,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1124,2135884,1745470732873,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.2,25.6,31.0,3.0,0.1
1125,2135904,1745470732893,0.0,41.0,,-0.08,-0.01,0.95,0.0,0.0,0.0,0.96,1.58,61.0,1666.0,0.0,3.34,,14.18,1.249,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1126,2135924,1745470732913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1127,2135944,1745470732933,0.0,37.0,,-0.08,-0.02,0.95,-1.0,0.0,0.0,0.95,1.58,60.0,1598.0,0.0,3.34,,14.18,1.249,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128,2135964,1745470732953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129,2135984,1745470732973,0.0,24.0,,-0.05,-0.03,0.95,0.0,0.0,0.0,0.96,1.58,61.0,1598.0,0.0,3.34,,14.23,1.247,84.4,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.18,25.6,31.0,3.0,0.1
1130,2136004,1745470732993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131,2136024,1745470733002,0.0,27.0,,-0.03,-0.04,0.97,-1.0,0.0,0.0,0.97,1.58,61.0,1680.0,0.0,3.34,,14.1,1.246,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132,2136044,1745470733022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1133,2136064,1745470733042,0.0,30.0,,-0.05,-0.04,0.99,-1.0,0.0,0.0,0.99,1.58,63.0,1649.0,0.0,3.34,,14.15,1.246,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1134,2136084,1745470733062,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.16,25.6,31.0,3.0,0.1
1135,2136104,1745470733082,0.0,41.0,,-0.08,-0.05,0.98,-1.0,0.0,0.0,0.98,1.58,62.0,1560.0,0.0,3.34,,14.26,1.247,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1136,2136124,1745470733108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1137,2136144,1745470733128,0.0,41.0,,-0.08,-0.03,0.96,0.0,0.0,0.0,0.97,1.58,61.0,1638.0,0.0,3.34,,14.26,1.247,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1138,2136164,1745470733148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139,2136184,1745470733168,0.0,44.0,,-0.08,-0.02,0.96,0.0,0.0,0.0,0.96,1.58,61.0,1638.0,0.0,3.34,,14.11,1.249,84.4,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.13,25.6,31.0,3.0,0.1
1140,2136204,1745470733188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141,2136224,1745470733206,0.0,41.0,,-0.08,-0.03,0.97,-1.0,0.0,0.0,0.97,1.58,61.0,1625.0,0.0,3.34,,14.18,1.249,84.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142,2136244,1745470733226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1143,2136264,1745470733246,0.0,7.0,,-0.06,-0.04,0.96,-1.0,0.0,0.0,0.97,1.58,61.0,1546.0,0.0,3.34,,14.26,1.249,84.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1144,2136284,1745470733266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.6,31.0,3.0,0.1
1145,2136304,1745470733286,0.0,24.0,,-0.04,-0.05,0.96,0.0,0.0,0.0,0.97,1.58,61.0,1638.0,0.0,3.34,,14.11,1.249,84.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1146,2136324,1745470733310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147,2136344,1745470733330,0.0,41.0,,-0.04,-0.06,0.98,-1.0,0.0,0.0,0.98,1.58,62.0,1651.0,0.0,3.34,,14.11,1.249,84.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148,2136364,1745470733350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149,2136384,1745470733370,0.0,37.0,13.68,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1651.0,0.0,3.34,15.0,14.16,1.249,84.4,183.0,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.0,25.6,31.0,3.0,0.1
1150,2136404,1745470733390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1151,2136424,1745470733410,0.0,34.0,,-0.08,-0.04,0.96,0.0,0.0,0.0,0.96,1.58,61.0,1593.0,0.0,3.34,,14.26,1.249,84.4,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1152,2136444,1745470733430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1153,2136464,1745470733450,0.0,37.0,,-0.08,-0.02,0.94,0.0,0.0,0.0,0.95,1.58,60.0,1581.0,0.0,3.34,,14.12,1.248,84.4,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1154,2136484,1745470733470,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.6,31.0,3.0,0.1
1155,2136504,1745470733490,0.0,44.0,,-0.06,-0.03,0.96,0.0,-1.0,0.0,0.96,1.58,61.0,1667.0,0.0,3.34,,14.12,1.246,84.4,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1156,2136524,1745470733510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1157,2136544,1745470733530,0.0,47.0,,-0.02,-0.02,0.97,0.0,0.0,0.0,0.97,1.58,61.0,1599.0,0.0,3.34,,14.12,1.246,84.4,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1158,2136564,1745470733550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159,2136584,1745470733570,0.0,34.0,,-0.02,-0.02,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1599.0,0.0,3.34,,14.24,1.245,84.4,,13.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.6,31.0,3.0,0.1
1160,2136604,1745470733590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161,2136624,1745470733610,0.0,17.0,,-0.03,-0.0,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1539.0,0.0,3.34,,14.14,1.246,84.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162,2136644,1745470733630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163,2136664,1745470733650,0.0,34.0,,-0.06,0.01,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1663.0,0.0,3.34,,14.11,1.248,84.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1164,2136684,1745470733670,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.6,31.0,3.0,0.1
1165,2136704,1745470733690,0.0,41.0,,-0.08,0.01,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1597.0,0.0,3.34,,14.24,1.249,84.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1166,2136724,1745470733710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1167,2136744,1745470733730,0.0,51.0,,-0.07,0.01,0.97,0.0,0.0,0.0,0.97,1.58,62.0,1539.0,0.0,3.34,,14.24,1.249,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1168,2136764,1745470733750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1169,2136784,1745470733770,0.0,37.0,,-0.06,0.01,0.97,-1.0,-1.0,0.0,0.97,1.58,62.0,1539.0,0.0,3.34,,14.16,1.249,84.4,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.6,30.0,3.0,0.1
1170,2136804,1745470733790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1171,2136824,1745470733810,0.0,44.0,,-0.05,0.02,0.98,0.0,-1.0,0.0,0.98,1.58,62.0,1625.0,0.0,3.34,,14.14,1.249,84.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1172,2136844,1745470733830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1173,2136864,1745470733850,0.0,27.0,,-0.03,0.04,1.0,1.0,0.0,0.0,1.0,1.58,63.0,1543.0,0.0,3.34,,14.27,1.249,84.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1174,2136884,1745470733870,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.07,25.6,30.0,3.0,0.1
1175,2136904,1745470733890,0.0,34.0,,-0.02,0.04,1.0,0.0,0.0,0.0,1.0,1.58,64.0,1536.0,0.0,3.34,,14.14,1.249,84.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1176,2136924,1745470733911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1177,2136944,1745470733931,0.0,24.0,,-0.03,0.03,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1621.0,0.0,3.34,,14.14,1.249,84.4,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1178,2136964,1745470733951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1179,2136984,1745470733971,0.0,34.0,,-0.05,0.01,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1621.0,0.0,3.34,,14.18,1.249,84.4,,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.6,30.0,3.0,0.1
1180,2137004,1745470733991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1181,2137024,1745470734003,0.0,41.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.58,64.0,1546.0,0.0,3.34,,14.26,1.248,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1182,2137044,1745470734023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1183,2137064,1745470734043,0.0,27.0,,-0.09,0.02,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1618.0,0.0,3.34,,14.11,1.246,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1184,2137084,1745470734063,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.6,30.0,3.0,0.1
1185,2137104,1745470734083,0.0,51.0,,-0.09,0.03,0.98,0.0,0.0,0.0,0.99,1.58,63.0,1669.0,0.0,3.34,,14.16,1.247,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1186,2137124,1745470734103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1187,2137144,1745470734119,0.0,47.0,,-0.08,0.03,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1594.0,0.0,3.34,,14.16,1.247,84.4,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1188,2137164,1745470734139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1189,2137184,1745470734159,0.0,37.0,,-0.06,0.04,1.01,1.0,0.0,0.0,1.01,1.58,64.0,1594.0,0.0,3.34,,14.26,1.247,84.4,,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.1,25.6,30.0,3.0,0.1
1190,2137204,1745470734179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1191,2137224,1745470734211,0.0,27.0,,-0.06,0.05,1.03,0.0,0.0,0.0,1.03,1.58,66.0,1570.0,0.0,3.34,,14.14,1.249,84.4,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1192,2137244,1745470734231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1193,2137264,1745470734251,0.0,13.0,,-0.09,0.06,1.02,1.0,0.0,0.0,1.02,1.58,65.0,1666.0,0.0,3.34,,14.12,1.249,84.4,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1194,2137284,1745470734271,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.12,25.6,30.0,3.0,0.1
1195,2137304,1745470734291,0.0,47.0,,-0.11,0.05,0.99,1.0,0.0,0.0,1.0,1.58,63.0,1581.0,0.0,3.34,,14.24,1.249,84.4,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1196,2137324,1745470734311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1197,2137344,1745470734331,0.0,47.0,,-0.1,0.04,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1566.0,0.0,3.34,,14.24,1.249,84.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1198,2137364,1745470734351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1199,2137384,1745470734371,0.0,34.0,13.7,-0.08,0.02,0.97,-1.0,0.0,0.0,0.98,1.58,62.0,1566.0,0.0,3.34,15.0,14.16,1.248,84.4,183.0,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.0,25.6,30.0,3.0,0.1
1200,2137404,1745470734391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1201,2137424,1745470734411,0.0,41.0,,-0.05,0.02,0.97,0.0,0.0,0.0,0.97,1.58,62.0,1651.0,0.0,3.34,,14.12,1.249,84.4,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1202,2137444,1745470734431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1203,2137464,1745470734451,0.0,34.0,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1584.0,0.0,3.34,,14.23,1.249,84.4,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1204,2137484,1745470734471,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.05,25.6,30.0,3.0,0.1
1205,2137504,1745470734491,0.0,47.0,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1559.0,0.0,3.34,,14.19,1.248,84.4,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1206,2137524,1745470734511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1207,2137544,1745470734531,0.0,20.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1627.0,0.0,3.34,,14.19,1.248,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1208,2137564,1745470734551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1209,2137584,1745470734571,0.0,30.0,,-0.09,-0.01,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1627.0,0.0,3.34,,14.12,1.246,84.4,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.6,30.0,3.0,0.1
1210,2137604,1745470734591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1211,2137624,1745470734611,0.0,41.0,,-0.09,-0.01,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1557.0,0.0,3.34,,14.23,1.246,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1212,2137644,1745470734631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1213,2137664,1745470734651,0.0,30.0,,-0.08,-0.02,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1590.0,0.0,3.34,,14.2,1.247,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
