,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3604,6900284,1745475499323,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.07,26.3,32.0,3.0,0.8
3605,6900304,1745475499343,0.0,48.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3606,6900324,1745475499363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3607,6900344,1745475499383,0.0,48.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3608,6900364,1745475499403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3609,6900384,1745475499423,0.0,48.0,13.08,-0.08,0.0,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,15.0,13.0,1.096,75.4,192.0,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939652,0.04,26.3,32.0,3.0,0.8
3610,6900404,1745475499443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3611,6900424,1745475499463,0.0,48.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3612,6900444,1745475499483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3613,6900464,1745475499502,0.0,48.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3614,6900484,1745475499522,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.07,26.3,32.0,3.0,0.8
3615,6900504,1745475499542,0.0,48.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3616,6900524,1745475499562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3617,6900544,1745475499582,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3618,6900564,1745475499601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3619,6900584,1745475499621,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.05,26.3,32.0,3.0,0.8
3620,6900604,1745475499641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3621,6900624,1745475499661,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3622,6900644,1745475499681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3623,6900664,1745475499701,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3624,6900684,1745475499721,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.04,26.3,32.0,3.0,0.8
3625,6900704,1745475499741,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3626,6900724,1745475499761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3627,6900744,1745475499781,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3628,6900764,1745475499800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3629,6900784,1745475499820,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.16,26.3,32.0,3.0,0.8
3630,6900804,1745475499840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3631,6900824,1745475499860,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3632,6900844,1745475499880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3633,6900864,1745475499900,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3634,6900884,1745475499920,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.09,26.3,32.0,3.0,0.8
3635,6900904,1745475499940,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3636,6900924,1745475499960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3637,6900944,1745475499980,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3638,6900964,1745475499992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3639,6900984,1745475500012,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.0,26.3,32.0,3.0,0.8
3640,6901004,1745475500032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3641,6901024,1745475500052,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3642,6901044,1745475500072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3643,6901064,1745475500100,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3644,6901084,1745475500120,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.07,26.3,32.0,3.0,0.8
3645,6901104,1745475500140,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3646,6901124,1745475500160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3647,6901144,1745475500180,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3648,6901164,1745475500198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3649,6901184,1745475500218,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.12,26.3,32.0,3.0,0.8
3650,6901204,1745475500238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3651,6901224,1745475500258,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3652,6901244,1745475500278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3653,6901264,1745475500302,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3654,6901284,1745475500322,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.11,26.3,32.0,3.0,0.8
3655,6901304,1745475500342,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3656,6901324,1745475500362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3657,6901344,1745475500382,0.0,48.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3658,6901364,1745475500400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3659,6901384,1745475500420,0.0,48.0,13.08,-0.09,0.01,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,15.0,13.0,1.096,75.4,192.0,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939652,0.18,26.3,32.0,3.0,0.8
3660,6901404,1745475500440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3661,6901424,1745475500460,0.0,48.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3662,6901444,1745475500480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3663,6901464,1745475500500,0.0,48.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3664,6901484,1745475500520,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.23,26.3,32.0,3.0,0.8
3665,6901504,1745475500540,0.0,48.0,,-0.08,-0.05,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3666,6901524,1745475500560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3667,6901544,1745475500580,0.0,48.0,,-0.09,-0.06,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3668,6901564,1745475500602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3669,6901584,1745475500622,0.0,48.0,,-0.08,-0.07,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.09,26.3,31.0,3.0,0.8
3670,6901604,1745475500642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3671,6901624,1745475500662,0.0,47.0,,-0.08,-0.06,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3672,6901644,1745475500682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3673,6901664,1745475500702,0.0,48.0,,-0.08,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3674,6901684,1745475500722,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.05,26.3,31.0,3.0,0.8
3675,6901704,1745475500742,0.0,48.0,,-0.08,-0.04,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3676,6901724,1745475500762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3677,6901744,1745475500782,0.0,48.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3678,6901764,1745475500799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3679,6901784,1745475500819,0.0,48.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.26,26.3,31.0,3.0,0.8
3680,6901804,1745475500839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3681,6901824,1745475500859,0.0,48.0,,-0.09,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3682,6901844,1745475500879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3683,6901864,1745475500901,0.0,48.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3684,6901884,1745475500921,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.15,26.3,31.0,3.0,0.8
3685,6901904,1745475500941,0.0,48.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.01,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3686,6901924,1745475500961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3687,6901944,1745475500981,0.0,48.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3688,6901964,1745475500991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3689,6901984,1745475501011,0.0,47.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.28,26.3,32.0,3.0,0.8
3690,6902004,1745475501031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3691,6902024,1745475501051,0.0,48.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3692,6902044,1745475501071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3693,6902064,1745475501094,0.0,48.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3694,6902084,1745475501114,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.11,26.3,32.0,3.0,0.8
3695,6902104,1745475501134,0.0,48.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3696,6902124,1745475501154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3697,6902144,1745475501174,0.0,48.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3698,6902164,1745475501197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3699,6902184,1745475501217,0.0,48.0,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.26,26.3,32.0,3.0,0.8
3700,6902204,1745475501237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3701,6902224,1745475501257,0.0,47.0,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3702,6902244,1745475501277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3703,6902264,1745475501301,0.0,48.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3153.0,1.1,2.88,,13.0,1.096,75.4,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3704,6902284,1745475501321,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.47,26.3,32.0,3.0,0.8
