,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
986,728204,1745469325167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
987,728224,1745469325187,0.0,-48.0,,-0.04,-0.11,0.98,-1.0,-1.0,0.0,0.99,1.06,94.0,3998.0,4.1,3.63,,12.17,0.831,91.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
988,728244,1745469325209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
989,728264,1745469325229,0.0,-51.0,,-0.06,0.01,1.02,1.0,-1.0,0.0,1.02,1.06,97.0,4037.0,4.3,3.54,,12.19,0.856,91.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
990,728284,1745469325249,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990871,-76.940491,17.47,33.3,24.0,2.0,1.1
991,728304,1745469325269,0.0,-34.0,,-0.02,-0.03,1.04,0.0,-1.0,0.0,1.04,1.06,98.0,3906.0,4.3,3.57,,12.16,0.877,91.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
992,728324,1745469325291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
993,728344,1745469325311,0.0,-44.0,,0.0,-0.04,1.02,1.0,0.0,0.0,1.02,1.06,97.0,3764.0,4.3,3.52,,12.16,0.877,91.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
994,728364,1745469325331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
995,728384,1745469325351,0.0,-41.0,13.95,-0.04,-0.11,1.04,0.0,-1.0,0.0,1.05,1.06,99.0,3764.0,4.3,3.52,15.0,12.25,0.891,91.6,169.0,41.8,5.0,11.0,0.0,11.0,11.0,0.0,12.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.990871,-76.940498,17.05,33.3,24.0,2.0,1.1
996,728404,1745469325371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
997,728424,1745469325391,0.0,-31.0,,-0.04,-0.04,0.95,2.0,-1.0,0.0,0.95,1.06,90.0,3332.0,3.5,3.55,,12.45,0.92,91.6,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
998,728444,1745469325411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
999,728464,1745469325431,0.0,-51.0,,-0.02,0.05,0.93,2.0,-1.0,0.0,0.93,1.06,88.0,3134.0,3.2,3.62,,12.63,0.94,91.6,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1000,728484,1745469325451,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,19.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990871,-76.940498,17.11,33.3,24.0,2.0,1.1
1001,728504,1745469325471,0.0,-41.0,,-0.04,0.13,0.89,2.0,-1.0,0.0,0.9,1.06,85.0,3058.0,3.0,3.62,,12.8,0.94,91.6,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1002,728524,1745469325491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1003,728544,1745469325511,0.0,-48.0,,-0.07,0.1,0.95,0.0,-1.0,1.0,0.96,1.06,91.0,3145.0,2.8,3.53,,12.8,0.94,91.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1004,728564,1745469325531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1005,728584,1745469325551,0.0,-44.0,,-0.1,0.11,0.92,1.0,-1.0,0.0,0.93,1.06,88.0,3145.0,2.8,3.53,,12.83,0.938,91.6,,31.3,5.0,11.0,0.0,10.0,10.0,0.0,243.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990871,-76.940506,17.05,33.3,24.0,2.0,1.1
1006,728604,1745469325571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1007,728624,1745469325591,0.0,-44.0,,-0.11,0.04,0.96,-1.0,0.0,0.0,0.97,1.06,92.0,3582.0,2.7,3.38,,12.71,0.936,91.6,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1008,728644,1745469325610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1009,728664,1745469325630,0.0,-21.0,,-0.09,0.11,0.98,0.0,-1.0,1.0,1.0,1.06,94.0,3478.0,2.7,3.32,,12.64,0.953,91.6,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1010,728684,1745469325650,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,10.0,0.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990871,-76.940514,15.95,33.3,24.0,2.0,1.1
1011,728704,1745469325670,0.0,-31.0,,-0.13,0.06,0.94,1.0,0.0,0.0,0.95,1.06,90.0,3389.0,2.8,3.32,,12.69,1.002,91.6,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1012,728724,1745469325690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1013,728744,1745469325708,0.0,-38.0,,-0.1,0.16,0.94,2.0,0.0,0.0,0.95,1.06,90.0,3286.0,2.9,3.33,,12.69,1.002,91.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1014,728764,1745469325728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1015,728784,1745469325748,0.0,-38.0,,-0.09,0.12,1.04,0.0,0.0,1.0,1.05,1.06,99.0,3286.0,2.9,3.33,,12.69,1.045,91.6,,34.8,5.0,10.0,0.0,9.0,9.0,0.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990871,-76.940521,15.29,33.3,24.0,2.0,1.1
1016,728804,1745469325768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1017,728824,1745469325788,0.0,-41.0,,-0.11,0.05,1.11,-2.0,-1.0,1.0,1.12,1.12,100.0,3133.0,2.9,3.44,,12.79,1.086,91.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1018,728844,1745469325808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1019,728864,1745469325828,0.0,-38.0,,-0.15,0.0,1.14,-2.0,-1.0,0.0,1.15,1.15,100.0,3054.0,2.9,3.51,,12.85,1.082,91.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1020,728884,1745469325848,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,10.0,0.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990871,-76.940529,14.85,33.3,24.0,2.0,1.1
1021,728904,1745469325868,0.0,-41.0,,-0.17,-0.01,1.17,-2.0,-1.0,1.0,1.18,1.18,100.0,2994.0,2.6,3.54,,12.93,1.078,91.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1022,728924,1745469325888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1023,728944,1745469325910,0.0,-41.0,,-0.16,-0.02,1.2,-2.0,-1.0,1.0,1.21,1.21,100.0,2880.0,2.4,3.44,,12.93,1.078,91.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1024,728964,1745469325930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1025,728984,1745469325950,0.0,-34.0,,-0.14,0.0,1.18,-3.0,-1.0,1.0,1.19,1.21,99.0,2880.0,2.4,3.44,,13.05,1.07,91.6,,30.1,5.0,9.0,0.0,9.0,9.0,0.0,221.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990868,-76.940529,14.58,33.4,24.0,2.0,1.1
1026,729004,1745469325970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1027,729024,1745469325990,0.0,-34.0,,-0.12,0.01,1.13,-2.0,-1.0,1.0,1.14,1.21,94.0,2822.0,2.3,3.51,,13.12,1.081,91.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1028,729044,1745469325998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1029,729064,1745469326018,0.0,-31.0,,-0.14,-0.01,1.1,-2.0,-1.0,1.0,1.11,1.21,92.0,2786.0,2.3,3.54,,13.23,1.089,91.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1030,729084,1745469326038,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,241.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990868,-76.940529,14.15,33.4,24.0,2.0,1.1
1031,729104,1745469326058,0.0,-24.0,,-0.14,-0.04,1.13,-3.0,-2.0,1.0,1.14,1.21,95.0,2778.0,2.2,3.47,,13.32,1.085,91.6,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1032,729124,1745469326078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1033,729144,1745469326100,0.0,-51.0,,-0.12,-0.07,1.17,-4.0,-2.0,1.0,1.17,1.21,97.0,2945.0,2.6,3.43,,13.32,1.085,91.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1034,729164,1745469326120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1035,729184,1745469326140,0.0,-38.0,,-0.09,-0.07,1.18,-4.0,-2.0,1.0,1.19,1.21,98.0,2945.0,2.6,3.43,,13.21,1.107,91.6,,29.3,5.0,9.0,0.0,8.0,9.0,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990868,-76.940536,13.73,33.4,24.0,2.0,1.1
1036,729204,1745469326160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1037,729224,1745469326180,0.0,-27.0,,-0.07,-0.0,1.15,-4.0,-2.0,1.0,1.15,1.21,95.0,2956.0,2.7,3.45,,13.17,1.194,91.6,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1038,729244,1745469326210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1039,729264,1745469326230,0.0,-44.0,,-0.05,-0.06,1.2,-6.0,-2.0,2.0,1.2,1.21,100.0,3071.0,2.9,3.47,,13.13,1.106,91.6,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1040,729284,1745469326250,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,8.0,8.0,0.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990868,-76.940544,13.54,33.4,24.0,2.0,1.1
1041,729304,1745469326270,0.0,-24.0,,-0.04,-0.09,1.19,-6.0,-2.0,2.0,1.2,1.21,99.0,3273.0,2.8,3.48,,13.04,1.074,91.6,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1042,729324,1745469326290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1043,729344,1745469326310,0.0,-27.0,,-0.04,-0.09,1.18,-4.0,-2.0,2.0,1.18,1.21,98.0,3019.0,2.6,3.47,,13.04,1.074,91.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1044,729364,1745469326330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1045,729384,1745469326350,0.0,-21.0,13.92,-0.05,-0.07,1.16,-5.0,-2.0,2.0,1.16,1.21,96.0,3019.0,2.6,3.47,15.0,13.09,1.035,91.6,169.0,32.2,5.0,8.0,11.0,9.0,8.0,0.0,20.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990868,-76.940544,13.13,33.4,24.0,2.0,1.1
1046,729404,1745469326370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1047,729424,1745469326390,0.0,-24.0,,-0.06,-0.08,1.17,-4.0,-2.0,2.0,1.18,1.21,98.0,2624.0,1.7,3.46,,13.31,1.003,91.6,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1048,729444,1745469326410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1049,729464,1745469326430,0.0,-34.0,,-0.07,-0.09,1.17,-5.0,-2.0,1.0,1.17,1.21,97.0,2441.0,0.9,3.42,,13.48,1.017,91.6,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1050,729484,1745469326450,,,,,,,,,,,,,,,,,,,,,,,8.0,10.0,9.0,9.0,0.0,248.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990868,-76.940552,13.35,33.4,24.0,2.0,1.1
1051,729504,1745469326470,0.0,-31.0,,-0.1,-0.07,1.13,-5.0,-2.0,1.0,1.14,1.21,94.0,2397.0,2.3,3.61,,13.6,1.028,91.6,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1052,729524,1745469326490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1053,729544,1745469326510,0.0,-34.0,,-0.14,-0.04,1.09,-5.0,-2.0,1.0,1.1,1.21,91.0,2393.0,2.4,3.66,,13.6,1.028,91.6,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1054,729564,1745469326530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1055,729584,1745469326550,0.0,-38.0,,-0.14,-0.03,1.13,-5.0,-1.0,1.0,1.14,1.21,94.0,2393.0,2.4,3.66,,13.63,1.022,91.6,,23.6,5.0,8.0,9.0,8.0,8.0,0.0,249.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990868,-76.940559,13.32,33.4,24.0,2.0,1.1
1056,729604,1745469326570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1057,729624,1745469326590,0.0,-34.0,,-0.13,-0.05,1.13,-6.0,-1.0,1.0,1.14,1.21,95.0,2683.0,2.4,3.62,,13.49,1.004,91.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1058,729644,1745469326609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1059,729664,1745469326629,12.07,-38.0,,-0.14,-0.01,1.07,-5.0,-1.0,1.0,1.08,1.21,90.0,2810.0,0.0,3.08,,13.32,1.008,91.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1060,729684,1745469326649,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,8.0,8.0,0.0,98.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990868,-76.940559,12.35,33.5,24.0,2.0,1.1
1061,729704,1745469326669,37.83,-38.0,,-0.16,-0.02,0.98,-4.0,-1.0,1.0,0.99,1.21,82.0,2816.0,0.0,3.06,,13.17,1.015,91.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1062,729724,1745469326691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1063,729744,1745469326711,68.0,-48.0,,-0.17,-0.0,0.92,-2.0,-1.0,0.0,0.94,1.21,78.0,2992.0,0.0,2.97,,13.17,1.015,91.6,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1064,729764,1745469326731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1065,729784,1745469326751,96.28,-58.0,,-0.19,-0.02,0.95,-2.0,0.0,0.0,0.97,1.21,80.0,2992.0,0.0,2.97,,13.05,1.063,91.6,,29.4,5.0,7.0,1.0,7.0,7.0,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990868,-76.940567,11.92,33.5,24.0,2.0,1.1
1066,729804,1745469326771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1067,729824,1745469326791,118.9,-61.0,,-0.2,-0.02,0.97,-2.0,-1.0,0.0,0.99,1.21,82.0,2686.0,0.0,3.03,,13.11,1.164,91.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1068,729844,1745469326809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1069,729864,1745469326829,137.13,-71.0,,-0.23,0.02,0.97,-2.0,-1.0,0.0,1.0,1.21,83.0,2184.0,0.0,3.24,,13.43,1.134,91.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1070,729884,1745469326849,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,7.0,7.0,0.0,219.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990868,-76.940567,10.99,33.5,24.0,2.0,1.1
1071,729904,1745469326869,152.21,-58.0,,-0.25,0.01,0.98,-3.0,-1.0,0.0,1.01,1.21,84.0,2042.0,0.0,3.36,,13.61,1.104,91.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1072,729924,1745469326889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1073,729944,1745469326909,165.41,-61.0,,-0.26,0.0,0.99,-3.0,-1.0,0.0,1.03,1.21,85.0,1570.0,0.0,3.47,,13.61,1.104,91.6,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1074,729964,1745469326929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1075,729984,1745469326949,175.47,-51.0,,-0.3,0.0,1.02,-3.0,-1.0,0.0,1.06,1.21,88.0,1570.0,0.0,3.47,,13.92,1.095,91.6,,19.4,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.990868,-76.940567,10.74,33.5,24.0,2.0,1.1
1076,730004,1745469326969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1077,730024,1745469326989,183.63,-48.0,,-0.33,-0.01,1.02,-4.0,-1.0,0.0,1.07,1.21,89.0,1636.0,0.0,3.51,,13.96,1.098,91.6,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1078,730044,1745469326997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1079,730064,1745469327017,188.03,-55.0,,-0.34,0.0,1.01,-4.0,-1.0,0.0,1.07,1.21,88.0,1444.0,0.0,3.51,,14.14,1.104,91.6,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1080,730084,1745469327037,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990868,-76.940575,9.13,33.5,23.0,2.0,1.1
1081,730104,1745469327057,192.43,-34.0,,-0.34,-0.0,1.01,-5.0,-1.0,0.0,1.07,1.21,89.0,1293.0,0.0,3.53,,14.26,1.116,91.6,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1082,730124,1745469327091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1083,730144,1745469327111,196.83,-48.0,,-0.36,0.01,1.01,-5.0,-1.0,0.0,1.07,1.21,89.0,1049.0,0.0,3.56,,14.26,1.116,91.6,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1084,730164,1745469327131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1085,730184,1745469327151,200.6,-55.0,,-0.37,0.01,1.01,-5.0,-1.0,0.0,1.07,1.21,89.0,1049.0,0.0,3.56,,14.3,1.131,91.6,,13.9,5.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990868,-76.940575,7.39,33.5,23.0,2.0,1.1
1086,730204,1745469327171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1087,730224,1745469327191,205.0,-51.0,,-0.38,0.03,1.0,-5.0,-1.0,0.0,1.07,1.21,89.0,1170.0,0.0,3.59,,14.52,1.113,91.6,,12.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
