,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1120,1628224,1745470225204,0.0,88.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2608.0,0.0,3.2,,13.29,1.249,89.8,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1121,1628244,1745470225224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1122,1628264,1745470225244,0.0,88.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,1.0,1.15,87.0,2498.0,0.0,3.18,,13.33,1.249,89.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1123,1628284,1745470225264,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.3,25.2,30.0,3.0,0.9
1124,1628304,1745470225284,0.0,81.0,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2476.0,0.0,3.19,,13.36,1.192,89.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1125,1628324,1745470225308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1126,1628344,1745470225328,0.0,85.0,,-0.07,-0.0,1.01,1.0,0.0,0.0,1.01,1.15,88.0,2449.0,0.0,3.21,,13.39,1.173,89.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1127,1628364,1745470225348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128,1628384,1745470225368,0.0,91.0,13.83,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2379.0,0.0,3.23,15.0,13.39,1.173,89.8,173.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.07,25.2,30.0,3.0,0.9
1129,1628404,1745470225388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130,1628424,1745470225408,0.0,98.0,,-0.06,-0.0,0.99,0.0,0.0,0.0,0.99,1.15,86.0,2379.0,0.0,3.23,,13.44,1.197,89.8,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131,1628444,1745470225428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132,1628464,1745470225448,0.0,98.0,,-0.07,0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2382.0,0.0,3.25,,13.45,1.242,89.8,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1133,1628484,1745470225468,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.07,25.2,30.0,3.0,0.9
1134,1628504,1745470225488,0.0,88.0,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2334.0,0.0,3.25,,13.49,1.245,89.8,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1135,1628524,1745470225507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1136,1628544,1745470225527,0.0,98.0,,-0.06,-0.01,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2315.0,0.0,3.27,,13.52,1.246,89.8,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1137,1628564,1745470225547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138,1628584,1745470225567,0.0,61.0,,-0.06,-0.0,0.99,0.0,0.0,0.0,1.0,1.15,87.0,2314.0,0.0,3.27,,13.52,1.246,89.8,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1139,1628604,1745470225587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140,1628624,1745470225607,0.0,91.0,,-0.06,0.02,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2314.0,0.0,3.27,,13.52,1.241,89.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141,1628644,1745470225627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142,1628664,1745470225647,0.0,95.0,,-0.07,0.03,1.02,0.0,0.0,0.0,1.02,1.15,89.0,2260.0,0.0,3.29,,13.52,1.244,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1143,1628684,1745470225667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1144,1628704,1745470225687,0.0,98.0,,-0.07,0.02,1.02,1.0,0.0,0.0,1.02,1.15,89.0,2340.0,0.0,3.33,,13.52,1.235,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1145,1628724,1745470225707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1146,1628744,1745470225727,0.0,98.0,,-0.05,0.01,1.01,0.0,0.0,0.0,1.02,1.15,88.0,2310.0,0.0,3.32,,13.53,1.24,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147,1628764,1745470225747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148,1628784,1745470225767,0.0,102.0,,-0.05,-0.01,1.02,0.0,0.0,0.0,1.02,1.15,88.0,2287.0,0.0,3.33,,13.53,1.24,89.8,,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1149,1628804,1745470225787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150,1628824,1745470225807,0.0,105.0,,-0.05,-0.03,1.02,0.0,0.0,0.0,1.02,1.15,89.0,2287.0,0.0,3.33,,13.61,1.235,89.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1151,1628844,1745470225827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1152,1628864,1745470225847,0.0,112.0,,-0.06,-0.01,1.01,0.0,0.0,0.0,1.02,1.15,88.0,2230.0,0.0,3.35,,13.64,1.226,89.8,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1153,1628884,1745470225867,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1154,1628904,1745470225887,0.0,91.0,,-0.05,-0.02,0.99,0.0,0.0,0.0,1.0,1.15,87.0,2174.0,0.0,3.38,,13.65,1.226,89.8,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1155,1628924,1745470225909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1156,1628944,1745470225929,0.0,91.0,,-0.04,-0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2116.0,0.0,3.4,,13.73,1.238,89.8,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1157,1628964,1745470225949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1158,1628984,1745470225969,0.0,88.0,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,2049.0,0.0,3.4,,13.73,1.238,89.8,,19.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.07,25.2,30.0,3.0,0.9
1159,1629004,1745470225989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160,1629024,1745470226009,0.0,108.0,,-0.03,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2049.0,0.0,3.4,,13.76,1.24,89.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161,1629044,1745470226019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162,1629064,1745470226039,0.0,112.0,,-0.03,-0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,2031.0,0.0,3.4,,13.79,1.237,89.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163,1629084,1745470226059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1164,1629104,1745470226079,0.0,102.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1995.0,0.0,3.44,,13.84,1.249,89.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1165,1629124,1745470226105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1166,1629144,1745470226125,0.0,95.0,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2052.0,0.0,3.46,,13.79,1.249,89.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1167,1629164,1745470226145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1168,1629184,1745470226165,0.0,102.0,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1984.0,0.0,3.46,,13.79,1.249,89.8,,18.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1169,1629204,1745470226185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1170,1629224,1745470226203,0.0,105.0,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1984.0,0.0,3.46,,13.84,1.248,89.8,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1171,1629244,1745470226223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1172,1629264,1745470226243,0.0,98.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1954.0,0.0,3.46,,13.92,1.249,89.8,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1173,1629284,1745470226263,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1174,1629304,1745470226283,0.0,91.0,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1880.0,0.0,3.46,,14.0,1.249,89.8,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1175,1629324,1745470226307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1176,1629344,1745470226327,0.0,98.0,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1818.0,0.0,3.48,,14.02,1.248,89.8,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1177,1629364,1745470226347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1178,1629384,1745470226367,0.0,98.0,13.81,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1890.0,0.0,3.48,15.0,14.02,1.248,89.8,173.0,17.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.06,25.2,30.0,3.0,0.9
1179,1629404,1745470226387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1180,1629424,1745470226407,0.0,108.0,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1890.0,0.0,3.48,,13.99,1.245,89.8,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1181,1629444,1745470226427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1182,1629464,1745470226447,0.0,102.0,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1771.0,0.0,3.49,,14.07,1.245,89.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1183,1629484,1745470226467,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1184,1629504,1745470226487,0.0,102.0,,-0.04,0.02,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1677.0,0.0,3.49,,14.16,1.247,89.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1185,1629524,1745470226508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1186,1629544,1745470226528,0.0,98.0,,-0.05,0.0,1.03,0.0,0.0,0.0,1.03,1.15,90.0,1719.0,0.0,3.51,,14.04,1.249,89.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1187,1629564,1745470226548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1188,1629584,1745470226568,0.0,95.0,,-0.08,0.01,1.04,0.0,0.0,0.0,1.04,1.15,91.0,1549.0,0.0,3.52,,14.04,1.249,89.8,,15.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1189,1629604,1745470226588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1190,1629624,1745470226608,0.0,91.0,,-0.09,0.0,1.05,0.0,0.0,0.0,1.06,1.15,92.0,1549.0,0.0,3.52,,14.2,1.249,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1191,1629644,1745470226628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1192,1629664,1745470226648,0.0,91.0,,-0.13,0.01,1.06,1.0,0.0,0.0,1.07,1.15,93.0,1447.0,0.0,3.52,,14.15,1.249,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1193,1629684,1745470226668,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1194,1629704,1745470226688,0.0,95.0,,-0.13,0.01,1.07,0.0,0.0,0.0,1.07,1.15,93.0,1566.0,0.0,3.54,,14.24,1.246,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1195,1629724,1745470226709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1196,1629744,1745470226729,0.0,98.0,,-0.12,0.03,1.06,0.0,0.0,0.0,1.07,1.15,93.0,1432.0,0.0,3.52,,14.19,1.234,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1197,1629764,1745470226749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1198,1629784,1745470226769,0.0,98.0,,-0.11,0.02,1.06,0.0,0.0,0.0,1.07,1.15,93.0,1353.0,0.0,3.54,,14.19,1.234,89.8,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1199,1629804,1745470226789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1200,1629824,1745470226806,0.0,95.0,,-0.09,0.01,1.06,1.0,0.0,0.0,1.07,1.15,93.0,1353.0,0.0,3.54,,14.23,1.227,89.8,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1201,1629844,1745470226826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1202,1629864,1745470226846,0.0,102.0,,-0.08,0.01,1.05,1.0,0.0,0.0,1.06,1.15,92.0,1490.0,0.0,3.55,,14.28,1.228,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1203,1629884,1745470226866,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.2,30.0,3.0,0.9
1204,1629904,1745470226886,0.0,102.0,,-0.06,0.02,1.03,0.0,0.0,0.0,1.03,1.15,89.0,1364.0,0.0,3.53,,14.24,1.226,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1205,1629924,1745470226908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1206,1629944,1745470226928,0.0,88.0,,-0.07,0.03,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1418.0,0.0,3.55,,14.24,1.205,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1207,1629964,1745470226948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1208,1629984,1745470226968,0.0,91.0,,-0.09,0.02,1.03,1.0,0.0,0.0,1.03,1.15,90.0,1334.0,0.0,3.54,,14.24,1.205,89.8,,13.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.07,25.2,30.0,3.0,0.9
1209,1630004,1745470226988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1210,1630024,1745470227008,0.0,91.0,,-0.1,0.02,1.03,1.0,0.0,0.0,1.03,1.15,90.0,1334.0,0.0,3.54,,14.35,1.21,89.8,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1211,1630044,1745470227020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1212,1630064,1745470227040,0.0,102.0,,-0.09,0.01,1.03,0.0,0.0,0.0,1.04,1.15,90.0,1474.0,0.0,3.55,,14.24,1.209,89.8,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1213,1630084,1745470227060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1214,1630104,1745470227080,0.0,95.0,,-0.08,0.01,1.02,1.0,0.0,0.0,1.03,1.15,89.0,1342.0,0.0,3.56,,14.24,1.195,89.8,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1215,1630124,1745470227100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1216,1630144,1745470227120,0.0,102.0,,-0.09,-0.0,1.02,1.0,0.0,0.0,1.03,1.15,89.0,1240.0,0.0,3.55,,14.27,1.2,89.8,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1217,1630164,1745470227140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1218,1630184,1745470227160,0.0,102.0,,-0.1,-0.01,1.03,1.0,0.0,0.0,1.04,1.15,90.0,1421.0,0.0,3.57,,14.27,1.2,89.8,,13.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.1,25.2,30.0,3.0,0.9
1219,1630204,1745470227180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1220,1630224,1745470227206,0.0,91.0,,-0.11,-0.0,1.03,0.0,0.0,0.0,1.04,1.15,90.0,1421.0,0.0,3.57,,14.36,1.196,89.8,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1221,1630244,1745470227226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
