,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3924,818324,1745469415281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3925,818344,1745469415309,0.0,71.0,,-0.02,-0.01,1.05,-3.0,-1.0,1.0,1.05,1.16,90.0,3129.0,11.0,4.0,,13.8,1.057,77.2,,27.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3926,818364,1745469415329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3927,818384,1745469415349,0.0,78.0,13.95,-0.04,-0.07,1.11,-5.0,-1.0,1.0,1.11,1.16,96.0,3142.0,10.9,4.0,15.0,13.8,1.057,77.2,178.0,27.7,5.0,9.0,0.0,10.0,9.0,0.0,57.0,0.0,0.0,2.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.993797,-76.939049,15.14,27.9,29.0,2.0,0.9
3928,818404,1745469415369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3929,818424,1745469415391,0.0,88.0,,-0.08,-0.09,1.04,-2.0,-1.0,0.0,1.04,1.16,90.0,3142.0,10.9,4.0,,13.8,1.055,77.2,,27.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3930,818444,1745469415411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3931,818464,1745469415431,0.0,78.0,,-0.06,-0.04,0.98,-1.0,-1.0,0.0,0.98,1.16,85.0,3194.0,10.8,3.99,,13.79,1.051,77.2,,27.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3932,818484,1745469415451,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,10.0,0.0,7.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.993797,-76.939041,15.19,27.9,29.0,2.0,0.9
3933,818504,1745469415471,0.0,68.0,,-0.03,0.04,0.99,-4.0,-1.0,1.0,0.99,1.16,85.0,3124.0,11.1,3.99,,13.82,1.057,77.2,,27.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3934,818524,1745469415491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3935,818544,1745469415511,0.0,71.0,,-0.03,-0.06,1.07,-6.0,-1.0,1.0,1.07,1.16,92.0,3160.0,11.3,4.0,,13.82,1.062,77.2,,26.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3936,818564,1745469415531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3937,818584,1745469415551,0.0,81.0,,-0.09,-0.03,1.02,-4.0,-1.0,0.0,1.02,1.16,88.0,3235.0,11.3,4.0,,13.82,1.062,77.2,,26.7,5.0,9.0,0.0,10.0,10.0,0.0,36.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.993797,-76.939034,15.32,27.9,29.0,2.0,0.9
3938,818604,1745469415571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3939,818624,1745469415591,0.0,74.0,,-0.07,0.01,0.95,-2.0,-1.0,0.0,0.95,1.16,82.0,3235.0,11.3,4.0,,13.76,1.069,77.2,,27.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3940,818644,1745469415611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3941,818664,1745469415631,0.0,85.0,,-0.02,-0.04,0.99,-4.0,-1.0,1.0,0.99,1.16,86.0,3146.0,11.4,4.0,,13.8,1.061,77.2,,27.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3942,818684,1745469415651,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,71.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.993797,-76.939034,15.09,27.9,29.0,2.0,0.9
3943,818704,1745469415671,0.0,88.0,,-0.06,-0.1,1.04,-5.0,0.0,0.0,1.05,1.16,91.0,3188.0,11.3,3.99,,13.79,1.068,77.2,,27.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3944,818724,1745469415691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3945,818744,1745469415710,0.0,91.0,,-0.07,-0.06,0.96,-3.0,-1.0,0.0,0.96,1.16,83.0,3290.0,11.4,4.0,,13.76,1.064,77.2,,27.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3946,818764,1745469415730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3947,818784,1745469415750,0.0,85.0,,-0.03,-0.05,0.97,-4.0,-1.0,0.0,0.97,0.97,100.0,3185.0,11.2,4.0,,13.76,1.064,77.2,,27.3,5.0,9.0,0.0,10.0,10.0,0.0,93.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.993797,-76.939026,15.37,27.9,29.0,2.0,0.9
3948,818804,1745469415770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3949,818824,1745469415790,0.0,68.0,,-0.05,-0.09,1.05,-6.0,-1.0,1.0,1.05,1.05,100.0,3185.0,11.2,4.0,,13.75,1.058,77.2,,27.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3950,818844,1745469415810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3951,818864,1745469415830,0.0,81.0,,-0.1,-0.08,0.99,-4.0,-1.0,0.0,0.99,1.05,95.0,3192.0,11.1,4.0,,13.8,1.064,77.2,,27.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3952,818884,1745469415850,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,86.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.993797,-76.939018,15.27,27.9,29.0,2.0,0.9
3953,818904,1745469415870,0.0,71.0,,-0.06,-0.03,0.96,-3.0,-1.0,0.0,0.97,1.05,92.0,3247.0,10.9,4.0,,13.73,1.054,77.2,,27.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3954,818924,1745469415890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3955,818944,1745469415910,0.0,78.0,,-0.06,-0.09,1.04,-6.0,-1.0,1.0,1.04,1.05,99.0,3255.0,11.0,3.99,,13.79,1.064,77.2,,27.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3956,818964,1745469415930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3957,818984,1745469415950,0.0,88.0,,-0.1,-0.08,0.98,-4.0,-1.0,0.0,0.99,1.05,94.0,3269.0,11.2,4.0,,13.79,1.064,77.2,,27.9,5.0,10.0,0.0,10.0,10.0,0.0,13.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.993797,-76.939018,15.38,27.9,29.0,2.0,0.9
3958,819004,1745469415970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3959,819024,1745469415990,0.0,81.0,,-0.06,-0.04,0.95,-3.0,-1.0,0.0,0.96,1.05,91.0,3269.0,11.2,4.0,,13.79,1.063,77.2,,27.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3960,819044,1745469416000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3961,819064,1745469416020,0.0,95.0,,-0.06,-0.11,1.03,-6.0,-1.0,1.0,1.03,1.05,98.0,3209.0,11.4,4.0,,13.75,1.045,77.2,,27.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3962,819084,1745469416040,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,10.0,0.0,27.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.993797,-76.939018,15.43,27.9,29.0,2.0,0.9
3963,819104,1745469416060,0.0,88.0,,-0.1,-0.11,0.98,-4.0,-1.0,0.0,0.99,1.05,94.0,3254.0,11.5,4.0,,13.79,1.057,77.2,,27.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3964,819124,1745469416080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3965,819144,1745469416108,0.0,74.0,,-0.05,-0.02,0.97,-3.0,-1.0,1.0,0.97,1.05,92.0,3289.0,11.5,4.0,,13.77,1.052,77.2,,27.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3966,819164,1745469416128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3967,819184,1745469416148,0.0,68.0,,-0.06,-0.09,1.03,-5.0,-1.0,1.0,1.03,1.05,98.0,3272.0,11.4,4.0,,13.77,1.052,77.2,,27.6,5.0,10.0,0.0,10.0,11.0,0.0,14.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.993797,-76.939011,15.4,27.9,29.0,2.0,0.9
3968,819204,1745469416168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3969,819224,1745469416188,0.0,68.0,,-0.1,-0.09,0.98,-3.0,-1.0,0.0,0.99,1.05,94.0,3272.0,11.4,4.0,,13.73,1.046,77.2,,28.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3970,819244,1745469416204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3971,819264,1745469416224,0.0,85.0,,-0.05,-0.02,0.96,-2.0,-1.0,1.0,0.96,1.05,91.0,3217.0,11.2,4.0,,13.76,1.05,77.2,,28.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3972,819284,1745469416244,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.993797,-76.939003,15.49,27.9,29.0,2.0,0.9
3973,819304,1745469416264,0.0,74.0,,-0.05,-0.04,1.03,-5.0,-1.0,1.0,1.03,1.05,98.0,3226.0,10.6,3.99,,13.71,1.048,77.2,,28.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3974,819324,1745469416291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3975,819344,1745469416311,0.0,85.0,,-0.11,-0.06,1.0,-4.0,-1.0,0.0,1.01,1.05,96.0,3235.0,10.0,3.97,,13.67,1.067,77.2,,27.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3976,819364,1745469416331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3977,819384,1745469416351,0.0,85.0,13.96,-0.06,0.04,0.97,-2.0,-1.0,0.0,0.97,1.05,92.0,3242.0,9.9,3.96,15.0,13.67,1.067,77.2,178.0,27.6,5.0,9.0,0.0,10.0,10.0,0.0,250.0,0.0,0.0,2.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.993797,-76.938995,15.38,27.9,29.0,2.0,0.9
3978,819404,1745469416371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3979,819424,1745469416391,0.0,81.0,,-0.05,-0.03,1.05,-5.0,-1.0,1.0,1.05,1.05,100.0,3242.0,9.9,3.96,,13.72,1.054,77.2,,27.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3980,819444,1745469416410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3981,819464,1745469416430,0.0,91.0,,-0.09,-0.06,0.99,-3.0,-1.0,0.0,1.0,1.05,95.0,3263.0,9.7,3.95,,13.68,1.046,77.2,,27.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3982,819484,1745469416450,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,236.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.993797,-76.938995,15.48,27.9,29.0,2.0,0.9
3983,819504,1745469416470,0.0,71.0,,-0.05,-0.03,0.98,-1.0,-1.0,0.0,0.98,1.05,93.0,3226.0,9.6,3.95,,13.65,1.046,77.2,,27.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3984,819524,1745469416490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3985,819544,1745469416510,0.0,68.0,,-0.05,-0.08,1.04,-4.0,-1.0,1.0,1.05,1.05,100.0,3213.0,9.7,3.94,,13.64,1.04,77.2,,27.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3986,819564,1745469416530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3987,819584,1745469416550,0.0,68.0,,-0.1,-0.11,1.04,-3.0,-1.0,0.0,1.05,1.05,100.0,3231.0,9.6,3.94,,13.64,1.04,77.2,,27.6,5.0,10.0,0.0,10.0,10.0,0.0,43.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.993797,-76.938988,15.49,27.9,29.0,2.0,0.9
3988,819604,1745469416570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3989,819624,1745469416590,0.0,78.0,,-0.1,-0.06,0.98,-1.0,-1.0,0.0,0.98,1.05,94.0,3231.0,9.6,3.94,,13.6,1.04,77.2,,27.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3990,819644,1745469416609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3991,819664,1745469416629,0.0,85.0,,-0.06,-0.07,1.02,-2.0,-1.0,0.0,1.03,1.05,98.0,3216.0,9.4,3.94,,13.59,1.037,77.2,,27.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3992,819684,1745469416649,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,10.0,0.0,236.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.993797,-76.93898,15.31,27.9,29.0,2.0,0.9
3993,819704,1745469416669,0.0,81.0,,-0.1,-0.1,1.07,-3.0,-1.0,1.0,1.08,1.08,100.0,3204.0,9.4,3.93,,13.63,1.032,77.2,,27.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3994,819724,1745469416691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3995,819744,1745469416711,0.0,81.0,,-0.11,-0.07,0.98,-1.0,-1.0,0.0,0.99,1.08,92.0,3266.0,9.3,3.94,,13.57,1.046,77.2,,27.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3996,819764,1745469416731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3997,819784,1745469416751,0.0,74.0,,-0.07,-0.04,0.99,-1.0,-1.0,1.0,0.99,1.08,92.0,3153.0,9.0,3.94,,13.57,1.046,77.2,,27.5,5.0,10.0,0.0,10.0,9.0,0.0,34.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.993801,-76.93898,15.26,27.8,29.0,2.0,0.9
3998,819804,1745469416771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
3999,819824,1745469416791,0.0,68.0,,-0.06,-0.08,1.06,-3.0,-1.0,1.0,1.06,1.08,98.0,3153.0,9.0,3.94,,13.63,1.038,77.2,,27.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
4000,819844,1745469416809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
4001,819864,1745469416829,0.0,81.0,,-0.1,-0.12,1.1,-4.0,-1.0,1.0,1.12,1.12,100.0,3143.0,8.7,3.94,,13.64,1.026,77.2,,27.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
4002,819884,1745469416849,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.993801,-76.938972,15.28,27.8,29.0,2.0,0.9
4003,819904,1745469416869,0.0,71.0,,-0.13,-0.12,1.02,-2.0,-1.0,0.0,1.04,1.12,93.0,3188.0,8.6,3.93,,13.6,1.034,77.2,,27.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
4004,819924,1745469416891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
4005,819944,1745469416911,0.0,81.0,,-0.1,-0.05,0.98,0.0,-1.0,0.0,0.99,1.12,88.0,3186.0,8.5,3.92,,13.56,1.042,77.2,,27.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
