,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1760,5339444,1745473938478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1761,5339464,1745473938498,0.0,27.0,,-0.1,0.39,0.98,20.0,-3.0,0.0,1.06,1.35,79.0,6830.0,3.2,1.74,,8.19,1.249,79.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1762,5339484,1745473938518,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,20.0,20.0,10.0,141.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994392,-76.939682,36.04,27.6,27.0,3.0,1.2
1763,5339504,1745473938538,0.0,27.0,,-0.15,0.44,1.0,20.0,-2.0,0.0,1.1,1.35,82.0,6999.0,3.2,1.95,,8.06,1.249,79.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1764,5339524,1745473938558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1765,5339544,1745473938578,0.0,17.0,,-0.16,0.46,0.96,21.0,-2.0,0.0,1.07,1.35,79.0,7012.0,3.2,1.9,,8.06,1.249,79.0,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1766,5339564,1745473938598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1767,5339584,1745473938618,0.0,3.0,,-0.15,0.48,1.01,21.0,-2.0,-1.0,1.13,1.35,83.0,7012.0,3.2,1.9,,8.02,1.249,79.0,,37.6,5.0,22.0,0.0,21.0,21.0,10.0,188.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994389,-76.939697,33.17,27.6,27.0,3.0,1.2
1768,5339604,1745473938638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1769,5339624,1745473938658,0.0,24.0,,-0.19,0.48,1.01,20.0,-2.0,-1.0,1.13,1.35,84.0,6967.0,3.2,1.89,,8.02,1.247,79.0,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1770,5339644,1745473938678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1771,5339664,1745473938698,0.0,27.0,,-0.19,0.43,1.01,21.0,-2.0,-1.0,1.11,1.35,83.0,6840.0,3.2,1.89,,8.06,1.246,79.0,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1772,5339684,1745473938718,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,20.0,10.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994385,-76.939697,33.13,27.6,27.0,3.0,1.2
1773,5339704,1745473938738,0.0,27.0,,-0.19,0.4,1.01,20.0,-2.0,-1.0,1.11,1.35,82.0,6716.0,3.0,1.95,,8.22,1.245,79.0,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1774,5339724,1745473938758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1775,5339744,1745473938778,0.0,27.0,,-0.17,0.37,1.01,20.0,-2.0,-1.0,1.09,1.35,81.0,6690.0,2.8,2.03,,8.22,1.245,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1776,5339764,1745473938798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1777,5339784,1745473938818,0.0,17.0,,-0.17,0.33,0.99,19.0,-2.0,-1.0,1.06,1.35,79.0,6690.0,2.8,2.03,,8.3,1.247,79.0,,36.7,5.0,21.0,0.0,20.0,19.0,10.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994377,-76.939705,32.0,27.6,27.0,3.0,1.2
1778,5339804,1745473938838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1779,5339824,1745473938858,0.0,27.0,,-0.21,0.37,0.96,20.0,-2.0,0.0,1.05,1.35,78.0,6579.0,2.8,1.91,,8.43,1.248,79.0,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1780,5339844,1745473938878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1781,5339864,1745473938898,0.0,17.0,,-0.19,0.39,1.02,19.0,-2.0,0.0,1.11,1.35,82.0,6585.0,2.8,1.88,,8.55,1.249,79.0,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1782,5339884,1745473938916,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,20.0,20.0,10.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994373,-76.939712,31.58,27.6,27.0,3.0,1.2
1783,5339904,1745473938936,0.0,13.0,,-0.18,0.33,0.97,20.0,-1.0,-1.0,1.04,1.35,77.0,6434.0,3.1,2.02,,8.71,1.249,79.0,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1784,5339924,1745473938956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1785,5339944,1745473938976,0.0,13.0,,-0.22,0.37,0.98,20.0,-1.0,-1.0,1.07,1.35,79.0,6375.0,3.2,1.94,,8.71,1.249,79.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1786,5339964,1745473938996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1787,5339984,1745473939010,0.0,27.0,,-0.18,0.3,1.01,19.0,-2.0,-1.0,1.07,1.35,79.0,6375.0,3.2,1.94,,8.87,1.249,79.0,,35.1,5.0,20.0,0.0,20.0,19.0,10.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99437,-76.939728,30.76,27.6,27.0,3.0,1.2
1788,5340004,1745473939030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1789,5340024,1745473939050,0.0,10.0,,-0.22,0.38,1.06,20.0,-2.0,-1.0,1.15,1.15,100.0,6321.0,3.3,2.15,,8.89,1.249,79.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1790,5340044,1745473939070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1791,5340064,1745473939090,0.0,20.0,,-0.22,0.16,1.02,19.0,-2.0,0.0,1.05,1.15,92.0,6276.0,3.2,2.12,,9.06,1.249,79.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1792,5340084,1745473939114,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,18.0,10.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994362,-76.939735,30.1,27.6,26.0,3.0,1.2
1793,5340104,1745473939134,0.0,27.0,,-0.2,0.14,1.04,19.0,-2.0,-1.0,1.07,1.15,93.0,6200.0,3.3,2.2,,9.09,1.248,79.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1794,5340124,1745473939154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1795,5340144,1745473939174,0.0,24.0,,-0.24,0.38,1.13,20.0,-2.0,0.0,1.22,1.22,100.0,6191.0,3.3,2.21,,9.09,1.248,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1796,5340164,1745473939194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1797,5340184,1745473939217,0.0,7.0,,-0.27,0.44,1.13,21.0,-2.0,-1.0,1.24,1.24,100.0,6191.0,3.3,2.21,,9.22,1.246,79.0,,33.9,5.0,20.0,0.0,19.0,17.0,10.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994358,-76.939735,29.79,27.6,27.0,3.0,1.2
1798,5340204,1745473939237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1799,5340224,1745473939257,0.0,20.0,,-0.3,0.44,1.1,22.0,-1.0,0.0,1.22,1.24,99.0,6047.0,3.0,2.27,,9.33,1.243,79.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1800,5340244,1745473939277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1801,5340264,1745473939297,0.0,13.0,,-0.34,0.47,1.09,23.0,-2.0,0.0,1.24,1.24,100.0,5973.0,2.9,2.28,,9.39,1.24,79.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1802,5340284,1745473939317,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,18.0,19.0,10.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939743,29.01,27.6,27.0,3.0,1.2
1803,5340304,1745473939337,0.0,17.0,,-0.36,0.57,1.13,24.0,-2.0,1.0,1.32,1.32,100.0,5992.0,2.9,2.26,,9.65,1.24,79.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1804,5340324,1745473939357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1805,5340344,1745473939377,0.0,17.0,,-0.38,0.66,1.18,25.0,-2.0,1.0,1.4,1.4,100.0,5935.0,3.2,2.28,,9.65,1.24,79.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1806,5340364,1745473939397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1807,5340384,1745473939417,0.0,13.0,13.5,-0.35,0.79,1.22,26.0,-1.0,1.0,1.5,1.5,100.0,5935.0,3.2,2.28,15.0,9.68,1.249,79.0,192.0,32.5,5.0,18.0,0.0,18.0,18.0,10.0,224.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994347,-76.939751,28.55,27.6,27.0,3.0,1.2
1808,5340404,1745473939437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1809,5340424,1745473939457,0.0,27.0,,-0.32,0.65,1.12,25.0,-1.0,0.0,1.34,1.5,89.0,5812.0,3.3,2.27,,9.93,1.202,79.0,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1810,5340444,1745473939477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1811,5340464,1745473939497,0.0,17.0,,-0.31,0.51,1.05,22.0,-1.0,0.0,1.21,1.5,80.0,5813.0,3.5,2.52,,9.96,1.16,79.0,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1812,5340484,1745473939519,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,17.0,10.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994343,-76.939758,27.55,27.7,27.0,3.0,1.2
1813,5340504,1745473939539,0.0,7.0,,-0.31,0.52,1.07,21.0,0.0,1.0,1.23,1.5,82.0,5890.0,3.6,2.6,,9.97,1.127,79.0,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1814,5340524,1745473939559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1815,5340544,1745473939579,0.0,13.0,,-0.33,0.63,1.18,22.0,0.0,1.0,1.38,1.5,92.0,5876.0,3.7,2.66,,9.97,1.127,79.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1816,5340564,1745473939599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1817,5340584,1745473939619,0.0,13.0,,-0.28,0.67,1.21,23.0,-1.0,1.0,1.41,1.5,94.0,5876.0,3.7,2.66,,10.12,1.104,79.0,,31.8,5.0,18.0,0.0,18.0,17.0,10.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994335,-76.939766,27.13,27.7,27.0,3.0,1.2
1818,5340604,1745473939639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1819,5340624,1745473939659,0.0,17.0,,-0.25,0.58,1.13,23.0,-1.0,1.0,1.3,1.5,86.0,5790.0,3.7,2.62,,10.25,1.128,79.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1820,5340644,1745473939679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1821,5340664,1745473939699,0.0,20.0,,-0.28,0.57,1.15,21.0,-1.0,1.0,1.31,1.5,87.0,5787.0,3.6,2.65,,10.38,1.188,79.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1822,5340684,1745473939719,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,18.0,17.0,10.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994331,-76.939774,27.35,27.7,27.0,3.0,1.2
1823,5340704,1745473939739,0.0,27.0,,-0.23,0.45,1.1,21.0,-1.0,1.0,1.21,1.5,81.0,5694.0,3.5,2.62,,10.48,1.125,79.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1824,5340724,1745473939759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1825,5340744,1745473939779,0.0,17.0,,-0.21,0.42,1.08,20.0,-2.0,1.0,1.18,1.5,78.0,5558.0,3.2,2.54,,10.48,1.125,79.0,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1826,5340764,1745473939799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1827,5340784,1745473939819,0.0,3.0,,-0.19,0.37,1.04,20.0,-1.0,1.0,1.12,1.5,75.0,5558.0,3.2,2.54,,10.53,1.09,79.0,,30.6,5.0,17.0,0.0,17.0,17.0,10.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994328,-76.939774,27.11,27.7,27.0,3.0,1.2
1828,5340804,1745473939839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1829,5340824,1745473939859,0.0,24.0,,-0.18,0.38,1.07,20.0,-1.0,1.0,1.15,1.5,76.0,5407.0,3.6,2.8,,10.68,1.154,79.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1830,5340844,1745473939879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1831,5340864,1745473939899,0.0,27.0,,-0.18,0.4,1.09,19.0,-1.0,1.0,1.17,1.5,78.0,5329.0,3.8,3.09,,10.85,1.18,79.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1832,5340884,1745473939919,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,16.0,10.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99432,-76.939774,26.5,27.7,27.0,3.0,1.2
1833,5340904,1745473939939,0.0,17.0,,-0.19,0.38,1.1,18.0,-1.0,1.0,1.18,1.5,79.0,5339.0,3.8,3.47,,10.97,1.157,79.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1834,5340924,1745473939959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1835,5340944,1745473939979,0.0,24.0,,-0.19,0.37,1.08,18.0,-1.0,1.0,1.15,1.5,77.0,5435.0,4.0,3.74,,10.97,1.157,79.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1836,5340964,1745473939999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1837,5340984,1745473940009,0.0,13.0,,-0.16,0.28,1.0,17.0,-1.0,1.0,1.05,1.5,70.0,5435.0,4.0,3.74,,11.08,1.14,79.0,,28.7,5.0,17.0,0.0,17.0,15.0,10.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994312,-76.939781,26.39,27.7,26.0,3.0,1.2
1838,5341004,1745473940029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1839,5341024,1745473940049,0.0,13.0,,-0.16,0.35,1.07,18.0,-1.0,1.0,1.14,1.5,76.0,5494.0,4.1,3.7,,10.97,1.079,79.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1840,5341044,1745473940069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1841,5341064,1745473940089,0.0,20.0,,-0.16,0.27,1.04,17.0,-1.0,0.0,1.09,1.5,73.0,5526.0,4.2,3.75,,10.96,0.995,79.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1842,5341084,1745473940117,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,16.0,10.0,205.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994312,-76.939789,25.84,27.7,26.0,3.0,1.2
1843,5341104,1745473940137,0.0,24.0,,-0.14,0.28,1.04,17.0,-1.0,0.0,1.09,1.5,73.0,5469.0,4.2,3.75,,11.05,0.952,79.0,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1844,5341124,1745473940157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1845,5341144,1745473940177,0.0,30.0,,-0.12,0.28,1.04,17.0,-1.0,0.0,1.09,1.5,72.0,5406.0,4.2,3.75,,11.05,0.952,79.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1846,5341164,1745473940197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1847,5341184,1745473940218,0.0,7.0,,-0.11,0.29,1.06,17.0,-1.0,0.0,1.1,1.5,74.0,5406.0,4.2,3.75,,10.98,0.897,79.0,,29.3,5.0,16.0,0.0,16.0,16.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994305,-76.939789,25.5,27.7,27.0,3.0,1.2
1848,5341204,1745473940238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1849,5341224,1745473940258,0.0,13.0,,-0.11,0.24,1.07,17.0,-1.0,0.0,1.1,1.5,73.0,5300.0,4.1,3.73,,11.02,0.876,79.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1850,5341244,1745473940278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1851,5341264,1745473940298,0.0,20.0,,-0.11,0.24,1.06,17.0,-1.0,0.0,1.09,1.5,72.0,5250.0,3.9,3.68,,11.1,0.863,79.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1852,5341284,1745473940317,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,16.0,10.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994297,-76.939796,25.38,27.7,27.0,3.0,1.2
1853,5341304,1745473940337,0.0,24.0,,-0.1,0.24,1.02,17.0,-1.0,0.0,1.06,1.06,100.0,5181.0,3.8,3.73,,11.2,0.857,79.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1854,5341324,1745473940357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1855,5341344,1745473940377,0.0,30.0,,-0.1,0.25,0.99,17.0,-1.0,0.0,1.02,1.06,97.0,5088.0,3.8,3.69,,11.2,0.857,79.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1856,5341364,1745473940397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1857,5341384,1745473940418,0.0,20.0,13.48,-0.11,0.32,1.03,18.0,-1.0,1.0,1.08,1.08,100.0,5088.0,3.8,3.69,15.0,11.37,0.841,79.0,192.0,27.9,5.0,16.0,0.0,16.0,16.0,10.0,26.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994293,-76.939804,25.11,27.7,27.0,3.0,1.2
1858,5341404,1745473940438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1859,5341424,1745473940458,0.0,10.0,,-0.1,0.3,1.01,18.0,-1.0,0.0,1.06,1.08,98.0,5014.0,3.9,3.61,,11.4,0.843,79.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1860,5341444,1745473940478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
