,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2572,4861904,1745473460931,0.0,3.0,,-0.08,1.05,1.14,44.0,-3.0,0.0,1.55,1.55,100.0,6417.0,8.5,3.14,,10.14,0.925,77.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2573,4861924,1745473460951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2574,4861944,1745473460971,0.0,-4.0,,-0.04,0.97,1.07,44.0,-3.0,0.0,1.44,1.55,93.0,6459.0,8.8,3.26,,10.14,0.925,77.2,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2575,4861964,1745473460991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2576,4861984,1745473461003,0.0,7.0,,-0.03,0.88,1.09,43.0,-3.0,-1.0,1.4,1.55,90.0,6459.0,8.8,3.26,,10.38,0.903,77.2,,34.3,5.0,28.0,256.0,28.0,27.0,7.0,160.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994377,-76.939049,42.55,25.6,31.0,3.0,0.9
2577,4862004,1745473461023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2578,4862024,1745473461043,0.0,7.0,,-0.01,0.97,1.04,44.0,-3.0,-1.0,1.42,1.55,92.0,6549.0,8.9,3.32,,10.32,0.923,77.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2579,4862044,1745473461063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2580,4862064,1745473461083,0.0,0.0,,0.04,1.0,1.05,44.0,-3.0,-1.0,1.45,1.55,93.0,6615.0,8.7,3.33,,10.36,0.931,77.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2581,4862084,1745473461112,,,,,,,,,,,,,,,,,,,,,,,28.0,256.0,28.0,26.0,7.0,160.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994389,-76.939056,42.59,25.6,31.0,3.0,0.9
2582,4862104,1745473461132,0.0,13.0,,0.04,0.96,1.08,43.0,-3.0,-1.0,1.44,1.55,93.0,6525.0,8.8,3.28,,10.41,0.926,77.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2583,4862124,1745473461152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2584,4862144,1745473461172,0.0,0.0,,0.01,0.96,1.05,43.0,-2.0,-1.0,1.42,1.55,92.0,6505.0,9.1,3.31,,10.41,0.926,77.2,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2585,4862164,1745473461192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2586,4862184,1745473461211,0.0,-4.0,,0.02,1.02,1.08,42.0,-2.0,-2.0,1.49,1.55,96.0,6505.0,9.1,3.31,,10.38,0.913,77.2,,34.5,5.0,28.0,256.0,28.0,25.0,7.0,163.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994396,-76.939056,42.18,25.6,31.0,3.0,0.9
2587,4862204,1745473461231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2588,4862224,1745473461251,0.0,-10.0,,0.03,1.02,1.07,42.0,-3.0,-2.0,1.48,1.55,95.0,6531.0,9.0,3.33,,10.4,0.894,77.2,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2589,4862244,1745473461271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2590,4862264,1745473461291,0.0,-7.0,,0.04,0.92,1.02,42.0,-2.0,-2.0,1.37,1.55,88.0,6541.0,9.3,3.35,,10.46,0.889,79.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2591,4862284,1745473461311,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,28.0,27.0,7.0,161.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994404,-76.939064,42.27,25.6,31.0,3.0,0.9
2592,4862304,1745473461331,0.0,-10.0,,0.02,0.99,1.07,42.0,-2.0,-2.0,1.46,1.55,94.0,6459.0,9.8,3.33,,10.5,0.889,79.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2593,4862324,1745473461351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2594,4862344,1745473461371,0.0,0.0,,0.04,0.95,1.07,42.0,-2.0,-2.0,1.44,1.55,92.0,6554.0,9.7,3.39,,10.5,0.889,79.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2595,4862364,1745473461391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2596,4862384,1745473461409,0.0,7.0,13.61,0.08,0.92,1.02,42.0,-2.0,-2.0,1.38,1.55,89.0,6554.0,9.7,3.39,15.0,10.46,0.926,79.0,191.0,35.1,5.0,27.0,0.0,28.0,26.0,7.0,249.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994411,-76.939079,42.39,25.7,31.0,3.0,0.9
2597,4862404,1745473461429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2598,4862424,1745473461449,0.0,3.0,,0.07,0.89,1.05,41.0,-2.0,-2.0,1.38,1.55,89.0,6544.0,9.3,3.38,,10.45,0.898,79.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2599,4862444,1745473461469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2600,4862464,1745473461489,0.0,-7.0,,0.07,0.92,1.03,42.0,-2.0,-2.0,1.38,1.55,89.0,6459.0,8.8,3.32,,10.61,0.896,79.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2601,4862484,1745473461511,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,28.0,27.0,7.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994419,-76.939087,43.03,25.7,31.0,3.0,0.9
2602,4862504,1745473461531,0.0,10.0,,0.11,0.85,1.0,42.0,-2.0,-2.0,1.32,1.55,85.0,6529.0,9.2,3.34,,10.53,0.887,79.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2603,4862524,1745473461551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2604,4862544,1745473461571,0.0,-10.0,,0.1,0.85,1.05,41.0,-2.0,-1.0,1.35,1.35,100.0,6573.0,9.5,3.38,,10.53,0.887,79.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2605,4862564,1745473461591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2606,4862584,1745473461611,0.0,-10.0,,0.07,0.86,1.08,42.0,-2.0,-1.0,1.38,1.38,100.0,6573.0,9.5,3.38,,10.52,0.877,79.0,,35.0,5.0,29.0,0.0,28.0,26.0,7.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994427,-76.939102,42.2,25.7,31.0,3.0,0.9
2607,4862604,1745473461631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2608,4862624,1745473461651,0.0,-10.0,,0.11,0.83,1.04,42.0,-3.0,-1.0,1.33,1.38,97.0,6526.0,9.6,3.36,,10.5,0.875,79.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2609,4862644,1745473461671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2610,4862664,1745473461691,0.0,-21.0,,0.08,0.83,1.07,40.0,-3.0,-1.0,1.35,1.38,98.0,6469.0,9.1,3.34,,10.57,0.88,79.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2611,4862684,1745473461710,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,28.0,27.0,7.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994434,-76.93911,42.93,25.8,31.0,3.0,0.9
2612,4862704,1745473461730,0.0,-4.0,,0.08,0.89,1.05,41.0,-3.0,-1.0,1.38,1.38,100.0,6547.0,9.3,3.34,,10.54,0.871,79.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2613,4862724,1745473461750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2614,4862744,1745473461770,0.0,-10.0,,0.11,0.95,1.1,40.0,-4.0,0.0,1.46,1.46,100.0,6580.0,9.7,3.42,,10.54,0.871,79.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2615,4862764,1745473461790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2616,4862784,1745473461810,0.0,-10.0,,0.1,0.84,1.07,39.0,-3.0,-1.0,1.37,1.46,94.0,6580.0,9.7,3.42,,10.5,0.873,79.0,,35.3,5.0,28.0,0.0,28.0,26.0,7.0,19.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994438,-76.939125,42.76,25.8,31.0,3.0,0.9
2617,4862804,1745473461830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2618,4862824,1745473461850,0.0,-21.0,,0.07,0.8,1.03,39.0,-3.0,-1.0,1.3,1.46,89.0,6480.0,9.8,3.35,,10.52,0.87,79.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2619,4862844,1745473461870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2620,4862864,1745473461890,0.0,-21.0,,0.08,0.9,1.07,38.0,-3.0,0.0,1.4,1.46,96.0,6554.0,9.7,3.39,,10.53,0.886,79.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2621,4862884,1745473461912,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,28.0,26.0,7.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994442,-76.939133,42.67,25.8,31.0,3.0,0.9
2622,4862904,1745473461932,0.0,-10.0,,0.08,0.85,1.04,39.0,-3.0,-1.0,1.34,1.46,92.0,6580.0,9.5,3.41,,10.44,0.867,79.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2623,4862924,1745473461952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2624,4862944,1745473461972,0.0,-14.0,,0.1,0.79,1.04,38.0,-3.0,0.0,1.3,1.46,89.0,6588.0,9.4,3.38,,10.44,0.867,79.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2625,4862964,1745473461992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2626,4862984,1745473462002,0.0,-4.0,,0.08,0.72,1.03,37.0,-2.0,-1.0,1.26,1.46,86.0,6588.0,9.4,3.38,,10.42,0.864,79.0,,35.6,5.0,28.0,0.0,28.0,27.0,7.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994446,-76.93914,42.75,25.8,31.0,3.0,0.9
2627,4863004,1745473462022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2628,4863024,1745473462042,0.0,-21.0,,0.05,0.77,1.05,37.0,-2.0,-1.0,1.3,1.46,89.0,6561.0,9.4,3.38,,10.41,0.865,79.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2629,4863044,1745473462062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2630,4863064,1745473462082,0.0,-10.0,,0.07,0.77,1.03,36.0,-3.0,-1.0,1.29,1.46,88.0,6580.0,9.3,3.36,,10.46,0.86,79.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2631,4863084,1745473462108,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,28.0,28.0,7.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.99445,-76.939156,43.14,25.8,31.0,3.0,0.9
2632,4863104,1745473462128,0.0,3.0,,0.11,0.76,1.02,37.0,-2.0,-1.0,1.28,1.46,87.0,6577.0,9.4,3.37,,10.45,0.855,79.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2633,4863124,1745473462148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2634,4863144,1745473462168,0.0,-7.0,,0.13,0.71,0.96,37.0,-2.0,-1.0,1.2,1.46,82.0,6609.0,9.8,3.41,,10.45,0.855,79.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2635,4863164,1745473462188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2636,4863184,1745473462208,0.0,-24.0,,0.12,0.7,1.0,36.0,-2.0,0.0,1.23,1.46,84.0,6609.0,9.8,3.41,,10.41,0.854,79.0,,35.6,5.0,28.0,0.0,28.0,27.0,7.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994453,-76.939178,42.89,25.9,31.0,3.0,0.9
2637,4863204,1745473462228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2638,4863224,1745473462248,0.0,-27.0,,0.1,0.7,1.02,36.0,-3.0,0.0,1.24,1.46,85.0,6577.0,9.8,3.37,,10.42,0.855,79.0,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2639,4863244,1745473462268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2640,4863264,1745473462288,0.0,-27.0,,0.1,0.79,1.04,34.0,-3.0,-1.0,1.31,1.46,89.0,6651.0,9.7,3.39,,10.41,0.868,77.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2641,4863284,1745473462308,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,29.0,28.0,7.0,25.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994453,-76.939186,43.51,25.9,31.0,3.0,0.9
2642,4863304,1745473462328,0.0,0.0,,0.1,0.75,0.99,34.0,-3.0,-1.0,1.25,1.46,85.0,6621.0,9.0,3.35,,10.33,0.859,77.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2643,4863324,1745473462348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2644,4863344,1745473462368,0.0,0.0,,0.11,0.8,1.0,34.0,-3.0,0.0,1.28,1.46,88.0,6669.0,9.7,3.38,,10.33,0.859,77.2,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2645,4863364,1745473462388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2646,4863384,1745473462408,0.0,0.0,13.56,0.09,0.77,1.02,33.0,-1.0,0.0,1.28,1.28,100.0,6669.0,9.7,3.38,15.0,10.3,0.855,77.2,192.0,36.0,5.0,28.0,0.0,28.0,28.0,7.0,254.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994453,-76.939201,43.47,25.9,31.0,3.0,0.9
2647,4863404,1745473462428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2648,4863424,1745473462448,0.0,-7.0,,0.1,0.75,1.0,33.0,-1.0,0.0,1.25,1.28,98.0,6732.0,9.6,3.43,,10.22,0.854,77.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2649,4863444,1745473462468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2650,4863464,1745473462488,0.0,-17.0,,0.11,0.73,1.02,31.0,-1.0,0.0,1.26,1.28,99.0,6711.0,9.4,3.4,,10.24,0.853,77.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2651,4863484,1745473462510,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,28.0,28.0,7.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994457,-76.939217,42.97,26.0,31.0,3.0,0.9
2652,4863504,1745473462530,0.0,3.0,,0.13,0.71,1.0,31.0,-1.0,0.0,1.24,1.28,97.0,6686.0,9.3,3.37,,10.2,0.853,77.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2653,4863524,1745473462550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2654,4863544,1745473462570,0.0,-17.0,,0.14,0.66,1.04,30.0,-2.0,0.0,1.24,1.28,98.0,6728.0,8.4,3.35,,10.2,0.853,77.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2655,4863564,1745473462590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2656,4863584,1745473462610,0.0,-14.0,,0.13,0.71,1.0,30.0,-3.0,-1.0,1.23,1.28,97.0,6728.0,8.4,3.35,,10.18,0.847,77.2,,36.3,5.0,29.0,0.0,28.0,28.0,7.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994457,-76.939224,44.77,26.0,31.0,3.0,0.9
2657,4863604,1745473462630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2658,4863624,1745473462650,0.0,-7.0,,0.11,0.6,1.02,30.0,-3.0,0.0,1.19,1.28,93.0,6716.0,9.2,3.34,,10.22,0.846,77.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2659,4863644,1745473462670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2660,4863664,1745473462690,0.0,-7.0,,0.11,0.55,1.02,30.0,-2.0,0.0,1.17,1.28,92.0,6774.0,9.7,3.35,,10.17,0.848,77.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2661,4863684,1745473462712,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,28.0,28.0,7.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994457,-76.93924,43.92,26.0,31.0,3.0,0.9
2662,4863704,1745473462732,0.0,3.0,,0.1,0.54,1.07,29.0,-2.0,0.0,1.2,1.28,94.0,6814.0,9.8,3.41,,10.04,0.847,77.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2663,4863724,1745473462752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2664,4863744,1745473462772,0.0,0.0,,0.09,0.58,1.06,28.0,-2.0,0.0,1.21,1.28,95.0,6776.0,9.8,3.36,,10.04,0.847,77.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2665,4863764,1745473462792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2666,4863784,1745473462811,0.0,-7.0,,0.09,0.59,1.05,27.0,-3.0,0.0,1.21,1.28,95.0,6776.0,9.8,3.36,,10.04,0.845,77.2,,36.7,5.0,29.0,0.0,29.0,29.0,7.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994457,-76.939255,44.12,26.0,31.0,3.0,0.9
2667,4863804,1745473462831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2668,4863824,1745473462851,0.0,10.0,,0.11,0.6,1.07,26.0,-3.0,0.0,1.23,1.28,96.0,6797.0,9.6,3.37,,10.05,0.847,77.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2669,4863844,1745473462871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2670,4863864,1745473462891,0.0,-21.0,,0.1,0.49,1.09,25.0,-2.0,1.0,1.2,1.28,94.0,6857.0,9.5,3.41,,9.96,0.845,77.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2671,4863884,1745473462911,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,29.0,28.0,7.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994453,-76.93927,44.73,26.1,31.0,3.0,0.9
2672,4863904,1745473462931,0.0,-7.0,,0.08,0.47,1.09,25.0,-2.0,1.0,1.19,1.28,94.0,6893.0,9.7,3.38,,9.96,0.849,77.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
