,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3307,4660744,1745473259766,0.0,-75.0,,-0.09,0.17,0.97,17.0,0.0,0.0,0.99,1.45,68.0,4186.0,9.2,3.81,,12.73,1.093,77.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3308,4660764,1745473259786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3309,4660784,1745473259804,0.0,-68.0,,-0.06,0.09,0.92,15.0,-1.0,0.0,0.93,1.45,64.0,4186.0,9.2,3.81,,12.8,1.098,77.2,,26.1,5.0,13.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994259,-76.939796,19.48,27.0,31.0,3.0,0.9
3310,4660804,1745473259824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3311,4660824,1745473259844,0.0,-68.0,,-0.07,0.21,0.98,17.0,-1.0,0.0,1.0,1.45,69.0,4145.0,9.4,3.79,,12.77,1.092,77.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3312,4660844,1745473259864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3313,4660864,1745473259884,0.0,-65.0,,-0.05,0.17,1.01,15.0,-2.0,0.0,1.02,1.45,71.0,4037.0,9.4,3.84,,12.72,1.076,77.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3314,4660884,1745473259906,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994255,-76.939796,19.81,27.0,31.0,3.0,0.9
3315,4660904,1745473259926,0.0,-82.0,,-0.05,0.15,1.02,15.0,-2.0,0.0,1.03,1.45,71.0,4066.0,9.4,3.85,,12.87,1.079,77.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3316,4660924,1745473259946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3317,4660944,1745473259966,0.0,-82.0,,-0.06,0.18,1.09,16.0,-2.0,0.0,1.11,1.45,77.0,4032.0,9.4,3.84,,12.87,1.079,77.2,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3318,4660964,1745473259986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3319,4660984,1745473260006,0.0,-82.0,,-0.07,0.08,1.0,14.0,-2.0,0.0,1.01,1.01,100.0,4032.0,9.4,3.84,,12.91,1.067,77.2,,25.3,5.0,13.0,0.0,13.0,12.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994255,-76.939796,19.81,27.0,31.0,3.0,0.9
3320,4661004,1745473260016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3321,4661024,1745473260036,0.0,-75.0,,-0.09,0.19,1.04,17.0,-2.0,0.0,1.06,1.06,100.0,4021.0,9.4,3.85,,12.79,1.06,77.2,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3322,4661044,1745473260056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3323,4661064,1745473260076,0.0,-68.0,,-0.08,0.14,1.04,16.0,-2.0,0.0,1.05,1.06,99.0,4098.0,9.4,3.84,,12.84,1.068,75.4,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324,4661084,1745473260106,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,12.0,12.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994247,-76.939796,19.42,26.9,31.0,3.0,0.9
3325,4661104,1745473260126,0.0,-68.0,,-0.1,0.15,1.02,16.0,-2.0,0.0,1.03,1.06,97.0,4027.0,9.2,3.85,,12.91,1.061,75.4,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3326,4661124,1745473260146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3327,4661144,1745473260166,0.0,-68.0,,-0.08,0.14,1.03,17.0,-2.0,0.0,1.04,1.06,98.0,4063.0,9.0,3.84,,12.91,1.061,75.4,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3328,4661164,1745473260186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3329,4661184,1745473260204,0.0,-85.0,,-0.09,0.08,0.96,16.0,-1.0,0.0,0.97,1.06,91.0,4063.0,9.0,3.84,,12.91,1.057,75.4,,25.3,5.0,13.0,0.0,13.0,12.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99424,-76.939796,19.53,26.9,31.0,3.0,0.9
3330,4661204,1745473260224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3331,4661224,1745473260244,0.0,-71.0,,-0.08,0.17,1.01,19.0,-1.0,0.0,1.03,1.06,97.0,4093.0,9.0,3.83,,12.81,1.057,75.4,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3332,4661244,1745473260264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3333,4661264,1745473260284,0.0,-75.0,,-0.07,0.12,0.95,17.0,-1.0,0.0,0.96,1.06,91.0,4016.0,9.2,3.86,,12.81,1.076,75.4,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3334,4661284,1745473260308,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994236,-76.939796,19.14,26.9,31.0,3.0,0.9
3335,4661304,1745473260328,0.0,-75.0,,-0.08,0.16,0.91,18.0,-2.0,0.0,0.93,1.06,87.0,3974.0,9.4,3.84,,12.93,1.068,75.4,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3336,4661324,1745473260348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3337,4661344,1745473260368,0.0,-61.0,,-0.06,0.2,0.98,19.0,-1.0,0.0,1.0,1.06,94.0,4039.0,9.4,3.86,,12.93,1.068,75.4,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3338,4661364,1745473260388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3339,4661384,1745473260406,0.0,-75.0,13.6,-0.05,0.14,0.91,18.0,-1.0,0.0,0.92,1.06,86.0,4039.0,9.4,3.86,15.0,12.89,1.065,75.4,189.0,24.6,5.0,13.0,0.0,12.0,12.0,0.0,240.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994232,-76.939796,19.49,26.9,31.0,3.0,0.9
3340,4661404,1745473260426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3341,4661424,1745473260446,0.0,-88.0,,-0.07,0.23,0.9,19.0,-1.0,-1.0,0.93,1.06,87.0,4036.0,9.4,3.87,,12.84,1.06,75.4,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3342,4661444,1745473260466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3343,4661464,1745473260486,0.0,-55.0,,-0.05,0.2,0.93,20.0,-1.0,-1.0,0.95,1.06,90.0,4007.0,9.4,3.86,,12.96,1.059,75.4,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3344,4661484,1745473260507,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,13.0,11.0,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994228,-76.939796,19.08,26.9,31.0,3.0,0.9
3345,4661504,1745473260527,0.0,-75.0,,-0.04,0.13,0.88,17.0,-1.0,-1.0,0.89,1.06,84.0,4043.0,9.4,3.87,,12.84,1.06,75.4,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3346,4661524,1745473260547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3347,4661544,1745473260567,0.0,-61.0,,-0.04,0.21,0.93,19.0,-1.0,-1.0,0.95,1.06,89.0,3985.0,9.4,3.87,,12.84,1.06,75.4,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3348,4661564,1745473260587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3349,4661584,1745473260607,0.0,-65.0,,-0.03,0.32,1.0,21.0,-1.0,0.0,1.05,1.06,99.0,3985.0,9.4,3.87,,12.91,1.061,75.4,,25.1,5.0,13.0,0.0,12.0,12.0,0.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994221,-76.939796,19.07,26.9,31.0,3.0,0.9
3350,4661604,1745473260627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3351,4661624,1745473260647,0.0,-82.0,,-0.03,0.27,0.97,18.0,-1.0,0.0,1.01,1.06,95.0,3929.0,9.2,3.87,,12.97,1.065,75.4,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3352,4661644,1745473260667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3353,4661664,1745473260687,0.0,-65.0,,-0.04,0.18,0.91,18.0,-1.0,-1.0,0.93,1.06,87.0,3987.0,9.0,3.87,,12.97,1.06,75.4,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3354,4661684,1745473260705,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,13.0,11.0,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994217,-76.939796,19.01,26.9,31.0,3.0,0.9
3355,4661704,1745473260725,0.0,-55.0,,-0.05,0.25,0.95,20.0,-1.0,-1.0,0.99,1.06,93.0,3994.0,8.9,3.85,,13.0,1.057,75.4,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3356,4661724,1745473260745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3357,4661744,1745473260765,0.0,-68.0,,-0.02,0.06,0.92,15.0,-1.0,-1.0,0.92,1.06,86.0,3935.0,9.2,3.86,,13.0,1.057,75.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3358,4661764,1745473260785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3359,4661784,1745473260805,0.0,-65.0,,-0.02,-0.01,0.88,14.0,-2.0,-1.0,0.88,1.06,82.0,3935.0,9.2,3.86,,13.05,1.046,75.4,,24.7,5.0,12.0,0.0,12.0,12.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994213,-76.939796,18.87,26.9,31.0,3.0,0.9
3360,4661804,1745473260825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361,4661824,1745473260845,0.0,-75.0,,-0.05,0.04,0.88,16.0,-1.0,-2.0,0.88,1.06,83.0,3973.0,9.4,3.86,,12.96,1.035,75.4,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362,4661844,1745473260865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3363,4661864,1745473260885,0.0,-55.0,,-0.07,0.12,0.92,17.0,-1.0,-1.0,0.93,1.06,88.0,3939.0,9.4,3.86,,13.08,1.027,75.4,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3364,4661884,1745473260907,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994209,-76.939789,18.97,26.9,31.0,3.0,0.9
3365,4661904,1745473260927,0.0,-68.0,,-0.06,0.06,0.95,16.0,-1.0,-1.0,0.96,1.06,90.0,3893.0,9.4,3.88,,12.99,1.024,75.4,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3366,4661924,1745473260947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3367,4661944,1745473260967,0.0,-88.0,,-0.07,0.0,0.94,14.0,-1.0,-1.0,0.94,1.06,88.0,3939.0,9.4,3.87,,12.99,1.024,75.4,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3368,4661964,1745473260987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3369,4661984,1745473261007,0.0,-58.0,,-0.08,0.02,0.96,15.0,-1.0,-1.0,0.96,1.06,90.0,3939.0,9.4,3.87,,13.07,1.033,75.4,,24.1,5.0,12.0,0.0,12.0,12.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994209,-76.939789,18.97,26.9,31.0,3.0,0.9
3370,4662004,1745473261017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3371,4662024,1745473261037,0.0,-61.0,,-0.09,0.13,0.98,17.0,-1.0,-1.0,0.99,1.06,94.0,3913.0,9.4,3.87,,13.01,1.031,75.4,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3372,4662044,1745473261057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3373,4662064,1745473261077,0.0,-75.0,,-0.06,0.13,1.01,16.0,-1.0,0.0,1.02,1.06,96.0,3899.0,9.4,3.88,,13.04,1.024,75.4,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3374,4662084,1745473261102,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994198,-76.939789,18.84,26.9,31.0,3.0,0.9
3375,4662104,1745473261122,0.0,-71.0,,-0.06,0.05,0.98,13.0,-1.0,0.0,0.98,1.06,92.0,3972.0,9.2,3.88,,13.04,1.029,75.4,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376,4662124,1745473261142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377,4662144,1745473261162,0.0,-68.0,,-0.07,0.05,0.97,13.0,-1.0,0.0,0.98,1.06,92.0,3898.0,9.0,3.88,,13.04,1.029,75.4,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3378,4662164,1745473261182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3379,4662184,1745473261201,0.0,-55.0,,-0.07,0.09,0.97,15.0,-1.0,0.0,0.97,1.06,92.0,3898.0,9.0,3.88,,13.07,1.029,75.4,,24.8,5.0,12.0,0.0,12.0,12.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994194,-76.939789,18.43,26.9,31.0,3.0,0.9
3380,4662204,1745473261221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3381,4662224,1745473261241,0.0,-51.0,,-0.06,0.1,0.99,16.0,-1.0,-1.0,1.0,1.06,94.0,3873.0,8.8,3.88,,13.08,1.032,75.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3382,4662244,1745473261261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3383,4662264,1745473261281,0.0,-61.0,,-0.07,0.14,1.01,16.0,-1.0,-1.0,1.02,1.06,96.0,3856.0,9.0,3.88,,13.09,1.035,75.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3384,4662284,1745473261307,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99419,-76.939789,18.79,26.9,31.0,3.0,0.9
3385,4662304,1745473261327,0.0,-65.0,,-0.07,0.14,1.02,15.0,-1.0,-1.0,1.03,1.06,97.0,3806.0,9.0,3.88,,13.05,1.049,75.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3386,4662324,1745473261347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3387,4662344,1745473261367,0.0,-75.0,,-0.06,0.12,1.01,13.0,-1.0,0.0,1.02,1.06,96.0,3859.0,9.1,3.86,,13.05,1.049,75.4,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3388,4662364,1745473261387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3389,4662384,1745473261407,0.0,-58.0,13.59,-0.06,0.11,0.97,12.0,-2.0,0.0,0.98,1.06,92.0,3859.0,9.1,3.86,15.0,13.12,1.053,75.4,189.0,23.7,5.0,12.0,0.0,12.0,11.0,0.0,228.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994186,-76.939781,18.57,26.9,31.0,3.0,0.9
3390,4662404,1745473261427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3391,4662424,1745473261447,0.0,-65.0,,-0.06,0.06,0.97,12.0,-2.0,0.0,0.97,1.06,92.0,3835.0,9.2,3.88,,13.11,1.043,75.4,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3392,4662444,1745473261467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3393,4662464,1745473261487,0.0,-61.0,,-0.08,0.09,0.97,13.0,-2.0,0.0,0.98,1.06,92.0,3906.0,9.2,3.88,,13.05,1.028,75.4,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3394,4662484,1745473261506,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994179,-76.939781,18.51,26.8,31.0,3.0,0.9
3395,4662504,1745473261526,0.0,-34.0,,-0.08,0.14,0.99,14.0,-2.0,0.0,1.01,1.06,95.0,3911.0,9.3,3.88,,13.09,1.035,75.4,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3396,4662524,1745473261546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3397,4662544,1745473261566,0.0,-75.0,,-0.08,0.15,1.0,15.0,-1.0,0.0,1.02,1.06,96.0,3857.0,9.2,3.88,,13.09,1.035,75.4,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3398,4662564,1745473261586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3399,4662584,1745473261606,0.0,-78.0,,-0.07,0.08,1.0,14.0,-1.0,0.0,1.01,1.06,95.0,3857.0,9.2,3.88,,13.0,1.025,75.4,,24.4,5.0,12.0,0.0,12.0,11.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994175,-76.939781,18.32,26.8,31.0,3.0,0.9
3400,4662604,1745473261626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3401,4662624,1745473261646,0.0,-78.0,,-0.07,0.07,1.01,12.0,0.0,0.0,1.02,1.06,96.0,3847.0,9.1,3.88,,13.11,1.034,75.4,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3402,4662644,1745473261666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3403,4662664,1745473261686,0.0,-68.0,,-0.07,0.08,1.0,11.0,-1.0,0.0,1.0,1.06,94.0,3774.0,8.9,3.89,,13.11,1.033,75.4,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3404,4662684,1745473261706,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994175,-76.939774,18.14,26.8,31.0,3.0,0.9
3405,4662704,1745473261726,0.0,-65.0,,-0.07,0.07,1.0,11.0,0.0,-1.0,1.0,1.06,94.0,3832.0,8.7,3.89,,13.07,1.037,75.4,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3406,4662724,1745473261746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3407,4662744,1745473261766,0.0,-75.0,,-0.08,0.04,0.98,11.0,0.0,-1.0,0.98,1.06,92.0,3854.0,8.9,3.88,,13.07,1.037,75.4,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
