,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
5423,132193,1745476788594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5424,132213,1745476788614,0.0,132.0,,-0.1,-0.0,0.98,1.0,0.0,0.0,0.98,1.3,76.0,3444.0,10.7,3.97,,13.57,1.112,79.0,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5425,132233,1745476788634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5426,132253,1745476788654,0.0,132.0,,-0.09,-0.01,1.02,-2.0,0.0,0.0,1.02,1.3,79.0,3577.0,8.8,3.91,,13.4,1.107,79.0,,26.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939652,0.22,30.1,28.0,2.0,0.8
5427,132273,1745476788674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5428,132293,1745476788694,0.0,132.0,,-0.06,0.04,1.02,-1.0,0.0,0.0,1.02,1.3,79.0,3549.0,6.7,3.8,,13.4,1.107,79.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5429,132313,1745476788716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5430,132333,1745476788736,0.0,132.0,,-0.07,0.04,1.02,1.0,0.0,0.0,1.02,1.3,79.0,3549.0,6.7,3.8,,13.25,1.124,79.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5431,132353,1745476788756,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.11,30.1,28.0,2.0,0.8
5432,132373,1745476788776,0.0,131.0,,-0.08,0.04,0.99,2.0,0.0,0.0,0.99,1.3,77.0,3640.0,5.9,3.72,,13.04,1.133,79.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5433,132393,1745476788796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5434,132413,1745476788814,0.0,131.0,,-0.09,-0.01,0.99,1.0,0.0,0.0,0.99,1.3,77.0,3615.0,5.9,3.7,,12.95,1.14,79.0,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5435,132433,1745476788834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5436,132453,1745476788854,0.0,132.0,13.47,-0.08,-0.02,1.02,-2.0,0.0,0.0,1.02,1.3,79.0,3627.0,6.3,3.71,15.0,12.91,1.126,79.0,182.0,28.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994106,-76.939652,0.08,30.1,28.0,2.0,0.8
5437,132473,1745476788874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5438,132493,1745476788894,0.0,132.0,,-0.06,-0.02,1.03,-2.0,0.0,0.0,1.03,1.3,80.0,3592.0,7.7,3.82,,12.91,1.126,79.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5439,132513,1745476788916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5440,132533,1745476788936,0.0,132.0,,-0.06,0.04,1.03,1.0,0.0,0.0,1.03,1.3,80.0,3592.0,7.7,3.82,,13.03,1.118,79.0,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5441,132553,1745476788956,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.13,30.1,28.0,2.0,0.8
5442,132573,1745476788976,0.0,131.0,,-0.08,0.05,0.99,1.0,0.0,0.0,0.99,1.3,77.0,3577.0,9.1,3.9,,13.17,1.133,79.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5443,132593,1745476788996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5444,132613,1745476789008,0.0,131.0,,-0.09,-0.01,1.02,-1.0,0.0,0.0,1.02,1.3,79.0,3551.0,9.2,3.9,,13.31,1.116,79.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5445,132633,1745476789028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5446,132653,1745476789048,0.0,131.0,,-0.07,-0.04,1.04,-2.0,0.0,0.0,1.04,1.3,80.0,3621.0,9.4,3.91,,13.28,1.119,79.0,,27.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939652,0.12,30.1,28.0,2.0,0.8
5447,132673,1745476789068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5448,132693,1745476789088,0.0,132.0,,-0.07,-0.02,1.03,-1.0,0.0,0.0,1.03,1.3,80.0,3659.0,7.7,3.85,,13.28,1.119,79.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5449,132713,1745476789114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5450,132733,1745476789134,0.0,131.0,,-0.07,0.02,1.05,-1.0,0.0,0.0,1.05,1.3,81.0,3659.0,7.7,3.85,,13.17,1.121,79.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5451,132753,1745476789154,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.05,30.1,28.0,2.0,0.8
5452,132773,1745476789174,0.0,132.0,,-0.07,0.04,1.03,0.0,0.0,0.0,1.03,1.3,80.0,3690.0,6.4,3.73,,12.97,1.111,79.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5453,132793,1745476789194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5454,132813,1745476789216,0.0,132.0,,-0.07,0.03,1.0,1.0,0.0,0.0,1.0,1.3,77.0,3647.0,5.6,3.67,,12.91,1.118,79.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5455,132833,1745476789236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5456,132853,1745476789256,0.0,131.0,,-0.1,0.04,0.99,1.0,0.0,0.0,1.0,1.3,77.0,3672.0,5.3,3.63,,12.77,1.123,79.0,,28.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939652,0.04,30.1,28.0,2.0,0.8
5457,132873,1745476789276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5458,132893,1745476789296,0.0,131.0,,-0.11,-0.01,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3624.0,5.1,3.63,,12.77,1.123,79.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5459,132913,1745476789316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5460,132933,1745476789336,0.0,131.0,,-0.1,-0.01,1.0,-2.0,0.0,0.0,1.01,1.3,78.0,3624.0,5.1,3.63,,12.73,1.132,79.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5461,132953,1745476789356,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.08,30.2,28.0,2.0,0.8
5462,132973,1745476789376,0.0,131.0,,-0.09,0.02,1.04,-1.0,0.0,0.0,1.05,1.3,81.0,3629.0,5.3,3.6,,12.77,1.15,79.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5463,132993,1745476789396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5464,133013,1745476789416,0.0,131.0,,-0.09,0.04,0.99,1.0,0.0,0.0,0.99,1.3,76.0,3548.0,8.3,3.78,,13.0,1.139,79.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5465,133033,1745476789436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5466,133053,1745476789456,0.0,131.0,,-0.13,-0.0,0.98,1.0,0.0,0.0,0.99,1.3,76.0,3534.0,10.2,3.93,,13.25,1.119,79.0,,28.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939652,0.04,30.2,28.0,2.0,0.8
5467,133073,1745476789476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5468,133093,1745476789496,0.0,132.0,,-0.11,0.01,1.0,-2.0,0.0,0.0,1.0,1.3,77.0,3547.0,10.3,3.94,,13.25,1.119,79.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5469,133113,1745476789513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5470,133133,1745476789533,0.0,132.0,,-0.11,0.06,1.02,-1.0,0.0,0.0,1.02,1.3,79.0,3547.0,10.3,3.94,,13.36,1.118,79.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5471,133153,1745476789553,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.0,30.2,28.0,2.0,0.8
5472,133173,1745476789573,0.0,133.0,,-0.1,0.09,1.0,0.0,0.0,0.0,1.01,1.3,78.0,3616.0,9.3,3.91,,13.29,1.118,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5473,133193,1745476789593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5474,133213,1745476789615,0.0,131.0,,-0.11,0.08,0.97,1.0,0.0,0.0,0.98,1.3,76.0,3635.0,7.3,3.81,,13.16,1.115,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5475,133233,1745476789635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5476,133253,1745476789655,0.0,131.0,,-0.13,0.09,0.98,1.0,0.0,0.0,0.99,1.3,77.0,3705.0,5.7,3.71,,12.95,1.133,79.0,,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939652,0.0,30.2,28.0,2.0,0.8
5477,133273,1745476789675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5478,133293,1745476789695,0.0,131.0,,-0.13,0.09,0.98,1.0,0.0,0.0,1.0,1.3,77.0,3671.0,5.5,3.66,,12.95,1.133,79.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5479,133313,1745476789715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5480,133333,1745476789735,0.0,131.0,,-0.12,0.06,0.97,1.0,0.0,0.0,0.98,1.3,75.0,3671.0,5.5,3.66,,12.91,1.13,79.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5481,133353,1745476789755,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.19,30.2,28.0,2.0,0.8
5482,133373,1745476789775,0.0,131.0,,-0.11,0.04,0.99,-1.0,0.0,0.0,1.0,1.3,77.0,3690.0,6.3,3.65,,12.87,1.131,79.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5483,133393,1745476789795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5484,133413,1745476789815,0.0,132.0,,-0.1,0.02,1.01,-1.0,0.0,0.0,1.02,1.3,79.0,3671.0,8.4,3.85,,12.96,1.128,79.0,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5485,133433,1745476789835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5486,133453,1745476789855,0.0,132.0,13.44,-0.09,0.01,1.01,-1.0,0.0,0.0,1.01,1.3,78.0,3676.0,9.2,3.88,15.0,13.0,1.134,79.0,183.0,28.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994106,-76.939652,0.18,30.2,28.0,2.0,0.8
5487,133473,1745476789875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5488,133493,1745476789895,0.0,132.0,,-0.11,0.02,1.01,-1.0,0.0,0.0,1.01,1.3,78.0,3742.0,9.1,3.89,,13.0,1.134,79.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5489,133513,1745476789915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5490,133533,1745476789935,0.0,132.0,,-0.11,0.03,1.03,-1.0,0.0,0.0,1.04,1.3,80.0,3742.0,9.1,3.89,,13.11,1.126,79.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5491,133553,1745476789955,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.11,30.2,28.0,2.0,0.8
5492,133573,1745476789975,0.0,131.0,,-0.09,0.05,1.03,-1.0,0.0,0.0,1.04,1.3,80.0,3725.0,7.8,3.86,,13.03,1.112,79.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5493,133593,1745476789995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5494,133613,1745476790007,0.0,131.0,,-0.09,0.04,1.01,-1.0,0.0,0.0,1.02,1.3,79.0,3751.0,5.9,3.73,,12.95,1.111,79.0,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5495,133633,1745476790027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5496,133653,1745476790047,0.0,131.0,,-0.1,0.05,1.02,-1.0,0.0,0.0,1.03,1.3,79.0,3733.0,5.3,3.67,,12.8,1.108,79.0,,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939652,0.04,30.2,28.0,2.0,0.8
5497,133673,1745476790067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5498,133693,1745476790087,0.0,131.0,,-0.1,0.06,1.03,-1.0,0.0,0.0,1.04,1.3,80.0,3734.0,5.4,3.65,,12.8,1.108,79.0,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5499,133713,1745476790113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5500,133733,1745476790133,0.0,131.0,,-0.08,0.08,1.01,0.0,0.0,0.0,1.02,1.3,79.0,3734.0,5.4,3.65,,12.69,1.102,79.0,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5501,133753,1745476790153,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.04,30.2,28.0,2.0,0.8
5502,133773,1745476790173,0.0,132.0,,-0.09,0.06,1.01,1.0,0.0,0.0,1.01,1.3,78.0,3643.0,5.5,3.64,,12.75,1.108,79.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5503,133793,1745476790193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5504,133813,1745476790215,0.0,131.0,,-0.1,0.05,1.0,1.0,0.0,0.0,1.0,1.3,77.0,3629.0,6.8,3.71,,12.81,1.106,79.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5505,133833,1745476790235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5506,133853,1745476790255,0.0,131.0,,-0.1,-0.03,1.0,-1.0,0.0,0.0,1.0,1.3,77.0,3560.0,9.8,3.88,,13.11,1.111,79.0,,28.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939652,0.05,30.2,28.0,2.0,0.8
5507,133873,1745476790275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5508,133893,1745476790295,0.0,131.0,,-0.07,-0.04,1.05,-1.0,0.0,0.0,1.05,1.3,81.0,3570.0,10.9,3.94,,13.11,1.111,79.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5509,133913,1745476790315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5510,133933,1745476790335,0.0,131.0,,-0.07,0.03,1.0,1.0,0.0,0.0,1.01,1.3,78.0,3570.0,10.9,3.94,,13.31,1.119,79.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5511,133953,1745476790355,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.04,30.2,28.0,2.0,0.8
5512,133973,1745476790375,0.0,131.0,,-0.11,0.03,0.98,1.0,0.0,0.0,0.98,1.3,76.0,3534.0,10.9,3.96,,13.41,1.124,79.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5513,133993,1745476790395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5514,134013,1745476790414,0.0,131.0,,-0.1,-0.01,0.99,-1.0,0.0,0.0,0.99,1.3,77.0,3582.0,9.3,3.93,,13.37,1.107,79.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5515,134033,1745476790434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5516,134053,1745476790454,0.0,131.0,,-0.1,-0.03,1.0,-1.0,0.0,0.0,1.01,1.3,78.0,3591.0,6.5,3.81,,13.16,1.122,79.0,,27.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939652,0.11,30.2,28.0,2.0,0.8
5517,134073,1745476790474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5518,134093,1745476790494,0.0,132.0,,-0.09,0.04,1.03,-1.0,0.0,0.0,1.03,1.3,80.0,3667.0,5.2,3.67,,13.16,1.122,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5519,134113,1745476790514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5520,134133,1745476790534,0.0,132.0,,-0.08,0.07,1.0,1.0,0.0,0.0,1.01,1.3,78.0,3667.0,5.2,3.67,,12.93,1.118,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5521,134153,1745476790554,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939652,0.04,30.2,28.0,2.0,0.8
5522,134173,1745476790574,0.0,131.0,,-0.09,0.06,0.98,2.0,0.0,0.0,0.99,1.3,76.0,3624.0,4.9,3.62,,12.87,1.12,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5523,134193,1745476790594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5524,134213,1745476790616,0.0,131.0,,-0.11,0.03,0.98,1.0,0.0,0.0,0.98,1.3,76.0,3600.0,5.0,3.6,,12.81,1.131,79.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5525,134233,1745476790636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
