,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2542,385044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2543,385064,0,0.0,-24.0,,-0.08,0.02,1.01,2.0,-1.0,0.0,1.01,1.37,74.0,1458.0,0.0,3.24,,14.14,0.954,82.6,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2544,385084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,26.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545,385104,0,0.0,-41.0,,-0.07,0.01,1.01,1.0,-1.0,0.0,1.01,1.37,74.0,1458.0,0.0,3.24,,14.18,0.957,82.6,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2546,385124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2547,385144,0,0.0,-34.0,,-0.07,0.01,0.99,1.0,-1.0,0.0,0.99,1.37,73.0,1301.0,0.0,3.29,,14.12,0.953,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2548,385164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2549,385184,0,0.0,-38.0,,-0.07,-0.0,0.98,1.0,-1.0,0.0,0.99,1.37,72.0,1406.0,0.0,3.24,,14.11,0.953,82.6,,20.7,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,385204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2551,385224,0,0.0,-27.0,,-0.07,-0.0,0.99,1.0,-1.0,0.0,0.99,1.37,73.0,1256.0,0.0,3.28,,14.22,0.955,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2552,385244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2553,385264,0,0.0,-24.0,,-0.07,-0.01,1.0,1.0,-1.0,0.0,1.01,1.37,74.0,1411.0,0.0,3.23,,14.22,0.955,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2554,385284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,385304,0,0.0,-38.0,,-0.07,-0.0,0.99,1.0,-1.0,0.0,0.99,1.37,73.0,1411.0,0.0,3.23,,14.24,0.952,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2556,385324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2557,385344,0,0.0,-31.0,,-0.07,-0.01,0.98,1.0,-1.0,0.0,0.98,1.37,72.0,1242.0,0.0,3.28,,14.15,0.956,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2558,385364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2559,385384,0,0.0,-34.0,14.02,-0.08,-0.01,0.99,1.0,-1.0,0.0,0.99,1.37,72.0,1431.0,0.0,3.22,15.0,14.1,0.957,82.6,122.0,20.8,5.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,385404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2561,385424,0,0.0,-24.0,,-0.08,0.01,1.01,1.0,-1.0,0.0,1.01,1.37,74.0,1462.0,0.0,3.24,,14.19,0.953,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2562,385444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2563,385464,0,0.0,-27.0,,-0.08,0.01,1.02,1.0,-1.0,0.0,1.02,1.37,75.0,1317.0,0.0,3.3,,14.19,0.953,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2564,385484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,385504,0,0.0,-38.0,,-0.07,0.03,1.02,1.0,-1.0,0.0,1.02,1.37,75.0,1317.0,0.0,3.3,,14.2,0.956,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2566,385524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2567,385544,0,0.0,-34.0,,-0.06,0.02,1.01,0.0,-1.0,0.0,1.01,1.37,74.0,1454.0,0.0,3.25,,14.08,0.953,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2568,385564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2569,385584,0,0.0,-38.0,,-0.07,0.03,0.99,0.0,-1.0,0.0,0.99,1.37,72.0,1296.0,0.0,3.28,,14.16,0.955,82.6,,20.5,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,385604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2571,385624,0,0.0,-24.0,,-0.07,0.02,1.0,0.0,-1.0,0.0,1.0,1.37,73.0,1420.0,0.0,3.24,,14.2,0.956,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2572,385644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2573,385664,0,0.0,-27.0,,-0.06,0.02,1.0,1.0,-1.0,0.0,1.0,1.37,73.0,1272.0,0.0,3.28,,14.2,0.956,82.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2574,385684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,27.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,385704,0,0.0,-24.0,,-0.05,0.01,1.0,1.0,-1.0,0.0,1.0,1.37,73.0,1272.0,0.0,3.28,,14.16,0.953,82.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2576,385724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2577,385744,0,0.0,-34.0,,-0.04,0.02,0.98,1.0,-1.0,0.0,0.98,1.37,72.0,1459.0,0.0,3.22,,14.08,0.956,82.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2578,385764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2579,385784,0,0.0,-38.0,,-0.04,0.02,0.97,0.0,-1.0,0.0,0.97,1.37,71.0,1435.0,0.0,3.25,,14.18,0.956,82.6,,20.1,5.0,0.0,37.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,385804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2581,385824,0,0.0,-24.0,,-0.05,0.01,0.97,0.0,-1.0,0.0,0.97,1.37,71.0,1307.0,0.0,3.29,,14.23,0.953,82.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2582,385844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2583,385864,0,0.0,-24.0,,-0.07,0.02,0.99,0.0,-1.0,0.0,0.99,1.37,73.0,1442.0,0.0,3.24,,14.23,0.953,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2584,385884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,62.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,385904,0,0.0,-27.0,,-0.07,0.01,0.99,0.0,-1.0,0.0,0.99,1.37,73.0,1442.0,0.0,3.24,,14.11,0.956,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2586,385924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2587,385944,0,0.0,-41.0,,-0.06,-0.03,0.98,1.0,-1.0,0.0,0.99,1.37,72.0,1251.0,0.0,3.29,,14.14,0.953,82.6,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2588,385964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2589,385984,0,0.0,-34.0,,-0.06,-0.04,0.98,0.0,-1.0,0.0,0.99,1.37,72.0,1380.0,0.0,3.23,,14.14,0.952,82.6,,20.2,5.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,386004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2591,386024,0,0.0,-24.0,,-0.07,-0.04,1.0,0.0,-1.0,0.0,1.0,1.37,73.0,1250.0,0.0,3.27,,14.24,0.956,82.6,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2592,386044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2593,386064,0,0.0,-21.0,,-0.08,-0.03,1.01,0.0,-1.0,0.0,1.02,1.37,74.0,1441.0,0.0,3.23,,14.24,0.956,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2594,386084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,386104,0,0.0,-31.0,,-0.07,-0.05,1.02,0.0,-1.0,0.0,1.03,1.37,75.0,1441.0,0.0,3.23,,14.2,0.953,82.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2596,386124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2597,386144,0,0.0,-24.0,,-0.06,-0.05,1.02,0.0,-1.0,0.0,1.02,1.37,75.0,1292.0,0.0,3.29,,14.08,0.956,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2598,386164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2599,386184,0,0.0,-38.0,,-0.06,-0.04,1.0,0.0,-1.0,0.0,1.0,1.37,73.0,1309.0,0.0,3.28,,14.16,0.957,82.6,,21.0,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,386204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2601,386224,0,0.0,-27.0,,-0.08,-0.03,0.99,0.0,-1.0,0.0,0.99,1.37,72.0,1442.0,0.0,3.25,,14.2,0.953,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2602,386244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2603,386264,0,0.0,-27.0,,-0.07,-0.02,0.99,0.0,-1.0,0.0,0.99,1.37,72.0,1281.0,0.0,3.29,,14.2,0.953,82.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2604,386284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,46.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,386304,0,0.0,-24.0,,-0.06,-0.03,0.99,0.0,-1.0,0.0,0.99,1.37,73.0,1281.0,0.0,3.29,,14.16,0.956,82.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2606,386324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2607,386344,0,0.0,-27.0,,-0.06,-0.02,0.99,0.0,-1.0,0.0,0.99,1.37,73.0,1428.0,0.0,3.23,,14.1,0.955,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2608,386364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2609,386384,0,0.0,-38.0,13.97,-0.06,-0.02,0.98,0.0,-1.0,0.0,0.98,1.37,72.0,1289.0,0.0,3.28,15.0,14.2,0.953,82.6,122.0,20.3,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,386404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2611,386424,0,0.0,-24.0,,-0.07,-0.03,0.97,0.0,-1.0,0.0,0.97,1.37,71.0,1429.0,0.0,3.24,,14.22,0.956,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2612,386444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2613,386464,0,0.0,-27.0,,-0.07,-0.02,0.99,0.0,-1.0,0.0,0.99,1.37,73.0,1283.0,0.0,3.28,,14.22,0.956,82.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2614,386484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,386504,0,0.0,-31.0,,-0.08,-0.01,1.01,0.0,-1.0,0.0,1.01,1.37,74.0,1283.0,0.0,3.28,,14.08,0.952,82.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2616,386524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2617,386544,0,0.0,-31.0,,-0.06,-0.0,1.02,0.0,-1.0,0.0,1.02,1.37,75.0,1325.0,0.0,3.29,,14.1,0.955,82.6,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2618,386564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2619,386584,0,0.0,-41.0,,-0.04,0.02,1.02,0.0,-1.0,0.0,1.02,1.37,75.0,1448.0,0.0,3.25,,14.2,0.957,82.6,,20.2,5.0,0.0,65.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,386604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2621,386624,0,0.0,-24.0,,-0.03,0.02,1.0,0.0,-1.0,0.0,1.0,1.37,73.0,1315.0,0.0,3.29,,14.16,0.953,82.6,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2622,386644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2623,386664,0,0.0,-24.0,,-0.04,0.02,0.99,0.0,-1.0,0.0,0.99,1.37,72.0,1446.0,0.0,3.24,,14.16,0.953,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2624,386684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625,386704,0,0.0,-31.0,,-0.04,0.02,1.0,0.0,-1.0,0.0,1.0,1.37,73.0,1446.0,0.0,3.24,,14.08,0.956,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2626,386724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2627,386744,0,0.0,-31.0,,-0.05,0.02,1.01,0.0,-1.0,0.0,1.01,1.37,74.0,1278.0,0.0,3.29,,14.19,0.955,82.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2628,386764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2629,386784,0,0.0,-27.0,,-0.06,0.02,1.02,0.0,-1.0,0.0,1.02,1.37,75.0,1442.0,0.0,3.23,,14.2,0.954,82.6,,20.9,5.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,386804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2631,386824,0,0.0,-24.0,,-0.04,-0.01,1.01,0.0,-1.0,0.0,1.01,1.37,74.0,1312.0,0.0,3.29,,14.08,0.956,82.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2632,386844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2633,386864,0,0.0,-27.0,,-0.03,0.01,1.0,0.0,-1.0,0.0,1.0,1.37,73.0,1307.0,0.0,3.29,,14.08,0.956,82.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2634,386884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,386904,0,0.0,-31.0,,-0.06,0.02,1.0,-1.0,-1.0,0.0,1.0,1.37,73.0,1307.0,0.0,3.29,,14.11,0.951,82.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2636,386924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2637,386944,0,0.0,-27.0,,-0.06,0.03,1.0,0.0,-1.0,0.0,1.0,1.37,73.0,1405.0,0.0,3.24,,14.22,0.956,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2638,386964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2639,386984,0,0.0,-34.0,,-0.04,0.03,1.01,0.0,-1.0,0.0,1.01,1.37,74.0,1279.0,0.0,3.27,,14.22,0.957,82.6,,20.8,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,387004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2641,387024,0,0.0,-38.0,,-0.03,0.0,1.01,0.0,-1.0,0.0,1.01,1.37,74.0,1427.0,0.0,3.24,,14.11,0.953,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2642,387044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2643,387064,0,0.0,-24.0,,-0.04,0.0,0.99,0.0,-1.0,0.0,0.99,1.37,73.0,1269.0,0.0,3.27,,14.11,0.953,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2644,387084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,387104,0,0.0,-27.0,,-0.06,0.01,0.98,0.0,-1.0,0.0,0.98,1.37,72.0,1269.0,0.0,3.27,,14.15,0.956,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2646,387124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
