"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3423380,1744865822999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423400,1744865823009,0.0,135,,-0.08,-0.01,1.01,0,-0,0,1.02,1.38,74,3193,8.5,4.06,,13.35,1.011,61.0,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423420,1744865823029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423440,1744865823049,0.0,135,,-0.08,0.02,0.94,0,-0,0,0.94,1.38,68,3152,8.4,4.06,,13.43,1.006,61.0,,18.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.04,33,3,0.8
3423460,1744865823069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423480,1744865823099,0.0,135,,-0.07,0.05,0.96,-0,-0,0,0.97,1.38,70,3200,8.5,4.06,,13.37,0.997,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423500,1744865823119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423520,1744865823139,0.0,135,,-0.07,0.02,1.03,-0,-0,0,1.03,1.38,75,3240,8.4,4.06,,13.37,0.997,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423540,1744865823159,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.05,33,3,0.8
3423560,1744865823179,0.0,135,,-0.09,-0.0,0.96,0,-0,-0,0.96,1.38,70,3240,8.4,4.06,,13.35,1.0,61.0,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423580,1744865823197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423600,1744865823217,0.0,135,,-0.06,0.08,0.94,-0,-0,0,0.95,1.38,69,3195,8.3,4.06,,13.41,1.001,61.0,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423620,1744865823237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423640,1744865823257,0.0,135,,-0.06,0.0,1.01,-0,-0,0,1.02,1.38,74,3218,8.3,4.05,,13.37,1.014,61.0,,18.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.0,33,3,0.8
3423660,1744865823277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423680,1744865823299,0.0,135,,-0.07,-0.02,1.0,0,-0,-0,1.0,1.38,73,3226,8.3,4.04,,13.41,1.016,61.0,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423700,1744865823319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423720,1744865823339,0.0,135,,-0.06,0.06,0.96,-0,-0,0,0.97,1.38,70,3276,8.4,4.06,,13.41,1.016,61.0,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423740,1744865823359,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.0,33,3,0.8
3423760,1744865823379,0.0,135,,-0.06,0.0,1.02,-0,-0,0,1.03,1.38,75,3276,8.4,4.06,,13.36,1.008,61.0,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423780,1744865823399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423800,1744865823419,0.0,135,,-0.07,-0.03,1.05,0,-0,0,1.05,1.38,76,3217,8.5,4.05,,13.39,0.989,61.0,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423820,1744865823439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423840,1744865823459,0.0,135,,-0.08,-0.01,0.98,0,-0,0,0.98,1.38,71,3173,8.5,4.06,,13.37,0.993,61.0,,18.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.0,33,3,0.8
3423860,1744865823479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423880,1744865823499,0.0,135,,-0.07,0.01,0.96,0,-0,0,0.96,1.38,70,3214,8.5,4.06,,13.4,0.985,61.0,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423900,1744865823519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3423920,1744865823539,0.0,135,,-0.06,-0.02,1.03,-0,-0,0,1.04,1.38,75,3232,8.5,4.06,,13.4,0.985,61.0,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423940,1744865823559,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.04,33,3,0.8
3423960,1744865823579,0.0,135,,-0.07,-0.03,1.03,0,-0,0,1.03,1.38,75,3232,8.5,4.06,,13.37,0.994,61.0,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3423980,1744865823598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424000,1744865823618,0.0,135,,-0.07,-0.03,1.03,-0,-0,0,1.03,1.38,75,3188,8.4,4.05,,13.39,0.995,61.0,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424020,1744865823638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424040,1744865823658,0.0,135,,-0.07,-0.03,1.08,-1,-0,1,1.09,1.38,79,3265,8.4,4.05,,13.4,0.999,61.0,,18.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.13,33,3,0.8
3424060,1744865823678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424080,1744865823698,0.0,135,,-0.08,-0.05,1.1,-0,-0,0,1.1,1.38,80,3259,8.3,4.05,,13.36,1.0,61.0,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424100,1744865823718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424120,1744865823738,0.0,135,,-0.07,0.02,1.01,-0,-0,0,1.01,1.38,74,3268,8.3,4.04,,13.36,1.0,61.0,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424140,1744865823758,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.04,33,3,0.8
3424160,1744865823778,0.0,135,,-0.07,-0.04,1.07,-0,-0,0,1.08,1.38,78,3268,8.3,4.04,,13.36,1.004,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424180,1744865823798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424200,1744865823818,0.0,135,,-0.08,-0.07,1.05,0,-0,0,1.05,1.38,76,3281,8.3,4.04,,13.36,0.996,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424220,1744865823838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424240,1744865823858,0.0,135,13.59,-0.07,0.02,1.0,-0,-0,0,1.01,1.38,73,3265,8.4,4.04,15,13.37,0.991,61.0,185,18.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985825,-76.950859,0.0,33,3,0.8
3424260,1744865823878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424280,1744865823898,0.0,135,,-0.08,-0.05,1.07,-0,-0,0,1.07,1.38,78,3233,8.5,4.04,,13.39,1.0,61.0,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424300,1744865823918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424320,1744865823938,0.0,135,,-0.08,-0.05,1.05,0,-0,0,1.06,1.38,77,3220,8.5,4.05,,13.39,1.0,61.0,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424340,1744865823958,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.23,33,3,0.8
3424360,1744865823978,0.0,135,,-0.09,-0.02,0.98,0,-0,0,0.98,1.38,72,3220,8.5,4.05,,13.4,1.006,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424380,1744865823998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424400,1744865824010,0.0,135,,-0.08,0.02,0.96,0,-0,0,0.96,1.38,70,3183,8.5,4.06,,13.37,1.009,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424420,1744865824030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424440,1744865824050,0.0,135,,-0.06,0.0,1.04,-0,-0,0,1.04,1.38,76,3141,8.5,4.06,,13.4,1.009,61.0,,18.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.18,33,3,0.8
3424460,1744865824070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424480,1744865824096,0.0,135,,-0.07,0.0,1.02,0,-0,0,1.02,1.38,74,3271,8.4,4.06,,13.35,1.003,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424500,1744865824116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424520,1744865824136,0.0,135,,-0.07,0.05,0.95,-0,-0,0,0.96,1.38,70,3211,8.4,4.04,,13.35,1.003,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424540,1744865824156,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.08,33,3,0.8
3424560,1744865824176,0.0,135,,-0.06,0.03,1.02,-0,-0,1,1.03,1.38,75,3211,8.4,4.04,,13.35,0.995,61.0,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424580,1744865824196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424600,1744865824216,0.0,135,,-0.08,0.01,1.03,-0,-0,0,1.04,1.38,75,3217,8.3,4.05,,13.4,0.991,61.0,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424620,1744865824236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424640,1744865824256,0.0,135,,-0.07,0.06,0.95,0,-0,0,0.95,1.38,69,3260,8.3,4.05,,13.37,0.992,61.0,,18.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.05,33,3,0.8
3424660,1744865824276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424680,1744865824298,0.0,135,,-0.06,0.03,1.01,-0,-0,1,1.02,1.38,74,3213,8.3,4.04,,13.35,0.994,61.0,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424700,1744865824318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424720,1744865824338,0.0,135,,-0.07,-0.03,1.02,-0,-0,0,1.02,1.38,74,3223,8.4,4.05,,13.35,0.994,61.0,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424740,1744865824358,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.11,33,3,0.8
3424760,1744865824378,0.0,135,,-0.05,0.06,0.97,-0,-0,0,0.97,1.38,71,3223,8.4,4.05,,13.39,0.993,61.0,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424780,1744865824400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424800,1744865824420,0.0,135,,-0.07,-0.01,1.04,-0,-0,0,1.04,1.38,76,3288,8.5,4.04,,13.37,1.001,61.0,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424820,1744865824440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424840,1744865824460,0.0,135,,-0.07,0.0,0.98,0,-0,0,0.98,1.38,72,3267,8.5,4.05,,13.33,1.0,61.0,,18.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.0,33,3,0.8
3424860,1744865824480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424880,1744865824498,0.0,135,,-0.06,0.04,0.98,-0,-0,1,0.98,1.38,71,3298,8.5,4.05,,13.36,0.989,61.0,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424900,1744865824518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3424920,1744865824538,0.0,135,,-0.06,-0.03,1.04,-0,-0,0,1.04,1.38,76,3258,8.4,4.05,,13.36,0.989,61.0,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424940,1744865824558,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.04,33,3,0.8
3424960,1744865824578,0.0,135,,-0.07,-0.04,0.99,0,-0,0,1.0,1.38,72,3258,8.4,4.05,,13.35,0.983,61.0,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3424980,1744865824599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425000,1744865824619,0.0,135,,-0.07,0.04,0.92,0,-0,0,0.93,1.38,67,3203,8.4,4.04,,13.41,0.999,61.0,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425020,1744865824639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425040,1744865824659,0.0,135,,-0.07,-0.02,1.01,-0,-0,0,1.01,1.38,74,3256,8.4,4.06,,13.39,1.008,61.0,,18.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.07,33,3,0.8
3425060,1744865824679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425080,1744865824697,0.0,135,,-0.08,-0.04,0.99,0,-0,0,1.0,1.38,73,3266,8.2,4.05,,13.35,1.005,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425100,1744865824717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425120,1744865824737,0.0,135,,-0.07,0.01,0.92,1,-0,0,0.92,1.38,67,3182,8.3,4.05,,13.35,1.005,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425140,1744865824757,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.18,33,3,0.8
3425160,1744865824777,0.0,135,,-0.06,0.01,0.98,-0,-0,0,0.98,1.38,72,3182,8.3,4.05,,13.4,1.011,61.0,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425180,1744865824799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425200,1744865824819,0.0,135,,-0.07,-0.05,1.0,0,-0,0,1.0,1.38,73,3254,8.3,4.05,,13.39,0.994,61.0,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425220,1744865824839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425240,1744865824859,0.0,135,13.58,-0.06,0.02,0.92,1,-0,-0,0.93,1.38,67,3257,8.4,4.06,15,13.36,0.983,61.0,185,18.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985825,-76.950859,0.06,33,3,0.8
3425260,1744865824879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425280,1744865824899,0.0,135,,-0.06,0.02,0.96,-0,-0,0,0.96,1.38,70,3186,8.5,4.04,,13.37,0.982,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425300,1744865824919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425320,1744865824939,0.0,135,,-0.07,-0.03,1.0,0,-0,0,1.01,1.38,73,3285,8.5,4.04,,13.37,0.982,61.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425340,1744865824959,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.05,33,3,0.8
3425360,1744865824979,0.0,135,,-0.07,0.02,0.93,0,-0,0,0.93,1.38,68,3285,8.5,4.04,,13.36,0.981,61.0,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425380,1744865824991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425400,1744865825011,0.0,135,,-0.06,-0.01,1.0,-0,-0,0,1.01,1.38,73,3286,8.4,4.04,,13.33,0.995,61.0,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425420,1744865825031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425440,1744865825051,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.01,1.38,73,3265,8.5,4.04,,13.36,0.996,61.0,,18.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.08,34,3,0.8
3425460,1744865825071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425480,1744865825095,0.0,135,,-0.07,0.04,0.93,0,-0,0,0.93,1.38,68,3255,8.5,4.06,,13.4,0.988,61.0,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425500,1744865825115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
