"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
600820,1744862999623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600840,1744862999643,0.0,135,,-0.01,0.34,1.36,-2,-0,2,1.4,1.41,100,4509,1.7,2.94,,11.1,0.851,62.8,,37.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.49,35,3,0.8
600860,1744862999663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600880,1744862999683,0.0,135,,-0.03,0.39,1.4,-2,-0,2,1.45,1.45,100,4509,1.7,2.94,,11.14,0.854,62.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600900,1744862999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600920,1744862999723,0.0,135,,-0.02,0.45,1.44,-2,-0,2,1.51,1.51,100,4482,1.6,2.94,,11.14,0.858,62.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600940,1744862999743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.22,35,3,0.8
600960,1744862999763,0.0,135,,-0.02,0.46,1.46,-2,-0,2,1.53,1.53,100,4449,1.5,2.92,,11.12,0.864,62.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600980,1744862999783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601000,1744862999802,0.0,135,,0.0,0.49,1.48,-2,-0,2,1.55,1.55,100,4498,1.4,2.94,,11.08,0.86,62.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601020,1744862999822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601040,1744862999842,0.0,135,,0.01,0.46,1.48,-2,-0,2,1.56,1.56,100,4534,1.4,2.91,,11.08,0.86,62.8,,36.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.36,35,3,0.8
601060,1744862999862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601080,1744862999882,0.0,135,,0.03,0.5,1.5,-2,-0,2,1.58,1.58,100,4534,1.4,2.91,,11.18,0.86,62.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601100,1744862999900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601120,1744862999920,0.0,135,,0.03,0.49,1.52,-1,-0,2,1.59,1.59,100,4528,1.3,2.86,,11.12,0.864,62.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601140,1744862999940,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.23,35,3,0.8
601160,1744862999960,0.0,135,,0.04,0.51,1.53,-1,-0,2,1.61,1.61,100,4510,1.3,2.87,,11.17,0.867,62.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601180,1744862999980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601200,1744862999992,0.0,135,,0.03,0.51,1.54,-1,-0,2,1.62,1.62,100,4575,1.5,2.86,,11.1,0.866,62.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601220,1744863000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601240,1744863000032,0.0,135,14.21,0.03,0.56,1.57,-2,-0,2,1.66,1.66,100,4562,1.5,2.88,15,11.1,0.866,62.8,169,36.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950851,0.94,35,3,0.8
601260,1744863000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601280,1744863000072,0.0,135,,0.0,0.58,1.57,-2,-0,2,1.68,1.68,100,4562,1.5,2.88,,11.12,0.869,62.8,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601300,1744863000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601320,1744863000118,0.0,135,,-0.02,0.62,1.58,-3,-0,3,1.7,1.7,100,4527,1.5,2.88,,11.13,0.867,62.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601340,1744863000138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,1.29,35,3,0.8
601360,1744863000158,0.0,135,,-0.03,0.64,1.59,-3,-0,3,1.71,1.71,100,4494,1.5,2.91,,11.14,0.866,62.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601380,1744863000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601400,1744863000200,0.0,135,,-0.03,0.67,1.6,-3,-0,3,1.73,1.73,100,4466,1.5,2.89,,11.16,0.861,62.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601420,1744863000220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601440,1744863000240,0.0,135,,-0.02,0.65,1.59,-3,-0,3,1.72,1.73,99,4451,1.4,2.89,,11.16,0.861,62.8,,36.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.26,35,3,0.8
601460,1744863000260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601480,1744863000280,0.0,135,,0.01,0.61,1.55,-2,-0,2,1.67,1.73,96,4451,1.4,2.89,,11.21,0.859,62.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601500,1744863000302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601520,1744863000322,0.0,135,,0.0,0.51,1.49,-2,-0,2,1.58,1.73,91,4459,1.2,2.85,,11.12,0.861,62.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601540,1744863000342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,35,3,0.8
601560,1744863000362,0.0,135,,0.03,0.37,1.4,-0,-0,1,1.45,1.73,84,4443,1.2,2.9,,11.2,0.86,62.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601580,1744863000382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601600,1744863000404,0.0,135,,0.04,0.23,1.3,0,-0,0,1.32,1.73,76,4419,1.2,2.88,,11.17,0.861,62.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601620,1744863000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601640,1744863000444,0.0,135,,0.02,0.08,1.19,1,-0,-0,1.19,1.73,69,4407,1.2,2.85,,11.17,0.861,62.8,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,35,3,0.8
601660,1744863000464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601680,1744863000484,0.0,135,,-0.02,0.06,1.13,0,-0,0,1.14,1.73,66,4407,1.2,2.85,,11.2,0.863,62.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601700,1744863000502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601720,1744863000522,0.0,135,,-0.06,0.11,1.14,-1,-0,1,1.15,1.73,66,4368,1.3,2.85,,11.24,0.865,62.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601740,1744863000542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.08,35,3,0.8
601760,1744863000562,0.0,135,,-0.07,0.22,1.2,-2,-0,1,1.22,1.73,70,4377,1.4,2.85,,11.18,0.866,62.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601780,1744863000582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601800,1744863000604,0.0,135,,-0.04,0.29,1.23,-1,-0,1,1.27,1.73,73,4371,1.4,2.91,,11.16,0.865,62.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601820,1744863000624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601840,1744863000644,0.0,135,,-0.02,0.19,1.17,-0,-0,0,1.18,1.73,68,4369,1.4,2.88,,11.16,0.865,62.8,,35.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.06,35,3,0.8
601860,1744863000664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601880,1744863000684,0.0,135,,-0.01,0.03,1.07,1,-0,-0,1.07,1.73,62,4369,1.4,2.88,,11.24,0.87,62.8,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601900,1744863000704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601920,1744863000724,0.0,135,,-0.04,-0.06,1.02,1,-0,0,1.02,1.73,59,4395,1.4,2.93,,11.26,0.876,62.8,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601940,1744863000744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.11,35,3,0.8
601960,1744863000764,0.0,135,,-0.08,0.01,1.02,-1,-0,1,1.02,1.73,59,4394,1.4,2.91,,11.2,0.875,62.8,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601980,1744863000784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602000,1744863000803,0.0,135,,-0.09,0.16,1.1,-2,-0,1,1.12,1.73,64,4376,1.3,2.91,,11.21,0.87,62.8,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602020,1744863000823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602040,1744863000843,0.0,135,,-0.07,0.2,1.15,-1,-0,1,1.17,1.73,67,4408,1.2,2.91,,11.21,0.87,62.8,,35.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.08,35,3,0.8
602060,1744863000863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602080,1744863000883,0.0,135,,-0.03,0.13,1.1,0,-0,0,1.11,1.73,64,4408,1.2,2.91,,11.26,0.872,62.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602100,1744863000903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602120,1744863000923,0.0,135,,-0.02,-0.01,1.03,1,-0,-0,1.03,1.73,59,4388,1.2,2.86,,11.26,0.873,62.8,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602140,1744863000943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.12,35,3,0.8
602160,1744863000963,0.0,135,,-0.05,-0.09,0.98,0,-0,-0,0.98,1.73,57,4346,1.1,2.88,,11.24,0.88,62.8,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602180,1744863000983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602200,1744863000995,0.0,135,,-0.08,0.03,1.02,-1,-0,1,1.02,1.73,59,4334,1.2,2.86,,11.24,0.88,62.8,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602220,1744863001015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602240,1744863001035,0.0,135,14.2,-0.07,0.15,1.09,-1,-0,1,1.11,1.73,64,4301,1.3,2.83,15,11.24,0.88,62.8,169,35.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950851,0.08,35,3,0.8
602260,1744863001055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602280,1744863001075,0.0,135,,-0.06,0.05,1.02,0,-0,0,1.03,1.73,59,4301,1.3,2.83,,11.2,0.876,62.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602300,1744863001099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602320,1744863001119,0.0,135,,-0.09,-0.01,1.0,-1,-0,1,1.01,1.73,58,4200,1.4,2.84,,11.29,0.864,62.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602340,1744863001139,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.75,35,3,0.8
602360,1744863001159,0.0,135,,-0.05,0.18,1.07,-1,-0,1,1.09,1.73,63,4197,1.3,2.88,,11.28,0.862,62.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602380,1744863001179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602400,1744863001201,0.0,135,,-0.04,0.04,1.01,0,-0,-0,1.01,1.73,58,4306,1.3,2.92,,11.28,0.94,62.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602420,1744863001221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602440,1744863001241,0.0,135,,-0.07,-0.09,0.95,-0,-0,0,0.96,1.73,55,4331,1.4,2.92,,11.28,0.94,62.8,,36.0,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.64,35,3,0.8
602460,1744863001261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602480,1744863001281,0.0,135,,-0.08,0.08,1.03,-2,-0,1,1.03,1.73,60,4331,1.4,2.92,,11.22,0.948,62.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602500,1744863001303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602520,1744863001323,0.0,135,,-0.05,0.2,1.09,-1,-0,1,1.11,1.73,64,4336,1.3,2.92,,11.24,0.914,62.8,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602540,1744863001343,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.05,35,3,0.8
602560,1744863001363,0.0,135,,-0.04,0.08,1.02,0,-0,-0,1.02,1.73,59,4332,1.2,2.92,,11.28,0.895,62.8,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602580,1744863001383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602600,1744863001403,0.0,135,,-0.06,-0.06,0.94,0,-0,-0,0.95,1.73,55,4326,1.2,2.92,,11.3,0.891,62.8,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602620,1744863001423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602640,1744863001443,0.0,135,,-0.09,0.04,1.0,-1,-0,1,1.0,1.73,58,4311,1.1,2.89,,11.3,0.891,62.8,,35.9,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.62,35,3,0.8
602660,1744863001463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602680,1744863001483,0.0,135,,-0.08,0.18,1.08,-1,-0,1,1.1,1.73,63,4311,1.1,2.89,,11.24,0.887,62.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602700,1744863001503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602720,1744863001523,0.0,135,,-0.05,0.1,1.03,1,-0,-0,1.04,1.73,60,4287,1.1,2.84,,11.24,0.882,62.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602740,1744863001543,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.34,35,3,0.8
602760,1744863001563,0.0,135,,-0.06,-0.08,0.95,1,-0,-0,0.96,1.73,55,4322,1.1,2.83,,11.24,0.879,62.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602780,1744863001583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602800,1744863001603,0.0,135,,-0.1,-0.03,0.97,-1,-0,1,0.98,1.73,56,4339,1.1,2.84,,11.29,0.881,62.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602820,1744863001623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602840,1744863001643,0.0,135,,-0.09,0.12,1.05,-1,-0,1,1.06,1.73,61,4334,1.3,2.83,,11.29,0.881,62.8,,35.6,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.11,35,3,0.8
602860,1744863001663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602880,1744863001683,0.0,135,,-0.06,0.13,1.05,0,-0,0,1.06,1.73,61,4334,1.3,2.83,,11.3,0.881,62.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602900,1744863001703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602920,1744863001723,0.0,135,,-0.06,-0.08,0.97,1,-0,-0,0.98,1.73,56,4334,1.2,2.83,,11.25,0.885,62.8,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602940,1744863001743,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.15,35,3,0.8
602960,1744863001763,0.0,135,,-0.08,-0.08,0.95,-0,-0,0,0.96,1.73,55,4306,1.1,2.83,,11.18,0.892,62.8,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
