"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
746560,1744863145363,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.84,,14.6,0.84,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746580,1744863145383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746600,1744863145403,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.83,,14.6,0.84,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746620,1744863145423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746640,1744863145443,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.83,,14.6,0.84,70.0,,6.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
746660,1744863145463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746680,1744863145483,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.83,,14.6,0.838,70.0,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746700,1744863145503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746720,1744863145523,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.83,,14.6,0.84,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746740,1744863145543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
746760,1744863145563,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,0,5.6,3.83,,14.6,0.839,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746780,1744863145583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746800,1744863145603,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,90,0,5.4,3.82,,14.59,0.839,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746820,1744863145623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746840,1744863145643,0.0,135,,-0.07,-0.01,0.99,0,-0,0,1.0,1.1,90,0,5.5,3.82,,14.59,0.839,70.0,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,36,3,0.8
746860,1744863145663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746880,1744863145683,0.0,135,,-0.07,-0.01,0.99,0,-0,0,1.0,1.1,90,0,5.5,3.82,,14.56,0.839,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746900,1744863145703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746920,1744863145723,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,0,5.4,3.82,,14.59,0.839,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746940,1744863145743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.05,36,3,0.8
746960,1744863145763,0.0,135,,-0.07,-0.02,1.0,0,-0,0,1.0,1.1,91,0,5.3,3.83,,14.51,0.839,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746980,1744863145783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747000,1744863145803,0.0,135,,-0.07,-0.02,1.0,0,-0,0,1.0,1.1,90,0,5.4,3.83,,14.59,0.839,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747020,1744863145823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747040,1744863145843,0.0,135,,-0.07,-0.02,1.0,-0,-0,0,1.0,1.1,90,0,5.3,3.83,,14.59,0.839,70.0,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.07,36,3,0.8
747060,1744863145863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747080,1744863145883,0.0,135,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.1,90,0,5.3,3.83,,14.54,0.839,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747100,1744863145904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747120,1744863145924,0.0,135,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.1,91,0,5.4,3.83,,14.52,0.839,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747140,1744863145944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.07,36,3,0.8
747160,1744863145964,0.0,135,,-0.07,-0.01,1.0,-0,-0,0,1.01,1.1,91,0,5.5,3.83,,14.6,0.839,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747180,1744863145984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747200,1744863145996,0.0,135,,-0.07,-0.0,1.01,-0,-0,0,1.01,1.1,92,0,5.5,3.82,,14.51,0.84,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747220,1744863146016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747240,1744863146036,0.0,135,11.56,-0.07,-0.0,1.0,-0,-0,0,1.01,1.1,91,0,5.5,3.82,15,14.51,0.84,70.0,176,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950859,0.0,36,3,0.8
747260,1744863146056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747280,1744863146076,0.0,135,,-0.07,0.0,1.0,-0,-0,0,1.0,1.1,91,0,5.5,3.82,,14.5,0.841,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747300,1744863146098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747320,1744863146118,0.0,135,,-0.08,-0.0,1.0,-0,-0,0,1.0,1.1,91,0,5.5,3.82,,14.51,0.841,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747340,1744863146138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.05,36,3,0.8
747360,1744863146158,0.0,135,,-0.05,0.03,1.02,-0,-0,0,1.02,1.1,93,468,5.5,3.83,,14.5,0.844,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747380,1744863146178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747400,1744863146202,0.0,135,,-0.06,0.01,1.03,-0,-0,0,1.03,1.1,93,982,5.5,3.88,,14.48,0.849,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747420,1744863146222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747440,1744863146242,0.0,135,,-0.05,0.02,1.01,-0,-0,1,1.01,1.1,92,1313,5.4,3.91,,14.48,0.849,70.0,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.05,36,3,0.8
747460,1744863146262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747480,1744863146282,0.0,135,,-0.08,0.02,1.01,-0,-0,0,1.01,1.1,92,1313,5.4,3.91,,14.31,0.881,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747500,1744863146302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747520,1744863146322,0.0,135,,-0.07,0.06,0.99,-0,-0,1,0.99,1.1,90,1446,5.3,3.9,,14.32,0.902,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747540,1744863146342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.0,36,3,0.8
747560,1744863146362,0.0,135,,-0.05,0.04,1.0,-1,-0,1,1.0,1.1,91,1651,5.3,3.89,,14.23,0.926,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747580,1744863146382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747600,1744863146404,0.0,135,,-0.05,0.04,1.02,-0,-0,1,1.02,1.1,93,1767,5.3,3.87,,14.19,0.918,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747620,1744863146424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747640,1744863146444,0.0,135,,-0.07,0.07,1.02,-0,-0,1,1.03,1.1,93,1707,5.5,3.88,,14.19,0.918,70.0,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
747660,1744863146464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747680,1744863146484,0.0,135,,-0.07,0.09,0.99,-1,-0,1,1.0,1.1,90,1707,5.5,3.88,,14.23,0.912,70.0,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747700,1744863146504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747720,1744863146524,0.0,135,,-0.04,0.06,0.99,-1,-0,1,1.0,1.1,90,1658,5.5,3.87,,14.32,0.915,70.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747740,1744863146544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.0,36,3,0.8
747760,1744863146564,0.0,135,,-0.04,0.04,1.0,-0,-0,1,1.0,1.1,91,1677,5.5,3.87,,14.23,0.92,70.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747780,1744863146584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747800,1744863146604,0.0,135,,-0.05,0.05,0.98,-0,-0,0,0.98,1.1,89,1754,5.5,3.87,,14.18,0.936,70.0,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747820,1744863146624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747840,1744863146644,0.0,135,,-0.04,0.04,0.98,-0,-0,1,0.98,1.1,89,1781,5.5,3.88,,14.18,0.936,70.0,,18.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
747860,1744863146664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747880,1744863146684,0.0,135,,-0.02,0.04,0.98,-0,-0,1,0.98,1.1,89,1781,5.5,3.88,,14.19,0.977,71.8,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747900,1744863146704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747920,1744863146724,0.0,135,,-0.04,0.05,0.98,-0,-0,0,0.98,1.1,89,1721,5.6,3.86,,14.19,1.044,71.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747940,1744863146744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,36,3,0.8
747960,1744863146764,0.0,135,,-0.05,0.01,0.97,-0,-0,0,0.97,1.1,88,1786,5.5,3.86,,14.14,1.111,71.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
747980,1744863146784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748000,1744863146804,0.0,135,,-0.04,0.03,1.0,-0,-0,1,1.0,1.1,90,1783,5.4,3.87,,14.16,1.168,71.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748020,1744863146824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748040,1744863146844,0.0,135,,-0.07,0.0,1.0,-0,-0,0,1.0,1.1,91,1717,5.3,3.86,,14.16,1.168,71.8,,18.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.11,36,3,0.8
748060,1744863146864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748080,1744863146884,0.0,135,,-0.06,0.01,0.99,0,-0,0,0.99,1.1,90,1717,5.3,3.86,,14.23,1.189,71.8,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748100,1744863146903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748120,1744863146923,0.0,135,,-0.06,0.0,0.98,0,-0,0,0.98,1.1,89,1948,5.3,3.87,,14.14,1.217,71.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748140,1744863146943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.14,36,3,0.8
748160,1744863146963,0.0,135,,-0.08,-0.0,0.99,0,-0,0,1.0,1.1,90,2186,5.4,3.86,,14.02,1.246,71.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748180,1744863146983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748200,1744863146995,0.0,135,,-0.08,0.03,0.99,-0,-0,0,0.99,1.1,90,2340,5.4,3.86,,13.98,1.174,71.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748220,1744863147015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748240,1744863147035,0.0,135,13.86,-0.07,0.02,1.02,0,-0,0,1.02,1.1,92,2514,5.5,3.88,15,13.98,1.174,71.8,176,26.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950859,0.07,36,3,0.8
748260,1744863147055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748280,1744863147075,0.0,135,,-0.06,0.02,0.98,0,-0,0,0.98,1.1,89,2514,5.5,3.88,,13.86,1.094,71.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748300,1744863147099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748320,1744863147119,0.0,135,,-0.07,-0.0,0.99,0,-0,0,1.0,1.1,90,2629,5.5,3.88,,13.76,1.041,71.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748340,1744863147139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,36,3,0.8
748360,1744863147159,0.0,135,,-0.07,0.01,0.99,0,-0,0,0.99,1.1,90,2655,5.5,3.88,,13.68,1.037,71.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748380,1744863147179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748400,1744863147199,0.0,135,,-0.07,0.0,0.98,0,-0,0,0.98,1.1,89,2746,5.5,3.88,,13.63,1.076,71.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748420,1744863147219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748440,1744863147239,0.0,135,,-0.07,-0.01,1.01,0,-0,0,1.01,1.1,92,2788,5.5,3.89,,13.63,1.076,71.8,,30.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,36,3,0.8
748460,1744863147259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748480,1744863147279,0.0,135,,-0.07,-0.01,1.03,0,-0,0,1.03,1.1,94,2788,5.5,3.89,,13.59,1.087,71.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748500,1744863147303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748520,1744863147323,0.0,135,,-0.05,0.01,0.99,-0,-0,1,0.99,1.1,90,2878,5.5,3.89,,13.51,1.088,71.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748540,1744863147343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,36,3,0.8
748560,1744863147363,0.0,135,,-0.02,0.02,0.93,-0,-0,1,0.94,1.1,85,2912,5.4,3.9,,13.48,1.101,71.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748580,1744863147383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748600,1744863147403,0.0,135,,0.0,0.02,0.89,-0,-0,1,0.89,1.1,81,2969,5.4,3.91,,13.45,1.116,71.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748620,1744863147423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748640,1744863147443,0.0,135,,0.01,0.04,0.89,-0,-0,1,0.89,1.1,81,3115,5.4,3.9,,13.45,1.116,71.8,,34.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,36,3,0.8
748660,1744863147463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748680,1744863147483,0.0,135,,0.02,0.03,0.97,-0,-0,1,0.97,1.1,88,3115,5.4,3.9,,13.32,1.138,71.8,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748700,1744863147503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
