"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
452640,1744862851441,0.0,135,,-0.08,-0.07,1.05,-4,-0,-1,1.05,1.3,81,4383,0.0,2.24,,10.85,0.838,62.8,,35.9,5,12,16,13,13,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985943,-76.950768,20.81,35,3,0.8
452660,1744862851461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452680,1744862851481,0.0,135,,-0.08,-0.2,0.98,-3,-0,-1,1.0,1.3,77,4338,0.0,2.2,,10.81,0.851,62.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452700,1744862851501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452720,1744862851521,0.0,135,,-0.1,-0.16,1.03,-4,-0,0,1.05,1.3,80,4300,0.0,2.17,,10.76,0.864,62.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452740,1744862851541,,,,,,,,,,,,,,,,,,,,,,,13,13,13,13,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985939,-76.950768,20.5,35,3,0.8
452760,1744862851561,0.0,135,,-0.08,-0.07,1.05,-3,-0,0,1.06,1.3,81,4197,0.0,2.09,,10.76,0.878,62.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452780,1744862851581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452800,1744862851600,0.0,135,,-0.1,-0.13,1.06,-4,-1,1,1.07,1.3,82,4072,0.0,2.07,,10.76,0.878,62.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452820,1744862851620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452840,1744862851640,0.0,135,,-0.11,-0.17,1.0,-3,-1,-0,1.02,1.3,79,4072,0.0,2.07,,10.76,0.885,62.8,,36.0,5,13,7,13,13,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985931,-76.950775,20.28,35,3,0.8
452860,1744862851660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452880,1744862851680,0.0,135,,-0.1,-0.07,1.02,-3,-2,0,1.03,1.3,79,3960,0.0,2.11,,10.73,0.908,62.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452900,1744862851700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452920,1744862851720,0.0,135,,-0.1,-0.01,1.05,-4,-2,0,1.06,1.3,81,3886,0.0,2.25,,10.84,0.955,62.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452940,1744862851740,,,,,,,,,,,,,,,,,,,,,,,12,13,13,13,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985931,-76.950775,20.31,35,3,0.8
452960,1744862851760,0.0,135,,-0.12,-0.06,1.07,-4,-2,1,1.08,1.3,83,3834,0.0,2.32,,10.93,0.986,62.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452980,1744862851780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453000,1744862851800,0.0,135,,-0.11,-0.09,1.08,-4,-2,1,1.09,1.3,83,3773,0.0,2.64,,10.93,0.986,62.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453020,1744862851820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453040,1744862851840,0.0,135,,-0.12,-0.1,1.06,-3,-2,1,1.07,1.3,82,3773,0.0,2.64,,11.0,1.016,62.8,,36.2,5,12,12,12,13,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985928,-76.950775,20.09,35,3,0.8
453060,1744862851860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453080,1744862851880,0.0,135,,-0.1,-0.07,1.03,-3,-2,1,1.04,1.3,80,3716,0.0,2.66,,11.1,1.026,62.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453100,1744862851902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453120,1744862851922,0.0,135,,-0.13,-0.11,1.02,-2,-2,0,1.03,1.3,79,3594,0.0,2.71,,11.24,1.014,62.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453140,1744862851942,,,,,,,,,,,,,,,,,,,,,,,13,4,12,12,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.98592,-76.950775,19.93,35,3,0.8
453160,1744862851962,0.0,135,,-0.15,-0.15,1.07,-3,-2,1,1.09,1.3,84,3534,0.0,2.75,,11.33,1.002,62.8,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453180,1744862851982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453200,1744862851994,0.0,135,,-0.11,-0.02,0.99,-3,-2,1,1.0,1.0,100,3355,0.0,2.84,,11.33,1.002,62.8,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453220,1744862852014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453240,1744862852034,0.0,135,14.25,-0.12,-0.1,1.06,-3,-2,1,1.07,1.07,100,3355,0.0,2.84,15,11.53,0.994,62.8,146,34.9,5,13,12,12,12,0.0,22.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985916,-76.950775,19.59,35,3,0.8
453260,1744862852054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453280,1744862852074,0.0,135,,-0.13,-0.13,1.11,-3,-2,1,1.12,1.12,100,3175,0.0,2.91,,11.73,0.966,62.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453300,1744862852098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453320,1744862852118,0.0,135,,-0.13,-0.13,1.15,-2,-2,1,1.16,1.16,100,3084,0.0,2.95,,11.89,0.93,62.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453340,1744862852138,,,,,,,,,,,,,,,,,,,,,,,12,12,12,12,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,38.985912,-76.950783,19.39,35,3,0.8
453360,1744862852158,0.0,135,,-0.13,-0.13,1.15,-2,-2,0,1.16,1.16,100,2799,0.0,3.11,,12.12,0.914,62.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453380,1744862852178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453400,1744862852198,0.0,135,,-0.12,-0.11,1.12,-2,-1,0,1.13,1.16,97,2575,0.0,3.19,,12.12,0.914,62.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453420,1744862852218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453440,1744862852238,0.0,135,,-0.13,-0.11,1.09,-3,-1,1,1.1,1.16,94,2575,0.0,3.19,,12.39,0.916,62.8,,32.4,5,12,15,12,12,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,38.985908,-76.950783,19.31,35,3,0.8
453460,1744862852258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453480,1744862852278,0.0,135,,-0.13,-0.12,1.08,-4,-1,0,1.1,1.16,94,2364,0.0,3.3,,12.69,0.933,62.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453500,1744862852302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453520,1744862852322,0.0,135,,-0.13,-0.14,1.06,-4,-0,0,1.07,1.16,92,2219,0.0,3.35,,12.92,0.953,62.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453540,1744862852342,,,,,,,,,,,,,,,,,,,,,,,12,13,12,12,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,38.985905,-76.950783,18.89,35,3,0.8
453560,1744862852362,0.0,135,,-0.13,-0.14,1.06,-5,0,0,1.08,1.16,93,1935,0.0,3.49,,13.25,0.973,62.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453580,1744862852382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453600,1744862852402,0.0,135,,-0.15,-0.12,1.04,-6,1,0,1.06,1.16,91,1836,0.0,3.54,,13.25,0.973,62.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453620,1744862852422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453640,1744862852442,0.0,135,,-0.16,-0.13,1.01,-6,1,0,1.03,1.16,89,1836,0.0,3.54,,13.44,1.012,62.8,,21.7,5,11,12,12,12,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,38.985897,-76.95079,18.61,35,3,0.8
453660,1744862852462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453680,1744862852482,0.0,135,,-0.17,-0.13,1.02,-6,1,0,1.04,1.16,89,1489,0.0,3.6,,13.8,1.036,62.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453700,1744862852502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453720,1744862852522,0.0,135,,-0.17,-0.13,1.01,-7,1,-0,1.03,1.16,89,1303,0.0,3.64,,14.02,1.067,62.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453740,1744862852542,,,,,,,,,,,,,,,,,,,,,,,11,12,12,12,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985893,-76.95079,18.31,35,3,0.8
453760,1744862852562,0.0,135,,-0.16,-0.11,1.01,-7,1,-0,1.03,1.16,88,1151,0.0,3.66,,14.1,1.056,62.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453780,1744862852582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453800,1744862852601,0.0,135,,-0.16,-0.11,1.0,-8,1,0,1.02,1.16,88,1151,0.0,3.66,,14.1,1.056,62.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453820,1744862852621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453840,1744862852641,0.0,135,,-0.16,-0.1,1.01,-8,1,-0,1.03,1.16,88,1151,0.0,3.66,,14.47,1.057,62.8,,12.2,5,11,12,11,12,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985893,-76.950798,18.22,35,3,0.8
453860,1744862852661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453880,1744862852681,0.0,135,,-0.15,-0.1,1.01,-8,1,-0,1.02,1.16,88,720,0.0,3.7,,14.39,1.06,62.8,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453900,1744862852701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453920,1744862852721,0.75,135,,-0.16,-0.08,1.01,-8,0,0,1.03,1.16,88,824,0.0,4.11,,14.32,1.064,62.8,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453940,1744862852741,,,,,,,,,,,,,,,,,,,,,,,11,11,11,12,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985886,-76.950798,18.02,35,3,0.8
453960,1744862852761,3.27,135,,-0.16,-0.08,1.01,-9,-0,0,1.02,1.16,88,824,0.0,4.11,,14.46,1.085,62.8,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453980,1744862852781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454000,1744862852801,5.15,135,,-0.16,-0.09,1.0,-9,-0,0,1.02,1.16,87,959,0.0,3.95,,14.46,1.085,62.8,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454020,1744862852821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454040,1744862852841,5.15,135,,-0.16,-0.09,1.01,-9,0,0,1.02,1.16,88,959,0.0,3.95,,14.48,1.094,62.8,,12.2,5,10,11,11,11,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985882,-76.950806,17.63,35,3,0.8
454060,1744862852861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454080,1744862852881,7.04,135,,-0.17,-0.07,1.01,-9,-0,1,1.02,1.16,88,959,0.0,3.95,,14.62,1.075,62.8,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454100,1744862852901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454120,1744862852921,8.92,135,,-0.17,-0.07,1.0,-9,-0,1,1.01,1.16,87,959,0.0,3.95,,14.58,1.052,62.8,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454140,1744862852941,,,,,,,,,,,,,,,,,,,,,,,11,11,11,11,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985878,-76.950806,17.22,35,3,0.8
454160,1744862852961,11.44,135,,-0.17,-0.07,1.0,-9,-0,1,1.02,1.16,87,959,0.0,3.95,,14.63,1.026,62.8,,7.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454180,1744862852981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454200,1744862852993,13.95,135,,-0.19,-0.06,1.01,-9,-0,1,1.03,1.16,88,959,0.0,3.95,,14.63,1.026,62.8,,7.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454220,1744862853013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454240,1744862853033,15.84,135,13.51,-0.19,-0.07,1.0,-9,-0,0,1.02,1.16,87,959,0.0,3.95,15,14.6,1.006,62.8,146,6.9,5,11,11,10,11,0.0,19.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985874,-76.950813,16.84,35,3,0.8
454260,1744862853053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454280,1744862853073,21.49,135,,-0.2,-0.07,1.0,-9,-0,1,1.02,1.16,88,959,0.0,3.95,,14.6,0.984,62.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454300,1744862853097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454320,1744862853117,26.52,135,,-0.2,-0.07,1.0,-9,0,0,1.02,1.16,88,959,0.0,3.95,,14.59,0.967,62.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454340,1744862853137,,,,,,,,,,,,,,,,,,,,,,,10,11,10,11,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985874,-76.950813,16.43,35,3,0.8
454360,1744862853157,32.81,135,,-0.21,-0.07,1.0,-9,0,0,1.02,1.16,88,959,0.0,3.95,,14.6,0.956,62.8,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454380,1744862853177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454400,1744862853199,40.98,135,,-0.22,-0.06,0.99,-9,0,0,1.02,1.16,88,959,0.0,3.95,,14.6,0.956,62.8,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454420,1744862853219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454440,1744862853239,49.77,135,,-0.23,-0.06,0.99,-9,1,0,1.02,1.16,88,959,0.0,3.95,,14.6,0.946,62.8,,6.7,5,9,10,10,10,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.98587,-76.950813,15.69,35,3,0.8
454460,1744862853259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454480,1744862853279,55.43,135,,-0.24,-0.06,1.01,-9,0,0,1.04,1.16,89,959,0.0,3.95,,14.6,0.938,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454500,1744862853301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454520,1744862853321,57.94,135,,-0.25,-0.05,0.99,-9,0,0,1.02,1.16,87,959,0.0,3.95,,14.59,0.93,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454540,1744862853341,,,,,,,,,,,,,,,,,,,,,,,9,11,9,10,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985867,-76.950813,14.96,35,3,0.8
454560,1744862853361,60.46,135,,-0.26,-0.05,0.98,-9,1,0,1.01,1.16,87,959,0.0,3.95,,14.59,0.924,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454580,1744862853381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454600,1744862853401,61.09,135,,-0.27,-0.04,0.97,-9,1,0,1.01,1.16,87,959,0.0,3.95,,14.59,0.924,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454620,1744862853421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454640,1744862853441,62.34,135,,-0.28,-0.04,0.97,-9,1,0,1.01,1.16,87,959,0.0,3.95,,14.6,0.919,62.8,,6.9,5,9,10,9,9,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985863,-76.950813,14.27,35,3,0.8
454660,1744862853461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454680,1744862853481,64.23,135,,-0.28,-0.04,0.97,-9,1,0,1.01,1.16,87,959,0.0,3.95,,14.59,0.914,62.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454700,1744862853501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454720,1744862853521,67.37,135,,-0.28,-0.05,0.97,-8,1,0,1.01,1.16,87,959,0.0,3.95,,14.6,0.91,62.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454740,1744862853541,,,,,,,,,,,,,,,,,,,,,,,8,3,8,9,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985859,-76.950821,13.51,35,3,0.8
454760,1744862853561,69.26,135,,-0.28,-0.04,0.98,-8,1,0,1.02,1.16,88,959,0.0,3.95,,14.6,0.907,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454780,1744862853581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
