"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
942700,1744863342299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
942720,1744863342319,0.0,135,,-0.06,0.01,0.99,0,-0,0,0.99,1.05,95,973,5.3,3.8,,14.6,1.222,68.2,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942740,1744863342339,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.08,34,3,0.8
942760,1744863342359,0.0,135,,-0.06,0.0,0.99,0,-0,0,0.99,1.05,95,973,5.3,3.8,,14.6,1.225,68.2,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942780,1744863342379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
942800,1744863342399,0.0,135,,-0.06,0.01,0.99,0,-0,0,0.99,1.05,95,973,5.3,3.8,,14.6,1.225,68.2,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942820,1744863342419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
942840,1744863342439,0.0,135,,-0.06,0.0,0.99,0,-0,0,1.0,1.05,95,973,5.3,3.8,,14.6,1.226,68.2,,7.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.12,34,3,0.8
942860,1744863342459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
942880,1744863342479,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.3,3.8,,14.6,1.24,68.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942900,1744863342499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
942920,1744863342519,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.3,3.8,,14.6,1.245,68.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942940,1744863342539,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.04,34,3,0.8
942960,1744863342559,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.3,3.8,,14.6,1.247,68.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942980,1744863342579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943000,1744863342599,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.3,3.8,,14.6,1.247,68.2,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943020,1744863342619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943040,1744863342639,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.3,3.8,,14.6,1.256,68.2,,7.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.05,34,3,0.8
943060,1744863342659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943080,1744863342679,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.4,3.8,,14.6,1.257,68.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943100,1744863342701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943120,1744863342721,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.5,3.8,,14.6,1.255,68.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943140,1744863342741,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.0,34,3,0.8
943160,1744863342761,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.5,3.8,,14.6,1.255,68.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943180,1744863342781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943200,1744863342801,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.4,3.8,,14.6,1.255,68.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943220,1744863342821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943240,1744863342841,0.0,135,13.01,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.4,3.8,15,14.6,1.255,68.2,174,7.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.986088,-76.950928,0.04,34,3,0.8
943260,1744863342861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943280,1744863342881,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.4,3.8,,14.6,1.255,68.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943300,1744863342899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943320,1744863342919,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.0,1.05,95,973,5.4,3.8,,14.6,1.255,68.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943340,1744863342939,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.04,34,3,0.8
943360,1744863342959,0.0,135,,-0.05,-0.01,1.0,0,-0,0,1.0,1.05,95,973,5.2,3.8,,14.59,1.252,68.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943380,1744863342979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943400,1744863342993,0.0,135,,-0.05,-0.01,1.0,0,-0,0,1.0,1.05,95,973,5.2,3.8,,14.59,1.252,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943420,1744863343013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943440,1744863343033,0.0,135,,-0.05,-0.01,1.0,0,-0,0,1.0,1.05,95,973,5.2,3.8,,14.6,1.253,68.2,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.1,34,3,0.8
943460,1744863343053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943480,1744863343073,0.0,135,,-0.05,-0.01,1.0,0,-0,0,1.0,1.05,95,973,5.2,3.8,,14.52,1.253,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943500,1744863343091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943520,1744863343111,0.0,135,,-0.05,-0.01,1.0,0,-0,0,1.0,1.05,95,973,5.3,3.8,,14.6,1.255,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943540,1744863343131,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.13,34,3,0.8
943560,1744863343151,0.0,135,,-0.05,-0.01,1.0,0,-0,0,1.0,1.05,96,973,6.9,3.8,,14.54,1.255,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943580,1744863343171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943600,1744863343198,0.0,135,,-0.05,-0.0,1.0,0,-0,0,1.0,1.05,96,973,11.2,3.8,,14.54,1.255,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943620,1744863343218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943640,1744863343238,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.01,1.05,96,973,11.2,3.8,,14.59,1.254,68.2,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.0,34,3,0.8
943660,1744863343258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943680,1744863343278,0.0,135,,-0.05,0.0,1.0,0,-0,0,1.01,1.05,96,973,16.2,3.8,,14.62,1.253,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943700,1744863343300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943720,1744863343320,0.0,135,,-0.05,0.01,1.0,-0,-0,0,1.01,1.05,96,973,17.5,3.8,,14.56,1.253,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943740,1744863343340,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.04,34,3,0.8
943760,1744863343360,0.0,135,,-0.04,0.01,1.0,0,-0,0,1.01,1.05,96,973,17.4,3.8,,14.59,1.253,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943780,1744863343380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943800,1744863343400,0.0,135,,-0.05,0.01,1.01,0,-0,0,1.01,1.05,96,0,17.5,4.05,,14.59,1.253,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943820,1744863343420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943840,1744863343440,0.0,135,,-0.05,0.01,1.01,0,-0,0,1.01,1.05,96,0,17.5,4.05,,14.6,1.254,68.2,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.04,34,3,0.8
943860,1744863343460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943880,1744863343480,0.0,135,,-0.05,0.01,1.0,-0,-0,0,1.01,1.05,96,0,17.5,4.05,,14.55,1.254,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943900,1744863343500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943920,1744863343520,0.0,135,,-0.04,0.0,1.0,-0,-0,0,1.0,1.05,96,0,17.5,4.05,,14.6,1.254,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943940,1744863343540,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.0,34,3,0.8
943960,1744863343560,0.0,135,,-0.04,-0.0,1.0,0,-0,0,1.0,1.05,95,406,17.5,2.96,,14.62,1.254,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
943980,1744863343580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944000,1744863343600,0.0,135,,-0.05,0.0,1.0,-0,-0,0,1.0,1.05,96,406,17.5,2.96,,14.62,1.254,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944020,1744863343620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944040,1744863343640,0.0,135,,-0.05,-0.0,1.0,-0,-0,0,1.0,1.05,96,406,17.5,2.96,,14.63,1.254,68.2,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.05,34,3,0.8
944060,1744863343660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944080,1744863343680,0.0,135,,-0.05,0.0,1.01,-0,-0,0,1.01,1.05,96,581,17.6,3.42,,14.51,1.255,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944100,1744863343700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944120,1744863343720,0.0,135,,-0.05,0.01,1.01,-0,-0,0,1.01,1.05,97,951,17.6,3.61,,14.59,1.256,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944140,1744863343740,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.0,34,3,0.8
944160,1744863343760,0.0,135,,-0.06,0.01,1.0,0,-0,0,1.0,1.05,96,1148,17.7,4.02,,14.59,1.255,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944180,1744863343780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944200,1744863343798,0.0,135,,-0.06,0.01,0.99,-0,-0,0,0.99,1.05,94,1539,17.7,4.19,,14.59,1.255,68.2,,107.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944220,1744863343818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944240,1744863343838,0.0,135,12.56,-0.05,0.04,0.98,-0,-0,0,0.98,1.05,93,1539,17.7,4.19,15,14.4,1.255,68.2,174,107.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.986088,-76.950928,0.08,34,3,0.8
944260,1744863343858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944280,1744863343878,0.0,135,,-0.04,0.02,0.98,-0,-0,0,0.98,1.05,94,1523,17.6,4.42,,14.48,1.255,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944300,1744863343900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944320,1744863343920,0.0,135,,-0.02,0.02,0.99,-0,-0,1,0.99,1.05,94,1576,17.6,4.52,,14.54,1.255,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944340,1744863343940,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.06,34,3,0.8
944360,1744863343960,0.0,135,,-0.02,0.03,1.0,-0,-0,0,1.0,1.05,95,1552,17.7,4.45,,14.47,1.255,68.2,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944380,1744863343980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944400,1744863344000,0.0,135,,-0.03,0.05,0.99,-0,-0,1,0.99,1.05,95,1257,17.6,4.44,,14.47,1.255,68.2,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944420,1744863344010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944440,1744863344030,0.0,135,,-0.03,0.04,0.99,-0,-0,0,0.99,1.05,94,1257,17.6,4.44,,14.44,1.255,68.2,,13.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.11,34,3,0.8
944460,1744863344050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944480,1744863344070,0.0,135,,-0.0,0.03,0.99,-0,-0,0,0.99,1.05,94,1486,17.6,4.25,,14.47,1.255,68.2,,12.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944500,1744863344095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944520,1744863344115,0.0,135,,-0.01,0.02,0.99,-0,-0,0,0.99,1.05,95,1171,17.7,4.4,,14.5,1.255,68.2,,12.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944540,1744863344135,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.15,34,3,0.8
944560,1744863344155,0.0,135,,-0.02,0.04,0.97,-0,-0,0,0.97,1.05,93,1719,17.7,4.54,,14.51,1.257,68.2,,12.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944580,1744863344175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944600,1744863344195,0.0,135,,-0.02,0.02,0.97,-0,-0,0,0.97,1.05,93,1742,17.7,4.55,,14.51,1.257,68.2,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944620,1744863344215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944640,1744863344235,0.0,135,,-0.01,0.02,0.98,-0,-0,0,0.98,1.05,93,1742,17.7,4.55,,14.43,1.256,68.2,,15.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.05,35,3,0.8
944660,1744863344255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944680,1744863344275,0.0,135,,-0.02,0.0,0.97,0,-0,0,0.97,1.05,93,1997,17.7,4.4,,14.4,1.257,68.2,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944700,1744863344297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944720,1744863344317,0.0,135,,-0.01,-0.0,0.97,0,-0,0,0.97,1.05,92,2029,17.7,4.73,,14.35,1.256,68.2,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944740,1744863344337,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.07,35,3,0.8
944760,1744863344357,0.0,135,,-0.02,0.0,0.97,0,-0,0,0.97,1.05,93,2187,17.7,4.69,,14.31,1.256,68.2,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944780,1744863344377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944800,1744863344399,0.0,135,,-0.03,0.01,0.94,0,-0,0,0.94,1.05,89,2408,17.6,4.63,,14.31,1.256,68.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944820,1744863344419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944840,1744863344439,0.0,135,,-0.03,-0.03,0.98,0,-0,0,0.98,1.05,93,2408,17.6,4.63,,14.24,1.255,68.2,,20.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.04,35,3,0.8
944860,1744863344459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
