"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3477601,1746078255244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3477621,1746078255264,0.0,132,,-0.12,0.03,0.97,-1,-1,0,0.98,1.01,97,1581,99.4,4.46,,14.51,0.956,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3477641,1746078255284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3477661,1746078255308,0.0,132,,-0.13,0.04,0.96,-1,-1,0,0.97,1.01,97,1630,99.3,4.45,,14.66,0.956,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3477681,1746078255328,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994457,-76.93943,7.95,27.0,32,3,0.8
3477701,1746078255348,0.0,132,,-0.11,0.02,0.96,-1,-1,0,0.96,1.01,96,1637,99.3,4.45,,14.6,0.956,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3477721,1746078255368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3477741,1746078255388,0.0,132,,-0.1,0.01,0.96,-1,-1,0,0.96,1.01,95,1514,72.3,4.55,,14.58,0.956,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3477761,1746078255410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3477781,1746078255430,0.0,132,,-0.08,0.02,0.96,-0,-1,0,0.97,1.01,96,1599,37.8,4.15,,14.58,0.956,70.0,,6.3,5,5,0,5,5,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994461,-76.93943,7.7,27.0,32,3,0.8
3477801,1746078255450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3477821,1746078255470,0.0,132,,-0.06,0.01,0.97,-0,-1,0,0.97,1.01,96,1599,37.8,4.15,,14.6,0.956,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3477841,1746078255490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3477861,1746078255510,0.0,132,,-0.05,0.02,0.99,0,-1,0,0.99,1.01,99,1480,24.5,3.9,,14.48,0.952,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3477881,1746078255530,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994465,-76.93943,7.59,27.0,32,3,0.8
3477901,1746078255550,0.0,132,,-0.04,0.02,1.02,0,-1,0,1.02,1.02,100,1494,24.2,4.27,,14.6,0.953,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3477921,1746078255570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3477941,1746078255590,0.0,132,,-0.05,0.03,1.04,-0,-1,0,1.04,1.04,100,1635,44.1,4.0,,14.58,0.955,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3477961,1746078255610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3477981,1746078255630,0.0,132,,-0.06,0.03,1.04,-0,-1,0,1.04,1.04,100,1505,63.6,4.44,,14.58,0.955,70.0,,6.3,5,4,0,5,5,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994465,-76.93943,7.44,27.0,32,3,0.8
3478001,1746078255650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478021,1746078255670,0.0,132,,-0.08,0.05,1.02,-1,-1,0,1.02,1.04,98,1505,63.6,4.44,,14.58,0.956,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478041,1746078255690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478061,1746078255710,0.0,131,,-0.1,0.05,1.0,-0,-1,0,1.0,1.04,96,1539,68.3,4.81,,14.7,0.957,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478081,1746078255730,,,,,,,,,,,,,,,,,,,,,,,4,0,4,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994469,-76.93943,7.18,27.0,32,3,0.8
3478101,1746078255750,0.0,132,,-0.11,0.03,0.99,-1,-1,0,1.0,1.04,96,1672,68.3,4.49,,14.58,0.955,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478121,1746078255770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478141,1746078255790,0.0,132,,-0.09,0.03,0.99,-0,-1,0,0.99,1.04,95,1561,68.4,4.57,,14.55,0.955,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478161,1746078255809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478181,1746078255829,0.0,132,,-0.08,0.02,1.02,-0,-1,0,1.02,1.04,98,1599,68.4,4.59,,14.55,0.955,70.0,,6.2,5,4,0,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994469,-76.93943,7.01,27.0,32,3,0.8
3478201,1746078255849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478221,1746078255869,0.0,132,,-0.1,0.01,1.02,-0,-1,0,1.02,1.04,98,1599,68.4,4.59,,14.68,0.952,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478241,1746078255889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478261,1746078255910,0.0,132,,-0.11,0.02,0.99,-0,-1,0,1.0,1.04,95,1688,84.2,4.84,,14.63,0.955,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478281,1746078255930,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994472,-76.93943,6.84,27.0,32,3,0.8
3478301,1746078255950,0.0,132,,-0.12,-0.0,0.99,-1,-1,0,0.99,1.04,95,1680,86.2,4.5,,14.55,0.955,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478321,1746078255970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478341,1746078255990,0.0,132,,-0.11,-0.01,0.98,-1,-1,0,0.99,1.04,95,1567,78.8,4.48,,14.63,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478361,1746078256001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478381,1746078256021,0.0,132,13.53,-0.09,-0.01,0.98,-0,-1,0,0.98,1.04,94,1655,35.8,4.37,15,14.63,0.956,70.0,209,6.2,5,4,0,4,4,0.0,0.0,0.0,0.0,2.24,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.994472,-76.93943,6.7,27.0,32,3,0.8
3478401,1746078256041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478421,1746078256061,0.0,132,,-0.06,-0.03,0.99,0,-1,0,0.99,1.04,95,1655,35.8,4.37,,14.59,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478441,1746078256081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478461,1746078256107,0.0,132,,-0.06,-0.03,1.0,0,-1,0,1.01,1.04,96,1533,15.1,4.17,,14.44,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478481,1746078256127,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994472,-76.93943,6.46,27.0,32,3,0.8
3478501,1746078256147,0.0,132,,-0.04,-0.02,1.02,1,-1,0,1.02,1.04,98,1462,13.7,4.07,,14.54,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478521,1746078256167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478541,1746078256187,0.0,132,,-0.04,-0.02,1.03,0,-1,0,1.03,1.04,99,1535,36.9,4.45,,14.54,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478561,1746078256207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478581,1746078256227,0.0,132,,-0.03,0.0,1.02,0,-1,0,1.02,1.04,98,1378,59.8,4.53,,14.54,0.956,70.0,,6.2,5,4,0,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994472,-76.93943,6.42,27.0,32,3,0.8
3478601,1746078256247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478621,1746078256267,0.0,132,,-0.02,0.02,1.02,1,-1,0,1.02,1.04,98,1378,59.8,4.53,,14.63,0.957,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478641,1746078256287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478661,1746078256309,0.0,132,,-0.02,0.02,1.01,1,-1,0,1.02,1.04,97,1552,75.8,4.69,,14.6,0.953,70.0,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478681,1746078256329,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994476,-76.93943,6.16,27.0,32,3,0.8
3478701,1746078256349,0.0,132,,-0.01,0.02,1.01,1,-1,0,1.01,1.04,96,1548,87.9,4.81,,14.62,0.955,70.0,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478721,1746078256369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478741,1746078256389,0.0,132,,-0.01,0.0,1.01,1,-1,0,1.01,1.04,97,1410,89.0,4.9,,14.63,0.956,70.0,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478761,1746078256409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478781,1746078256429,0.0,132,,-0.01,-0.01,1.0,1,-1,0,1.0,1.04,96,1566,89.1,4.47,,14.63,0.956,70.0,,6.2,5,4,0,4,4,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994476,-76.93943,6.05,27.0,32,3,0.8
3478801,1746078256449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478821,1746078256469,0.0,132,,-0.02,-0.03,1.01,1,-1,0,1.01,1.04,96,1566,89.1,4.47,,14.62,0.955,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478841,1746078256489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478861,1746078256509,0.0,132,,-0.02,-0.02,1.0,1,-1,0,1.0,1.04,96,1434,85.2,4.56,,14.6,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478881,1746078256529,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99448,-76.93943,5.82,27.0,32,3,0.8
3478901,1746078256549,0.0,132,,-0.02,-0.04,1.0,0,-1,0,1.0,1.04,95,1424,36.1,3.88,,14.55,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478921,1746078256569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478941,1746078256589,0.0,132,,-0.02,-0.04,0.99,0,-1,0,0.99,1.04,95,1564,17.9,4.24,,14.48,0.954,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3478961,1746078256609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3478981,1746078256629,0.0,132,,-0.03,-0.06,0.99,0,-1,0,0.99,1.04,95,1435,17.7,4.33,,14.48,0.954,70.0,,6.2,5,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99448,-76.93943,5.62,27.0,32,3,0.8
3479001,1746078256649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479021,1746078256669,0.0,132,,-0.03,-0.06,0.98,0,-1,0,0.98,1.04,94,1435,17.7,4.33,,14.51,0.951,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479041,1746078256691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479061,1746078256711,0.0,132,,-0.03,-0.07,0.97,0,-1,0,0.98,1.04,94,1583,46.5,4.28,,14.62,0.954,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479081,1746078256731,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994484,-76.93943,5.45,27.0,32,3,0.8
3479101,1746078256751,0.0,132,,-0.03,-0.06,0.97,0,-1,0,0.97,1.04,93,1519,78.3,4.98,,14.56,0.954,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479121,1746078256771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479141,1746078256791,0.0,132,,-0.04,-0.04,0.95,0,-1,0,0.96,1.04,92,1369,96.8,4.76,,14.71,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479161,1746078256811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479181,1746078256831,0.0,132,,-0.05,-0.05,0.96,0,-1,0,0.96,1.04,92,1568,97.6,4.76,,14.71,0.956,70.0,,6.2,5,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994484,-76.93943,5.31,27.0,32,3,0.8
3479201,1746078256851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479221,1746078256871,0.0,132,,-0.06,-0.05,0.95,0,-1,0,0.96,1.04,91,1568,97.6,4.76,,14.56,0.955,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479241,1746078256891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479261,1746078256911,0.0,132,,-0.08,-0.02,0.95,0,-1,0,0.96,1.04,92,1425,97.6,4.4,,14.68,0.955,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479281,1746078256931,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994488,-76.93943,5.18,27.0,32,3,0.8
3479301,1746078256951,0.0,132,,-0.07,-0.01,0.97,0,-1,0,0.97,1.04,93,1421,70.1,4.37,,14.68,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479321,1746078256971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479341,1746078256991,0.0,132,,-0.06,-0.03,0.97,1,-1,0,0.97,1.04,93,1264,35.0,4.29,,14.51,0.957,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479361,1746078257003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479381,1746078257023,0.0,132,13.52,-0.07,-0.02,0.97,0,-1,0,0.97,1.04,93,1335,31.4,3.67,15,14.51,0.957,70.0,209,6.2,5,3,0,3,3,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.994488,-76.93943,4.94,27.0,32,3,0.8
3479401,1746078257043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479421,1746078257063,0.0,132,,-0.06,-0.01,0.97,0,-1,0,0.97,1.04,93,1335,31.4,3.67,,14.58,0.953,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479441,1746078257083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479461,1746078257106,0.0,132,,-0.06,-0.01,0.96,0,-1,0,0.96,1.04,92,1514,42.0,3.9,,14.6,0.955,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479481,1746078257126,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994488,-76.93943,4.86,27.0,32,3,0.8
3479501,1746078257146,0.0,132,,-0.07,0.01,0.95,-0,-1,0,0.95,1.04,91,1373,65.8,4.66,,14.54,0.955,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479521,1746078257166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479541,1746078257186,0.0,132,,-0.07,0.02,0.95,-0,-1,0,0.95,1.04,91,1565,78.3,4.64,,14.67,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479561,1746078257206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479581,1746078257226,0.0,132,,-0.08,0.02,0.93,-0,-1,0,0.94,1.04,90,1613,90.6,4.65,,14.67,0.956,70.0,,6.2,5,3,0,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994492,-76.93943,4.74,27.0,32,3,0.8
3479601,1746078257246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479621,1746078257266,0.0,132,,-0.08,0.02,0.93,-0,-1,0,0.94,1.04,90,1613,90.6,4.65,,14.58,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479641,1746078257286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3479661,1746078257310,0.0,132,,-0.08,0.01,0.95,-0,-1,0,0.95,1.04,91,1475,90.9,4.72,,14.68,0.956,70.0,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3479681,1746078257330,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994492,-76.93943,4.56,27.0,32,3,0.8
