"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
390844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
390864,0,0.0,-21,,-0.1,-0.01,0.98,1,-1,-0,0.98,1.37,72,1455,0.0,3.23,,14.26,0.952,82.6,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
390884,0,,,,,,,,,,,,,,,,,,,,,,,0,11,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
390904,0,0.0,-27,,-0.11,-0.0,0.97,1,-1,-0,0.98,1.37,71,1455,0.0,3.23,,14.07,0.956,82.6,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
390924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
390944,0,0.0,-21,,-0.08,0.0,0.98,1,-1,-0,0.99,1.37,72,1790,0.0,3.41,,13.98,0.956,82.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
390964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
390984,0,0.0,-24,,-0.06,0.0,1.01,1,-1,-0,1.01,1.37,74,1581,0.0,3.38,,13.96,0.954,82.6,,24.1,5,0,7,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
391004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391024,0,0.0,-31,,-0.08,0.01,0.99,1,-1,-0,1.0,1.37,73,1769,0.0,3.32,,13.91,0.957,82.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391064,0,0.0,-17,,-0.08,0.02,0.99,1,-1,0,0.99,1.37,73,1747,0.0,3.35,,13.91,0.957,82.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391084,0,,,,,,,,,,,,,,,,,,,,,,,0,8,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
391104,0,0.0,-27,,-0.05,0.02,1.0,1,-1,0,1.01,1.37,74,1747,0.0,3.35,,13.96,0.954,82.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391144,0,0.0,-27,,-0.06,-0.01,1.02,1,-1,-0,1.02,1.37,75,1645,0.0,3.37,,14.04,0.954,82.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391184,0,0.0,-31,,-0.08,0.01,1.01,1,-1,-0,1.01,1.37,74,1591,0.0,3.35,,13.95,0.957,82.6,,25.1,5,0,9,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
391204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391224,0,0.0,-34,,-0.09,0.03,0.99,1,-1,-0,1.0,1.37,73,1670,0.0,3.33,,13.95,0.953,82.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391264,0,0.0,-27,,-0.08,0.02,0.98,1,-1,0,0.98,1.37,72,1543,0.0,3.34,,13.95,0.953,82.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391284,0,,,,,,,,,,,,,,,,,,,,,,,0,12,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
391304,0,0.0,-34,,-0.05,-0.01,0.97,1,-1,1,0.97,1.37,71,1543,0.0,3.34,,14.1,0.954,82.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391344,0,0.0,-27,,-0.05,-0.01,0.97,1,-1,1,0.97,1.37,71,1612,0.0,3.31,,13.98,0.956,82.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391384,0,0.0,-17,13.99,-0.04,0.02,0.96,-0,-1,1,0.96,1.37,70,1536,0.0,3.3,15,14.14,0.954,82.6,122,22.9,5,0,7,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
391404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391424,0,0.0,-27,,-0.04,0.01,0.94,-1,-1,1,0.95,1.37,69,1385,0.0,3.31,,14.07,0.956,82.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391464,0,0.0,-27,,-0.02,-0.01,0.93,-1,-1,1,0.93,1.37,68,1478,0.0,3.26,,14.07,0.956,82.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391484,0,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
391504,0,0.0,-27,,-0.03,-0.02,0.93,-0,-1,1,0.93,1.37,68,1478,0.0,3.26,,14.08,0.954,82.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391544,0,0.0,-17,,-0.05,-0.01,0.92,-0,-1,1,0.92,1.37,67,1362,0.0,3.29,,14.16,0.955,82.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391584,0,0.0,-27,,-0.06,-0.0,0.94,0,-1,0,0.94,1.37,69,1489,0.0,3.25,,14.07,0.957,82.6,,21.9,5,0,7,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
391604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391624,0,0.0,-21,,-0.06,0.02,0.97,0,-1,0,0.98,1.37,71,1478,0.0,3.24,,14.16,0.953,82.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391664,0,0.0,-21,,-0.06,0.01,0.99,0,-1,0,0.99,1.37,73,1348,0.0,3.29,,14.16,0.953,82.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391684,0,,,,,,,,,,,,,,,,,,,,,,,0,16,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
391704,0,0.0,-34,,-0.04,0.01,1.0,0,-1,0,1.0,1.37,73,1348,0.0,3.29,,14.18,0.955,82.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391744,0,0.0,-24,,-0.03,0.01,0.99,0,-1,0,0.99,1.37,73,1469,0.0,3.26,,14.06,0.957,82.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391784,0,0.0,-31,,-0.05,0.03,0.98,-0,-1,0,0.98,1.37,72,1310,0.0,3.3,,14.15,0.953,82.6,,20.9,5,0,7,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
391804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391824,0,0.0,-27,,-0.05,0.02,0.98,0,-1,0,0.98,1.37,72,1426,0.0,3.24,,14.23,0.957,82.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391864,0,0.0,-17,,-0.06,0.02,1.0,0,-1,-0,1.0,1.37,73,1283,0.0,3.28,,14.23,0.957,82.6,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391884,0,,,,,,,,,,,,,,,,,,,,,,,0,8,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
391904,0,0.0,-27,,-0.06,0.02,1.02,0,-1,-0,1.02,1.37,74,1283,0.0,3.28,,14.12,0.955,82.6,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391944,0,0.0,-24,,-0.06,0.0,1.01,0,-1,-0,1.01,1.37,74,1451,0.0,3.24,,14.1,0.954,82.6,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
391984,0,0.0,-21,,-0.04,-0.01,0.99,0,-1,0,0.99,1.37,73,1404,0.0,3.24,,14.19,0.956,82.6,,20.0,5,0,29,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
392004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392024,0,0.0,-34,,-0.04,-0.0,1.0,0,-1,0,1.0,1.37,73,1257,0.0,3.28,,14.26,0.954,82.6,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392064,0,0.0,-31,,-0.06,0.02,1.02,0,-1,-0,1.02,1.37,75,1384,0.0,3.23,,14.26,0.954,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392084,0,,,,,,,,,,,,,,,,,,,,,,,0,6,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
392104,0,0.0,-24,,-0.06,0.02,1.01,0,-1,-0,1.02,1.37,74,1384,0.0,3.23,,14.19,0.955,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392144,0,0.0,-21,,-0.06,0.03,1.0,0,-1,0,1.0,1.37,73,1232,0.0,3.27,,14.18,0.956,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392184,0,0.0,-21,,-0.06,0.01,0.99,0,-1,0,0.99,1.37,72,1413,0.0,3.22,,14.1,0.953,82.6,,19.8,5,0,38,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
392204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392224,0,0.0,-31,,-0.07,0.01,1.01,1,-1,0,1.02,1.37,74,1281,0.0,3.28,,14.23,0.956,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392264,0,0.0,-31,,-0.08,0.01,1.02,1,-1,0,1.02,1.37,75,1448,0.0,3.24,,14.23,0.956,82.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392284,0,,,,,,,,,,,,,,,,,,,,,,,0,15,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
392304,0,0.0,-21,,-0.08,-0.01,1.02,1,-1,0,1.03,1.37,75,1448,0.0,3.24,,14.22,0.955,82.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392344,0,0.0,-27,,-0.07,-0.02,1.01,1,-1,0,1.01,1.37,74,1303,0.0,3.29,,14.1,0.954,82.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392384,0,0.0,-27,14.06,-0.08,-0.03,1.01,0,-1,0,1.01,1.37,74,1408,0.0,3.24,15,14.11,0.956,82.6,122,20.7,5,0,6,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
392404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392424,0,0.0,-27,,-0.1,-0.02,1.03,0,-1,-0,1.03,1.37,75,1458,0.0,3.23,,14.2,0.955,82.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392464,0,0.0,-17,,-0.09,-0.02,1.03,1,-1,-0,1.03,1.37,75,1314,0.0,3.28,,14.2,0.955,82.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392484,0,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
392504,0,0.0,-31,,-0.06,-0.04,1.02,1,-1,-0,1.03,1.37,75,1314,0.0,3.28,,14.2,0.955,82.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392544,0,0.0,-31,,-0.06,-0.03,1.01,0,-1,-0,1.01,1.37,74,1426,0.0,3.25,,14.08,0.956,82.6,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392584,0,0.0,-24,,-0.07,-0.02,0.99,0,-1,0,0.99,1.37,73,1280,0.0,3.28,,14.16,0.952,82.6,,20.2,5,0,26,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
392604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392624,0,0.0,-31,,-0.07,-0.01,1.0,0,-1,0,1.0,1.37,73,1422,0.0,3.24,,14.22,0.954,82.6,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392664,0,0.0,-21,,-0.05,-0.01,1.0,1,-1,0,1.0,1.37,73,1240,0.0,3.27,,14.22,0.954,82.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392684,0,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
392704,0,0.0,-27,,-0.04,-0.04,0.99,1,-1,0,0.99,1.37,73,1240,0.0,3.27,,14.24,0.955,82.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392744,0,0.0,-14,,-0.05,-0.04,1.0,0,-1,0,1.0,1.37,73,1370,0.0,3.22,,14.24,0.954,82.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392784,0,0.0,-17,,-0.07,-0.03,1.01,0,-1,-0,1.01,1.37,74,1215,0.0,3.26,,14.11,0.956,82.6,,19.1,5,0,7,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
392804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392824,0,0.0,-21,,-0.07,-0.04,1.01,0,-1,-0,1.01,1.37,74,1403,0.0,3.21,,14.12,0.953,82.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392864,0,0.0,-17,,-0.05,-0.08,1.01,0,-1,-0,1.01,1.37,74,1431,0.0,3.23,,14.12,0.953,82.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392884,0,,,,,,,,,,,,,,,,,,,,,,,0,34,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
392904,0,0.0,-21,,-0.05,-0.08,1.0,0,-1,-0,1.01,1.37,74,1431,0.0,3.23,,14.22,0.955,82.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392944,0,0.0,-21,,-0.07,-0.07,1.01,-0,-1,-0,1.01,1.37,74,1274,0.0,3.28,,14.24,0.956,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
392964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392984,0,0.0,-14,,-0.08,-0.06,1.02,0,-1,-0,1.02,1.37,75,1439,0.0,3.23,,14.07,0.953,82.6,,19.8,5,0,9,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
393004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
