"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1109551,1745649346180,0.0,82,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109571,1745649346202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109591,1745649346222,0.0,82,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,7.0,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.0,49.2,30,3,0.8
1109611,1745649346242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109631,1745649346262,0.0,82,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109651,1745649346282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109671,1745649346304,0.0,82,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.256,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109691,1745649346324,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.0,49.2,30,3,0.8
1109711,1745649346344,0.0,82,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109731,1745649346364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109751,1745649346384,0.0,82,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109771,1745649346404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109791,1745649346424,0.0,82,,-0.05,-0.04,1.0,-0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,7.0,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.08,49.2,30,3,0.8
1109811,1745649346444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109831,1745649346464,0.0,82,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109851,1745649346484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109871,1745649346504,0.0,82,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109891,1745649346524,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.05,49.2,30,3,0.8
1109911,1745649346544,0.0,82,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109931,1745649346564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109951,1745649346584,0.0,82,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109971,1745649346604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109991,1745649346624,0.0,82,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,7.1,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.04,49.2,30,3,0.8
1110011,1745649346644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110031,1745649346664,0.0,81,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110051,1745649346684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110071,1745649346705,0.0,81,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110091,1745649346725,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.07,49.2,30,3,0.8
1110111,1745649346745,0.0,81,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110131,1745649346765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110151,1745649346785,0.0,81,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110171,1745649346805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110191,1745649346825,0.0,81,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,6.9,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.11,49.2,30,3,0.8
1110211,1745649346845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110231,1745649346865,0.0,81,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.256,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110251,1745649346885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110271,1745649346905,0.0,81,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110291,1745649346925,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.05,49.2,30,3,0.8
1110311,1745649346945,0.0,81,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110331,1745649346965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110351,1745649346985,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110371,1745649346995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110391,1745649347015,0.0,81,13.29,-0.05,-0.04,1.0,-0,-0,0,1.0,1.09,92,1040,0.0,3.35,15,14.54,1.252,77.2,174,7.0,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949982,0.07,49.2,30,3,0.8
1110411,1745649347035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110431,1745649347055,0.0,80,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.252,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110451,1745649347075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110471,1745649347099,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110491,1745649347119,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.04,49.2,30,3,0.8
1110511,1745649347139,0.0,81,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110531,1745649347159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110551,1745649347179,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110571,1745649347203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110591,1745649347223,0.0,81,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,6.8,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.05,49.2,30,3,0.8
1110611,1745649347243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110631,1745649347263,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110651,1745649347283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110671,1745649347303,0.0,80,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.253,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110691,1745649347323,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.04,49.2,30,3,0.8
1110711,1745649347343,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110731,1745649347363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110751,1745649347383,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.255,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110771,1745649347403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110791,1745649347423,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.257,77.2,,6.8,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.07,49.2,30,3,0.8
1110811,1745649347443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110831,1745649347463,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.255,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110851,1745649347483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110871,1745649347503,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110891,1745649347523,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.04,49.2,30,3,0.8
1110911,1745649347543,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110931,1745649347563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110951,1745649347583,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110971,1745649347605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110991,1745649347625,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.04,49.2,30,3,0.8
1111011,1745649347645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111031,1745649347665,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111051,1745649347685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111071,1745649347702,0.0,80,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111091,1745649347722,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.0,49.2,30,3,0.8
1111111,1745649347742,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111131,1745649347762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111151,1745649347782,0.0,80,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111171,1745649347804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111191,1745649347824,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.05,49.2,30,3,0.8
1111211,1745649347844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111231,1745649347864,0.0,80,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111251,1745649347884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111271,1745649347904,0.0,80,,-0.06,0.07,1.0,-0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.255,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111291,1745649347924,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.04,49.2,30,3,0.8
1111311,1745649347944,0.0,80,,-0.06,0.04,0.99,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.257,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111331,1745649347964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111351,1745649347984,0.0,79,,-0.06,0.03,0.99,0,-0,0,1.0,1.09,91,0,0.0,3.6,,14.54,1.257,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111371,1745649347996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111391,1745649348016,0.0,79,13.45,-0.06,0.02,0.99,0,-0,0,1.0,1.09,92,0,0.0,3.6,15,14.54,1.255,77.2,173,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949982,0.11,49.2,30,3,0.8
1111411,1745649348036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111431,1745649348056,0.0,80,,-0.06,0.02,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111451,1745649348076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111471,1745649348100,0.0,79,,-0.06,0.01,0.99,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.253,77.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111491,1745649348120,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.09,49.2,30,3,0.8
1111511,1745649348140,0.0,79,,-0.06,0.01,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111531,1745649348160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111551,1745649348180,0.0,79,,-0.06,0.0,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111571,1745649348202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111591,1745649348222,0.0,79,,-0.06,-0.0,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.11,49.2,30,3,0.8
1111611,1745649348242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
