"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
149030,1745675937029,0.0,102,,-0.04,0.04,0.95,-1,-1,1,0.95,1.15,82,2988,10.3,3.96,,13.77,1.075,75.4,,31.0,5,9,8,9,9,0.0,60.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99139,-76.937233,14.06,33.2,25,2,1.0
149050,1745675937049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149070,1745675937069,0.0,102,,-0.02,0.08,0.86,-1,-0,1,0.86,1.15,75,2919,10.3,3.96,,13.75,1.021,75.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149090,1745675937089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149110,1745675937111,0.0,102,,-0.01,0.13,0.83,-1,-0,1,0.84,1.15,73,2997,10.3,3.97,,13.76,1.005,75.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149130,1745675937131,,,,,,,,,,,,,,,,,,,,,,,9,4,9,9,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99139,-76.937233,14.43,33.2,25,2,1.1
149150,1745675937151,0.0,102,,-0.02,0.12,0.85,-1,-1,1,0.86,1.15,75,3146,10.3,3.98,,13.64,0.987,75.4,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149170,1745675937171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149190,1745675937191,0.0,102,,-0.01,0.13,0.93,-1,-0,2,0.94,1.15,81,3143,10.1,3.97,,13.64,0.987,75.4,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149210,1745675937215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149230,1745675937235,0.0,103,,-0.03,0.02,1.0,-0,-0,2,1.0,1.15,86,3143,10.1,3.97,,13.67,0.984,75.4,,33.8,5,9,9,9,9,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99139,-76.937225,14.39,33.2,25,2,1.1
149250,1745675937255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149270,1745675937275,0.0,102,,-0.05,-0.05,1.0,1,0,1,1.0,1.15,87,3088,10.0,3.97,,13.65,0.996,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149290,1745675937295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149310,1745675937315,0.0,102,,-0.04,0.01,0.93,2,0,1,0.93,1.15,81,3148,10.0,3.96,,13.67,1.001,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149330,1745675937335,,,,,,,,,,,,,,,,,,,,,,,9,8,9,9,0.0,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99139,-76.937218,14.62,33.2,25,2,1.1
149350,1745675937355,0.0,102,,-0.02,0.09,0.86,2,0,1,0.87,1.15,75,3056,10.0,3.96,,13.67,0.996,75.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149370,1745675937375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149390,1745675937395,0.0,102,,-0.02,0.14,0.82,2,0,2,0.83,1.15,72,3037,10.2,3.96,,13.67,0.996,75.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149410,1745675937415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149430,1745675937435,0.0,102,14.27,-0.01,0.14,0.84,1,-0,3,0.85,1.15,74,3037,10.2,3.96,15,13.71,1.011,75.4,108,33.1,5,9,11,10,10,0.0,21.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.99139,-76.937218,14.89,33.2,25,2,1.1
149450,1745675937455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149470,1745675937475,0.0,102,,-0.04,0.06,0.94,2,-0,3,0.95,1.15,82,3091,10.3,3.97,,13.65,1.049,75.4,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149490,1745675937495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149510,1745675937514,0.0,103,,-0.03,0.02,0.91,3,-0,2,0.92,1.15,79,3306,10.3,3.96,,13.61,1.058,75.4,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149530,1745675937534,,,,,,,,,,,,,,,,,,,,,,,10,9,9,9,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991394,-76.93721,14.86,33.2,25,2,1.1
149550,1745675937554,0.0,103,,0.0,0.11,0.88,2,-0,3,0.88,1.15,77,3171,10.3,3.96,,13.64,1.04,75.4,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149570,1745675937574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149590,1745675937594,0.0,103,,0.0,0.13,0.87,1,-1,3,0.88,1.15,76,3039,10.3,3.97,,13.64,1.04,75.4,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149610,1745675937614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149630,1745675937634,0.0,102,,-0.01,0.12,0.87,1,-1,3,0.88,1.15,76,3039,10.3,3.97,,13.64,1.03,75.4,,32.1,5,10,9,10,10,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991394,-76.937202,15.08,33.2,25,2,1.1
149650,1745675937654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149670,1745675937674,0.0,99,,-0.01,0.13,0.86,1,-1,3,0.87,1.15,75,3014,10.2,3.98,,13.68,1.05,75.4,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149690,1745675937694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149710,1745675937714,0.0,102,,-0.02,0.15,0.85,-0,-1,3,0.87,1.15,75,2978,10.1,3.96,,13.75,1.037,75.4,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149730,1745675937734,,,,,,,,,,,,,,,,,,,,,,,9,9,10,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991394,-76.937195,15.19,33.2,25,2,1.1
149750,1745675937754,0.0,102,,-0.03,0.13,0.85,-0,-1,3,0.86,1.15,75,2984,10.0,3.97,,13.73,1.049,75.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149770,1745675937774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149790,1745675937794,0.0,102,,-0.04,0.16,0.86,-1,-2,3,0.88,1.15,76,3069,10.0,3.97,,13.73,1.049,75.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149810,1745675937814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149830,1745675937834,0.0,102,,-0.05,0.13,0.93,-1,-2,3,0.94,1.15,82,3069,10.0,3.97,,13.68,1.062,75.4,,32.2,5,9,9,10,9,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991394,-76.937195,14.94,33.2,25,2,1.1
149850,1745675937854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149870,1745675937874,0.0,103,,-0.08,0.05,1.02,-1,-2,3,1.02,1.15,88,3119,10.0,3.96,,13.64,1.08,75.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149890,1745675937894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149910,1745675937914,0.0,102,,-0.1,-0.01,1.04,0,-1,3,1.05,1.15,91,3122,10.1,3.96,,13.65,1.099,75.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149930,1745675937934,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991394,-76.937195,14.8,33.2,25,2,1.1
149950,1745675937954,0.0,102,,-0.09,0.04,0.96,1,-1,2,0.96,1.15,83,3160,10.3,3.96,,13.64,1.099,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149970,1745675937974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149990,1745675937994,0.0,102,,-0.08,0.09,0.95,-0,-1,2,0.95,1.15,83,3226,10.4,3.96,,13.64,1.099,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150010,1745675938008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150030,1745675938028,0.0,102,,-0.09,0.01,0.99,1,-1,2,0.99,1.15,86,3226,10.4,3.96,,13.55,1.11,75.4,,35.8,5,10,9,9,10,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991394,-76.937187,14.51,33.2,25,2,1.1
150050,1745675938048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150070,1745675938068,0.0,102,,-0.03,0.09,0.97,-0,-1,3,0.98,1.15,85,3428,10.4,3.95,,13.56,1.134,75.4,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150090,1745675938088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150110,1745675938112,0.0,102,,-0.01,0.03,1.05,-0,-1,3,1.05,1.15,91,3200,10.4,3.97,,13.6,1.066,75.4,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150130,1745675938132,,,,,,,,,,,,,,,,,,,,,,,9,9,9,9,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991394,-76.93718,14.57,33.2,25,2,1.1
150150,1745675938152,0.0,103,,-0.03,-0.03,1.1,0,-1,2,1.1,1.15,95,3026,10.3,3.97,,13.67,0.999,75.4,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150170,1745675938172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150190,1745675938192,0.0,103,,-0.04,-0.09,1.17,1,-0,1,1.17,1.17,100,3095,10.3,3.97,,13.67,0.999,75.4,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150210,1745675938214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150230,1745675938234,0.0,103,,-0.06,-0.14,1.14,3,0,1,1.15,1.17,98,3095,10.3,3.97,,13.72,0.964,75.4,,33.6,5,10,9,10,10,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991394,-76.93718,15.26,33.2,25,2,1.1
150250,1745675938254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150270,1745675938274,0.0,102,,-0.04,-0.03,1.03,3,0,1,1.03,1.17,88,3123,10.1,3.97,,13.65,0.943,75.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150290,1745675938294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150310,1745675938314,0.0,103,,-0.02,-0.01,1.06,3,0,1,1.06,1.17,90,3256,10.0,3.97,,13.55,0.967,75.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150330,1745675938334,,,,,,,,,,,,,,,,,,,,,,,10,21,10,10,0.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991394,-76.937172,14.9,33.2,25,2,1.1
150350,1745675938354,0.0,102,,-0.04,-0.09,1.13,5,0,1,1.13,1.17,97,3183,9.9,3.96,,13.6,0.988,75.4,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150370,1745675938374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150390,1745675938394,0.0,103,,-0.04,-0.06,1.09,6,0,1,1.09,1.17,93,3129,10.0,3.97,,13.6,0.988,75.4,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150410,1745675938414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150430,1745675938434,0.0,103,14.27,-0.03,0.02,1.01,7,0,1,1.01,1.17,86,3129,10.0,3.97,15,13.64,1.008,75.4,110,33.5,5,10,8,10,9,0.0,250.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,-0,0.0,38.991394,-76.937164,15.15,33.2,25,2,1.0
150450,1745675938454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150470,1745675938474,0.0,103,,-0.04,0.08,1.03,7,-0,2,1.03,1.17,88,3187,10.2,3.96,,13.56,1.037,75.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150490,1745675938494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150510,1745675938513,0.0,104,,-0.06,-0.0,1.09,8,-0,2,1.09,1.17,93,3138,10.3,3.97,,13.57,1.065,75.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150530,1745675938533,,,,,,,,,,,,,,,,,,,,,,,10,8,10,9,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991394,-76.937157,15.19,33.2,25,2,1.0
150550,1745675938553,0.0,104,,-0.07,-0.03,1.11,10,-0,1,1.11,1.17,95,3141,10.3,3.96,,13.61,1.059,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150570,1745675938573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150590,1745675938593,0.0,103,,-0.08,0.04,1.04,11,-0,1,1.05,1.17,89,3167,10.3,3.97,,13.61,1.059,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150610,1745675938613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150630,1745675938633,0.0,103,,-0.05,0.14,0.97,11,-0,1,0.98,1.17,83,3167,10.3,3.97,,13.6,1.066,75.4,,33.5,5,10,8,10,9,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991394,-76.937157,15.11,33.2,25,2,1.0
150650,1745675938653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150670,1745675938673,0.0,104,,-0.08,0.04,1.05,12,-0,1,1.05,1.17,90,3292,10.3,3.97,,13.53,1.087,75.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150690,1745675938693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150710,1745675938713,0.0,103,,-0.03,0.16,1.0,12,-0,1,1.02,1.17,87,3382,10.3,3.96,,13.6,1.105,75.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150730,1745675938733,,,,,,,,,,,,,,,,,,,,,,,10,8,10,9,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991394,-76.937157,14.81,33.2,25,2,1.0
150750,1745675938753,0.0,103,,-0.04,0.06,1.08,12,-0,1,1.09,1.17,93,3335,10.2,3.95,,13.55,1.073,75.4,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150770,1745675938773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150790,1745675938793,0.0,103,,-0.07,0.04,1.11,14,-1,1,1.11,1.17,95,3037,9.9,3.97,,13.55,1.073,75.4,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150810,1745675938813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150830,1745675938833,0.0,104,,-0.08,0.02,1.12,15,-1,1,1.12,1.17,96,3037,9.9,3.97,,13.72,1.054,75.4,,32.7,5,10,8,10,9,0.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991394,-76.937149,15.69,33.2,25,2,1.0
150850,1745675938853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150870,1745675938873,0.0,104,,-0.11,-0.0,1.12,16,-0,1,1.12,1.17,96,2937,9.9,3.97,,13.69,0.963,75.4,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150890,1745675938893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150910,1745675938915,0.0,104,,-0.13,0.0,1.12,17,0,0,1.12,1.17,96,3027,9.9,3.97,,13.67,0.91,75.4,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150930,1745675938935,,,,,,,,,,,,,,,,,,,,,,,10,8,10,10,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991394,-76.937141,15.73,33.2,25,2,1.0
150950,1745675938955,0.0,103,,-0.15,0.03,1.07,18,-0,0,1.08,1.17,92,3080,10.0,3.98,,13.68,0.891,75.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
150970,1745675938975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150990,1745675938995,0.0,103,,-0.13,0.1,0.99,19,-0,0,1.01,1.17,86,3146,10.2,3.95,,13.68,0.891,75.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151010,1745675939007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151030,1745675939027,0.0,104,,-0.11,0.15,1.04,19,-1,1,1.06,1.17,90,3146,10.2,3.95,,13.64,0.936,75.4,,33.9,5,10,8,10,9,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991398,-76.937141,15.42,33.1,25,2,1.0
151050,1745675939047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151070,1745675939067,0.0,104,,-0.14,0.05,1.09,20,-1,0,1.1,1.1,100,3288,10.2,3.96,,13.53,1.003,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151090,1745675939087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151110,1745675939115,0.0,104,,-0.11,0.14,1.01,21,-1,-0,1.03,1.1,93,3288,10.2,3.95,,13.52,1.042,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
