"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
85207,1745695737094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85227,1745695737114,0.0,-116,,-0.25,0.04,1.16,-13,-1,2,1.19,1.24,96,4107,0.0,2.42,,10.96,0.81,77.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85247,1745695737134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85267,1745695737154,0.0,-112,,-0.26,-0.04,1.14,-15,-1,2,1.17,1.24,95,4027,3.3,3.03,,11.3,0.814,77.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85287,1745695737174,,,,,,,,,,,,,,,,,,,,,,,10,11,10,11,0.0,238.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990772,-76.93985,16.2,27.6,19,2,1.6
85307,1745695737194,0.0,-102,,-0.24,-0.09,1.07,-15,-1,1,1.1,1.24,89,4005,6.1,3.62,,11.85,0.818,77.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85327,1745695737214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85347,1745695737234,0.0,-99,,-0.2,-0.07,1.05,-16,-1,1,1.07,1.24,86,3862,10.2,3.84,,11.85,0.818,77.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85367,1745695737254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85387,1745695737274,0.0,-75,14.21,-0.19,-0.02,1.05,-17,-1,1,1.07,1.24,86,3862,10.2,3.84,15,12.37,0.818,77.2,102,31.7,5,9,10,9,10,0.0,41.0,0.0,0.0,2.53,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-1,0.0,38.990768,-76.93985,15.84,27.6,19,2,1.6
85407,1745695737298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85427,1745695737318,0.0,-116,,-0.2,-0.01,1.08,-18,-0,1,1.1,1.24,88,3842,13.6,3.93,,12.96,0.818,77.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85447,1745695737338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85467,1745695737358,0.0,-112,,-0.24,-0.15,1.04,-19,-1,1,1.08,1.24,87,3917,23.7,4.32,,13.56,0.822,77.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85487,1745695737378,,,,,,,,,,,,,,,,,,,,,,,9,10,9,11,0.0,125.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990765,-76.93985,15.7,27.6,19,2,1.6
85507,1745695737397,0.0,-102,,-0.2,-0.01,1.12,-20,-1,1,1.14,1.24,92,4330,28.6,4.51,,13.95,0.86,77.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85527,1745695737417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85547,1745695737437,0.0,-88,,-0.22,0.03,1.13,-22,-0,2,1.15,1.24,93,4929,20.5,4.19,,13.95,0.86,77.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85567,1745695737457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85587,1745695737477,0.0,-65,,-0.22,0.02,1.14,-22,-0,1,1.16,1.24,93,4929,20.5,4.19,,13.72,0.953,77.2,,40.7,5,9,10,9,10,0.0,167.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990761,-76.93985,15.15,27.7,19,2,1.6
85607,1745695737497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85627,1745695737517,0.0,-75,,-0.23,0.02,1.13,-22,0,1,1.15,1.24,93,5177,0.0,2.31,,12.6,0.914,77.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85647,1745695737537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85667,1745695737557,0.0,-92,,-0.23,0.02,1.12,-22,0,1,1.14,1.24,92,5207,0.0,2.21,,11.85,0.877,77.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85687,1745695737577,,,,,,,,,,,,,,,,,,,,,,,9,21,9,11,0.0,236.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990757,-76.93985,14.48,27.7,19,2,1.6
85707,1745695737597,0.0,-95,,-0.23,-0.02,1.11,-23,0,1,1.13,1.24,91,5186,0.0,2.2,,11.36,0.83,77.2,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85727,1745695737617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85747,1745695737637,0.0,-95,,-0.23,-0.04,1.05,-23,0,1,1.07,1.24,87,5102,0.0,2.28,,11.36,0.83,77.2,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85767,1745695737657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85787,1745695737677,0.0,-92,,-0.24,-0.05,1.06,-25,1,1,1.09,1.24,88,5102,0.0,2.28,,10.92,0.809,77.2,,38.5,5,8,10,9,10,0.0,215.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990753,-76.939858,14.57,27.7,19,2,1.6
85807,1745695737698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85827,1745695737718,0.0,-82,,-0.21,-0.14,1.05,-24,0,1,1.08,1.24,87,4941,0.0,1.94,,10.72,0.81,77.2,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85847,1745695737738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85867,1745695737758,0.0,-82,,-0.22,-0.08,1.09,-26,0,1,1.12,1.24,90,4815,0.0,1.81,,10.65,0.811,77.2,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85887,1745695737778,,,,,,,,,,,,,,,,,,,,,,,8,10,8,10,0.0,188.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990749,-76.939858,14.14,27.8,19,2,1.6
85907,1745695737797,0.0,-75,,-0.26,-0.13,1.05,-30,0,2,1.08,1.24,87,4643,0.0,1.93,,10.54,0.802,77.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85927,1745695737817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85947,1745695737837,0.0,-78,,-0.32,-0.21,1.01,-32,0,2,1.08,1.24,87,4509,0.0,1.93,,10.54,0.802,77.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
85967,1745695737857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
85987,1745695737877,0.0,-71,,-0.34,-0.18,1.07,-35,0,3,1.13,1.24,91,4509,0.0,1.93,,10.74,0.809,77.2,,32.7,5,8,10,8,10,0.0,228.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990746,-76.939858,13.73,27.8,19,2,1.6
86007,1745695737897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86027,1745695737917,0.0,-68,,-0.31,-0.1,1.09,-34,0,2,1.14,1.24,92,4314,0.0,1.83,,10.66,0.825,77.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86047,1745695737937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86067,1745695737957,0.0,-92,,-0.34,-0.14,1.06,-36,0,2,1.12,1.24,90,4087,0.0,1.86,,10.73,0.838,77.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86087,1745695737977,,,,,,,,,,,,,,,,,,,,,,,8,10,7,9,0.0,121.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990742,-76.939858,13.12,27.8,19,2,1.6
86107,1745695737991,0.0,-85,,-0.33,-0.21,1.02,-36,0,2,1.1,1.24,88,3910,0.0,1.95,,10.8,0.857,77.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86127,1745695738011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86147,1745695738031,0.0,-75,,-0.33,-0.25,1.01,-38,0,2,1.09,1.24,88,3771,0.0,2.23,,10.8,0.857,77.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86167,1745695738051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86187,1745695738071,1.38,-71,,-0.34,-0.26,1.04,-39,0,2,1.13,1.24,91,3771,0.0,2.23,,11.0,0.897,77.2,,31.0,5,8,10,7,9,0.0,212.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990738,-76.939858,12.86,27.8,19,2,1.6
86207,1745695738093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86227,1745695738113,3.27,-71,,-0.32,-0.16,0.99,-39,0,2,1.06,1.24,85,3588,0.0,2.88,,11.16,0.959,77.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86247,1745695738133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86267,1745695738153,3.9,-68,,-0.36,-0.26,1.01,-40,0,2,1.11,1.24,89,3395,0.0,3.08,,11.4,0.99,77.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86287,1745695738173,,,,,,,,,,,,,,,,,,,,,,,7,9,7,10,0.0,241.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990738,-76.939858,11.85,27.8,19,2,1.6
86307,1745695738199,6.41,-68,,-0.34,-0.2,0.91,-41,0,2,0.99,1.24,80,3178,0.0,3.32,,11.61,0.995,77.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86327,1745695738219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86347,1745695738239,8.3,-61,,-0.33,-0.16,0.91,-42,1,2,0.98,1.24,79,3144,21.8,4.29,,11.61,0.995,77.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86367,1745695738259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86387,1745695738279,10.18,-75,14.25,-0.31,-0.18,0.97,-44,1,3,1.04,1.24,84,3144,21.8,4.29,15,12.87,0.983,77.2,102,30.9,5,7,9,6,8,0.0,68.0,0.0,0.0,2.53,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-1,0.0,38.990738,-76.939858,11.6,27.8,19,2,1.6
86407,1745695738297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86427,1745695738317,11.44,-71,,-0.32,-0.17,0.97,-43,1,2,1.04,1.24,84,3277,80.7,5.05,,14.43,0.931,77.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86447,1745695738337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86467,1745695738357,9.55,-41,,-0.33,-0.13,0.98,-43,1,2,1.05,1.24,84,3772,93.8,5.38,,14.44,0.877,77.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86487,1745695738377,,,,,,,,,,,,,,,,,,,,,,,6,19,6,8,0.0,27.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990734,-76.939865,9.86,27.8,19,2,1.6
86507,1745695738398,11.44,-51,,-0.35,-0.18,0.95,-44,1,2,1.03,1.24,83,3979,50.0,4.24,,14.2,0.868,77.2,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86527,1745695738418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86547,1745695738438,13.95,-55,,-0.31,-0.08,1.04,-43,1,2,1.08,1.24,87,4309,8.2,3.76,,14.2,0.868,77.2,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86567,1745695738458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86587,1745695738478,16.47,-51,,-0.27,-0.08,1.02,-41,1,1,1.06,1.24,85,4309,8.2,3.76,,13.4,0.955,77.2,,39.8,5,6,7,5,7,0.0,156.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990734,-76.939865,9.79,27.9,19,2,1.6
86607,1745695738498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86627,1745695738518,18.98,-55,,-0.25,-0.15,0.97,-39,1,1,1.01,1.24,82,4400,0.1,2.56,,12.64,1.078,77.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86647,1745695738538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86667,1745695738558,20.86,-58,,-0.25,-0.25,0.9,-38,1,0,0.97,1.24,78,4428,0.0,2.45,,11.93,1.108,77.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86687,1745695738578,,,,,,,,,,,,,,,,,,,,,,,6,7,5,7,0.0,166.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99073,-76.939865,9.31,27.9,19,2,1.6
86707,1745695738596,19.61,-61,,-0.27,-0.34,0.83,-38,1,0,0.93,1.24,75,4386,0.0,2.43,,11.58,1.008,77.2,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86727,1745695738616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86747,1745695738636,20.86,-61,,-0.29,-0.25,0.9,-39,1,1,0.97,1.24,78,4267,56.5,5.0,,11.58,1.008,77.2,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86767,1745695738656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86787,1745695738676,20.86,-58,,-0.27,-0.15,1.0,-39,1,1,1.05,1.24,85,4267,56.5,5.0,,14.1,0.963,77.2,,37.9,5,5,7,5,7,0.0,66.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99073,-76.939873,8.92,27.9,19,2,1.6
86807,1745695738696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86827,1745695738716,20.24,-55,,-0.29,-0.19,0.99,-39,1,1,1.05,1.24,84,4669,99.4,5.65,,14.39,0.95,77.2,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86847,1745695738736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86867,1745695738756,20.86,-48,,-0.29,-0.17,1.01,-39,1,2,1.06,1.24,85,5273,65.8,5.26,,14.27,0.99,77.2,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86887,1745695738776,,,,,,,,,,,,,,,,,,,,,,,5,7,4,6,0.0,29.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99073,-76.939873,8.12,27.9,19,2,1.6
86907,1745695738796,20.24,-24,,-0.28,-0.2,1.1,-36,1,1,1.15,1.24,92,6095,0.0,1.63,,12.24,0.939,77.2,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86927,1745695738816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86947,1745695738836,19.61,-21,,-0.25,-0.16,1.05,-35,1,1,1.09,1.24,88,6522,0.0,1.4,,12.24,0.939,77.2,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86967,1745695738856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86987,1745695738876,21.49,-17,,-0.25,-0.21,1.04,-35,1,1,1.09,1.24,88,6522,0.0,1.4,,10.57,0.909,77.2,,42.6,5,4,7,4,6,0.0,212.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990726,-76.93988,7.54,27.9,19,2,1.6
87007,1745695738898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87027,1745695738918,22.12,-31,,-0.26,-0.16,1.06,-34,1,1,1.11,1.24,89,6483,0.0,1.4,,9.7,0.911,77.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87047,1745695738938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87067,1745695738958,22.75,-31,,-0.26,-0.2,0.99,-33,1,1,1.05,1.24,84,6427,0.0,1.4,,9.14,0.977,77.2,,42.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87087,1745695738978,,,,,,,,,,,,,,,,,,,,,,,4,7,4,6,0.0,140.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990726,-76.93988,6.9,28.0,19,2,1.6
87107,1745695738998,22.12,-21,,-0.27,-0.15,1.1,-31,1,1,1.14,1.24,92,6295,0.0,1.4,,8.86,0.986,77.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87127,1745695739010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87147,1745695739030,20.86,-7,,-0.29,-0.03,1.12,-31,1,2,1.16,1.24,93,6134,0.0,1.4,,8.86,0.986,77.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87167,1745695739050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87187,1745695739070,21.49,-7,,-0.28,0.05,1.03,-34,1,2,1.07,1.24,86,6134,0.0,1.4,,8.71,0.971,77.2,,38.0,5,4,7,3,5,0.0,94.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990726,-76.93988,6.38,28.0,19,2,1.6
87207,1745695739098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87227,1745695739118,20.86,7,,-0.29,0.17,1.05,-34,1,2,1.11,1.24,89,5948,0.0,1.4,,8.71,0.945,77.2,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87247,1745695739138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87267,1745695739158,20.24,-7,,-0.27,0.15,1.12,-31,1,2,1.16,1.24,93,5694,0.0,1.4,,8.82,0.932,77.2,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87287,1745695739178,,,,,,,,,,,,,,,,,,,,,,,3,7,3,4,0.0,31.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990726,-76.939888,5.72,28.0,19,2,1.6
