"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
100604,1745676960593,0.0,116,,-0.08,-0.11,1.04,1,-0,-0,1.05,1.15,91,3323,9.6,3.93,,13.44,1.048,79.0,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
100624,1745676960613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
100644,1745676960633,0.0,115,,-0.06,-0.02,0.94,1,-0,-0,0.94,1.15,82,3246,9.7,3.94,,13.43,1.051,79.0,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
100664,1745676960653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
100684,1745676960673,0.0,116,14.31,-0.04,0.03,0.98,-0,-0,1,0.98,1.15,86,3183,9.5,3.94,15,13.43,1.051,79.0,135,40.3,5,0,1,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.991577,-76.936966,0.0,35.4,22,2,1.3
100704,1745676960694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
100724,1745676960714,0.0,116,,-0.06,-0.08,1.06,0,-0,0,1.06,1.15,92,3183,9.5,3.94,,13.49,1.062,79.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
100744,1745676960734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
100764,1745676960754,0.0,116,,-0.03,0.01,0.98,1,-0,0,0.98,1.15,85,3234,9.4,3.94,,13.53,1.063,79.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
100784,1745676960774,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936966,0.05,35.4,22,2,1.3
100804,1745676960793,0.0,115,,-0.07,-0.14,1.02,1,-0,-0,1.03,1.15,90,3483,9.6,3.94,,13.44,1.106,79.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
100824,1745676960813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
100844,1745676960833,0.0,115,,-0.03,-0.02,1.02,-0,-0,0,1.02,1.15,89,3497,13.6,4.13,,13.52,1.072,79.0,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
100864,1745676960853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
100884,1745676960873,0.0,115,,-0.05,-0.06,1.0,1,-0,-0,1.01,1.15,88,3429,14.4,4.08,,13.52,1.072,79.0,,42.7,5,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991577,-76.936966,0.04,35.4,22,2,1.3
100904,1745676960893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
100924,1745676960913,0.0,116,,-0.05,-0.03,1.05,-0,-0,0,1.05,1.15,92,3429,14.4,4.08,,13.6,0.977,79.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
100944,1745676960933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
100964,1745676960953,0.0,116,,-0.04,-0.02,0.98,1,-0,0,0.99,1.15,86,3406,14.5,4.08,,13.71,0.924,79.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
100984,1745676960973,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936966,0.04,35.4,22,2,1.3
101004,1745676960993,0.0,115,,-0.07,-0.11,1.05,1,-0,0,1.06,1.15,93,3443,14.6,4.1,,13.65,0.933,79.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101024,1745676961005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101044,1745676961025,0.0,116,,-0.04,0.01,0.99,1,-0,0,0.99,1.15,86,3359,14.6,4.11,,13.73,0.996,79.0,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101064,1745676961045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101084,1745676961065,0.0,116,,-0.04,-0.03,1.05,0,-0,0,1.05,1.15,92,3294,14.5,4.13,,13.73,0.996,79.0,,42.5,5,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991577,-76.936966,0.08,35.4,22,2,1.3
101104,1745676961091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101124,1745676961111,0.0,116,,-0.04,-0.09,1.06,1,-0,-0,1.07,1.15,93,3294,14.5,4.13,,13.76,1.045,79.0,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101144,1745676961131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101164,1745676961151,0.0,116,,-0.04,-0.04,1.0,1,-0,-0,1.0,1.15,87,3193,14.5,4.14,,13.82,1.076,79.0,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101184,1745676961171,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936966,0.08,35.4,22,2,1.3
101204,1745676961191,0.0,116,,-0.03,-0.03,0.94,1,-0,-0,0.94,1.15,82,3009,14.4,4.15,,13.87,1.061,79.0,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101224,1745676961211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101244,1745676961231,0.0,115,,-0.01,0.07,0.89,1,-0,0,0.89,1.15,78,3244,14.3,4.15,,13.8,1.048,79.0,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101264,1745676961251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101284,1745676961271,0.0,116,,-0.01,-0.05,0.99,1,-0,0,0.99,1.15,86,3355,14.3,4.14,,13.8,1.048,80.8,,39.9,5,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991577,-76.936966,0.26,35.4,22,2,1.3
101304,1745676961293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101324,1745676961313,0.0,115,,-0.01,-0.04,0.97,2,-0,-0,0.97,1.15,84,3355,14.3,4.14,,13.77,1.055,80.8,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101344,1745676961333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101364,1745676961353,0.0,116,,0.0,-0.01,0.88,1,-0,-0,0.88,1.15,77,3112,14.3,4.12,,13.84,0.987,80.8,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101384,1745676961373,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936966,0.52,35.4,22,2,1.3
101404,1745676961391,0.0,116,,0.01,0.02,0.81,2,-0,-0,0.81,1.15,71,3107,14.4,4.16,,13.86,0.979,80.8,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101424,1745676961411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101444,1745676961431,0.0,115,,0.01,0.02,0.91,1,-0,1,0.91,1.15,79,3280,14.6,4.15,,13.83,0.99,80.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101464,1745676961451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101484,1745676961471,0.0,116,,0.01,-0.05,0.9,2,-0,-0,0.9,1.15,78,3295,14.6,4.12,,13.83,0.99,80.8,,40.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991577,-76.936966,0.77,35.4,22,2,1.3
101504,1745676961493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101524,1745676961513,0.0,115,,0.04,0.08,0.9,1,-0,0,0.9,1.15,79,3295,14.6,4.12,,13.82,0.939,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101544,1745676961533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101564,1745676961553,0.0,116,,0.0,-0.07,0.94,3,-0,-0,0.95,1.15,82,3368,19.0,4.14,,13.87,0.918,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101584,1745676961573,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936966,1.13,35.4,22,2,1.3
101604,1745676961592,0.0,115,,0.03,0.06,0.91,2,-0,0,0.91,1.15,79,3276,20.9,4.38,,13.99,0.914,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101624,1745676961612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101644,1745676961632,0.0,116,,0.01,-0.02,0.99,2,-0,1,0.99,1.15,86,3226,21.0,4.4,,14.02,0.922,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101664,1745676961652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101684,1745676961672,0.0,115,14.34,-0.0,-0.05,1.0,3,-0,-0,1.0,1.15,87,3229,20.9,4.43,15,14.02,0.922,80.8,135,43.5,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991577,-76.936966,1.48,35.4,22,2,1.3
101704,1745676961692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101724,1745676961712,0.0,116,,0.02,0.01,0.91,3,-0,-0,0.91,1.15,79,3229,20.9,4.43,,13.99,0.945,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101744,1745676961732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101764,1745676961752,0.0,116,,0.03,0.06,0.88,3,-0,0,0.88,1.15,77,3118,20.7,4.41,,13.99,0.961,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101784,1745676961772,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936966,1.7,35.4,22,2,1.3
101804,1745676961792,0.0,116,,0.05,0.08,0.91,2,-0,1,0.92,1.15,80,3035,20.6,4.43,,14.08,0.991,80.8,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101824,1745676961812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101844,1745676961832,0.0,115,,0.02,-0.06,0.96,4,-0,-0,0.96,1.15,83,3344,20.7,4.43,,14.04,1.029,80.8,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101864,1745676961852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101884,1745676961872,0.0,114,,0.03,-0.05,0.97,3,-0,0,0.97,1.15,85,3617,20.9,4.35,,14.04,1.029,80.8,,40.4,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991577,-76.936966,1.85,35.4,22,2,1.3
101904,1745676961892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101924,1745676961912,0.0,115,,0.03,0.05,0.99,3,-1,0,0.99,1.15,86,3617,20.9,4.35,,13.92,1.105,80.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101944,1745676961932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101964,1745676961952,0.0,116,,0.04,0.01,1.0,4,-1,0,1.0,1.15,87,3675,21.1,4.32,,13.88,1.008,80.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101984,1745676961972,,,,,,,,,,,,,,,,,,,,,,,1,367,1,1,0.0,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936966,2.28,35.4,22,2,1.3
102004,1745676961992,0.0,116,,0.04,0.01,0.96,4,-1,-0,0.96,1.15,84,3578,21.1,4.32,,13.94,0.911,80.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102024,1745676962004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102044,1745676962024,0.0,116,,0.01,-0.09,0.99,5,-1,-0,0.99,1.15,86,3535,21.0,4.36,,13.94,0.889,80.8,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102064,1745676962044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102084,1745676962064,0.0,116,,0.02,-0.07,0.99,4,-1,0,1.0,1.15,87,3630,21.0,4.33,,13.94,0.889,80.8,,43.2,5,2,248,2,1,0.0,116.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991577,-76.936966,2.42,35.4,21,2,1.5
102104,1745676962084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102124,1745676962108,0.0,116,,0.01,-0.01,1.0,4,-1,0,1.0,1.15,87,3630,21.0,4.33,,13.91,0.986,80.8,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102144,1745676962128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102164,1745676962148,0.0,115,,0.01,0.07,1.02,4,-1,0,1.03,1.15,89,3726,21.0,4.33,,13.82,0.978,80.8,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102184,1745676962168,,,,,,,,,,,,,,,,,,,,,,,2,37,2,2,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936974,2.79,35.4,21,2,1.5
102204,1745676962192,0.0,116,,0.02,0.07,1.01,4,-1,0,1.01,1.15,88,3573,20.9,4.33,,13.86,0.962,80.8,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102224,1745676962212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102244,1745676962232,0.0,116,,-0.0,-0.01,0.99,5,-1,-0,0.99,1.15,86,3535,20.8,4.36,,13.92,0.966,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102264,1745676962252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102284,1745676962272,0.0,115,,0.02,0.02,1.03,3,-1,1,1.03,1.15,90,3377,20.7,4.37,,13.92,0.966,80.8,,43.3,5,2,16,2,2,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991577,-76.936974,2.89,35.4,23,2,1.5
102304,1745676962292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102324,1745676962310,0.0,116,,-0.0,-0.06,0.99,4,-1,-0,1.0,1.15,87,3377,20.7,4.37,,13.98,0.999,80.8,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102344,1745676962330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102364,1745676962350,0.0,116,,0.03,0.06,0.99,3,-1,1,0.99,1.15,87,3336,20.7,4.4,,13.99,1.048,80.8,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102384,1745676962370,,,,,,,,,,,,,,,,,,,,,,,2,16,2,2,0.0,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936974,3.21,35.4,24,2,1.4
102404,1745676962392,0.0,116,,-0.0,-0.06,1.07,3,-1,0,1.07,1.15,93,3281,20.8,4.41,,14.02,1.042,80.8,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102424,1745676962412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102444,1745676962432,0.0,116,,-0.01,-0.07,1.08,3,-1,0,1.08,1.15,94,3102,21.0,4.41,,14.08,1.029,80.8,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102464,1745676962452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102484,1745676962472,0.0,115,,-0.01,-0.05,1.03,4,-1,-0,1.03,1.15,90,3082,21.0,4.45,,14.08,1.029,80.8,,39.7,5,2,16,2,2,0.0,169.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991577,-76.936974,3.52,35.4,24,2,1.4
102504,1745676962491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102524,1745676962511,0.0,116,,-0.01,-0.02,0.96,4,-1,-0,0.96,1.15,84,3082,21.0,4.45,,14.07,1.022,80.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102544,1745676962531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102564,1745676962551,0.0,115,,0.0,0.01,0.89,4,-1,-1,0.89,1.15,77,3088,21.0,4.46,,14.04,1.025,80.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102584,1745676962571,,,,,,,,,,,,,,,,,,,,,,,2,8,2,2,0.0,76.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991577,-76.936974,3.85,35.4,24,2,1.4
102604,1745676962593,0.0,116,,0.02,0.06,0.89,3,-1,0,0.89,1.15,78,3169,20.9,4.45,,14.0,1.033,80.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102624,1745676962613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102644,1745676962633,0.0,116,,0.01,-0.02,0.89,3,-1,-1,0.89,1.15,78,3545,20.9,4.4,,13.99,1.068,80.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102664,1745676962653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102684,1745676962673,0.0,116,14.34,0.0,-0.06,0.92,3,-1,-0,0.92,1.15,80,3718,20.9,4.32,15,13.99,1.068,80.8,135,41.5,5,3,95,3,3,0.0,102.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991577,-76.936974,3.9,35.4,24,2,1.4
