"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
367684,1745647522418,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.0,52.5,31,3,0.8
367704,1745647522438,0.0,85,,-0.09,0.02,1.02,-0,-0,0,1.03,1.32,78,2311,0.0,3.24,,13.64,1.071,79.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367724,1745647522458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367744,1745647522478,0.0,85,,-0.09,-0.01,1.04,-0,-0,0,1.04,1.32,79,2311,0.0,3.24,,13.6,1.122,79.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367764,1745647522498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367784,1745647522516,0.0,86,,-0.1,0.0,1.01,-0,-0,0,1.02,1.32,77,2467,0.0,3.05,,13.48,1.179,79.0,,23.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.04,52.5,31,3,0.8
367804,1745647522536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367824,1745647522556,0.0,85,,-0.09,-0.0,1.03,-0,-0,0,1.04,1.32,79,2596,0.0,2.97,,13.29,1.153,79.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367844,1745647522576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367864,1745647522596,0.0,86,,-0.1,-0.01,1.03,-0,-0,0,1.03,1.32,78,2492,0.0,2.94,,13.21,1.076,79.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367884,1745647522618,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.08,52.5,31,3,0.8
367904,1745647522638,0.0,85,,-0.09,0.02,1.02,-0,-0,0,1.03,1.32,78,2449,0.0,2.98,,13.21,1.076,79.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367924,1745647522658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367944,1745647522678,0.0,85,,-0.09,-0.02,1.02,0,-0,0,1.02,1.32,77,2449,0.0,2.98,,13.23,1.016,79.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367964,1745647522698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
367984,1745647522718,0.0,85,,-0.09,-0.01,1.02,0,-0,0,1.02,1.32,78,2275,0.0,3.05,,13.28,0.984,79.0,,25.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.04,52.5,31,3,0.8
368004,1745647522738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368024,1745647522758,0.0,85,,-0.08,-0.01,1.03,0,-0,0,1.03,1.32,78,2500,0.0,3.09,,13.25,0.985,79.0,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368044,1745647522778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368064,1745647522798,0.0,85,,-0.09,-0.01,1.02,0,-0,0,1.03,1.32,78,2396,0.0,3.02,,13.28,1.066,79.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368084,1745647522818,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.07,52.5,31,3,0.8
368104,1745647522838,0.0,85,,-0.08,0.01,1.02,-0,-0,0,1.02,1.32,78,2453,0.0,3.04,,13.28,1.066,79.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368124,1745647522858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368144,1745647522878,0.0,86,,-0.08,-0.01,1.02,0,-0,0,1.03,1.32,78,2453,0.0,3.04,,13.27,1.128,79.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368164,1745647522898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368184,1745647522918,0.0,86,,-0.08,-0.03,1.02,0,-0,0,1.02,1.32,77,2212,0.0,3.07,,13.33,1.131,79.0,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.05,52.5,31,3,0.8
368204,1745647522938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368224,1745647522958,0.0,85,,-0.08,-0.04,1.01,0,-0,0,1.01,1.32,77,2237,0.0,3.12,,13.39,1.127,79.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368244,1745647522978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368264,1745647522998,0.0,85,,-0.07,-0.02,1.01,-0,-0,0,1.02,1.32,77,2082,0.0,3.17,,13.43,1.104,79.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368284,1745647523011,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.05,52.5,31,3,0.8
368304,1745647523031,0.0,85,,-0.06,-0.03,1.0,-0,-0,0,1.0,1.32,76,2086,0.0,3.25,,13.43,1.104,79.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368324,1745647523051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368344,1745647523071,0.0,85,,-0.07,-0.03,0.99,-0,-0,0,0.99,1.32,75,2086,0.0,3.25,,13.52,1.09,79.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368364,1745647523091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368384,1745647523113,0.0,85,14.1,-0.06,-0.03,0.99,0,-0,0,0.99,1.32,75,1972,0.0,3.3,15,13.57,1.096,79.0,160,21.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949882,0.05,52.5,31,3,0.8
368404,1745647523133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368424,1745647523153,0.0,85,,-0.05,-0.03,0.99,-0,-0,0,0.99,1.32,75,1839,0.0,3.3,,13.67,1.125,79.0,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368444,1745647523173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368464,1745647523193,0.0,86,,-0.05,-0.05,0.98,-0,-0,-0,0.99,1.32,75,2139,0.0,3.31,,13.68,1.166,79.0,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368484,1745647523209,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.0,52.5,31,3,0.8
368504,1745647523229,0.0,85,,-0.05,-0.04,0.99,-0,-0,0,0.99,1.32,75,2105,0.0,3.27,,13.68,1.166,79.0,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368524,1745647523249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368544,1745647523269,0.0,85,,-0.04,-0.02,0.99,-0,-0,0,1.0,1.32,75,2105,0.0,3.27,,13.6,1.248,79.0,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368564,1745647523289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368584,1745647523317,0.0,85,,-0.04,-0.01,0.98,-0,-0,0,0.98,1.32,74,2238,0.0,3.22,,13.56,1.25,79.0,,21.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.04,52.5,31,3,0.8
368604,1745647523337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368624,1745647523357,0.0,85,,-0.05,-0.02,1.0,-0,-0,0,1.0,1.32,76,2615,0.0,3.07,,13.37,1.226,79.0,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368644,1745647523377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368664,1745647523397,0.0,85,,-0.06,-0.02,0.99,-0,-0,0,0.99,1.32,75,2619,0.0,2.89,,13.23,1.145,79.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368684,1745647523417,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.04,52.5,31,3,0.8
368704,1745647523437,0.0,85,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.32,76,2659,0.0,2.88,,13.23,1.145,79.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368724,1745647523457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368744,1745647523477,0.0,86,,-0.07,0.02,1.01,-0,-0,0,1.01,1.32,77,2659,0.0,2.88,,13.09,1.036,79.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368764,1745647523497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368784,1745647523517,0.0,86,,-0.07,0.02,1.0,-0,-0,0,1.0,1.32,76,2690,0.0,2.87,,13.05,0.986,79.0,,27.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.05,52.5,31,3,0.8
368804,1745647523537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368824,1745647523557,0.0,85,,-0.07,0.01,1.0,-0,-0,0,1.0,1.32,76,2633,0.0,2.92,,12.99,1.032,79.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368844,1745647523577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368864,1745647523597,0.0,85,,-0.06,0.0,1.01,-0,-0,0,1.01,1.32,77,2516,0.0,2.96,,13.05,1.048,79.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368884,1745647523617,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.06,52.5,31,3,0.8
368904,1745647523637,0.0,85,,-0.07,0.02,1.0,-0,-0,0,1.01,1.32,76,2460,0.0,3.03,,13.05,1.048,79.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368924,1745647523657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368944,1745647523677,0.0,86,,-0.08,0.03,1.0,-0,-0,0,1.0,1.32,76,2460,0.0,3.03,,13.12,1.05,79.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
368964,1745647523697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368984,1745647523717,0.0,85,,-0.09,0.0,1.0,-0,-0,0,1.0,1.32,76,2369,0.0,3.08,,13.23,1.058,79.0,,25.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.04,52.5,31,3,0.8
369004,1745647523737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369024,1745647523757,0.0,85,,-0.09,0.01,1.02,-0,-0,0,1.02,1.32,78,2475,0.0,2.96,,13.17,1.131,79.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369044,1745647523777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369064,1745647523797,0.0,86,,-0.08,-0.01,1.01,-0,-0,0,1.01,1.32,77,2427,0.0,3.09,,13.2,1.222,79.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369084,1745647523819,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.0,52.5,31,3,0.8
369104,1745647523839,0.0,85,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.32,76,2289,0.0,3.07,,13.2,1.222,79.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369124,1745647523859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369144,1745647523879,0.0,85,,-0.09,-0.03,0.99,0,-0,0,1.0,1.32,76,2289,0.0,3.07,,13.28,1.205,79.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369164,1745647523899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369184,1745647523919,0.0,85,,-0.09,-0.03,0.99,0,-0,0,1.0,1.32,76,2228,0.0,3.2,,13.4,1.163,79.0,,23.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.04,52.5,31,3,0.8
369204,1745647523939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369224,1745647523959,0.0,85,,-0.08,-0.04,0.99,0,-0,0,0.99,1.32,75,2161,0.0,3.16,,13.44,1.117,79.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369244,1745647523979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369264,1745647523999,0.0,85,,-0.08,-0.04,1.0,-0,-0,0,1.0,1.32,76,2333,0.0,3.21,,13.4,1.119,79.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369284,1745647524010,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.13,52.5,31,3,0.8
369304,1745647524030,0.0,85,,-0.09,-0.02,1.01,-0,-0,0,1.01,1.32,77,2136,0.0,3.13,,13.4,1.119,79.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369324,1745647524050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369344,1745647524070,0.0,85,,-0.09,-0.02,1.02,-0,-0,0,1.02,1.32,78,2136,0.0,3.13,,13.49,1.201,79.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369364,1745647524090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369384,1745647524112,0.0,86,14.1,-0.08,-0.03,1.02,-0,-0,0,1.02,1.32,77,2381,0.0,3.16,15,13.44,1.204,79.0,160,23.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949882,0.07,52.5,31,3,0.8
369404,1745647524132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369424,1745647524152,0.0,86,,-0.07,-0.02,1.02,-0,-0,0,1.02,1.32,78,2137,0.0,3.12,,13.44,1.179,79.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369444,1745647524172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369464,1745647524192,0.0,85,,-0.08,0.0,1.02,-0,-0,0,1.02,1.32,77,2165,0.0,3.15,,13.49,1.179,79.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369484,1745647524216,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.08,52.5,31,3,0.8
369504,1745647524236,0.0,85,,-0.09,-0.0,1.02,-0,-0,0,1.03,1.32,78,2026,0.0,3.22,,13.49,1.179,79.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369524,1745647524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369544,1745647524276,0.0,85,,-0.09,0.0,1.02,-0,-0,0,1.03,1.32,78,2026,0.0,3.22,,13.48,1.137,79.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369564,1745647524296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369584,1745647524318,0.0,86,,-0.09,0.02,1.03,-0,-0,0,1.04,1.32,79,2077,0.0,3.28,,13.52,1.109,79.0,,22.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.04,52.5,31,3,0.8
369604,1745647524338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369624,1745647524358,0.0,85,,-0.09,0.02,1.03,-0,-0,0,1.03,1.32,78,2221,0.0,3.13,,13.51,1.141,79.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369644,1745647524378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369664,1745647524398,0.0,85,,-0.09,0.02,1.05,-0,-0,1,1.05,1.32,80,2307,0.0,3.14,,13.44,1.213,79.0,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369684,1745647524418,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.04,52.5,31,3,0.8
369704,1745647524438,0.0,85,,-0.1,0.03,1.04,-1,-0,1,1.05,1.32,79,2263,0.0,3.2,,13.44,1.213,79.0,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369724,1745647524458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
369744,1745647524478,0.0,86,,-0.09,0.02,1.03,-0,-0,0,1.04,1.32,79,2263,0.0,3.2,,13.44,1.199,79.0,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369764,1745647524498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
