"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
816105,1745640439089,0.0,128,,-0.07,0.03,0.9,1,-0,-0,0.9,1.22,74,3201,5.5,3.61,,13.24,1.047,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816125,1745640439109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816145,1745640439129,0.0,128,,-0.05,0.09,0.95,-0,-1,0,0.96,1.22,79,3166,5.2,3.6,,13.24,1.047,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816165,1745640439149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816185,1745640439169,0.0,128,,-0.03,0.01,1.02,-0,-0,0,1.02,1.22,84,3166,5.2,3.6,,13.25,1.035,79.0,,34.0,5,0,0,2,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
816205,1745640439189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816225,1745640439209,0.0,128,,-0.03,-0.08,1.07,-0,-0,0,1.07,1.22,88,3079,4.4,3.55,,13.29,1.03,79.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816245,1745640439229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816265,1745640439249,0.0,128,,-0.05,-0.08,1.02,0,-0,-0,1.03,1.22,84,3152,0.0,2.7,,13.12,1.07,79.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816285,1745640439269,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
816305,1745640439289,0.0,128,,-0.04,-0.01,0.95,0,-0,-0,0.95,1.22,78,3173,0.0,2.68,,12.89,1.096,79.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816325,1745640439309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816345,1745640439329,0.0,128,,-0.03,0.04,0.94,0,-0,-0,0.94,1.22,77,3112,0.0,2.68,,12.89,1.096,79.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816365,1745640439349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816385,1745640439369,0.0,127,13.97,-0.03,0.06,0.99,-0,-1,0,0.99,1.22,81,3112,0.0,2.68,15,12.79,1.079,79.0,101,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
816405,1745640439389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816425,1745640439409,0.0,127,,-0.02,0.09,1.04,-0,-1,0,1.04,1.22,85,3054,0.0,2.69,,12.76,1.064,79.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816445,1745640439429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816465,1745640439449,0.0,128,,-0.02,0.12,1.03,-0,-1,0,1.04,1.22,85,2916,0.0,2.69,,12.8,1.07,79.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816485,1745640439469,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
816505,1745640439489,0.0,128,,-0.01,0.1,1.0,0,-1,0,1.0,1.22,82,2805,0.0,2.76,,12.87,1.072,79.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816525,1745640439509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816545,1745640439529,0.0,128,,-0.02,0.06,1.01,0,-1,0,1.01,1.22,83,2788,0.0,2.82,,12.87,1.072,79.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816565,1745640439549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816585,1745640439569,0.0,128,,-0.03,0.07,1.04,-0,-1,0,1.04,1.22,85,2788,0.0,2.82,,12.89,1.08,79.0,,30.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
816605,1745640439589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816625,1745640439609,0.0,128,,-0.02,0.1,1.03,-0,-1,0,1.03,1.22,84,2862,0.0,2.82,,12.92,1.11,79.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816645,1745640439629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816665,1745640439649,0.0,128,,-0.01,0.08,0.99,-0,-1,0,0.99,1.22,81,2889,0.0,2.75,,12.89,1.142,79.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816685,1745640439669,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
816705,1745640439689,0.0,128,,-0.04,0.06,0.98,0,-1,0,0.98,1.22,80,2861,0.0,2.8,,12.91,1.134,79.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816725,1745640439709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816745,1745640439729,0.0,128,,-0.05,0.03,1.02,0,-1,0,1.02,1.22,84,2796,0.0,2.77,,12.91,1.134,79.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816765,1745640439749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816785,1745640439769,0.0,127,,-0.06,0.09,1.02,-0,-1,0,1.02,1.22,84,2796,0.0,2.77,,12.91,1.113,79.0,,31.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
816805,1745640439789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816825,1745640439809,0.0,127,,-0.06,0.08,1.0,-0,-1,0,1.0,1.22,82,2803,0.0,2.83,,12.93,1.091,79.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816845,1745640439829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816865,1745640439849,0.0,128,,-0.06,0.03,1.03,0,-0,0,1.03,1.22,84,2696,0.0,2.86,,12.92,1.084,79.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816885,1745640439869,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
816905,1745640439889,0.0,128,,-0.05,0.05,0.99,-0,-0,0,0.99,1.22,81,2651,0.0,2.91,,13.04,1.079,79.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816925,1745640439909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816945,1745640439929,0.0,128,,-0.05,0.01,1.0,-0,-0,0,1.01,1.22,82,2690,0.0,2.89,,13.04,1.079,79.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816965,1745640439949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816985,1745640439969,0.0,128,,-0.05,0.03,0.99,-0,-0,0,0.99,1.22,81,2690,0.0,2.89,,13.0,1.085,79.0,,30.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
817005,1745640439989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817025,1745640440009,0.0,127,,-0.05,0.01,1.01,-0,-0,0,1.01,1.22,83,2600,0.0,2.91,,13.08,1.116,79.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817045,1745640440029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817065,1745640440049,0.0,128,,-0.06,0.01,0.99,0,-0,0,1.0,1.22,82,2543,0.0,2.96,,13.19,1.123,79.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817085,1745640440069,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
817105,1745640440089,0.0,128,,-0.06,-0.02,0.97,0,-0,0,0.98,1.22,80,2401,0.0,3.01,,13.28,1.136,79.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817125,1745640440109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817145,1745640440129,0.0,128,,-0.06,-0.03,0.98,0,-0,-0,0.98,1.22,80,2626,0.0,2.99,,13.28,1.136,79.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817165,1745640440149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817185,1745640440169,0.0,128,,-0.05,-0.02,0.96,0,-0,0,0.96,1.22,79,2626,0.0,2.99,,13.21,1.171,79.0,,33.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
817205,1745640440189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817225,1745640440209,0.0,128,,-0.05,-0.02,0.98,0,-0,0,0.98,1.22,80,2645,0.0,2.94,,13.17,1.203,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817245,1745640440229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817265,1745640440249,0.0,128,,-0.05,-0.01,0.97,0,-0,0,0.97,1.22,80,2607,0.0,2.9,,13.13,1.149,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817285,1745640440269,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
817305,1745640440289,0.0,128,,-0.07,-0.01,0.99,0,-0,0,0.99,1.22,81,2642,0.0,2.95,,13.16,1.083,79.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817325,1745640440309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817345,1745640440329,0.0,128,,-0.06,0.01,0.97,0,-0,0,0.97,1.22,80,2545,0.0,2.91,,13.16,1.083,79.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817365,1745640440349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817385,1745640440369,0.0,128,13.98,-0.06,0.02,0.99,-0,-0,0,0.99,1.22,81,2545,0.0,2.91,15,13.19,1.053,79.0,101,32.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
817405,1745640440389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817425,1745640440409,0.0,128,,-0.06,0.05,0.97,-0,-0,0,0.97,1.22,80,2595,0.0,2.98,,13.2,1.053,79.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817445,1745640440429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817465,1745640440449,0.0,128,,-0.07,0.03,0.98,0,-0,0,0.98,1.22,80,2543,0.0,2.94,,13.24,1.073,79.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817485,1745640440469,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
817505,1745640440489,0.0,128,,-0.05,0.02,1.0,0,-0,0,1.0,1.22,82,2438,0.0,2.99,,13.31,1.086,79.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817525,1745640440509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817545,1745640440529,0.0,128,,-0.05,-0.01,1.0,0,-0,0,1.0,1.22,82,2376,0.0,3.05,,13.31,1.086,79.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817565,1745640440549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817585,1745640440569,0.0,128,,-0.05,-0.01,0.99,0,-0,-0,0.99,1.22,81,2376,0.0,3.05,,13.39,1.095,79.0,,30.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
817605,1745640440589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817625,1745640440609,0.0,128,,-0.05,0.01,0.99,0,-0,-0,0.99,1.22,81,2293,0.0,3.1,,13.49,1.091,79.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817645,1745640440629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817665,1745640440649,0.0,128,,-0.04,0.04,0.99,0,-0,0,1.0,1.22,82,2351,0.0,3.14,,13.48,1.096,79.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817685,1745640440669,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
817705,1745640440689,0.0,128,,-0.05,0.04,1.0,0,-0,0,1.0,1.22,82,2450,0.0,3.05,,13.41,1.164,79.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817725,1745640440709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817745,1745640440729,0.0,128,,-0.05,0.01,1.01,0,-0,-0,1.01,1.22,83,2469,0.0,2.99,,13.41,1.164,79.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817765,1745640440749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817785,1745640440769,0.0,128,,-0.05,0.04,0.99,0,-0,0,0.99,1.22,81,2469,0.0,2.99,,13.41,1.175,79.0,,33.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
817805,1745640440789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817825,1745640440809,0.0,128,,-0.05,0.03,1.0,0,-0,0,1.0,1.22,82,2545,0.0,3.0,,13.35,1.122,79.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817845,1745640440829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817865,1745640440849,0.0,128,,-0.05,0.01,1.0,0,-0,-0,1.0,1.22,82,2492,0.0,3.0,,13.39,1.078,79.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817885,1745640440869,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
817905,1745640440889,0.0,128,,-0.05,0.02,0.99,0,-0,0,0.99,1.22,81,2541,0.0,3.0,,13.36,1.055,79.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817925,1745640440909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817945,1745640440929,0.0,128,,-0.04,0.02,1.02,0,-0,0,1.02,1.22,83,2556,0.0,3.0,,13.36,1.055,79.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817965,1745640440949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
817985,1745640440969,0.0,128,,-0.05,0.02,1.01,0,-0,-0,1.01,1.22,83,2556,0.0,3.0,,13.33,1.053,79.0,,33.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
818005,1745640440989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818025,1745640441009,0.0,128,,-0.04,0.02,1.0,0,-0,0,1.0,1.22,82,2502,0.0,2.97,,13.32,1.062,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818045,1745640441029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818065,1745640441049,0.0,128,,-0.03,0.01,0.99,0,-0,0,0.99,1.22,81,2403,0.0,3.05,,13.36,1.064,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818085,1745640441069,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
818105,1745640441089,0.0,128,,-0.04,-0.01,0.99,0,-0,-0,0.99,1.22,81,2253,0.0,3.13,,13.52,1.072,79.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818125,1745640441109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818145,1745640441129,0.0,128,,-0.04,-0.02,0.99,0,-0,-0,0.99,1.22,81,2198,0.0,3.17,,13.52,1.072,79.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
818165,1745640441149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818185,1745640441169,0.0,128,,-0.04,-0.06,0.99,0,-0,-0,0.99,1.22,81,2198,0.0,3.17,,13.57,1.074,79.0,,32.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
