"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
50347,1745686680837,0.0,122,,-0.04,0.0,1.01,-1,-0,1,1.01,1.36,74,2703,0.0,3.7,,12.84,0.87,75.4,,29.1,5,0,2,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.23,36.1,14,2,1.8
50367,1745686680857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50387,1745686680877,0.0,122,,-0.05,-0.02,1.01,-0,-0,1,1.01,1.36,75,2683,0.0,3.72,,12.84,0.87,75.4,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50407,1745686680897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50427,1745686680916,0.0,122,,-0.05,-0.05,1.04,-0,-0,1,1.04,1.36,77,2683,0.0,3.72,,12.88,0.864,75.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50447,1745686680936,,,,,,,,,,,,,,,,,,,,,,,0,3,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.37,36.1,14,2,1.8
50467,1745686680956,0.0,121,,-0.04,-0.02,1.0,-1,-0,1,1.0,1.36,74,2758,0.0,3.73,,12.99,0.843,75.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50487,1745686680976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50507,1745686680996,0.0,122,,-0.06,-0.01,1.01,-0,-0,0,1.01,1.36,74,2733,0.0,3.72,,13.11,0.825,75.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50527,1745686681010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50547,1745686681030,0.0,122,,-0.06,0.01,1.03,-0,-0,1,1.04,1.36,76,2739,0.0,3.75,,13.16,0.814,75.4,,31.6,5,0,16,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.08,36.1,14,2,1.8
50567,1745686681050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50587,1745686681070,0.0,123,,-0.06,0.02,1.02,-1,-0,1,1.02,1.36,75,2816,0.0,3.76,,13.16,0.814,75.4,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50607,1745686681090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50627,1745686681114,0.0,122,,-0.06,0.03,0.97,-0,-0,0,0.97,1.36,72,2816,0.0,3.76,,13.16,0.813,75.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50647,1745686681134,,,,,,,,,,,,,,,,,,,,,,,0,16,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.04,36.1,14,2,1.8
50667,1745686681154,0.0,122,,-0.06,0.03,0.96,-0,-0,0,0.97,1.36,71,2891,0.0,3.75,,13.05,0.817,75.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50687,1745686681174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50707,1745686681194,0.0,123,,-0.08,0.0,0.98,0,-0,0,0.99,1.36,73,2869,0.0,3.77,,12.92,0.82,75.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50727,1745686681216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50747,1745686681236,0.0,122,14.29,-0.08,-0.04,1.03,0,-0,0,1.03,1.36,76,2856,0.0,3.76,15,12.88,0.821,75.4,92,32.5,5,0,367,0,0,0.0,24.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991573,-76.937027,0.54,36.1,14,2,1.8
50767,1745686681256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50787,1745686681276,0.0,122,,-0.08,-0.0,1.05,-0,-0,0,1.05,1.36,78,2853,0.0,3.74,,12.88,0.821,75.4,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50807,1745686681296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50827,1745686681318,0.0,122,,-0.06,0.02,1.01,-0,-0,0,1.02,1.36,75,2853,0.0,3.74,,12.85,0.825,75.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50847,1745686681338,,,,,,,,,,,,,,,,,,,,,,,0,869,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.27,36.1,14,2,1.8
50867,1745686681358,0.0,122,,-0.07,0.0,1.03,-0,-0,0,1.03,1.36,76,2757,0.0,3.73,,12.83,0.832,75.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50887,1745686681378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50907,1745686681398,0.0,122,,-0.07,0.03,1.01,-0,-0,0,1.01,1.36,75,2632,0.0,3.71,,13.03,0.83,75.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
50927,1745686681418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50947,1745686681438,0.0,122,,-0.08,0.0,1.03,-0,-0,0,1.03,1.36,76,2647,0.0,3.72,,13.03,0.834,75.4,,29.8,5,0,251,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.08,36.1,14,2,1.8
50967,1745686681458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
50987,1745686681478,0.0,123,,-0.07,0.02,1.02,-0,-0,0,1.02,1.36,75,2647,0.0,3.71,,13.03,0.834,75.4,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51007,1745686681498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51027,1745686681514,0.0,123,,-0.08,0.02,1.04,-0,-0,0,1.04,1.36,76,2647,0.0,3.71,,13.15,0.833,75.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51047,1745686681534,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.57,36.1,14,2,1.8
51067,1745686681554,0.0,122,,-0.08,0.03,1.03,-0,-0,0,1.03,1.36,76,2597,0.7,3.73,,13.33,0.825,75.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51087,1745686681574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51107,1745686681594,0.0,122,,-0.08,0.04,1.01,-0,-0,0,1.02,1.36,75,2689,0.9,3.74,,13.39,0.821,75.4,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51127,1745686681614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51147,1745686681634,0.0,122,,-0.08,-0.03,1.05,-0,-0,0,1.06,1.36,78,2749,0.5,3.73,,13.33,0.823,75.4,,31.6,5,0,1,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.15,36.1,14,2,1.8
51167,1745686681654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51187,1745686681674,0.0,123,,-0.07,0.03,1.05,-0,-0,0,1.05,1.36,78,2808,0.0,3.77,,13.33,0.823,75.4,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51207,1745686681694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51227,1745686681716,0.0,122,,-0.06,-0.0,1.01,-0,-0,0,1.02,1.36,75,2808,0.0,3.77,,13.19,0.823,75.4,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51247,1745686681736,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.15,36.1,14,2,1.8
51267,1745686681756,0.0,122,,-0.08,0.03,1.02,-0,-0,0,1.02,1.36,75,2792,0.0,3.75,,13.01,0.83,77.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51287,1745686681776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51307,1745686681796,0.0,123,,-0.07,-0.01,1.07,-0,-0,0,1.07,1.36,79,2756,0.0,3.74,,12.95,0.837,77.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51327,1745686681816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51347,1745686681836,0.0,122,,-0.08,-0.01,1.12,-0,-0,0,1.12,1.36,82,2943,0.0,3.74,,13.01,0.864,77.2,,31.7,5,0,1,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.15,36.1,14,2,1.8
51367,1745686681856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51387,1745686681876,0.0,123,,-0.09,0.04,1.14,-1,-0,1,1.15,1.36,84,2906,6.3,3.85,,13.01,0.864,77.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51407,1745686681896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51427,1745686681915,0.0,122,,-0.09,0.07,1.17,-1,-0,1,1.18,1.36,87,2906,6.3,3.85,,13.39,0.899,77.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51447,1745686681935,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.21,36.1,14,2,1.8
51467,1745686681955,0.0,122,,-0.08,0.07,1.23,-1,-0,1,1.24,1.36,91,2981,7.1,3.85,,13.59,0.876,77.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51487,1745686681975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51507,1745686681995,0.0,123,,-0.1,-0.0,1.2,-0,-0,1,1.2,1.36,88,3276,7.3,3.87,,13.57,0.855,77.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51527,1745686682011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51547,1745686682031,0.0,123,,-0.08,0.06,1.19,-2,-0,1,1.19,1.36,88,3471,0.0,3.39,,13.21,0.879,77.2,,34.1,5,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.16,36.1,14,2,1.8
51567,1745686682051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51587,1745686682071,0.0,123,,-0.07,0.02,1.15,-0,-0,1,1.16,1.36,85,3541,0.0,3.12,,13.21,0.879,77.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51607,1745686682091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51627,1745686682115,0.0,123,,-0.08,-0.08,1.11,0,-0,0,1.12,1.36,82,3541,0.0,3.12,,12.73,0.888,77.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51647,1745686682135,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.08,36.1,14,2,1.8
51667,1745686682155,0.0,122,,-0.08,-0.05,1.15,-1,-0,1,1.15,1.36,85,3506,0.0,3.11,,12.44,0.887,77.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51687,1745686682175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51707,1745686682195,0.0,123,,-0.07,-0.02,1.06,0,-0,0,1.07,1.36,79,3432,0.0,3.17,,12.39,0.888,77.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51727,1745686682215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51747,1745686682235,0.0,123,14.28,-0.06,0.01,1.13,-1,-0,1,1.13,1.36,83,3273,0.0,3.32,15,12.33,0.886,77.2,92,32.6,5,0,1,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991573,-76.937027,0.11,36.1,14,2,1.8
51767,1745686682255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51787,1745686682275,0.0,122,,-0.12,-0.1,1.13,0,-0,-0,1.14,1.36,84,3286,0.0,3.46,,12.33,0.886,77.2,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51807,1745686682295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51827,1745686682317,0.0,123,,-0.08,0.01,1.02,0,-0,0,1.03,1.36,76,3286,0.0,3.46,,12.36,0.887,77.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51847,1745686682337,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.07,36.1,14,2,1.8
51867,1745686682357,0.0,123,,-0.06,-0.0,0.99,-0,-1,1,1.0,1.36,73,3133,0.0,3.47,,12.36,0.898,77.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51887,1745686682377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51907,1745686682397,0.0,123,,-0.05,-0.01,0.99,-0,-1,1,0.99,1.36,73,3064,0.0,3.66,,12.49,0.871,77.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51927,1745686682417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51947,1745686682437,0.0,123,,-0.02,-0.01,0.94,-0,-1,1,0.94,1.36,69,2940,0.0,3.73,,12.6,0.877,77.2,,28.6,5,0,4,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.13,36.1,14,2,1.8
51967,1745686682457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51987,1745686682477,0.0,123,,0.0,-0.0,0.9,-1,-1,1,0.9,1.36,66,2953,2.4,3.72,,12.6,0.877,77.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52007,1745686682497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52027,1745686682517,0.0,122,,0.03,-0.01,0.85,-1,-1,1,0.85,1.36,63,2953,2.4,3.72,,12.85,0.951,77.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52047,1745686682537,,,,,,,,,,,,,,,,,,,,,,,0,155,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.11,36.1,14,2,1.8
52067,1745686682557,0.0,120,,0.05,-0.03,0.83,-2,-1,1,0.83,1.36,61,2978,7.6,3.92,,13.37,0.944,77.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52087,1745686682577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52107,1745686682597,0.0,123,,0.07,0.0,0.83,-3,-1,2,0.83,1.36,61,3035,8.0,3.89,,13.55,0.893,77.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52127,1745686682617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52147,1745686682637,0.0,123,,0.04,-0.1,0.95,-2,-1,2,0.95,1.36,70,3198,7.2,3.9,,13.56,0.852,77.2,,31.5,5,0,3,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.13,36.1,14,2,1.8
52167,1745686682657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52187,1745686682677,0.0,123,,0.06,-0.07,0.9,-1,-1,1,0.91,1.36,67,3504,2.1,3.51,,13.56,0.852,77.2,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52207,1745686682697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52227,1745686682717,0.0,122,,0.02,-0.23,0.92,-1,-1,0,0.95,1.36,70,3504,2.1,3.51,,13.23,0.857,77.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52247,1745686682737,,,,,,,,,,,,,,,,,,,,,,,0,31,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937027,0.11,36.1,14,2,1.8
52267,1745686682757,0.0,123,,0.0,-0.22,0.97,-1,-1,1,0.99,1.36,73,3542,0.0,3.06,,12.84,0.911,77.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52287,1745686682777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52307,1745686682797,0.0,123,,0.01,-0.1,0.96,-1,-1,1,0.97,1.36,71,3589,0.0,3.06,,12.6,0.903,77.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52327,1745686682817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52347,1745686682837,0.0,122,,0.01,-0.12,0.96,-0,-0,0,0.97,1.36,71,3615,0.0,3.01,,12.39,0.909,77.2,,34.5,5,0,1,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937027,0.04,36.1,14,2,1.8
52367,1745686682857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52387,1745686682877,0.0,123,,-0.01,-0.16,0.91,0,-0,-0,0.93,1.36,68,3588,0.0,3.04,,12.39,0.909,77.2,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52407,1745686682897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52427,1745686682916,0.0,122,,-0.05,-0.17,0.96,-0,-0,0,0.97,1.36,72,3588,0.0,3.04,,12.33,0.9,77.2,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
