"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1529431,1745649766060,0.0,93,,-0.05,0.08,1.0,16,-1,0,1.01,1.05,95,3849,17.6,4.11,,13.53,1.069,73.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529451,1745649766080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529471,1745649766104,0.0,93,,-0.04,0.07,1.01,16,-1,0,1.01,1.05,96,3834,17.7,4.12,,13.53,1.069,73.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529491,1745649766124,,,,,,,,,,,,,,,,,,,,,,,12,19,12,11,0.0,155.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985691,-76.950272,18.39,49.1,32,3,0.7
1529511,1745649766144,0.0,93,,-0.04,0.08,1.01,16,-1,1,1.02,1.05,97,3834,17.7,4.12,,13.49,1.069,73.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529531,1745649766164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529551,1745649766184,0.0,93,,-0.03,0.11,1.04,15,-1,1,1.05,1.05,99,3900,17.8,4.13,,13.55,1.066,73.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529571,1745649766202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529591,1745649766222,0.0,93,,-0.03,0.13,1.05,14,-1,1,1.06,1.06,100,3851,17.7,4.1,,13.53,1.069,73.6,,27.5,5,12,19,12,12,0.0,133.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985683,-76.950272,18.34,49.1,32,3,0.7
1529611,1745649766242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529631,1745649766262,0.0,93,,-0.04,0.07,1.03,14,-1,1,1.03,1.06,98,3906,17.6,4.12,,13.52,1.072,73.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529651,1745649766282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529671,1745649766306,0.0,93,,-0.05,0.02,1.0,14,-1,0,1.0,1.06,94,3850,17.6,4.1,,13.52,1.072,73.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529691,1745649766326,,,,,,,,,,,,,,,,,,,,,,,12,19,12,11,0.0,141.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98568,-76.950264,18.25,49.1,32,3,0.7
1529711,1745649766346,0.0,93,,-0.06,0.04,0.98,13,-0,0,0.99,1.06,93,3850,17.6,4.1,,13.55,1.079,73.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529731,1745649766366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529751,1745649766386,0.0,93,,-0.05,0.02,0.99,13,-0,0,0.99,1.06,94,3771,17.5,4.12,,13.52,1.077,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529771,1745649766406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529791,1745649766426,0.0,93,,-0.05,0.02,0.98,13,-0,0,0.99,1.06,93,3846,17.3,4.12,,13.51,1.085,73.6,,26.9,5,12,23,12,11,0.0,141.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985676,-76.950264,18.29,49.1,32,3,0.7
1529811,1745649766446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529831,1745649766466,0.0,93,,-0.03,0.08,1.01,12,-0,0,1.01,1.06,96,3843,17.4,4.1,,13.52,1.074,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529851,1745649766486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529871,1745649766506,0.0,93,,-0.03,0.09,1.03,11,0,1,1.03,1.06,97,3957,17.4,4.1,,13.52,1.074,73.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529891,1745649766526,,,,,,,,,,,,,,,,,,,,,,,12,25,12,11,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985676,-76.950256,18.22,49.1,32,3,0.7
1529911,1745649766546,0.0,93,,-0.04,0.06,1.01,11,0,0,1.02,1.06,96,3957,17.4,4.1,,13.49,1.07,73.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529931,1745649766566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529951,1745649766586,0.0,92,,-0.06,0.01,0.96,12,-0,-0,0.96,1.06,90,3932,17.3,4.1,,13.55,1.079,73.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1529971,1745649766606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1529991,1745649766626,0.0,93,,-0.04,0.02,0.94,12,-1,-0,0.94,1.06,89,3867,17.4,4.08,,13.48,1.07,73.6,,27.5,5,12,30,12,11,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985668,-76.950256,18.06,49.1,32,3,0.7
1530011,1745649766646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530031,1745649766666,0.0,93,,-0.05,0.02,0.95,12,-1,-0,0.95,1.06,90,3866,17.6,4.1,,13.56,1.069,73.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530051,1745649766686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530071,1745649766706,0.0,93,,-0.04,0.09,0.98,12,-1,-0,0.99,1.06,93,3790,17.7,4.1,,13.56,1.069,73.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530091,1745649766726,,,,,,,,,,,,,,,,,,,,,,,12,5,12,12,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985664,-76.950256,18.38,49.1,32,3,0.7
1530111,1745649766746,0.0,93,,-0.02,0.13,1.01,12,-1,-1,1.02,1.06,96,3790,17.7,4.1,,13.56,1.075,73.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530131,1745649766766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530151,1745649766786,0.0,93,,-0.02,0.16,1.02,12,-1,-1,1.03,1.06,97,3830,17.6,4.11,,13.52,1.089,73.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530171,1745649766807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530191,1745649766827,0.0,93,,-0.02,0.17,1.03,12,-1,-1,1.04,1.06,98,3862,17.7,4.14,,13.56,1.097,73.6,,26.6,5,12,5,12,11,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985661,-76.950256,18.4,49.1,32,3,0.7
1530211,1745649766847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530231,1745649766867,0.0,93,,-0.05,0.13,1.01,13,-1,-1,1.02,1.06,96,3869,17.6,4.11,,13.51,1.087,73.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530251,1745649766887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530271,1745649766906,0.0,93,,-0.07,0.13,0.98,14,-1,-1,0.99,0.99,100,3877,17.5,4.11,,13.51,1.087,73.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530291,1745649766926,,,,,,,,,,,,,,,,,,,,,,,13,5,12,11,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985657,-76.950256,18.34,49.1,32,3,0.7
1530311,1745649766946,0.0,93,,-0.05,0.11,0.99,15,-1,-1,1.0,1.0,100,3877,17.5,4.11,,13.56,1.089,73.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530331,1745649766966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530351,1745649766986,0.0,93,,-0.05,0.14,0.99,16,-1,-1,1.01,1.01,100,3827,17.4,4.1,,13.57,1.088,73.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530371,1745649766998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530391,1745649767018,0.0,93,13.8,-0.03,0.2,1.02,17,-1,-1,1.04,1.04,100,3860,17.3,4.13,15,13.55,1.065,73.6,174,26.7,5,12,5,12,11,0.0,234.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,-0,0.0,38.985653,-76.950249,18.37,49.1,31,3,0.8
1530411,1745649767038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530431,1745649767058,0.0,93,,-0.01,0.21,1.03,17,-1,-1,1.05,1.05,100,3903,17.4,4.11,,13.53,1.084,73.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530451,1745649767078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530471,1745649767103,0.0,93,,-0.02,0.22,1.01,18,-2,-1,1.04,1.05,99,3850,17.3,4.1,,13.53,1.084,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530491,1745649767123,,,,,,,,,,,,,,,,,,,,,,,13,5,12,10,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985649,-76.950249,18.4,49.1,31,3,0.8
1530511,1745649767143,0.0,93,,-0.04,0.2,0.98,20,-2,-1,1.0,1.05,96,3850,17.3,4.1,,13.57,1.07,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530531,1745649767163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530551,1745649767183,0.0,92,,-0.04,0.24,0.96,21,-2,-1,0.99,1.05,94,3876,17.5,4.1,,13.52,1.075,73.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530571,1745649767205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530591,1745649767225,0.0,93,,-0.02,0.24,0.98,22,-2,-1,1.01,1.05,96,3770,17.6,4.11,,13.57,1.079,73.6,,27.1,5,12,5,12,11,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985645,-76.950241,18.48,49.1,31,3,0.8
1530611,1745649767245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530631,1745649767265,0.0,93,,-0.01,0.26,0.96,23,-2,-1,0.99,1.05,95,3856,17.6,4.13,,13.52,1.079,73.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530651,1745649767285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530671,1745649767307,0.0,93,,0.01,0.3,0.99,24,-2,-1,1.03,1.05,98,3902,17.5,4.1,,13.52,1.079,73.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530691,1745649767327,,,,,,,,,,,,,,,,,,,,,,,12,5,12,11,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985642,-76.950233,18.48,49.1,31,3,0.8
1530711,1745649767347,0.0,93,,0.01,0.35,1.0,25,-2,-1,1.06,1.06,100,3902,17.5,4.1,,13.53,1.075,73.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530731,1745649767367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530751,1745649767387,0.0,93,,-0.01,0.36,1.0,25,-2,-0,1.06,1.06,100,3827,17.5,4.1,,13.56,1.084,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530771,1745649767403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530791,1745649767423,0.0,93,,-0.0,0.31,1.02,26,-2,-0,1.06,1.06,100,3819,17.5,4.12,,13.53,1.091,73.6,,26.9,5,12,5,12,11,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985638,-76.950233,18.34,49.1,31,3,0.8
1530811,1745649767443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530831,1745649767463,0.0,93,,-0.03,0.29,1.04,27,-2,-0,1.08,1.08,100,3757,17.4,4.13,,13.53,1.09,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530851,1745649767483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530871,1745649767505,0.0,92,,-0.04,0.3,1.02,27,-2,-1,1.07,1.08,99,3847,17.4,4.12,,13.53,1.09,73.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530891,1745649767525,,,,,,,,,,,,,,,,,,,,,,,13,5,12,11,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985634,-76.950226,18.56,49.1,31,3,0.8
1530911,1745649767545,0.0,93,,-0.04,0.28,0.99,28,-2,-1,1.03,1.08,96,3847,17.4,4.12,,13.53,1.08,73.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530931,1745649767565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530951,1745649767585,0.0,93,,-0.03,0.28,0.97,29,-2,-1,1.02,1.08,94,3872,17.4,4.12,,13.49,1.064,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1530971,1745649767606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1530991,1745649767626,0.0,93,,-0.03,0.27,0.97,29,-2,-1,1.01,1.08,94,3821,17.4,4.09,,13.48,1.077,73.6,,26.9,5,13,5,12,11,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985634,-76.950218,18.34,49.1,31,3,0.8
1531011,1745649767646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531031,1745649767666,0.0,93,,-0.04,0.28,0.99,30,-3,-1,1.03,1.08,95,3833,17.4,4.11,,13.56,1.079,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531051,1745649767686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531071,1745649767707,0.0,92,,-0.03,0.31,0.99,31,-2,-1,1.04,1.08,97,3774,17.5,4.11,,13.56,1.079,73.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531091,1745649767727,,,,,,,,,,,,,,,,,,,,,,,12,5,13,11,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98563,-76.950218,18.54,49.1,31,3,0.8
1531111,1745649767747,0.0,93,,-0.01,0.37,1.02,31,-2,-1,1.08,1.08,100,3774,17.5,4.11,,13.51,1.08,73.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531131,1745649767767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531151,1745649767787,0.0,92,,-0.02,0.36,1.01,31,-2,-1,1.07,1.08,99,3852,17.6,4.11,,13.48,1.083,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531171,1745649767805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531191,1745649767825,0.0,93,,-0.02,0.34,1.01,31,-2,-1,1.06,1.08,98,3861,17.6,4.13,,13.55,1.08,73.6,,26.9,5,13,5,13,11,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98563,-76.950218,18.21,49.1,31,3,0.8
1531211,1745649767845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531231,1745649767865,0.0,93,,-0.04,0.3,1.01,31,-2,-1,1.05,1.08,97,3783,17.6,4.11,,13.49,1.078,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531251,1745649767885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531271,1745649767907,0.0,93,,-0.07,0.3,1.01,32,-2,-1,1.05,1.08,97,3826,17.5,4.13,,13.49,1.078,73.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531291,1745649767927,,,,,,,,,,,,,,,,,,,,,,,13,5,12,10,0.0,16.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985626,-76.950211,18.5,49.1,31,3,0.8
1531311,1745649767947,0.0,93,,-0.07,0.31,1.01,33,-2,-1,1.06,1.08,98,3826,17.5,4.13,,13.57,1.098,73.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531331,1745649767967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531351,1745649767987,0.0,92,,-0.07,0.29,1.0,33,-2,-1,1.04,1.08,96,3784,17.4,4.12,,13.53,1.109,73.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531371,1745649767999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531391,1745649768019,0.0,92,13.84,-0.04,0.31,0.97,33,-2,-1,1.02,1.08,95,3881,17.3,4.12,15,13.49,1.105,73.6,174,27.0,5,12,5,12,11,0.0,246.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985622,-76.950203,18.32,49.1,32,3,0.7
1531411,1745649768039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531431,1745649768059,0.0,93,,-0.03,0.31,0.98,34,-2,-2,1.03,1.08,95,3879,17.3,4.11,,13.52,1.092,73.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531451,1745649768079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1531471,1745649768106,0.0,92,,-0.03,0.37,1.0,34,-2,-2,1.07,1.08,99,3787,17.3,4.1,,13.52,1.092,73.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1531491,1745649768126,,,,,,,,,,,,,,,,,,,,,,,12,5,12,11,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985622,-76.950195,18.33,49.1,32,3,0.7
