,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2680,599160,1744862997962,0.0,135.0,,-0.06,0.06,1.08,0.0,0.0,0.0,1.08,1.41,77.0,4672.0,1.7,2.91,,11.01,0.815,62.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2681,599180,1744862997982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2682,599200,1744862997994,0.0,135.0,,-0.1,0.04,1.04,0.0,0.0,1.0,1.04,1.41,74.0,4661.0,1.7,2.9,,11.01,0.819,62.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2683,599220,1744862998014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2684,599240,1744862998034,0.0,135.0,14.24,-0.09,-0.02,0.96,0.0,0.0,0.0,0.97,1.41,69.0,4660.0,1.6,2.92,15.0,11.01,0.819,62.8,167.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.1,34.0,3.0,0.8
2685,599260,1744862998054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2686,599280,1744862998074,0.0,135.0,,-0.05,-0.08,0.91,0.0,0.0,0.0,0.92,1.41,65.0,4660.0,1.6,2.92,,10.98,0.825,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2687,599300,1744862998100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2688,599320,1744862998120,0.0,135.0,,-0.03,-0.09,0.98,1.0,0.0,0.0,0.99,1.41,70.0,4654.0,1.5,2.89,,10.98,0.832,62.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2689,599340,1744862998140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,34.0,3.0,0.8
2690,599360,1744862998160,0.0,135.0,,-0.05,0.01,1.07,0.0,0.0,0.0,1.07,1.41,76.0,4634.0,1.4,2.81,,11.05,0.835,62.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2691,599380,1744862998180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2692,599400,1744862998200,0.0,135.0,,-0.09,0.07,1.06,-1.0,0.0,1.0,1.06,1.41,76.0,4646.0,1.5,2.91,,11.08,0.834,62.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2693,599420,1744862998220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2694,599440,1744862998240,0.0,135.0,,-0.12,0.02,1.0,-1.0,0.0,1.0,1.01,1.41,72.0,4611.0,1.4,2.8,,11.08,0.834,62.8,,35.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.3,34.0,3.0,0.8
2695,599460,1744862998260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2696,599480,1744862998280,0.0,135.0,,-0.1,-0.04,0.93,-1.0,0.0,1.0,0.94,1.41,67.0,4611.0,1.4,2.8,,11.01,0.836,62.8,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2697,599500,1744862998304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2698,599520,1744862998324,0.0,135.0,,-0.06,-0.09,0.88,0.0,0.0,0.0,0.89,1.41,63.0,4608.0,1.5,2.87,,11.0,0.835,62.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2699,599540,1744862998344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.78,34.0,3.0,0.8
2700,599560,1744862998364,0.0,135.0,,-0.02,-0.11,0.93,1.0,0.0,0.0,0.94,1.41,67.0,4581.0,1.6,2.87,,11.04,0.834,62.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2701,599580,1744862998384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2702,599600,1744862998404,0.0,135.0,,-0.02,-0.05,1.04,1.0,0.0,0.0,1.04,1.41,74.0,4604.0,1.7,2.95,,10.98,0.834,62.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2703,599620,1744862998424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2704,599640,1744862998444,0.0,135.0,,-0.07,0.02,1.06,0.0,0.0,0.0,1.07,1.41,76.0,4642.0,1.6,2.92,,10.98,0.834,62.8,,35.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.14,34.0,3.0,0.8
2705,599660,1744862998464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2706,599680,1744862998484,0.0,135.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.41,71.0,4642.0,1.6,2.92,,10.97,0.837,62.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2707,599700,1744862998504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2708,599720,1744862998524,0.0,135.0,,-0.05,-0.09,0.96,0.0,0.0,0.0,0.96,1.41,68.0,4664.0,1.6,2.9,,11.04,0.843,62.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2709,599740,1744862998544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.54,34.0,3.0,0.8
2710,599760,1744862998564,0.0,135.0,,-0.05,-0.05,1.03,1.0,0.0,0.0,1.04,1.41,74.0,4690.0,1.6,2.91,,11.04,0.84,62.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2711,599780,1744862998584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2712,599800,1744862998602,0.0,135.0,,-0.09,0.02,1.06,0.0,0.0,0.0,1.06,1.41,76.0,4669.0,1.6,2.78,,11.0,0.837,62.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2713,599820,1744862998622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2714,599840,1744862998642,0.0,135.0,,-0.08,-0.05,0.98,0.0,0.0,0.0,0.98,1.41,70.0,4695.0,1.5,2.91,,11.0,0.837,62.8,,36.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.89,34.0,3.0,0.8
2715,599860,1744862998662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2716,599880,1744862998682,0.0,135.0,,-0.03,-0.08,0.97,0.0,0.0,0.0,0.97,1.41,69.0,4695.0,1.5,2.91,,10.98,0.837,62.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2717,599900,1744862998704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2718,599920,1744862998724,0.0,135.0,,-0.04,0.01,1.07,0.0,0.0,0.0,1.07,1.41,76.0,4655.0,1.4,2.73,,11.01,0.84,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2719,599940,1744862998744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.16,34.0,3.0,0.8
2720,599960,1744862998764,0.0,135.0,,-0.09,0.05,1.08,0.0,0.0,0.0,1.08,1.41,77.0,4664.0,1.4,2.84,,11.02,0.838,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2721,599980,1744862998784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2722,600000,1744862998803,0.0,135.0,,-0.11,0.0,0.99,0.0,0.0,0.0,1.0,1.41,71.0,4661.0,1.4,2.86,,11.02,0.833,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2723,600020,1744862998823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2724,600040,1744862998843,0.0,135.0,,-0.08,-0.05,0.93,0.0,0.0,0.0,0.94,1.41,67.0,4652.0,1.5,2.87,,11.02,0.833,62.8,,35.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.11,34.0,3.0,0.8
2725,600060,1744862998863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2726,600080,1744862998883,0.0,135.0,,-0.04,-0.11,0.96,1.0,0.0,0.0,0.96,1.41,68.0,4652.0,1.5,2.87,,10.97,0.833,62.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2727,600100,1744862998903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2728,600120,1744862998923,0.0,135.0,,-0.05,-0.03,1.04,1.0,0.0,0.0,1.04,1.41,74.0,4647.0,1.6,2.91,,10.97,0.833,62.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2729,600140,1744862998943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.45,34.0,3.0,0.8
2730,600160,1744862998963,0.0,135.0,,-0.09,0.02,1.05,0.0,0.0,0.0,1.06,1.41,75.0,4661.0,1.6,2.9,,11.0,0.837,62.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2731,600180,1744862998983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2732,600200,1744862998995,0.0,135.0,,-0.1,-0.04,0.97,0.0,0.0,0.0,0.98,1.41,70.0,4681.0,1.6,2.91,,11.08,0.842,62.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2733,600220,1744862999015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2734,600240,1744862999035,0.0,135.0,14.2,-0.05,-0.08,0.92,0.0,0.0,0.0,0.92,1.41,65.0,4630.0,1.6,2.87,15.0,11.08,0.842,62.8,167.0,35.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.38,35.0,3.0,0.8
2735,600260,1744862999055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2736,600280,1744862999075,0.0,135.0,,-0.02,-0.09,0.98,1.0,0.0,0.0,0.98,1.41,70.0,4630.0,1.6,2.87,,11.04,0.846,62.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2737,600300,1744862999099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2738,600320,1744862999119,0.0,135.0,,-0.04,-0.02,1.06,1.0,0.0,0.0,1.06,1.41,76.0,4602.0,1.6,2.87,,11.02,0.847,62.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2739,600340,1744862999139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,35.0,3.0,0.8
2740,600360,1744862999159,0.0,135.0,,-0.08,0.04,1.07,0.0,0.0,0.0,1.08,1.41,76.0,4628.0,1.6,2.92,,11.02,0.84,62.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2741,600380,1744862999179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2742,600400,1744862999199,0.0,135.0,,-0.11,0.02,1.01,0.0,0.0,0.0,1.02,1.41,72.0,4625.0,1.5,2.92,,11.05,0.837,62.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2743,600420,1744862999219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2744,600440,1744862999239,0.0,135.0,,-0.1,-0.08,0.92,0.0,0.0,0.0,0.93,1.41,66.0,4573.0,1.4,2.87,,11.05,0.837,62.8,,35.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,35.0,3.0,0.8
2745,600460,1744862999259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2746,600480,1744862999279,0.0,135.0,,-0.06,-0.14,0.89,0.0,0.0,0.0,0.9,1.41,64.0,4573.0,1.4,2.87,,10.97,0.838,62.8,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2747,600500,1744862999303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2748,600520,1744862999323,0.0,135.0,,-0.07,-0.09,0.89,0.0,0.0,0.0,0.9,1.41,64.0,4555.0,1.4,2.87,,11.05,0.843,62.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2749,600540,1744862999343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,35.0,3.0,0.8
2750,600560,1744862999363,0.0,135.0,,-0.02,-0.13,0.9,0.0,0.0,0.0,0.91,1.41,65.0,4583.0,1.4,2.87,,11.05,0.85,62.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2751,600580,1744862999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2752,600600,1744862999401,0.0,135.0,,-0.0,-0.08,0.96,1.0,0.0,0.0,0.96,1.41,68.0,4593.0,1.5,2.87,,11.02,0.853,62.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2753,600620,1744862999421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2754,600640,1744862999441,0.0,135.0,,0.01,-0.07,1.03,1.0,0.0,0.0,1.03,1.41,73.0,4571.0,1.6,2.88,,11.02,0.853,62.8,,37.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.06,35.0,3.0,0.8
2755,600660,1744862999461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2756,600680,1744862999481,0.0,135.0,,0.02,0.03,1.11,1.0,0.0,0.0,1.11,1.41,79.0,4571.0,1.6,2.88,,11.13,0.853,62.8,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2757,600700,1744862999503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2758,600720,1744862999523,0.0,135.0,,0.0,0.11,1.18,0.0,0.0,0.0,1.18,1.41,84.0,4568.0,1.6,2.9,,11.02,0.851,62.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2759,600740,1744862999543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.13,35.0,3.0,0.8
2760,600760,1744862999563,0.0,135.0,,-0.0,0.21,1.26,-1.0,0.0,1.0,1.27,1.41,91.0,4506.0,1.6,2.94,,11.08,0.848,62.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2761,600780,1744862999583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2762,600800,1744862999603,0.0,135.0,,-0.01,0.27,1.3,-1.0,0.0,1.0,1.33,1.41,95.0,4500.0,1.6,2.94,,11.1,0.851,62.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2763,600820,1744862999623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2764,600840,1744862999643,0.0,135.0,,-0.01,0.34,1.36,-2.0,0.0,2.0,1.4,1.41,100.0,4509.0,1.7,2.94,,11.1,0.851,62.8,,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.49,35.0,3.0,0.8
2765,600860,1744862999663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2766,600880,1744862999683,0.0,135.0,,-0.03,0.39,1.4,-2.0,0.0,2.0,1.45,1.45,100.0,4509.0,1.7,2.94,,11.14,0.854,62.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2767,600900,1744862999703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2768,600920,1744862999723,0.0,135.0,,-0.02,0.45,1.44,-2.0,0.0,2.0,1.51,1.51,100.0,4482.0,1.6,2.94,,11.14,0.858,62.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2769,600940,1744862999743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.22,35.0,3.0,0.8
2770,600960,1744862999763,0.0,135.0,,-0.02,0.46,1.46,-2.0,0.0,2.0,1.53,1.53,100.0,4449.0,1.5,2.92,,11.12,0.864,62.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2771,600980,1744862999783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2772,601000,1744862999802,0.0,135.0,,0.0,0.49,1.48,-2.0,0.0,2.0,1.55,1.55,100.0,4498.0,1.4,2.94,,11.08,0.86,62.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2773,601020,1744862999822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2774,601040,1744862999842,0.0,135.0,,0.01,0.46,1.48,-2.0,0.0,2.0,1.56,1.56,100.0,4534.0,1.4,2.91,,11.08,0.86,62.8,,36.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.36,35.0,3.0,0.8
2775,601060,1744862999862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2776,601080,1744862999882,0.0,135.0,,0.03,0.5,1.5,-2.0,0.0,2.0,1.58,1.58,100.0,4534.0,1.4,2.91,,11.18,0.86,62.8,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2777,601100,1744862999900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2778,601120,1744862999920,0.0,135.0,,0.03,0.49,1.52,-1.0,0.0,2.0,1.59,1.59,100.0,4528.0,1.3,2.86,,11.12,0.864,62.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2779,601140,1744862999940,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.23,35.0,3.0,0.8
2780,601160,1744862999960,0.0,135.0,,0.04,0.51,1.53,-1.0,0.0,2.0,1.61,1.61,100.0,4510.0,1.3,2.87,,11.17,0.867,62.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2781,601180,1744862999980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2782,601200,1744862999992,0.0,135.0,,0.03,0.51,1.54,-1.0,0.0,2.0,1.62,1.62,100.0,4575.0,1.5,2.86,,11.1,0.866,62.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2783,601220,1744863000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
