,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
313,452620,1744862851421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
314,452640,1744862851441,0.0,135.0,,-0.08,-0.07,1.05,-4.0,0.0,-1.0,1.05,1.3,81.0,4383.0,0.0,2.24,,10.85,0.838,62.8,,35.9,5.0,12.0,16.0,13.0,13.0,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985943,-76.950768,20.81,35.0,3.0,0.8
315,452660,1744862851461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
316,452680,1744862851481,0.0,135.0,,-0.08,-0.2,0.98,-3.0,0.0,-1.0,1.0,1.3,77.0,4338.0,0.0,2.2,,10.81,0.851,62.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
317,452700,1744862851501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
318,452720,1744862851521,0.0,135.0,,-0.1,-0.16,1.03,-4.0,0.0,0.0,1.05,1.3,80.0,4300.0,0.0,2.17,,10.76,0.864,62.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
319,452740,1744862851541,,,,,,,,,,,,,,,,,,,,,,,13.0,13.0,13.0,13.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985939,-76.950768,20.5,35.0,3.0,0.8
320,452760,1744862851561,0.0,135.0,,-0.08,-0.07,1.05,-3.0,0.0,0.0,1.06,1.3,81.0,4197.0,0.0,2.09,,10.76,0.878,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
321,452780,1744862851581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
322,452800,1744862851600,0.0,135.0,,-0.1,-0.13,1.06,-4.0,-1.0,1.0,1.07,1.3,82.0,4072.0,0.0,2.07,,10.76,0.878,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
323,452820,1744862851620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
324,452840,1744862851640,0.0,135.0,,-0.11,-0.17,1.0,-3.0,-1.0,0.0,1.02,1.3,79.0,4072.0,0.0,2.07,,10.76,0.885,62.8,,36.0,5.0,13.0,7.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985931,-76.950775,20.28,35.0,3.0,0.8
325,452860,1744862851660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
326,452880,1744862851680,0.0,135.0,,-0.1,-0.07,1.02,-3.0,-2.0,0.0,1.03,1.3,79.0,3960.0,0.0,2.11,,10.73,0.908,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
327,452900,1744862851700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
328,452920,1744862851720,0.0,135.0,,-0.1,-0.01,1.05,-4.0,-2.0,0.0,1.06,1.3,81.0,3886.0,0.0,2.25,,10.84,0.955,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
329,452940,1744862851740,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985931,-76.950775,20.31,35.0,3.0,0.8
330,452960,1744862851760,0.0,135.0,,-0.12,-0.06,1.07,-4.0,-2.0,1.0,1.08,1.3,83.0,3834.0,0.0,2.32,,10.93,0.986,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
331,452980,1744862851780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
332,453000,1744862851800,0.0,135.0,,-0.11,-0.09,1.08,-4.0,-2.0,1.0,1.09,1.3,83.0,3773.0,0.0,2.64,,10.93,0.986,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
333,453020,1744862851820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
334,453040,1744862851840,0.0,135.0,,-0.12,-0.1,1.06,-3.0,-2.0,1.0,1.07,1.3,82.0,3773.0,0.0,2.64,,11.0,1.016,62.8,,36.2,5.0,12.0,12.0,12.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985928,-76.950775,20.09,35.0,3.0,0.8
335,453060,1744862851860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
336,453080,1744862851880,0.0,135.0,,-0.1,-0.07,1.03,-3.0,-2.0,1.0,1.04,1.3,80.0,3716.0,0.0,2.66,,11.1,1.026,62.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
337,453100,1744862851902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
338,453120,1744862851922,0.0,135.0,,-0.13,-0.11,1.02,-2.0,-2.0,0.0,1.03,1.3,79.0,3594.0,0.0,2.71,,11.24,1.014,62.8,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
339,453140,1744862851942,,,,,,,,,,,,,,,,,,,,,,,13.0,4.0,12.0,12.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98592,-76.950775,19.93,35.0,3.0,0.8
340,453160,1744862851962,0.0,135.0,,-0.15,-0.15,1.07,-3.0,-2.0,1.0,1.09,1.3,84.0,3534.0,0.0,2.75,,11.33,1.002,62.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
341,453180,1744862851982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
342,453200,1744862851994,0.0,135.0,,-0.11,-0.02,0.99,-3.0,-2.0,1.0,1.0,1.0,100.0,3355.0,0.0,2.84,,11.33,1.002,62.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
343,453220,1744862852014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
344,453240,1744862852034,0.0,135.0,14.25,-0.12,-0.1,1.06,-3.0,-2.0,1.0,1.07,1.07,100.0,3355.0,0.0,2.84,15.0,11.53,0.994,62.8,146.0,34.9,5.0,13.0,12.0,12.0,12.0,0.0,22.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985916,-76.950775,19.59,35.0,3.0,0.8
345,453260,1744862852054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
346,453280,1744862852074,0.0,135.0,,-0.13,-0.13,1.11,-3.0,-2.0,1.0,1.12,1.12,100.0,3175.0,0.0,2.91,,11.73,0.966,62.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
347,453300,1744862852098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
348,453320,1744862852118,0.0,135.0,,-0.13,-0.13,1.15,-2.0,-2.0,1.0,1.16,1.16,100.0,3084.0,0.0,2.95,,11.89,0.93,62.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
349,453340,1744862852138,,,,,,,,,,,,,,,,,,,,,,,12.0,12.0,12.0,12.0,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,38.985912,-76.950783,19.39,35.0,3.0,0.8
350,453360,1744862852158,0.0,135.0,,-0.13,-0.13,1.15,-2.0,-2.0,0.0,1.16,1.16,100.0,2799.0,0.0,3.11,,12.12,0.914,62.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
351,453380,1744862852178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
352,453400,1744862852198,0.0,135.0,,-0.12,-0.11,1.12,-2.0,-1.0,0.0,1.13,1.16,97.0,2575.0,0.0,3.19,,12.12,0.914,62.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
353,453420,1744862852218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
354,453440,1744862852238,0.0,135.0,,-0.13,-0.11,1.09,-3.0,-1.0,1.0,1.1,1.16,94.0,2575.0,0.0,3.19,,12.39,0.916,62.8,,32.4,5.0,12.0,15.0,12.0,12.0,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,38.985908,-76.950783,19.31,35.0,3.0,0.8
355,453460,1744862852258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
356,453480,1744862852278,0.0,135.0,,-0.13,-0.12,1.08,-4.0,-1.0,0.0,1.1,1.16,94.0,2364.0,0.0,3.3,,12.69,0.933,62.8,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
357,453500,1744862852302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
358,453520,1744862852322,0.0,135.0,,-0.13,-0.14,1.06,-4.0,0.0,0.0,1.07,1.16,92.0,2219.0,0.0,3.35,,12.92,0.953,62.8,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
359,453540,1744862852342,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,12.0,12.0,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,38.985905,-76.950783,18.89,35.0,3.0,0.8
360,453560,1744862852362,0.0,135.0,,-0.13,-0.14,1.06,-5.0,0.0,0.0,1.08,1.16,93.0,1935.0,0.0,3.49,,13.25,0.973,62.8,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
361,453580,1744862852382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
362,453600,1744862852402,0.0,135.0,,-0.15,-0.12,1.04,-6.0,1.0,0.0,1.06,1.16,91.0,1836.0,0.0,3.54,,13.25,0.973,62.8,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
363,453620,1744862852422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
364,453640,1744862852442,0.0,135.0,,-0.16,-0.13,1.01,-6.0,1.0,0.0,1.03,1.16,89.0,1836.0,0.0,3.54,,13.44,1.012,62.8,,21.7,5.0,11.0,12.0,12.0,12.0,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,0.0,38.985897,-76.95079,18.61,35.0,3.0,0.8
365,453660,1744862852462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
366,453680,1744862852482,0.0,135.0,,-0.17,-0.13,1.02,-6.0,1.0,0.0,1.04,1.16,89.0,1489.0,0.0,3.6,,13.8,1.036,62.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
367,453700,1744862852502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
368,453720,1744862852522,0.0,135.0,,-0.17,-0.13,1.01,-7.0,1.0,0.0,1.03,1.16,89.0,1303.0,0.0,3.64,,14.02,1.067,62.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
369,453740,1744862852542,,,,,,,,,,,,,,,,,,,,,,,11.0,12.0,12.0,12.0,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985893,-76.95079,18.31,35.0,3.0,0.8
370,453760,1744862852562,0.0,135.0,,-0.16,-0.11,1.01,-7.0,1.0,0.0,1.03,1.16,88.0,1151.0,0.0,3.66,,14.1,1.056,62.8,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
371,453780,1744862852582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
372,453800,1744862852601,0.0,135.0,,-0.16,-0.11,1.0,-8.0,1.0,0.0,1.02,1.16,88.0,1151.0,0.0,3.66,,14.1,1.056,62.8,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
373,453820,1744862852621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
374,453840,1744862852641,0.0,135.0,,-0.16,-0.1,1.01,-8.0,1.0,0.0,1.03,1.16,88.0,1151.0,0.0,3.66,,14.47,1.057,62.8,,12.2,5.0,11.0,12.0,11.0,12.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985893,-76.950798,18.22,35.0,3.0,0.8
375,453860,1744862852661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
376,453880,1744862852681,0.0,135.0,,-0.15,-0.1,1.01,-8.0,1.0,0.0,1.02,1.16,88.0,720.0,0.0,3.7,,14.39,1.06,62.8,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
377,453900,1744862852701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
378,453920,1744862852721,0.75,135.0,,-0.16,-0.08,1.01,-8.0,0.0,0.0,1.03,1.16,88.0,824.0,0.0,4.11,,14.32,1.064,62.8,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
379,453940,1744862852741,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,11.0,12.0,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985886,-76.950798,18.02,35.0,3.0,0.8
380,453960,1744862852761,3.27,135.0,,-0.16,-0.08,1.01,-9.0,0.0,0.0,1.02,1.16,88.0,824.0,0.0,4.11,,14.46,1.085,62.8,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
381,453980,1744862852781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
382,454000,1744862852801,5.15,135.0,,-0.16,-0.09,1.0,-9.0,0.0,0.0,1.02,1.16,87.0,959.0,0.0,3.95,,14.46,1.085,62.8,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
383,454020,1744862852821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
384,454040,1744862852841,5.15,135.0,,-0.16,-0.09,1.01,-9.0,0.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.48,1.094,62.8,,12.2,5.0,10.0,11.0,11.0,11.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985882,-76.950806,17.63,35.0,3.0,0.8
385,454060,1744862852861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
386,454080,1744862852881,7.04,135.0,,-0.17,-0.07,1.01,-9.0,0.0,1.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.62,1.075,62.8,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
387,454100,1744862852901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
388,454120,1744862852921,8.92,135.0,,-0.17,-0.07,1.0,-9.0,0.0,1.0,1.01,1.16,87.0,959.0,0.0,3.95,,14.58,1.052,62.8,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
389,454140,1744862852941,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,11.0,11.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985878,-76.950806,17.22,35.0,3.0,0.8
390,454160,1744862852961,11.44,135.0,,-0.17,-0.07,1.0,-9.0,0.0,1.0,1.02,1.16,87.0,959.0,0.0,3.95,,14.63,1.026,62.8,,7.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
391,454180,1744862852981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
392,454200,1744862852993,13.95,135.0,,-0.19,-0.06,1.01,-9.0,0.0,1.0,1.03,1.16,88.0,959.0,0.0,3.95,,14.63,1.026,62.8,,7.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
393,454220,1744862853013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
394,454240,1744862853033,15.84,135.0,13.51,-0.19,-0.07,1.0,-9.0,0.0,0.0,1.02,1.16,87.0,959.0,0.0,3.95,15.0,14.6,1.006,62.8,146.0,6.9,5.0,11.0,11.0,10.0,11.0,0.0,19.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985874,-76.950813,16.84,35.0,3.0,0.8
395,454260,1744862853053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
396,454280,1744862853073,21.49,135.0,,-0.2,-0.07,1.0,-9.0,0.0,1.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.6,0.984,62.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
397,454300,1744862853097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
398,454320,1744862853117,26.52,135.0,,-0.2,-0.07,1.0,-9.0,0.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.59,0.967,62.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
399,454340,1744862853137,,,,,,,,,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985874,-76.950813,16.43,35.0,3.0,0.8
400,454360,1744862853157,32.81,135.0,,-0.21,-0.07,1.0,-9.0,0.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.6,0.956,62.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
401,454380,1744862853177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
402,454400,1744862853199,40.98,135.0,,-0.22,-0.06,0.99,-9.0,0.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.6,0.956,62.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
403,454420,1744862853219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
404,454440,1744862853239,49.77,135.0,,-0.23,-0.06,0.99,-9.0,1.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.6,0.946,62.8,,6.7,5.0,9.0,10.0,10.0,10.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98587,-76.950813,15.69,35.0,3.0,0.8
405,454460,1744862853259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
406,454480,1744862853279,55.43,135.0,,-0.24,-0.06,1.01,-9.0,0.0,0.0,1.04,1.16,89.0,959.0,0.0,3.95,,14.6,0.938,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
407,454500,1744862853301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
408,454520,1744862853321,57.94,135.0,,-0.25,-0.05,0.99,-9.0,0.0,0.0,1.02,1.16,87.0,959.0,0.0,3.95,,14.59,0.93,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
409,454540,1744862853341,,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,9.0,10.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985867,-76.950813,14.96,35.0,3.0,0.8
410,454560,1744862853361,60.46,135.0,,-0.26,-0.05,0.98,-9.0,1.0,0.0,1.01,1.16,87.0,959.0,0.0,3.95,,14.59,0.924,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
411,454580,1744862853381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
412,454600,1744862853401,61.09,135.0,,-0.27,-0.04,0.97,-9.0,1.0,0.0,1.01,1.16,87.0,959.0,0.0,3.95,,14.59,0.924,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
413,454620,1744862853421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
414,454640,1744862853441,62.34,135.0,,-0.28,-0.04,0.97,-9.0,1.0,0.0,1.01,1.16,87.0,959.0,0.0,3.95,,14.6,0.919,62.8,,6.9,5.0,9.0,10.0,9.0,9.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985863,-76.950813,14.27,35.0,3.0,0.8
415,454660,1744862853461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
416,454680,1744862853481,64.23,135.0,,-0.28,-0.04,0.97,-9.0,1.0,0.0,1.01,1.16,87.0,959.0,0.0,3.95,,14.59,0.914,62.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
417,454700,1744862853501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
