,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
8330,929660,1744863329260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8331,929680,1744863329280,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8332,929700,1744863329300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8333,929720,1744863329320,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8334,929740,1744863329340,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.09,34.0,3.0,0.9
8335,929760,1744863329360,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8336,929780,1744863329380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8337,929800,1744863329400,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8338,929820,1744863329420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8339,929840,1744863329440,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986088,-76.950928,0.04,34.0,3.0,0.9
8340,929860,1744863329460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8341,929880,1744863329480,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8342,929900,1744863329500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8343,929920,1744863329520,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8344,929940,1744863329540,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.56,34.0,3.0,0.9
8345,929960,1744863329560,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8346,929980,1744863329580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8347,930000,1744863329598,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8348,930020,1744863329618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8349,930040,1744863329638,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986088,-76.950928,0.32,34.0,3.0,0.9
8350,930060,1744863329658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8351,930080,1744863329678,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8352,930100,1744863329700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8353,930120,1744863329720,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8354,930140,1744863329740,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.41,34.0,3.0,0.9
8355,930160,1744863329760,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8356,930180,1744863329780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8357,930200,1744863329800,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8358,930220,1744863329820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8359,930240,1744863329840,0.0,135.0,13.48,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,15.0,13.8,1.055,62.8,174.0,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.986088,-76.950928,0.4,34.0,3.0,0.9
8360,930260,1744863329860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8361,930280,1744863329880,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8362,930300,1744863329900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8363,930320,1744863329920,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8364,930340,1744863329940,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.07,34.0,3.0,0.9
8365,930360,1744863329960,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8366,930380,1744863329980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8367,930400,1744863329992,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8368,930420,1744863330012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8369,930440,1744863330032,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986088,-76.950928,0.11,34.0,3.0,0.9
8370,930460,1744863330052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8371,930480,1744863330072,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8372,930500,1744863330097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8373,930520,1744863330117,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8374,930540,1744863330137,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.05,34.0,3.0,0.9
8375,930560,1744863330157,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8376,930580,1744863330177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8377,930600,1744863330197,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8378,930620,1744863330217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8379,930640,1744863330237,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986088,-76.950928,0.0,34.0,3.0,0.9
8380,930660,1744863330257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8381,930680,1744863330277,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8382,930700,1744863330299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8383,930720,1744863330319,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8384,930740,1744863330339,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.05,34.0,3.0,0.9
8385,930760,1744863330359,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8386,930780,1744863330379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8387,930800,1744863330399,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8388,930820,1744863330419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8389,930840,1744863330439,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986088,-76.950928,0.07,34.0,3.0,0.9
8390,930860,1744863330459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8391,930880,1744863330479,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8392,930900,1744863330499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8393,930920,1744863330519,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8394,930940,1744863330539,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.07,34.0,3.0,0.9
8395,930960,1744863330559,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8396,930980,1744863330579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8397,931000,1744863330599,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8398,931020,1744863330619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8399,931040,1744863330639,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986088,-76.950928,0.04,34.0,3.0,0.9
8400,931060,1744863330659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8401,931080,1744863330679,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8402,931100,1744863330701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8403,931120,1744863330721,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8404,931140,1744863330741,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.04,34.0,3.0,0.9
8405,931160,1744863330761,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8406,931180,1744863330781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8407,931200,1744863330799,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8408,931220,1744863330819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8409,931240,1744863330839,0.0,135.0,13.47,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,15.0,13.8,1.055,62.8,174.0,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.986088,-76.950928,0.07,34.0,3.0,0.9
8410,931260,1744863330859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8411,931280,1744863330879,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8412,931300,1744863330901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8413,931320,1744863330921,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8414,931340,1744863330941,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.18,34.0,3.0,0.9
8415,931360,1744863330961,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8416,931380,1744863330981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8417,931400,1744863330991,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8418,931420,1744863331011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8419,931440,1744863331031,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986088,-76.950928,0.14,33.0,3.0,0.9
8420,931460,1744863331051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8421,931480,1744863331071,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8422,931500,1744863331098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8423,931520,1744863331118,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8424,931540,1744863331138,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.04,33.0,3.0,0.9
8425,931560,1744863331158,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,0.0,0.0,0.0,,14.6,0.993,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8426,931580,1744863331178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8427,931600,1744863331194,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,0.0,0.0,0.0,,14.6,0.993,62.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8428,931620,1744863331214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8429,931640,1744863331234,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,0.0,0.0,0.0,,14.6,0.988,62.8,,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986088,-76.950928,0.0,33.0,3.0,0.9
8430,931660,1744863331254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8431,931680,1744863331274,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,0.0,0.0,0.0,,14.6,0.983,62.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8432,931700,1744863331300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8433,931720,1744863331320,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,0.0,0.0,0.0,,14.6,0.983,68.2,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8434,931740,1744863331340,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986088,-76.950928,0.19,33.0,3.0,0.9
