,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
16307,1294420,1744863694014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16308,1294440,1744863694034,0.0,135.0,,-0.16,-0.74,0.73,-18.0,0.0,3.0,1.05,1.76,60.0,4502.0,21.6,4.44,,13.71,0.973,64.6,,26.1,5.0,13.0,9.0,13.0,14.0,0.0,251.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986084,-76.950951,21.45,34.0,3.0,1.0
16309,1294460,1744863694054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16310,1294480,1744863694074,0.0,135.0,,-0.17,-0.94,0.65,-16.0,0.0,2.0,1.16,1.76,66.0,4502.0,21.6,4.44,,13.67,0.971,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16311,1294500,1744863694102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16312,1294520,1744863694122,0.0,135.0,,-0.16,-1.08,0.58,-15.0,0.0,1.0,1.23,1.76,70.0,4466.0,21.6,4.45,,13.65,0.974,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16313,1294540,1744863694142,,,,,,,,,,,,,,,,,,,,,,,13.0,9.0,13.0,15.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986084,-76.950943,21.62,34.0,3.0,1.0
16314,1294560,1744863694162,0.0,135.0,,-0.15,-1.2,0.51,-13.0,0.0,0.0,1.31,1.76,75.0,4556.0,21.6,4.44,,13.71,0.985,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16315,1294580,1744863694182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16316,1294600,1744863694200,0.0,135.0,,-0.12,-1.23,0.46,-11.0,0.0,-1.0,1.32,1.76,75.0,4569.0,21.6,4.44,,13.68,0.974,64.6,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16317,1294620,1744863694220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16318,1294640,1744863694240,0.0,135.0,,-0.1,-1.26,0.43,-9.0,0.0,-2.0,1.34,1.76,76.0,4548.0,21.6,4.44,,13.68,0.974,64.6,,25.9,5.0,14.0,9.0,13.0,14.0,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986084,-76.950935,21.44,34.0,3.0,1.0
16319,1294660,1744863694260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16320,1294680,1744863694280,0.0,135.0,,-0.09,-1.24,0.42,-8.0,0.0,-3.0,1.31,1.76,75.0,4548.0,21.6,4.44,,13.67,0.982,64.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16321,1294700,1744863694302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16322,1294720,1744863694322,0.0,135.0,,-0.07,-1.29,0.4,-6.0,0.0,-4.0,1.35,1.76,77.0,4507.0,21.6,4.45,,13.71,0.987,64.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16323,1294740,1744863694342,,,,,,,,,,,,,,,,,,,,,,,13.0,9.0,13.0,14.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986084,-76.950928,21.51,34.0,3.0,1.0
16324,1294760,1744863694362,0.0,135.0,,-0.06,-1.21,0.38,-5.0,0.0,-4.0,1.27,1.76,72.0,4503.0,21.6,4.44,,13.77,0.972,64.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16325,1294780,1744863694382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16326,1294800,1744863694404,0.0,135.0,,-0.04,-1.18,0.4,-3.0,0.0,-5.0,1.24,1.76,70.0,4501.0,21.6,4.44,,13.73,0.976,64.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16327,1294820,1744863694424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16328,1294840,1744863694444,0.0,135.0,,-0.04,-1.07,0.43,-2.0,0.0,-5.0,1.15,1.76,65.0,4500.0,21.6,4.45,,13.73,0.976,64.6,,26.3,5.0,13.0,9.0,13.0,14.0,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986084,-76.95092,21.46,34.0,3.0,1.0
16329,1294860,1744863694464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16330,1294880,1744863694484,0.0,135.0,,-0.04,-0.99,0.46,-1.0,0.0,-6.0,1.09,1.76,62.0,4500.0,21.6,4.45,,13.73,0.973,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16331,1294900,1744863694501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16332,1294920,1744863694521,0.0,135.0,,-0.03,-0.87,0.49,0.0,0.0,-6.0,1.0,1.76,57.0,4483.0,21.8,4.45,,13.64,0.974,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16333,1294940,1744863694541,,,,,,,,,,,,,,,,,,,,,,,13.0,9.0,13.0,14.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986084,-76.950912,21.44,34.0,3.0,1.0
16334,1294960,1744863694561,0.0,135.0,,-0.02,-0.81,0.51,1.0,0.0,-7.0,0.96,1.76,55.0,4508.0,21.8,4.44,,13.72,0.984,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16335,1294980,1744863694581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16336,1295000,1744863694601,0.0,135.0,,-0.02,-0.71,0.55,1.0,0.0,-7.0,0.9,1.76,51.0,4550.0,21.8,4.43,,13.67,0.974,64.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16337,1295020,1744863694621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16338,1295040,1744863694641,0.0,135.0,,-0.01,-0.62,0.6,1.0,0.0,-7.0,0.86,1.76,49.0,4538.0,21.8,4.44,,13.67,0.974,64.6,,26.2,5.0,13.0,9.0,13.0,14.0,0.0,15.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986084,-76.950905,21.49,34.0,3.0,1.0
16339,1295060,1744863694661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16340,1295080,1744863694681,0.0,135.0,,-0.01,-0.47,0.69,1.0,0.0,-7.0,0.84,1.76,47.0,4538.0,21.8,4.44,,13.76,0.975,64.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16341,1295100,1744863694701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16342,1295120,1744863694721,0.0,135.0,,0.02,-0.31,0.79,0.0,1.0,-7.0,0.85,1.76,48.0,4562.0,21.7,4.44,,13.61,0.978,64.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16343,1295140,1744863694741,,,,,,,,,,,,,,,,,,,,,,,13.0,9.0,13.0,14.0,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986084,-76.950897,21.3,34.0,3.0,1.0
16344,1295160,1744863694761,0.0,135.0,,0.02,-0.14,0.9,-1.0,1.0,-6.0,0.91,1.76,51.0,4491.0,21.7,4.43,,13.69,0.971,64.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16345,1295180,1744863694781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16346,1295200,1744863694803,0.0,135.0,,0.04,0.03,0.98,-3.0,1.0,-5.0,0.98,1.76,55.0,4481.0,21.6,4.43,,13.65,0.968,64.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16347,1295220,1744863694823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16348,1295240,1744863694843,0.0,135.0,14.06,0.02,0.17,1.06,-4.0,1.0,-5.0,1.08,1.76,61.0,4444.0,21.7,4.44,15.0,13.65,0.968,64.6,178.0,26.5,5.0,13.0,9.0,13.0,14.0,0.0,67.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.986084,-76.950897,21.3,34.0,3.0,1.0
16349,1295260,1744863694863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16350,1295280,1744863694883,0.0,135.0,,0.03,0.33,1.12,-4.0,1.0,-4.0,1.17,1.76,66.0,4444.0,21.7,4.44,,13.73,0.96,64.6,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16351,1295300,1744863694901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16352,1295320,1744863694921,0.0,135.0,,0.02,0.48,1.23,-5.0,1.0,-4.0,1.32,1.76,75.0,4503.0,21.6,4.43,,13.61,0.966,64.6,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16353,1295340,1744863694941,,,,,,,,,,,,,,,,,,,,,,,13.0,9.0,13.0,14.0,0.0,71.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986084,-76.95089,21.31,34.0,3.0,1.0
16354,1295360,1744863694961,0.0,135.0,,0.04,0.63,1.29,-6.0,1.0,-4.0,1.44,1.76,82.0,4523.0,21.7,4.44,,13.71,0.968,64.6,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16355,1295380,1744863694981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16356,1295400,1744863694995,0.0,135.0,,0.03,0.68,1.35,-6.0,1.0,-3.0,1.51,1.51,100.0,4503.0,21.7,4.43,,13.65,0.963,64.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16357,1295420,1744863695015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16358,1295440,1744863695035,0.0,135.0,,0.03,0.74,1.37,-6.0,0.0,-4.0,1.56,1.56,100.0,4502.0,21.7,4.44,,13.65,0.963,64.6,,26.2,5.0,13.0,0.0,13.0,13.0,0.0,241.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986084,-76.950882,21.33,34.0,3.0,1.0
16359,1295460,1744863695055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16360,1295480,1744863695075,0.0,135.0,,0.02,0.78,1.39,-6.0,0.0,-3.0,1.59,1.59,100.0,4502.0,21.7,4.44,,13.64,0.965,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16361,1295500,1744863695103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16362,1295520,1744863695123,0.0,135.0,,0.03,0.79,1.39,-5.0,0.0,-4.0,1.6,1.6,100.0,4509.0,21.8,4.44,,13.64,0.955,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16363,1295540,1744863695143,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,13.0,14.0,0.0,30.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986084,-76.950874,21.39,34.0,3.0,1.0
16364,1295560,1744863695163,0.0,135.0,,0.02,0.82,1.42,-5.0,0.0,-4.0,1.64,1.64,100.0,4466.0,21.8,4.44,,13.71,0.964,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16365,1295580,1744863695183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16366,1295600,1744863695203,0.0,135.0,,0.04,0.88,1.45,-5.0,0.0,-4.0,1.7,1.7,100.0,4519.0,21.6,4.43,,13.64,0.979,64.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16367,1295620,1744863695223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16368,1295640,1744863695243,0.0,135.0,,0.02,0.9,1.48,-5.0,0.0,-3.0,1.73,1.73,100.0,4457.0,21.6,4.44,,13.64,0.979,64.6,,26.0,5.0,13.0,0.0,13.0,13.0,0.0,107.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986084,-76.950867,21.37,34.0,3.0,1.0
16369,1295660,1744863695263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16370,1295680,1744863695283,0.0,135.0,,0.03,0.92,1.46,-5.0,0.0,-4.0,1.72,1.73,100.0,4457.0,21.6,4.44,,13.73,0.957,64.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16371,1295700,1744863695303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16372,1295720,1744863695323,0.0,135.0,,0.02,0.88,1.4,-4.0,1.0,-4.0,1.66,1.73,96.0,4440.0,21.8,4.44,,13.65,0.971,64.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16373,1295740,1744863695343,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,14.0,0.0,19.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.98608,-76.950859,21.44,34.0,3.0,1.0
16374,1295760,1744863695363,0.0,135.0,,0.03,0.76,1.34,-3.0,1.0,-5.0,1.54,1.73,89.0,4481.0,21.7,4.43,,13.67,0.978,64.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16375,1295780,1744863695383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16376,1295800,1744863695403,0.0,135.0,,0.02,0.68,1.3,-3.0,1.0,-5.0,1.46,1.73,85.0,4524.0,21.6,4.43,,13.61,0.971,64.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16377,1295820,1744863695423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16378,1295840,1744863695443,0.0,135.0,,0.03,0.57,1.24,-2.0,1.0,-6.0,1.36,1.73,79.0,4522.0,21.4,4.44,,13.61,0.971,64.6,,26.4,5.0,13.0,0.0,13.0,13.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.98608,-76.950859,21.25,34.0,3.0,1.0
16379,1295860,1744863695463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16380,1295880,1744863695483,0.0,135.0,,0.03,0.46,1.19,-1.0,1.0,-6.0,1.28,1.73,74.0,4522.0,21.4,4.44,,13.67,0.982,64.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16381,1295900,1744863695502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16382,1295920,1744863695522,0.0,135.0,,0.04,0.43,1.15,0.0,1.0,-6.0,1.23,1.73,71.0,4551.0,21.6,4.44,,13.69,0.978,64.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16383,1295940,1744863695542,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.98608,-76.950851,21.16,34.0,3.0,1.0
16384,1295960,1744863695562,0.0,135.0,,0.04,0.38,1.1,0.0,1.0,-7.0,1.16,1.73,67.0,4464.0,21.7,4.43,,13.71,0.961,64.6,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16385,1295980,1744863695582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16386,1296000,1744863695600,0.0,135.0,,0.04,0.23,1.04,0.0,0.0,-7.0,1.06,1.73,61.0,4429.0,21.7,4.44,,13.69,0.956,64.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16387,1296020,1744863695620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16388,1296040,1744863695640,0.0,135.0,,0.04,0.02,0.96,0.0,0.0,-7.0,0.96,1.73,56.0,4432.0,21.6,4.44,,13.69,0.956,64.6,,26.3,5.0,13.0,0.0,13.0,14.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98608,-76.950844,21.24,34.0,3.0,1.0
16389,1296060,1744863695660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16390,1296080,1744863695680,0.0,135.0,,0.01,-0.24,0.84,-2.0,0.0,-7.0,0.87,1.73,50.0,4432.0,21.6,4.44,,13.64,0.965,64.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16391,1296100,1744863695702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16392,1296120,1744863695722,0.0,135.0,,-0.0,-0.43,0.78,-3.0,0.0,-6.0,0.89,1.73,51.0,4479.0,21.7,4.44,,13.63,0.977,64.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16393,1296140,1744863695742,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986076,-76.950836,21.37,34.0,3.0,1.0
16394,1296160,1744863695762,0.0,135.0,,-0.01,-0.62,0.69,-4.0,0.0,-6.0,0.93,1.73,54.0,4545.0,21.7,4.43,,13.57,0.977,64.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16395,1296180,1744863695782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16396,1296200,1744863695800,0.0,135.0,,-0.01,-0.73,0.63,-6.0,0.0,-6.0,0.97,1.73,56.0,4525.0,21.6,4.44,,13.69,0.965,64.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16397,1296220,1744863695820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16398,1296240,1744863695840,0.0,135.0,14.07,-0.02,-0.93,0.56,-8.0,0.0,-5.0,1.09,1.73,63.0,4483.0,21.5,4.43,15.0,13.69,0.965,64.6,180.0,26.5,5.0,13.0,7.0,13.0,13.0,0.0,214.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.986076,-76.950821,21.13,34.0,3.0,1.0
16399,1296260,1744863695860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16400,1296280,1744863695880,0.0,135.0,,-0.03,-1.0,0.54,-10.0,0.0,-4.0,1.13,1.73,65.0,4483.0,21.5,4.43,,13.64,0.974,64.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16401,1296300,1744863695902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16402,1296320,1744863695922,0.0,135.0,,-0.07,-0.97,0.58,-13.0,0.0,-3.0,1.13,1.73,65.0,4370.0,21.6,4.44,,13.73,0.976,64.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16403,1296340,1744863695942,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,13.0,14.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986073,-76.950813,21.25,34.0,3.0,1.0
16404,1296360,1744863695962,0.0,135.0,,-0.09,-0.86,0.65,-16.0,0.0,-1.0,1.08,1.73,63.0,4409.0,21.5,4.44,,13.68,0.977,64.6,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16405,1296380,1744863695982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16406,1296400,1744863695994,0.0,135.0,,-0.12,-0.64,0.78,-18.0,0.0,0.0,1.02,1.73,59.0,4436.0,21.6,4.44,,13.68,0.978,64.6,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16407,1296420,1744863696014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16408,1296440,1744863696034,0.0,135.0,,-0.14,-0.44,0.9,-20.0,0.0,1.0,1.01,1.73,58.0,4478.0,21.6,4.44,,13.68,0.978,64.6,,25.9,5.0,13.0,13.0,13.0,14.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986073,-76.950813,21.22,33.0,3.0,0.9
16409,1296460,1744863696054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
