,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
5950,3453040,1744865852660,15.84,135.0,,-0.14,0.03,1.12,6.0,-1.0,1.0,1.13,1.13,100.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985733,-76.950615,13.49,31.0,3.0,1.0
5951,3453060,1744865852680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5952,3453080,1744865852701,18.35,135.0,,-0.17,0.07,1.14,6.0,-1.0,1.0,1.15,1.15,100.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5953,3453100,1744865852721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5954,3453120,1744865852741,22.75,135.0,,-0.21,0.06,1.11,7.0,-1.0,1.0,1.13,1.15,98.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5955,3453140,1744865852761,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985733,-76.950615,13.01,31.0,3.0,1.0
5956,3453160,1744865852781,27.15,135.0,,-0.25,0.07,1.1,7.0,-1.0,1.0,1.13,1.15,98.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5957,3453180,1744865852801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5958,3453200,1744865852821,34.06,135.0,,-0.31,0.07,1.1,7.0,-1.0,1.0,1.14,1.15,99.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5959,3453220,1744865852841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5960,3453240,1744865852861,39.09,135.0,14.19,-0.38,0.05,1.07,7.0,-1.0,1.0,1.13,1.15,98.0,2880.0,8.3,4.04,15.0,13.8,1.021,66.4,183.0,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985733,-76.950615,12.48,31.0,3.0,1.0
5961,3453260,1744865852881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5962,3453280,1744865852901,39.72,135.0,,-0.41,0.05,1.06,7.0,-1.0,0.0,1.14,1.15,99.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5963,3453300,1744865852921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5964,3453320,1744865852941,37.2,135.0,,-0.41,0.05,1.06,7.0,-1.0,0.0,1.14,1.15,98.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5965,3453340,1744865852961,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985737,-76.950607,10.8,31.0,3.0,1.0
5966,3453360,1744865852981,32.18,135.0,,-0.39,0.06,1.05,7.0,-1.0,0.0,1.12,1.15,97.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5967,3453380,1744865852993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5968,3453400,1744865853013,28.41,135.0,,-0.38,0.06,1.03,7.0,-1.0,0.0,1.1,1.15,96.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5969,3453420,1744865853033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5970,3453440,1744865853053,23.38,135.0,,-0.39,0.06,1.03,6.0,-1.0,0.0,1.1,1.15,96.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985737,-76.950607,6.98,32.0,3.0,0.9
5971,3453460,1744865853073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5972,3453480,1744865853099,21.49,135.0,,-0.42,0.05,1.03,6.0,-1.0,0.0,1.12,1.15,97.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5973,3453500,1744865853119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5974,3453520,1744865853139,20.24,135.0,,-0.42,0.06,1.02,6.0,0.0,0.0,1.11,1.15,96.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5975,3453540,1744865853159,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985737,-76.950607,6.47,32.0,3.0,0.9
5976,3453560,1744865853179,18.35,135.0,,-0.43,0.06,1.02,5.0,0.0,0.0,1.11,1.15,96.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5977,3453580,1744865853201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5978,3453600,1744865853221,15.21,135.0,,-0.44,0.05,1.03,5.0,0.0,0.0,1.12,1.15,97.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5979,3453620,1744865853241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5980,3453640,1744865853261,14.58,135.0,,-0.45,0.05,1.02,4.0,0.0,0.0,1.12,1.15,97.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985741,-76.950607,4.14,32.0,3.0,0.9
5981,3453660,1744865853281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5982,3453680,1744865853299,12.69,135.0,,-0.46,0.06,1.02,4.0,0.0,0.0,1.12,1.15,97.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5983,3453700,1744865853319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5984,3453720,1744865853339,9.55,135.0,,-0.49,0.06,1.02,4.0,0.0,0.0,1.14,1.15,99.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5985,3453740,1744865853359,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985741,-76.9506,2.88,32.0,3.0,0.9
5986,3453760,1744865853379,7.67,135.0,,-0.53,0.07,1.01,3.0,-1.0,0.0,1.15,1.15,100.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5987,3453780,1744865853401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5988,3453800,1744865853421,8.3,135.0,,-0.52,0.05,1.02,3.0,0.0,0.0,1.15,1.15,99.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5989,3453820,1744865853441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5990,3453840,1744865853461,8.3,135.0,,-0.49,0.04,1.02,3.0,0.0,0.0,1.13,1.15,98.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985741,-76.9506,0.82,32.0,3.0,0.9
5991,3453860,1744865853481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5992,3453880,1744865853499,4.52,135.0,,-0.44,0.04,1.01,2.0,0.0,0.0,1.11,1.15,96.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5993,3453900,1744865853519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5994,3453920,1744865853539,3.9,135.0,,-0.39,0.03,1.0,2.0,0.0,0.0,1.08,1.15,94.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5995,3453940,1744865853559,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985741,-76.9506,1.57,32.0,3.0,0.9
5996,3453960,1744865853579,2.64,135.0,,-0.35,0.03,1.0,2.0,0.0,0.0,1.06,1.15,92.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5997,3453980,1744865853600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
5998,3454000,1744865853620,0.0,135.0,,-0.31,0.02,1.01,1.0,0.0,0.0,1.06,1.15,92.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5999,3454020,1744865853640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6000,3454040,1744865853660,0.13,135.0,,-0.27,0.02,1.01,1.0,0.0,0.0,1.05,1.15,91.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985741,-76.9506,1.35,32.0,3.0,0.9
6001,3454060,1744865853680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6002,3454080,1744865853700,0.0,135.0,,-0.24,0.01,1.01,1.0,0.0,0.0,1.03,1.15,90.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6003,3454100,1744865853720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6004,3454180,1744865853800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6005,3454260,1744865853880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6006,3454280,1744865853900,0.0,135.0,,-0.09,0.0,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6007,3454360,1744865853980,0.0,135.0,,-0.07,0.0,1.01,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6008,3454440,1744865854048,0.0,135.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985741,-76.9506,0.13,30.0,3.0,0.9
6009,3454640,1744865854260,0.0,135.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985741,-76.9506,0.0,30.0,3.0,0.9
6010,3454660,1744865854280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6011,3454680,1744865854300,0.0,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6012,3454820,1744865854440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6013,3454840,1744865854460,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985741,-76.9506,0.1,30.0,3.0,0.9
6014,3454860,1744865854480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6015,3454880,1744865854500,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6016,3454900,1744865854520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6017,3454920,1744865854540,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6018,3454940,1744865854560,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985741,-76.9506,0.12,30.0,3.0,0.9
6019,3454960,1744865854580,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6020,3454980,1744865854600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6021,3455000,1744865854620,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6022,3455020,1744865854640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6023,3455040,1744865854660,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985741,-76.9506,0.06,30.0,3.0,0.9
6024,3455060,1744865854680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6025,3455080,1744865854699,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6026,3455100,1744865854719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6027,3455120,1744865854739,0.0,135.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6028,3455140,1744865854759,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985741,-76.9506,0.07,30.0,3.0,0.9
6029,3455160,1744865854779,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6030,3455180,1744865854799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6031,3455200,1744865854819,0.0,135.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6032,3455220,1744865854839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6033,3455240,1744865854859,0.0,135.0,13.51,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,15.0,13.8,1.021,66.4,183.0,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985741,-76.9506,0.04,30.0,3.0,0.9
6034,3455260,1744865854879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6035,3455280,1744865854899,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6036,3455300,1744865854919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6037,3455320,1744865854939,0.0,135.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6038,3455340,1744865854959,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985741,-76.9506,0.07,30.0,3.0,0.9
6039,3455360,1744865854979,0.0,135.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6040,3455380,1744865854991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6041,3455400,1744865855011,0.0,135.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6042,3455420,1744865855031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6043,3455440,1744865855051,0.0,135.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985741,-76.9506,0.0,31.0,3.0,0.9
6044,3455460,1744865855071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6045,3455480,1744865855101,0.0,135.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6046,3455500,1744865855121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6047,3455520,1744865855141,0.0,135.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6048,3455540,1744865855161,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985741,-76.9506,0.0,31.0,3.0,0.9
6049,3455560,1744865855181,0.0,135.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6050,3455580,1744865855201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6051,3455600,1744865855221,0.0,135.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2880.0,8.3,4.04,,13.8,1.021,66.4,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6052,3455620,1744865855241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
