,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
314,746540,1744863145343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
315,746560,1744863145363,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.84,,14.6,0.84,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
316,746580,1744863145383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
317,746600,1744863145403,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.83,,14.6,0.84,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
318,746620,1744863145423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
319,746640,1744863145443,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.83,,14.6,0.84,70.0,,6.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
320,746660,1744863145463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
321,746680,1744863145483,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.83,,14.6,0.838,70.0,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
322,746700,1744863145503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
323,746720,1744863145523,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.83,,14.6,0.84,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
324,746740,1744863145543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
325,746760,1744863145563,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.6,3.83,,14.6,0.839,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
326,746780,1744863145583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
327,746800,1744863145603,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,90.0,0.0,5.4,3.82,,14.59,0.839,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
328,746820,1744863145623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
329,746840,1744863145643,0.0,135.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,1.0,1.1,90.0,0.0,5.5,3.82,,14.59,0.839,70.0,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,36.0,3.0,0.8
330,746860,1744863145663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
331,746880,1744863145683,0.0,135.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,1.0,1.1,90.0,0.0,5.5,3.82,,14.56,0.839,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
332,746900,1744863145703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
333,746920,1744863145723,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.4,3.82,,14.59,0.839,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
334,746940,1744863145743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,36.0,3.0,0.8
335,746960,1744863145763,0.0,135.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.3,3.83,,14.51,0.839,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
336,746980,1744863145783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
337,747000,1744863145803,0.0,135.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.1,90.0,0.0,5.4,3.83,,14.59,0.839,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
338,747020,1744863145823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
339,747040,1744863145843,0.0,135.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.1,90.0,0.0,5.3,3.83,,14.59,0.839,70.0,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.07,36.0,3.0,0.8
340,747060,1744863145863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
341,747080,1744863145883,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.1,90.0,0.0,5.3,3.83,,14.54,0.839,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
342,747100,1744863145904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
343,747120,1744863145924,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.4,3.83,,14.52,0.839,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
344,747140,1744863145944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.07,36.0,3.0,0.8
345,747160,1744863145964,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.01,1.1,91.0,0.0,5.5,3.83,,14.6,0.839,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
346,747180,1744863145984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
347,747200,1744863145996,0.0,135.0,,-0.07,-0.0,1.01,0.0,0.0,0.0,1.01,1.1,92.0,0.0,5.5,3.82,,14.51,0.84,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
348,747220,1744863146016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
349,747240,1744863146036,0.0,135.0,11.56,-0.07,-0.0,1.0,0.0,0.0,0.0,1.01,1.1,91.0,0.0,5.5,3.82,15.0,14.51,0.84,70.0,176.0,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.0,36.0,3.0,0.8
350,747260,1744863146056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
351,747280,1744863146076,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.82,,14.5,0.841,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
352,747300,1744863146098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
353,747320,1744863146118,0.0,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.82,,14.51,0.841,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
354,747340,1744863146138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.05,36.0,3.0,0.8
355,747360,1744863146158,0.0,135.0,,-0.05,0.03,1.02,0.0,0.0,0.0,1.02,1.1,93.0,468.0,5.5,3.83,,14.5,0.844,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
356,747380,1744863146178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
357,747400,1744863146202,0.0,135.0,,-0.06,0.01,1.03,0.0,0.0,0.0,1.03,1.1,93.0,982.0,5.5,3.88,,14.48,0.849,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
358,747420,1744863146222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
359,747440,1744863146242,0.0,135.0,,-0.05,0.02,1.01,0.0,0.0,1.0,1.01,1.1,92.0,1313.0,5.4,3.91,,14.48,0.849,70.0,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.05,36.0,3.0,0.8
360,747460,1744863146262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
361,747480,1744863146282,0.0,135.0,,-0.08,0.02,1.01,0.0,0.0,0.0,1.01,1.1,92.0,1313.0,5.4,3.91,,14.31,0.881,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
362,747500,1744863146302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
363,747520,1744863146322,0.0,135.0,,-0.07,0.06,0.99,0.0,0.0,1.0,0.99,1.1,90.0,1446.0,5.3,3.9,,14.32,0.902,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
364,747540,1744863146342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.0,36.0,3.0,0.8
365,747560,1744863146362,0.0,135.0,,-0.05,0.04,1.0,-1.0,0.0,1.0,1.0,1.1,91.0,1651.0,5.3,3.89,,14.23,0.926,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
366,747580,1744863146382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
367,747600,1744863146404,0.0,135.0,,-0.05,0.04,1.02,0.0,0.0,1.0,1.02,1.1,93.0,1767.0,5.3,3.87,,14.19,0.918,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
368,747620,1744863146424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
369,747640,1744863146444,0.0,135.0,,-0.07,0.07,1.02,0.0,0.0,1.0,1.03,1.1,93.0,1707.0,5.5,3.88,,14.19,0.918,70.0,,107.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
370,747660,1744863146464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
371,747680,1744863146484,0.0,135.0,,-0.07,0.09,0.99,-1.0,0.0,1.0,1.0,1.1,90.0,1707.0,5.5,3.88,,14.23,0.912,70.0,,107.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
372,747700,1744863146504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
373,747720,1744863146524,0.0,135.0,,-0.04,0.06,0.99,-1.0,0.0,1.0,1.0,1.1,90.0,1658.0,5.5,3.87,,14.32,0.915,70.0,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
374,747740,1744863146544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.0,36.0,3.0,0.8
375,747760,1744863146564,0.0,135.0,,-0.04,0.04,1.0,0.0,0.0,1.0,1.0,1.1,91.0,1677.0,5.5,3.87,,14.23,0.92,70.0,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
376,747780,1744863146584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
377,747800,1744863146604,0.0,135.0,,-0.05,0.05,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1754.0,5.5,3.87,,14.18,0.936,70.0,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
378,747820,1744863146624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
379,747840,1744863146644,0.0,135.0,,-0.04,0.04,0.98,0.0,0.0,1.0,0.98,1.1,89.0,1781.0,5.5,3.88,,14.18,0.936,70.0,,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
380,747860,1744863146664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
381,747880,1744863146684,0.0,135.0,,-0.02,0.04,0.98,0.0,0.0,1.0,0.98,1.1,89.0,1781.0,5.5,3.88,,14.19,0.977,71.8,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
382,747900,1744863146704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
383,747920,1744863146724,0.0,135.0,,-0.04,0.05,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1721.0,5.6,3.86,,14.19,1.044,71.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
384,747940,1744863146744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,36.0,3.0,0.8
385,747960,1744863146764,0.0,135.0,,-0.05,0.01,0.97,0.0,0.0,0.0,0.97,1.1,88.0,1786.0,5.5,3.86,,14.14,1.111,71.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
386,747980,1744863146784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
387,748000,1744863146804,0.0,135.0,,-0.04,0.03,1.0,0.0,0.0,1.0,1.0,1.1,90.0,1783.0,5.4,3.87,,14.16,1.168,71.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
388,748020,1744863146824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
389,748040,1744863146844,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1717.0,5.3,3.86,,14.16,1.168,71.8,,18.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.11,36.0,3.0,0.8
390,748060,1744863146864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
391,748080,1744863146884,0.0,135.0,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.1,90.0,1717.0,5.3,3.86,,14.23,1.189,71.8,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
392,748100,1744863146903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
393,748120,1744863146923,0.0,135.0,,-0.06,0.0,0.98,0.0,0.0,0.0,0.98,1.1,89.0,1948.0,5.3,3.87,,14.14,1.217,71.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
394,748140,1744863146943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.14,36.0,3.0,0.8
395,748160,1744863146963,0.0,135.0,,-0.08,-0.0,0.99,0.0,0.0,0.0,1.0,1.1,90.0,2186.0,5.4,3.86,,14.02,1.246,71.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
396,748180,1744863146983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
397,748200,1744863146995,0.0,135.0,,-0.08,0.03,0.99,0.0,0.0,0.0,0.99,1.1,90.0,2340.0,5.4,3.86,,13.98,1.174,71.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
398,748220,1744863147015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
399,748240,1744863147035,0.0,135.0,13.86,-0.07,0.02,1.02,0.0,0.0,0.0,1.02,1.1,92.0,2514.0,5.5,3.88,15.0,13.98,1.174,71.8,176.0,26.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.07,36.0,3.0,0.8
400,748260,1744863147055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
401,748280,1744863147075,0.0,135.0,,-0.06,0.02,0.98,0.0,0.0,0.0,0.98,1.1,89.0,2514.0,5.5,3.88,,13.86,1.094,71.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
402,748300,1744863147099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
403,748320,1744863147119,0.0,135.0,,-0.07,-0.0,0.99,0.0,0.0,0.0,1.0,1.1,90.0,2629.0,5.5,3.88,,13.76,1.041,71.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
404,748340,1744863147139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,36.0,3.0,0.8
405,748360,1744863147159,0.0,135.0,,-0.07,0.01,0.99,0.0,0.0,0.0,0.99,1.1,90.0,2655.0,5.5,3.88,,13.68,1.037,71.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
406,748380,1744863147179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
407,748400,1744863147199,0.0,135.0,,-0.07,0.0,0.98,0.0,0.0,0.0,0.98,1.1,89.0,2746.0,5.5,3.88,,13.63,1.076,71.8,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
408,748420,1744863147219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
409,748440,1744863147239,0.0,135.0,,-0.07,-0.01,1.01,0.0,0.0,0.0,1.01,1.1,92.0,2788.0,5.5,3.89,,13.63,1.076,71.8,,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,36.0,3.0,0.8
410,748460,1744863147259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
411,748480,1744863147279,0.0,135.0,,-0.07,-0.01,1.03,0.0,0.0,0.0,1.03,1.1,94.0,2788.0,5.5,3.89,,13.59,1.087,71.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
412,748500,1744863147303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
413,748520,1744863147323,0.0,135.0,,-0.05,0.01,0.99,0.0,0.0,1.0,0.99,1.1,90.0,2878.0,5.5,3.89,,13.51,1.088,71.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
414,748540,1744863147343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,36.0,3.0,0.8
415,748560,1744863147363,0.0,135.0,,-0.02,0.02,0.93,0.0,0.0,1.0,0.94,1.1,85.0,2912.0,5.4,3.9,,13.48,1.101,71.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
416,748580,1744863147383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
417,748600,1744863147403,0.0,135.0,,0.0,0.02,0.89,0.0,0.0,1.0,0.89,1.1,81.0,2969.0,5.4,3.91,,13.45,1.116,71.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
418,748620,1744863147423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
