,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2040,3507123,1745297763794,0.6803,0.75,62.0,,-0.22,-0.11,0.94,-3.0,-1.0,0.0,0.97,1.1,88.0,5048.0,12.7,3.85,,12.57,0.999,82.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2041,3507143,1745297763814,0.6806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2042,3507163,1745297763834,0.681,0.0,59.0,,-0.23,-0.08,1.0,-4.0,-2.0,1.0,1.03,1.1,93.0,4938.0,12.6,3.82,,12.65,1.005,82.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2043,3507183,1745297763854,0.6813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2044,3507203,1745297763874,0.6816,0.0,62.0,,-0.2,-0.13,0.95,-5.0,-1.0,0.0,0.97,1.1,89.0,4879.0,12.8,3.83,,12.79,1.014,82.6,,33.5,5.0,15.0,14.0,15.0,15.0,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985794,-76.950104,24.28,48.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2415,0.6816
2045,3507223,1745297763892,0.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2046,3507243,1745297763912,0.6823,0.0,59.0,,-0.22,-0.1,0.99,-6.0,-1.0,0.0,1.02,1.1,93.0,4816.0,16.0,4.14,,12.79,1.014,82.6,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2047,3507263,1745297763932,0.6827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2048,3507283,1745297763952,0.683,0.0,70.0,,-0.2,-0.18,0.93,-6.0,0.0,0.0,0.97,1.1,88.0,4816.0,16.0,4.14,,12.99,1.02,82.6,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2049,3507303,1745297763972,0.6833,,,,,,,,,,,,,,,,,,,,,,,15.0,14.0,15.0,15.0,0.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.950104,24.11,48.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.242,0.6833
2050,3507323,1745297763992,0.6836,0.0,79.0,,-0.2,-0.1,1.02,-7.0,0.0,1.0,1.04,1.1,95.0,4803.0,16.2,4.14,,13.08,1.028,82.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2051,3507343,1745297764004,0.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2052,3507363,1745297764024,0.6843,0.0,113.0,,-0.22,-0.12,0.99,-7.0,0.0,0.0,1.02,1.1,92.0,4775.0,16.6,4.14,,13.19,1.052,82.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2053,3507383,1745297764044,0.6846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2054,3507403,1745297764064,0.685,0.0,133.0,13.6,-0.19,-0.14,1.01,-7.0,1.0,0.0,1.03,1.03,100.0,4816.0,16.6,4.14,15.0,13.2,1.042,82.6,178.0,32.0,5.0,15.0,14.0,15.0,15.0,0.0,51.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985809,-76.950104,23.52,48.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2424,0.685
2055,3507423,1745297764094,0.6853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2056,3507443,1745297764114,0.6856,0.0,96.0,,-0.23,-0.18,0.97,-7.0,1.0,0.0,1.01,1.03,98.0,4866.0,16.7,4.15,,13.2,1.042,82.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2057,3507463,1745297764134,0.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2058,3507483,1745297764154,0.6863,0.0,90.0,,-0.18,-0.11,0.99,-8.0,1.0,0.0,1.01,1.03,98.0,4866.0,16.7,4.15,,13.27,1.029,77.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2059,3507503,1745297764174,0.6866,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,14.0,15.0,0.0,33.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985813,-76.950104,23.21,48.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2428,0.6866
2060,3507523,1745297764192,0.687,0.0,96.0,,-0.2,-0.17,0.96,-8.0,0.0,0.0,1.0,1.03,97.0,4881.0,21.8,4.28,,13.4,1.031,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2061,3507543,1745297764212,0.6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2062,3507563,1745297764232,0.6877,0.0,90.0,,-0.19,-0.08,1.02,-9.0,0.0,1.0,1.04,1.04,100.0,4910.0,23.2,4.34,,13.63,1.026,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2063,3507583,1745297764252,0.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2064,3507603,1745297764272,0.6883,0.0,85.0,,-0.16,-0.1,1.01,-9.0,0.0,0.0,1.03,1.04,99.0,5055.0,26.9,4.79,,13.69,1.027,77.2,,31.9,5.0,14.0,14.0,14.0,14.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985817,-76.950096,22.78,48.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2432,0.6883
2065,3507623,1745297764294,0.6886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2066,3507643,1745297764314,0.689,0.0,73.0,,-0.13,-0.09,1.01,-9.0,0.0,0.0,1.03,1.04,99.0,5242.0,28.5,4.96,,13.69,1.027,77.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2067,3507663,1745297764334,0.6893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2068,3507683,1745297764354,0.6896,0.0,85.0,,-0.09,-0.16,0.98,-9.0,0.0,0.0,0.99,1.04,96.0,5242.0,28.5,4.96,,13.86,1.026,77.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2069,3507703,1745297764374,0.69,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,14.0,14.0,0.0,77.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985825,-76.950096,22.51,48.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2435,0.69
2070,3507723,1745297764393,0.6903,0.0,93.0,,-0.06,-0.17,0.99,-9.0,0.0,0.0,1.01,1.04,97.0,5092.0,32.6,5.13,,14.0,1.019,77.2,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2071,3507743,1745297764413,0.6906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2072,3507823,1745297764493,0.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2073,3508023,1745297764693,0.6953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2074,3508043,1745297764713,0.6956,0.0,45.0,,0.16,-0.44,0.75,-7.0,0.0,-1.0,0.89,1.06,83.0,5924.0,9.1,4.19,,12.87,0.757,77.2,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2075,3508223,1745297764893,0.6986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2076,3508243,1745297764913,0.699,0.0,45.0,,-0.1,-0.23,0.83,-9.0,-1.0,0.0,0.87,1.06,81.0,5409.0,1.3,2.74,,11.22,0.841,77.2,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2077,3508263,1745297764933,0.6993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2078,3508283,1745297764953,0.6996,0.0,34.0,,-0.12,-0.18,0.9,-9.0,-1.0,-1.0,0.92,1.06,87.0,5409.0,1.3,2.74,,11.17,0.841,77.2,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2079,3508303,1745297764973,0.7,,,,,,,,,,,,,,,,,,,,,,,17.0,14.0,17.0,17.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985859,-76.950081,27.47,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2462,0.7
2080,3508323,1745297764993,0.7003,0.0,28.0,,-0.14,-0.3,0.81,-9.0,-1.0,-1.0,0.87,1.06,82.0,5597.0,1.1,2.33,,10.9,0.817,77.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2081,3508343,1745297765005,0.7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2082,3508363,1745297765025,0.701,0.0,68.0,,-0.16,-0.15,0.9,-9.0,0.0,0.0,0.93,1.06,87.0,5631.0,2.2,2.33,,10.81,0.797,77.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2083,3508403,1745297765065,0.7016,2.01,36.0,13.96,-0.17,-0.17,0.84,-9.0,0.0,0.0,0.88,1.06,82.0,5649.0,4.2,3.08,15.0,10.77,0.818,77.2,178.0,36.5,5.0,16.0,14.0,16.0,17.0,0.0,38.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985867,-76.950073,26.68,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2467,0.7016
2084,3508423,1745297765085,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2085,3508443,1745297765109,0.7023,2.64,28.0,,-0.18,-0.14,0.92,-9.0,0.0,0.0,0.95,1.06,89.0,5868.0,4.9,3.48,,10.77,0.818,77.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2086,3508463,1745297765129,0.7026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2087,3508483,1745297765149,0.703,3.9,45.0,,-0.14,-0.06,1.0,-9.0,1.0,1.0,1.02,1.06,96.0,5868.0,4.9,3.48,,10.81,0.896,82.6,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2088,3508503,1745297765169,0.7033,,,,,,,,,,,,,,,,,,,,,,,16.0,14.0,16.0,16.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985874,-76.950073,25.61,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2471,0.7033
2089,3508523,1745297765189,0.7036,3.9,59.0,,-0.13,-0.12,0.94,-8.0,1.0,0.0,0.96,1.06,90.0,5790.0,4.9,3.34,,10.73,0.898,82.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2090,3508543,1745297765209,0.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2091,3508563,1745297765229,0.7043,5.15,51.0,,-0.13,-0.12,0.97,-10.0,1.0,1.0,0.98,1.06,92.0,5343.0,5.0,3.38,,11.14,0.855,82.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2092,3508583,1745297765249,0.7046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2093,3508603,1745297765269,0.705,5.78,51.0,,-0.12,-0.13,0.99,-11.0,0.0,1.0,1.01,1.06,95.0,5044.0,3.9,3.67,,11.3,0.83,82.6,,37.9,5.0,16.0,0.0,16.0,17.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985878,-76.950066,25.19,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2475,0.705
2094,3508623,1745297765295,0.7053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2095,3508643,1745297765315,0.7056,5.78,36.0,,-0.14,-0.12,0.97,-11.0,0.0,0.0,0.99,1.06,93.0,5036.0,5.4,3.64,,11.3,0.83,82.6,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2096,3508663,1745297765335,0.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2097,3508683,1745297765355,0.7063,7.04,42.0,,-0.18,-0.13,0.95,-12.0,1.0,0.0,0.98,1.06,92.0,5036.0,5.4,3.64,,11.44,0.808,82.6,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2098,3508703,1745297765375,0.7066,,,,,,,,,,,,,,,,,,,,,,,16.0,15.0,16.0,16.0,0.0,51.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985886,-76.950066,25.74,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.248,0.7066
2099,3508723,1745297765392,0.707,10.18,48.0,,-0.18,-0.15,0.99,-14.0,0.0,1.0,1.02,1.06,96.0,5042.0,5.4,3.64,,11.52,0.785,82.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2100,3508743,1745297765412,0.7073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2101,3508763,1745297765432,0.7076,12.69,45.0,,-0.2,-0.1,1.0,-15.0,0.0,1.0,1.02,1.06,96.0,5087.0,3.4,3.66,,11.46,0.8,82.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2102,3508783,1745297765452,0.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103,3508803,1745297765472,0.7083,8.92,48.0,,-0.2,-0.13,1.0,-15.0,0.0,1.0,1.03,1.06,97.0,5149.0,0.0,2.24,,11.16,0.786,82.6,,33.1,5.0,16.0,6.0,15.0,16.0,0.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985893,-76.950058,25.49,48.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2484,0.7083
2104,3508823,1745297765494,0.7086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2105,3508843,1745297765514,0.709,10.18,36.0,,-0.21,-0.18,0.97,-15.0,0.0,1.0,1.01,1.01,100.0,5068.0,0.0,2.13,,11.16,0.786,82.6,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2106,3508863,1745297765534,0.7093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2107,3508883,1745297765554,0.7096,12.07,34.0,,-0.24,-0.19,0.96,-15.0,0.0,0.0,1.01,1.01,100.0,5068.0,0.0,2.13,,10.81,0.773,82.6,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2108,3508903,1745297765574,0.71,,,,,,,,,,,,,,,,,,,,,,,15.0,4.0,15.0,16.0,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985893,-76.950058,24.74,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2489,0.71
2109,3508923,1745297765592,0.7103,13.95,39.0,,-0.2,-0.14,1.02,-16.0,0.0,1.0,1.05,1.05,100.0,4999.0,0.0,1.84,,10.62,0.787,82.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2110,3508943,1745297765612,0.7107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2111,3508963,1745297765632,0.711,15.21,45.0,,-0.24,-0.16,0.98,-16.0,0.0,1.0,1.02,1.05,98.0,4865.0,0.0,1.82,,10.54,0.816,82.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2112,3508983,1745297765652,0.7113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2113,3509003,1745297765672,0.7116,15.84,53.0,,-0.22,-0.21,0.93,-16.0,0.0,1.0,0.98,1.05,94.0,4667.0,0.0,1.81,,10.46,0.879,82.6,,33.3,5.0,14.0,35.0,14.0,15.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985901,-76.950058,23.31,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2493,0.7116
2114,3509023,1745297765694,0.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2115,3509043,1745297765714,0.7123,13.95,39.0,,-0.2,-0.25,0.87,-16.0,0.0,1.0,0.93,1.05,89.0,4528.0,0.0,1.82,,10.46,0.879,82.6,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2116,3509063,1745297765734,0.7126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2117,3509083,1745297765754,0.713,12.69,39.0,,-0.2,-0.19,0.83,-15.0,0.0,1.0,0.88,1.05,84.0,4528.0,0.0,1.82,,10.52,0.946,82.6,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2118,3509103,1745297765774,0.7133,,,,,,,,,,,,,,,,,,,,,,,14.0,19.0,14.0,15.0,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985908,-76.95005,23.06,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2497,0.7133
2119,3509123,1745297765794,0.7136,8.3,48.0,,-0.2,-0.13,0.82,-14.0,-1.0,1.0,0.85,1.05,81.0,4532.0,6.4,3.42,,11.05,1.04,82.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2120,3509143,1745297765814,0.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2121,3509163,1745297765834,0.7143,4.52,53.0,,-0.21,-0.05,0.91,-14.0,-1.0,1.0,0.94,1.05,89.0,4615.0,11.3,3.72,,11.88,1.168,82.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2122,3509183,1745297765854,0.7146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2123,3509203,1745297765874,0.715,0.75,51.0,,-0.24,0.01,0.95,-15.0,-1.0,1.0,0.98,1.05,94.0,4638.0,13.3,3.86,,12.43,1.157,82.6,,30.1,5.0,13.0,17.0,13.0,14.0,0.0,105.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985912,-76.95005,21.98,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.25,0.715
2124,3509223,1745297765894,0.7153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2125,3509243,1745297765914,0.7156,0.0,39.0,,-0.27,-0.05,0.91,-15.0,-1.0,1.0,0.95,1.05,91.0,4598.0,15.4,4.02,,12.43,1.157,82.6,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2126,3509263,1745297765934,0.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2127,3509283,1745297765954,0.7163,0.0,36.0,,-0.23,-0.14,0.83,-15.0,-1.0,0.0,0.88,1.05,84.0,4598.0,15.4,4.02,,12.79,1.075,82.6,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2128,3509303,1745297765974,0.7166,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,13.0,0.0,155.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985912,-76.950043,21.51,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2504,0.7166
