,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1686,1411895,1745299904907,0.0,102.0,,-0.34,0.62,1.17,30.0,-2.0,0.0,1.37,1.37,100.0,9825.0,0.0,1.4,,4.47,1.25,82.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1687,1411915,1745299904927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1688,1411935,1745299904947,0.0,102.0,,-0.37,0.62,1.17,29.0,-1.0,-1.0,1.37,1.37,100.0,9825.0,0.0,1.4,,4.47,1.25,82.6,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1689,1411955,1745299904967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1690,1411975,1745299904987,0.0,107.0,,-0.37,0.57,1.12,29.0,0.0,-1.0,1.31,1.37,95.0,9712.0,0.0,1.4,,4.47,1.25,82.6,,40.8,5.0,31.0,0.0,30.0,29.0,7.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.98555,-76.95018,48.57,49.7,32.0,3.0,0.9
1691,1411995,1745299904994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1692,1412015,1745299905014,0.0,116.0,,-0.37,0.5,1.13,29.0,0.0,-1.0,1.3,1.37,94.0,9615.0,0.0,1.4,,4.47,1.25,82.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1693,1412035,1745299905034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1694,1412055,1745299905054,0.0,107.0,,-0.37,0.6,1.08,28.0,0.0,-1.0,1.29,1.37,94.0,9453.0,0.0,1.4,,4.55,1.25,82.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1695,1412075,1745299905074,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,30.0,29.0,7.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985558,-76.950165,46.29,49.7,32.0,3.0,0.9
1696,1412095,1745299905102,0.0,116.0,,-0.38,0.52,1.1,27.0,-1.0,-1.0,1.28,1.37,93.0,9289.0,0.0,1.4,,4.53,1.25,82.6,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1697,1412115,1745299905122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1698,1412135,1745299905142,0.0,107.0,,-0.35,0.77,1.15,27.0,-1.0,0.0,1.42,1.42,100.0,9131.0,0.0,1.4,,4.53,1.25,82.6,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1699,1412155,1745299905162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1700,1412175,1745299905182,0.0,104.0,,-0.33,0.94,1.15,27.0,-2.0,0.0,1.51,1.51,100.0,9131.0,0.0,1.4,,4.59,1.249,82.6,,40.0,5.0,30.0,0.0,28.0,28.0,7.0,230.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985569,-76.950157,45.19,49.8,32.0,3.0,0.9
1701,1412195,1745299905204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1702,1412215,1745299905224,0.0,116.0,,-0.34,1.12,1.15,28.0,-1.0,1.0,1.64,1.64,100.0,8991.0,0.0,1.4,,4.61,1.248,82.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1703,1412235,1745299905244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1704,1412255,1745299905264,0.0,134.0,,-0.35,1.3,1.13,27.0,-1.0,0.0,1.76,1.76,100.0,8851.0,0.0,1.4,,4.81,1.251,82.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1705,1412275,1745299905284,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,27.0,27.0,7.0,57.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985577,-76.95015,44.52,49.8,32.0,3.0,0.9
1706,1412295,1745299905306,0.0,135.0,,-0.4,1.11,1.1,26.0,-1.0,0.0,1.61,1.76,91.0,8726.0,0.0,1.4,,4.81,1.251,82.6,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1707,1412315,1745299905326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1708,1412335,1745299905346,0.0,124.0,,-0.45,0.97,1.12,24.0,0.0,1.0,1.55,1.76,88.0,8638.0,0.0,1.4,,4.81,1.251,82.6,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1709,1412355,1745299905366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1710,1412375,1745299905386,0.0,135.0,,-0.44,0.84,1.14,22.0,0.0,1.0,1.49,1.76,85.0,8638.0,0.0,1.4,,5.01,1.25,82.6,,39.9,5.0,27.0,0.0,26.0,26.0,7.0,53.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985592,-76.950142,42.92,49.8,32.0,3.0,0.9
1711,1412395,1745299905406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1712,1412415,1745299905426,0.0,130.0,,-0.42,0.83,1.15,23.0,0.0,0.0,1.48,1.76,84.0,8476.0,3.7,1.4,,5.36,1.251,82.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1713,1412435,1745299905446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1714,1412455,1745299905466,0.0,133.0,,-0.43,0.71,1.08,21.0,-1.0,0.0,1.36,1.76,78.0,8296.0,6.0,1.73,,5.84,1.251,82.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1715,1412475,1745299905486,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,25.0,25.0,7.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.9856,-76.950142,40.97,49.8,32.0,3.0,0.9
1716,1412495,1745299905506,0.0,127.0,,-0.39,0.74,1.08,21.0,-2.0,0.0,1.37,1.76,78.0,8256.0,6.3,1.86,,6.3,1.251,82.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1717,1412515,1745299905526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1718,1412535,1745299905546,0.0,116.0,,-0.37,0.67,1.07,20.0,-1.0,1.0,1.31,1.76,75.0,8278.0,7.1,2.07,,6.3,1.251,82.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1719,1412555,1745299905566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1720,1412575,1745299905586,0.0,124.0,13.11,-0.34,0.55,1.06,19.0,-1.0,1.0,1.25,1.76,71.0,8278.0,7.1,2.07,15.0,6.7,1.251,82.6,183.0,39.1,5.0,26.0,0.0,24.0,24.0,7.0,10.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985611,-76.950142,40.25,49.8,31.0,3.0,0.9
1721,1412595,1745299905606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1722,1412615,1745299905626,0.0,110.0,,-0.34,0.63,1.08,18.0,-1.0,1.0,1.29,1.76,74.0,8276.0,7.1,2.15,,6.99,1.25,82.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1723,1412635,1745299905646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1724,1412655,1745299905666,0.0,134.0,,-0.3,0.67,1.07,17.0,-1.0,1.0,1.3,1.76,74.0,8310.0,8.0,2.22,,7.22,1.241,82.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1725,1412675,1745299905686,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,24.0,27.0,7.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985619,-76.950134,39.07,49.8,31.0,3.0,0.9
1726,1412695,1745299905706,0.0,124.0,,-0.28,0.58,1.04,16.0,-1.0,1.0,1.23,1.76,70.0,8333.0,9.6,2.37,,7.51,1.13,82.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1727,1412715,1745299905726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1728,1412735,1745299905746,0.0,116.0,,-0.27,0.51,1.04,15.0,-1.0,1.0,1.19,1.76,68.0,8426.0,9.8,2.49,,7.51,1.13,82.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1729,1412755,1745299905766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1730,1412775,1745299905786,0.0,130.0,,-0.19,0.42,1.08,16.0,0.0,1.0,1.18,1.76,67.0,8426.0,9.8,2.49,,7.65,1.093,82.6,,38.9,5.0,25.0,0.0,25.0,26.0,7.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985626,-76.950134,38.62,49.8,31.0,3.0,0.9
1731,1412795,1745299905806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1732,1412815,1745299905826,0.0,135.0,,-0.16,0.44,1.06,14.0,-1.0,1.0,1.16,1.76,66.0,8439.0,9.8,2.48,,7.86,1.053,82.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1733,1412835,1745299905846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1734,1412855,1745299905866,0.0,134.0,,-0.13,0.42,1.04,14.0,-1.0,1.0,1.13,1.76,64.0,8180.0,6.7,2.61,,7.63,1.033,82.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1735,1412875,1745299905886,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,25.0,24.0,7.0,223.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985634,-76.950127,38.07,49.9,31.0,3.0,0.9
1736,1412895,1745299905906,0.0,135.0,,-0.14,0.48,1.05,13.0,-2.0,1.0,1.16,1.76,66.0,7898.0,1.1,1.4,,7.35,1.023,82.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1737,1412915,1745299905926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1738,1412935,1745299905946,0.0,134.0,,-0.14,0.36,1.0,11.0,-2.0,2.0,1.07,1.76,61.0,7483.0,2.6,1.4,,7.35,1.023,82.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1739,1412955,1745299905966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1740,1412975,1745299905986,0.0,116.0,,-0.17,0.22,0.98,10.0,-2.0,1.0,1.02,1.76,58.0,7483.0,2.6,1.4,,7.15,1.014,82.6,,36.9,5.0,25.0,0.0,25.0,23.0,7.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985645,-76.950119,38.64,49.9,31.0,3.0,0.9
1741,1412995,1745299905997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1742,1413015,1745299906017,0.0,104.0,,-0.24,0.23,0.98,9.0,-2.0,1.0,1.04,1.76,59.0,7071.0,2.3,1.4,,7.12,1.087,82.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1743,1413035,1745299906037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1744,1413055,1745299906057,0.0,96.0,,-0.33,0.29,0.94,8.0,-2.0,1.0,1.04,1.76,59.0,7340.0,2.2,1.4,,7.15,1.251,82.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1745,1413075,1745299906077,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,24.0,24.0,7.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985657,-76.950119,39.12,49.9,30.0,3.0,0.9
1746,1413095,1745299906103,0.0,104.0,,-0.39,0.39,0.97,7.0,-1.0,1.0,1.11,1.76,63.0,7463.0,2.1,1.4,,6.92,1.249,82.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1747,1413115,1745299906123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1748,1413135,1745299906143,0.0,85.0,,-0.43,0.39,0.97,7.0,0.0,1.0,1.13,1.13,100.0,7438.0,2.1,1.4,,6.92,1.249,82.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1749,1413155,1745299906163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1750,1413175,1745299906183,0.0,104.0,,-0.44,0.36,1.01,6.0,0.0,1.0,1.16,1.16,100.0,7438.0,2.1,1.4,,6.75,1.248,82.6,,36.9,5.0,24.0,0.0,22.0,22.0,7.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985664,-76.950111,38.08,49.9,30.0,3.0,0.9
1751,1413195,1745299906201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1752,1413215,1745299906221,0.0,76.0,,-0.4,0.32,0.96,6.0,-1.0,1.0,1.08,1.16,93.0,7280.0,2.0,1.4,,6.79,1.248,82.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1753,1413235,1745299906241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1754,1413255,1745299906261,0.0,79.0,,-0.42,0.14,0.91,5.0,-1.0,0.0,1.01,1.16,87.0,7088.0,1.8,1.4,,6.95,1.248,82.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1755,1413275,1745299906281,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,22.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985676,-76.950111,35.91,49.9,30.0,3.0,0.9
1756,1413295,1745299906305,0.0,87.0,,-0.43,0.15,0.93,4.0,0.0,0.0,1.04,1.16,90.0,6961.0,1.9,1.4,,6.95,1.248,82.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1757,1413315,1745299906325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1758,1413335,1745299906345,0.0,93.0,,-0.41,0.12,0.92,5.0,-1.0,0.0,1.02,1.16,88.0,6872.0,2.1,1.4,,7.18,1.249,82.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1759,1413355,1745299906365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1760,1413375,1745299906385,0.0,99.0,,-0.38,0.09,0.89,5.0,0.0,0.0,0.97,1.16,84.0,6872.0,2.1,1.4,,7.39,1.251,82.6,,35.0,5.0,21.0,0.0,21.0,21.0,7.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.98568,-76.950111,34.26,49.9,30.0,3.0,0.9
1761,1413395,1745299906405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1762,1413415,1745299906425,0.0,82.0,,-0.38,0.07,0.89,4.0,0.0,0.0,0.97,1.16,84.0,6736.0,3.1,1.77,,7.73,1.25,82.6,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1763,1413435,1745299906445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1764,1413455,1745299906465,0.0,73.0,,-0.41,0.06,0.91,4.0,1.0,0.0,1.0,1.16,87.0,6670.0,3.9,2.03,,8.03,1.25,82.6,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1765,1413475,1745299906485,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,21.0,7.0,208.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985691,-76.950104,33.01,49.9,30.0,3.0,0.9
1766,1413495,1745299906507,0.0,87.0,,-0.37,0.0,0.93,3.0,1.0,0.0,1.0,1.16,86.0,6757.0,6.0,2.58,,8.46,1.25,82.6,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1767,1413515,1745299906527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1768,1413535,1745299906547,0.0,85.0,,-0.34,0.03,0.94,4.0,1.0,0.0,1.0,1.16,86.0,6757.0,6.0,2.58,,8.46,1.25,82.6,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1769,1413555,1745299906567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1770,1413575,1745299906587,0.0,76.0,13.27,-0.31,0.04,0.98,3.0,1.0,0.0,1.03,1.16,89.0,6858.0,6.5,2.74,15.0,8.61,1.25,82.6,183.0,34.5,5.0,20.0,0.0,20.0,20.0,7.0,243.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985695,-76.950104,31.37,49.9,30.0,3.0,0.9
1771,1413595,1745299906607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1772,1413615,1745299906627,0.0,82.0,,-0.31,0.07,0.98,3.0,0.0,1.0,1.04,1.16,89.0,6963.0,6.6,2.8,,8.71,1.236,82.6,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1773,1413635,1745299906647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1774,1413655,1745299906667,0.0,73.0,,-0.21,-0.01,0.98,3.0,0.0,0.0,1.0,1.16,86.0,7124.0,6.7,2.82,,8.58,1.086,82.6,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1775,1413675,1745299906687,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,7.0,44.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985706,-76.950104,30.51,49.9,30.0,3.0,0.9
1776,1413695,1745299906707,0.0,90.0,,-0.15,0.01,0.98,3.0,0.0,1.0,0.99,1.16,85.0,6756.0,6.8,2.77,,8.73,1.026,82.6,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1777,1413715,1745299906727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1778,1413735,1745299906747,0.0,90.0,,-0.18,0.1,1.05,3.0,0.0,1.0,1.07,1.16,92.0,6351.0,6.8,2.73,,8.73,1.026,84.4,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1779,1413755,1745299906767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1780,1413775,1745299906787,0.0,87.0,,-0.18,0.06,1.01,2.0,-1.0,1.0,1.02,1.16,88.0,6351.0,6.8,2.73,,9.09,1.016,84.4,,32.2,5.0,20.0,0.0,20.0,20.0,7.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985714,-76.950104,31.29,50.0,30.0,3.0,0.9
1781,1413795,1745299906806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1782,1413815,1745299906826,0.0,68.0,,-0.17,0.05,0.97,2.0,0.0,1.0,0.99,1.16,85.0,6278.0,4.9,2.64,,9.48,0.99,84.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1783,1413835,1745299906846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1784,1413855,1745299906866,0.0,45.0,,-0.17,-0.04,0.95,1.0,1.0,1.0,0.96,1.16,83.0,6417.0,6.8,2.88,,9.61,0.998,84.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1785,1413875,1745299906886,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,20.0,7.0,250.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985722,-76.950104,31.69,50.0,30.0,3.0,0.9
1786,1413895,1745299906907,0.0,82.0,,-0.17,-0.06,0.96,2.0,2.0,1.0,0.97,1.16,84.0,6515.0,6.9,2.92,,9.57,0.993,84.4,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1787,1413915,1745299906927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
