,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2374,286834,1745298751653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2375,286854,1745298751673,82.45,22.0,,-0.08,-0.08,1.01,0.0,0.0,0.0,1.02,1.21,84.0,2023.0,0.0,3.37,,13.57,1.099,84.4,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2376,286874,1745298751693,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,50.4,37.0,3.0,0.7
2377,286894,1745298751711,83.08,11.0,,-0.09,-0.07,0.99,0.0,0.0,0.0,1.0,1.21,83.0,1967.0,6.1,3.69,,13.94,1.046,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2378,286914,1745298751731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2379,286934,1745298751751,82.45,11.0,,-0.07,-0.07,1.0,0.0,0.0,0.0,1.01,1.21,84.0,1808.0,11.2,3.85,,13.94,1.046,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2380,286954,1745298751771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2381,286974,1745298751791,82.45,0.0,,-0.09,-0.07,1.01,0.0,0.0,0.0,1.02,1.21,85.0,1808.0,11.2,3.85,,14.26,1.025,84.4,,13.7,5.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.13,50.4,37.0,3.0,0.7
2382,286994,1745298751810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383,287014,1745298751830,81.83,14.0,,-0.08,-0.06,1.0,0.0,0.0,0.0,1.01,1.21,84.0,1709.0,11.5,3.88,,14.38,1.033,82.6,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384,287034,1745298751850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385,287054,1745298751870,81.83,14.0,,-0.07,-0.08,1.01,0.0,0.0,0.0,1.01,1.21,84.0,1799.0,11.7,3.8,,14.35,1.046,82.6,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386,287074,1745298751890,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.15,50.4,37.0,3.0,0.7
2387,287094,1745298751910,81.2,8.0,,-0.06,-0.07,1.01,0.0,0.0,0.0,1.01,1.21,84.0,1931.0,0.0,3.73,,14.04,1.077,82.6,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2388,287114,1745298751930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2389,287134,1745298751950,81.2,-12.0,,-0.06,-0.06,0.99,0.0,0.0,0.0,1.0,1.21,83.0,1968.0,0.0,3.48,,14.04,1.077,82.6,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390,287154,1745298751970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391,287174,1745298751990,81.83,3.0,,-0.06,-0.06,0.99,0.0,0.0,0.0,0.99,1.21,82.0,1968.0,0.0,3.48,,13.94,1.083,82.6,,13.6,5.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.09,50.5,37.0,3.0,0.7
2392,287194,1745298752002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2393,287214,1745298752022,82.45,5.0,,-0.07,-0.07,0.97,0.0,0.0,0.0,0.98,1.21,81.0,1993.0,0.0,3.48,,13.91,1.073,82.6,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2394,287234,1745298752042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2395,287254,1745298752062,81.83,11.0,,-0.07,-0.08,0.98,0.0,0.0,0.0,0.99,1.21,82.0,1945.0,11.0,3.46,,14.15,1.078,82.6,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2396,287274,1745298752082,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.09,50.5,37.0,3.0,0.7
2397,287294,1745298752108,81.83,5.0,,-0.08,-0.07,0.98,0.0,0.0,0.0,0.99,1.21,82.0,1882.0,18.7,4.78,,14.36,1.087,82.6,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398,287314,1745298752128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399,287334,1745298752148,81.83,11.0,,-0.09,-0.06,0.99,0.0,0.0,0.0,0.99,1.21,83.0,1896.0,21.7,4.8,,14.36,1.087,82.6,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400,287354,1745298752168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401,287374,1745298752188,81.2,-4.0,,-0.09,-0.07,1.0,0.0,0.0,0.0,1.0,1.21,83.0,1896.0,21.7,4.8,,14.42,1.101,82.6,,13.7,5.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.09,50.5,37.0,3.0,0.7
2402,287394,1745298752210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2403,287414,1745298752230,81.83,8.0,,-0.09,-0.07,1.0,0.0,0.0,0.0,1.01,1.21,83.0,2110.0,21.8,4.56,,14.39,1.111,82.6,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2404,287434,1745298752250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2405,287454,1745298752270,81.2,17.0,,-0.08,-0.08,1.0,0.0,0.0,0.0,1.0,1.21,83.0,2174.0,12.0,4.62,,14.31,1.123,82.6,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2406,287474,1745298752290,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,50.5,37.0,3.0,0.7
2407,287494,1745298752312,81.83,-4.0,,-0.07,-0.07,1.0,0.0,0.0,0.0,1.01,1.21,83.0,2375.0,0.0,3.41,,13.91,1.137,82.6,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2408,287514,1745298752332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2409,287534,1745298752352,81.2,11.0,,-0.08,-0.08,1.0,0.0,0.0,0.0,1.01,1.21,83.0,2376.0,0.0,3.31,,13.91,1.137,82.6,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2410,287554,1745298752372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2411,287574,1745298752392,79.94,0.0,13.74,-0.08,-0.07,0.99,0.0,0.0,0.0,1.0,1.21,83.0,2376.0,0.0,3.31,15.0,13.69,1.107,82.6,174.0,15.3,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.06,50.5,37.0,3.0,0.7
2412,287594,1745298752412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413,287614,1745298752432,79.31,8.0,,-0.08,-0.07,0.98,0.0,0.0,0.0,0.98,1.21,82.0,2364.0,0.0,3.31,,13.59,1.096,82.6,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414,287634,1745298752452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415,287654,1745298752472,79.31,3.0,,-0.09,-0.05,0.98,0.0,0.0,0.0,0.99,1.21,82.0,2277.0,0.0,3.32,,13.6,1.077,82.6,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416,287674,1745298752492,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,50.5,37.0,3.0,0.7
2417,287694,1745298752512,79.31,5.0,,-0.09,-0.04,0.99,0.0,0.0,0.0,0.99,1.21,82.0,2210.0,1.7,3.35,,13.76,1.07,82.6,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2418,287714,1745298752532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2419,287734,1745298752552,77.43,14.0,,-0.08,-0.04,0.99,0.0,0.0,0.0,0.99,1.21,82.0,2120.0,11.8,3.82,,13.76,1.07,82.6,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2420,287754,1745298752572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2421,287774,1745298752592,77.43,-4.0,,-0.08,-0.05,0.97,0.0,0.0,0.0,0.98,1.21,81.0,2120.0,11.8,3.82,,14.12,1.071,82.6,,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,50.5,37.0,3.0,0.7
2422,287794,1745298752612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2423,287814,1745298752632,78.05,11.0,,-0.08,-0.05,0.97,0.0,0.0,0.0,0.97,1.21,81.0,1955.0,12.4,3.92,,14.31,1.057,82.6,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2424,287834,1745298752652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2425,287854,1745298752672,77.43,5.0,,-0.07,-0.05,0.96,0.0,0.0,0.0,0.97,1.21,80.0,2021.0,12.4,3.87,,14.32,1.053,82.6,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2426,287874,1745298752692,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.09,50.5,37.0,3.0,0.7
2427,287894,1745298752712,75.54,3.0,,-0.07,-0.03,0.97,0.0,0.0,0.0,0.97,1.21,81.0,2114.0,0.0,3.41,,14.08,1.067,82.6,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428,287914,1745298752732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2429,287934,1745298752752,74.91,5.0,,-0.07,-0.04,0.98,0.0,0.0,0.0,0.98,1.21,82.0,2211.0,0.0,3.42,,14.08,1.067,82.6,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2430,287954,1745298752772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2431,287974,1745298752792,73.66,-4.0,,-0.08,-0.03,0.98,0.0,0.0,0.0,0.99,1.21,82.0,2211.0,0.0,3.42,,13.84,1.076,82.6,,14.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,50.5,37.0,3.0,0.7
2432,287994,1745298752809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2433,288014,1745298752829,72.4,0.0,,-0.09,-0.05,0.99,0.0,0.0,0.0,0.99,1.21,82.0,2184.0,0.0,3.39,,13.79,1.076,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2434,288034,1745298752849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2435,288054,1745298752869,72.4,0.0,,-0.09,-0.03,0.98,0.0,0.0,0.0,0.98,1.21,81.0,2182.0,0.0,3.39,,13.71,1.097,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2436,288074,1745298752889,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.16,50.5,37.0,3.0,0.7
2437,288094,1745298752913,73.03,0.0,,-0.09,-0.05,0.97,0.0,0.0,0.0,0.97,1.21,81.0,2091.0,0.0,3.41,,13.82,1.112,84.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2438,288114,1745298752933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2439,288134,1745298752953,72.4,0.0,,-0.08,-0.05,0.97,0.0,0.0,0.0,0.98,1.21,81.0,2006.0,6.1,3.51,,13.82,1.112,84.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2440,288154,1745298752973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2441,288174,1745298752993,72.4,5.0,,-0.08,-0.06,0.97,0.0,0.0,0.0,0.97,1.21,80.0,2006.0,6.1,3.51,,14.0,1.131,84.4,,14.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.13,50.5,37.0,3.0,0.7
2442,288194,1745298753003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2443,288214,1745298753023,71.77,5.0,,-0.08,-0.06,0.96,0.0,0.0,0.0,0.96,1.21,80.0,1979.0,6.7,3.8,,14.16,1.113,84.4,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2444,288234,1745298753043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2445,288254,1745298753063,71.77,5.0,,-0.07,-0.07,0.95,0.0,0.0,0.0,0.96,1.21,80.0,1957.0,6.9,3.71,,14.24,1.105,84.4,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2446,288274,1745298753083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.11,50.5,37.0,3.0,0.7
2447,288294,1745298753109,71.14,0.0,,-0.07,-0.06,0.95,0.0,0.0,0.0,0.96,1.21,79.0,2089.0,3.6,3.72,,14.07,1.121,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2448,288314,1745298753129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449,288334,1745298753149,71.77,3.0,,-0.07,-0.05,0.95,0.0,0.0,0.0,0.95,1.21,79.0,2123.0,0.0,3.45,,14.07,1.121,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2450,288354,1745298753169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2451,288374,1745298753189,71.77,-12.0,,-0.06,-0.06,0.95,0.0,0.0,0.0,0.95,1.21,79.0,2123.0,0.0,3.45,,13.91,1.123,84.4,,14.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,50.5,37.0,3.0,0.7
2452,288394,1745298753205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2453,288414,1745298753225,71.77,0.0,,-0.07,-0.08,0.96,0.0,0.0,0.0,0.96,1.21,80.0,2161.0,0.0,3.42,,13.76,1.122,84.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2454,288434,1745298753245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2455,288454,1745298753265,70.51,-8.0,,-0.07,-0.06,0.98,0.0,0.0,0.0,0.98,1.21,82.0,2098.0,0.0,3.42,,13.8,1.125,84.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2456,288474,1745298753285,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.1,50.5,37.0,3.0,0.7
2457,288494,1745298753311,72.4,5.0,,-0.07,-0.06,0.97,0.0,0.0,0.0,0.98,1.21,81.0,2002.0,0.0,3.41,,13.77,1.144,84.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2458,288514,1745298753331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2459,288534,1745298753351,71.77,5.0,,-0.08,-0.04,0.98,0.0,0.0,0.0,0.99,1.21,82.0,1929.0,0.0,3.44,,13.77,1.144,84.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2460,288554,1745298753371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2461,288574,1745298753391,72.4,-4.0,13.71,-0.08,-0.04,0.98,0.0,0.0,0.0,0.99,1.21,82.0,1929.0,0.0,3.44,15.0,13.84,1.136,84.4,174.0,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.11,50.5,37.0,3.0,0.7
2462,288594,1745298753413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2463,288614,1745298753433,73.03,0.0,,-0.07,-0.06,1.0,0.0,0.0,0.0,1.0,1.21,83.0,1843.0,3.8,3.78,,14.02,1.153,84.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2464,288634,1745298753453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2465,288654,1745298753473,73.66,5.0,,-0.07,-0.06,0.98,0.0,0.0,0.0,0.98,1.21,82.0,1878.0,4.5,3.81,,14.22,1.159,84.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2466,288674,1745298753493,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,50.5,37.0,3.0,0.7
2467,288694,1745298753511,74.28,-15.0,,-0.05,-0.06,0.99,0.0,0.0,0.0,0.99,1.21,82.0,1796.0,4.5,3.8,,14.19,1.092,84.4,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2468,288714,1745298753531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2469,288734,1745298753551,74.91,-8.0,,-0.05,-0.05,0.99,0.0,0.0,0.0,0.99,1.21,82.0,1397.0,4.4,3.81,,14.19,1.092,84.4,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2470,288754,1745298753571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2471,288774,1745298753591,76.17,-19.0,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.01,1.21,83.0,1397.0,4.4,3.81,,14.96,1.008,84.4,,11.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.11,50.5,37.0,3.0,0.7
2472,288794,1745298753611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2473,288814,1745298753631,76.17,-15.0,,-0.07,-0.04,1.02,0.0,0.0,0.0,1.02,1.21,85.0,1740.0,0.0,3.56,,14.18,0.935,84.4,,11.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2474,288834,1745298753651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2475,288854,1745298753671,76.8,-8.0,,-0.08,-0.03,1.02,0.0,0.0,0.0,1.02,1.21,85.0,1626.0,0.0,3.5,,14.12,0.882,84.4,,11.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
