,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2173,3331903,1745297582999,0.7316,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,18.0,18.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985455,-76.950325,28.84,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2167,0.7316
2174,3331923,1745297583019,0.732,0.0,59.0,,-0.12,-0.03,0.8,5.0,0.0,-1.0,0.81,1.16,70.0,5744.0,14.4,4.14,,11.65,0.97,79.0,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2175,3331943,1745297583039,0.7323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2176,3331963,1745297583059,0.7326,0.0,59.0,,-0.07,-0.1,0.75,5.0,0.0,-1.0,0.76,1.16,65.0,5744.0,14.4,4.14,,11.85,0.892,79.0,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2177,3331983,1745297583079,0.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2178,3332003,1745297583107,0.7333,0.0,65.0,,-0.12,-0.06,0.72,5.0,0.0,-1.0,0.73,1.16,63.0,5707.0,14.4,4.14,,11.97,0.924,79.0,,46.2,5.0,18.0,0.0,19.0,18.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985458,-76.95031,29.1,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2172,0.7333
2179,3332023,1745297583127,0.7337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2180,3332043,1745297583147,0.734,0.0,56.0,,-0.15,0.08,0.89,6.0,0.0,-1.0,0.91,1.16,79.0,5707.0,14.3,4.14,,12.05,0.953,80.8,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2181,3332063,1745297583167,0.7343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2182,3332083,1745297583187,0.7346,0.0,56.0,,-0.12,0.1,0.89,5.0,0.0,-1.0,0.9,0.9,100.0,5794.0,14.3,4.14,,12.0,0.944,80.8,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2183,3332103,1745297583206,0.735,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985462,-76.950302,28.81,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2177,0.735
2184,3332123,1745297583226,0.7353,0.0,56.0,,-0.1,-0.07,0.8,4.0,0.0,-2.0,0.81,0.9,90.0,5931.0,14.2,4.19,,12.0,0.944,80.8,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2185,3332143,1745297583246,0.7356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2186,3332163,1745297583266,0.736,0.0,59.0,,-0.08,-0.17,0.71,3.0,0.0,-2.0,0.73,0.9,82.0,5931.0,14.2,4.19,,11.91,0.985,80.8,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2187,3332183,1745297583286,0.7363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2188,3332203,1745297583308,0.7366,0.0,65.0,,-0.05,-0.25,0.63,3.0,0.0,-3.0,0.68,0.9,76.0,6035.0,14.2,4.21,,11.88,1.009,80.8,,48.7,5.0,18.0,0.0,18.0,18.0,0.0,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985466,-76.950302,28.21,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2182,0.7366
2189,3332223,1745297583328,0.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2190,3332243,1745297583348,0.7373,0.0,62.0,,-0.02,-0.35,0.6,2.0,0.0,-3.0,0.7,0.9,77.0,6009.0,14.2,4.23,,11.77,1.016,80.8,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2191,3332263,1745297583368,0.7376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2192,3332283,1745297583388,0.738,0.0,62.0,,-0.0,-0.4,0.58,2.0,0.0,-3.0,0.7,0.9,78.0,6014.0,14.3,4.2,,11.85,1.025,80.8,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2193,3332303,1745297583408,0.7383,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,17.0,0.0,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98547,-76.950287,27.68,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2187,0.7383
2194,3332323,1745297583428,0.7386,0.0,68.0,,0.01,-0.44,0.54,1.0,0.0,-3.0,0.7,0.9,78.0,5962.0,14.4,4.18,,11.85,1.025,80.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2195,3332343,1745297583448,0.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2196,3332363,1745297583468,0.7393,0.0,51.0,,0.02,-0.58,0.47,1.0,0.0,-3.0,0.75,0.9,83.0,5962.0,14.4,4.18,,11.76,1.027,80.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2197,3332383,1745297583488,0.7396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2198,3332403,1745297583508,0.74,0.0,48.0,13.85,0.05,-0.68,0.42,1.0,0.0,-3.0,0.8,0.9,89.0,5964.0,14.4,4.17,15.0,11.79,1.019,80.8,162.0,48.5,5.0,18.0,0.0,17.0,17.0,0.0,50.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985474,-76.950279,27.43,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2192,0.74
2199,3332423,1745297583528,0.7403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2200,3332443,1745297583548,0.7406,0.0,53.0,,0.06,-0.77,0.38,1.0,0.0,-3.0,0.86,0.9,95.0,5989.0,14.3,4.2,,11.77,1.021,80.8,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2201,3332463,1745297583568,0.741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2202,3332483,1745297583588,0.7413,0.0,96.0,,0.01,-0.66,0.49,2.0,0.0,-1.0,0.82,0.9,91.0,5763.0,14.3,4.15,,12.0,0.962,80.8,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2203,3332503,1745297583608,0.7416,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,18.0,17.0,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985477,-76.950272,27.29,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2197,0.7416
2204,3332523,1745297583628,0.742,0.0,82.0,,-0.01,-0.57,0.55,1.0,0.0,-1.0,0.79,0.9,87.0,5646.0,14.5,4.13,,12.0,0.962,80.8,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2205,3332543,1745297583648,0.7423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2206,3332563,1745297583668,0.7426,0.0,82.0,,-0.04,-0.47,0.61,-1.0,0.0,-1.0,0.77,0.9,86.0,5646.0,14.5,4.13,,12.11,0.923,80.8,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2207,3332583,1745297583688,0.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2208,3332603,1745297583708,0.7433,0.0,76.0,,-0.02,-0.48,0.7,-1.0,0.0,-1.0,0.85,0.9,94.0,5722.0,13.7,4.12,,12.12,0.902,80.8,,47.1,5.0,17.0,19.0,17.0,18.0,0.0,56.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985477,-76.950264,27.75,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2201,0.7433
2209,3332623,1745297583728,0.7436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2210,3332643,1745297583748,0.744,0.0,68.0,,0.01,-0.45,0.64,-1.0,0.0,-1.0,0.79,0.9,87.0,5842.0,14.6,4.16,,12.07,0.89,80.8,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2211,3332663,1745297583768,0.7443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2212,3332683,1745297583788,0.7446,0.0,70.0,,0.06,-0.37,0.64,-1.0,0.0,-1.0,0.74,0.9,82.0,6076.0,14.3,4.25,,11.99,0.886,80.8,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2213,3332703,1745297583808,0.745,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,17.0,18.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985481,-76.950256,27.47,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2206,0.745
2214,3332723,1745297583828,0.7453,0.0,102.0,,0.08,-0.3,0.71,-1.0,0.0,-1.0,0.78,0.9,86.0,6081.0,13.9,4.32,,11.99,0.886,80.8,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2215,3332743,1745297583848,0.7456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2216,3332763,1745297583868,0.746,0.0,90.0,,0.11,-0.28,0.76,-1.0,0.0,0.0,0.82,0.9,91.0,6081.0,13.9,4.32,,11.77,0.846,80.8,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2217,3332783,1745297583888,0.7463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2218,3332803,1745297583908,0.7466,0.0,85.0,,0.12,-0.35,0.67,-2.0,0.0,-1.0,0.77,0.9,85.0,5854.0,10.3,4.12,,11.72,0.808,80.8,,47.3,5.0,16.0,9.0,18.0,18.0,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985485,-76.950249,27.86,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2211,0.7466
2219,3332823,1745297583928,0.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2220,3332843,1745297583948,0.7473,0.0,127.0,,0.06,-0.33,0.64,-3.0,-1.0,-1.0,0.72,0.9,80.0,5791.0,9.8,3.98,,11.58,0.796,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2221,3332863,1745297583968,0.7477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2222,3332883,1745297583988,0.748,0.0,82.0,,0.01,-0.23,0.79,-4.0,0.0,-1.0,0.82,0.9,91.0,5763.0,10.2,3.98,,11.49,0.785,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2223,3332903,1745297584000,0.7483,,,,,,,,,,,,,,,,,,,,,,,18.0,20.0,18.0,18.0,0.0,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985489,-76.950241,28.56,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2216,0.7483
2224,3332923,1745297584020,0.7486,0.0,110.0,,0.04,-0.33,0.82,-3.0,0.0,-1.0,0.89,0.9,98.0,5778.0,3.9,3.74,,11.49,0.785,80.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2225,3332943,1745297584040,0.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2226,3332963,1745297584060,0.7493,0.0,62.0,,0.02,-0.36,0.7,-3.0,0.0,-2.0,0.79,0.9,88.0,5778.0,3.9,3.74,,11.06,0.806,80.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2227,3332983,1745297584080,0.7496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2228,3333003,1745297584106,0.75,0.0,76.0,,-0.07,-0.27,0.66,-4.0,0.0,-1.0,0.72,0.9,80.0,5804.0,3.1,2.54,,10.54,0.85,80.8,,47.1,5.0,17.0,45.0,18.0,19.0,0.0,161.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985493,-76.950233,28.07,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2221,0.75
2229,3333023,1745297584126,0.7503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2230,3333043,1745297584146,0.7506,0.0,62.0,,-0.12,-0.11,0.81,-4.0,0.0,-1.0,0.83,0.9,92.0,5836.0,2.9,2.33,,10.32,0.848,79.0,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2231,3333063,1745297584166,0.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2232,3333083,1745297584186,0.7513,0.0,73.0,,-0.12,-0.05,0.94,-4.0,0.0,-1.0,0.95,0.95,100.0,5861.0,2.7,2.31,,10.21,0.85,79.0,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2233,3333103,1745297584201,0.7516,,,,,,,,,,,,,,,,,,,,,,,17.0,45.0,17.0,17.0,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985496,-76.950218,27.38,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2225,0.7516
2234,3333123,1745297584221,0.752,0.0,51.0,,-0.1,-0.12,0.88,-6.0,0.0,-1.0,0.9,0.95,94.0,5807.0,2.5,2.25,,10.21,0.85,79.0,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2235,3333143,1745297584241,0.7523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2236,3333163,1745297584261,0.7526,0.0,65.0,,-0.13,-0.19,0.86,-7.0,0.0,-1.0,0.89,0.95,93.0,5807.0,2.5,2.25,,10.13,0.899,79.0,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2237,3333183,1745297584281,0.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2238,3333203,1745297584307,0.7533,0.0,104.0,,-0.16,-0.07,0.97,-8.0,0.0,0.0,0.98,0.98,100.0,5733.0,2.3,2.23,,10.09,0.907,79.0,,45.5,5.0,17.0,16.0,17.0,17.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985496,-76.950218,27.06,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.223,0.7533
2239,3333223,1745297584327,0.7536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2240,3333243,1745297584347,0.754,0.0,65.0,,-0.18,-0.03,0.99,-8.0,0.0,0.0,1.01,1.01,100.0,5449.0,2.4,2.21,,10.24,0.919,79.0,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2241,3333263,1745297584367,0.7543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2242,3333283,1745297584387,0.7546,0.0,73.0,,-0.2,-0.06,0.97,-9.0,0.0,0.0,0.99,1.01,98.0,5385.0,2.4,2.27,,10.36,0.95,79.0,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2243,3333303,1745297584407,0.755,,,,,,,,,,,,,,,,,,,,,,,15.0,9.0,17.0,17.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9855,-76.950211,26.77,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2235,0.755
2244,3333323,1745297584427,0.7553,2.01,51.0,,-0.2,-0.07,0.98,-10.0,0.0,0.0,1.0,1.01,99.0,5292.0,2.5,2.27,,10.36,0.95,79.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2245,3333343,1745297584447,0.7556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2246,3333363,1745297584467,0.756,5.78,56.0,,-0.19,-0.05,0.99,-10.0,0.0,0.0,1.01,1.01,100.0,5292.0,2.5,2.27,,10.42,0.966,79.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2247,3333383,1745297584487,0.7563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2248,3333403,1745297584507,0.7566,8.3,62.0,13.89,-0.21,-0.1,0.96,-10.0,0.0,0.0,0.99,1.01,98.0,5120.0,2.7,2.45,15.0,10.57,0.965,79.0,164.0,41.4,5.0,16.0,21.0,16.0,17.0,0.0,248.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985504,-76.950203,26.11,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2239,0.7566
2249,3333423,1745297584527,0.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2250,3333443,1745297584547,0.7573,12.07,68.0,,-0.23,-0.13,0.92,-11.0,0.0,-1.0,0.96,1.01,95.0,5134.0,2.6,2.38,,10.68,1.01,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2251,3333463,1745297584567,0.7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2252,3333483,1745297584587,0.758,15.21,68.0,,-0.26,-0.06,0.94,-11.0,0.0,-1.0,0.98,1.01,98.0,5203.0,2.5,2.45,,10.72,1.003,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2253,3333503,1745297584607,0.7583,,,,,,,,,,,,,,,,,,,,,,,16.0,16.0,16.0,17.0,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985504,-76.950195,25.37,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2244,0.7583
2254,3333523,1745297584627,0.7586,16.47,62.0,,-0.27,-0.09,0.94,-12.0,0.0,0.0,0.98,1.01,98.0,5154.0,2.6,2.44,,10.72,1.003,79.0,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2255,3333543,1745297584647,0.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2256,3333563,1745297584667,0.7593,18.35,65.0,,-0.28,-0.11,0.97,-12.0,0.0,0.0,1.02,1.02,100.0,5154.0,2.6,2.44,,10.66,0.976,79.0,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2257,3333583,1745297584687,0.7596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2258,3333603,1745297584709,0.76,18.98,73.0,,-0.27,-0.1,0.99,-12.0,0.0,0.0,1.03,1.03,100.0,5046.0,2.7,2.46,,10.74,0.979,79.0,,40.4,5.0,15.0,15.0,15.0,16.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985508,-76.95018,24.46,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2248,0.76
2259,3333623,1745297584729,0.7603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2260,3333643,1745297584749,0.7606,20.24,59.0,,-0.26,-0.13,0.94,-12.0,0.0,0.0,0.99,1.03,96.0,4986.0,2.3,2.79,,10.85,1.07,79.0,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2261,3333663,1745297584769,0.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
