,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
6521,3452721,1746078230369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6522,3452741,1746078230389,0.0,135.0,,0.12,0.83,1.09,60.0,-3.0,-1.0,1.38,1.49,93.0,6414.0,35.5,4.98,,13.37,0.954,73.6,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6523,3452761,1746078230407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6524,3452781,1746078230427,0.0,135.0,,0.13,0.84,1.0,60.0,-4.0,-1.0,1.31,1.49,88.0,6468.0,35.5,4.97,,13.37,0.954,73.6,,34.8,5.0,21.0,0.0,21.0,20.0,0.0,3.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994705,-76.939026,30.11,26.5,32.0,3.0,0.8
6525,3452801,1746078230447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6526,3452821,1746078230467,0.0,125.0,,0.12,0.86,1.05,61.0,-4.0,-1.0,1.36,1.49,91.0,6468.0,35.5,4.97,,13.43,0.955,73.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6527,3452841,1746078230487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6528,3452861,1746078230509,0.0,122.0,,0.11,0.8,1.07,59.0,-5.0,-1.0,1.34,1.49,90.0,6555.0,35.5,5.0,,13.44,0.955,73.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6529,3452881,1746078230529,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,21.0,19.0,0.0,51.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994709,-76.939034,30.87,26.5,32.0,3.0,0.8
6530,3452901,1746078230549,0.0,102.0,,0.1,0.74,1.04,59.0,-5.0,-1.0,1.28,1.49,86.0,6678.0,36.9,5.07,,13.31,0.955,73.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6531,3452921,1746078230569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6532,3452941,1746078230589,0.0,125.0,,0.12,0.69,1.0,58.0,-4.0,-1.0,1.22,1.49,82.0,6772.0,41.5,5.13,,13.43,0.955,73.6,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6533,3452961,1746078230609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6534,3452981,1746078230629,0.0,129.0,,0.13,0.77,1.01,58.0,-4.0,0.0,1.28,1.49,86.0,6848.0,42.5,5.0,,13.43,0.955,73.6,,37.8,5.0,22.0,0.0,21.0,21.0,0.0,253.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994713,-76.939041,31.32,26.5,32.0,3.0,0.8
6535,3453001,1746078230649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6536,3453021,1746078230669,0.0,105.0,,0.15,0.72,1.01,55.0,-3.0,-1.0,1.25,1.49,84.0,6848.0,42.5,5.0,,13.68,0.955,73.6,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6537,3453041,1746078230689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6538,3453061,1746078230709,0.0,125.0,,0.17,0.93,1.05,54.0,-3.0,0.0,1.41,1.41,100.0,6938.0,42.6,5.0,,13.53,0.955,73.6,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6539,3453081,1746078230729,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,21.0,20.0,0.0,9.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994717,-76.939056,31.58,26.6,32.0,3.0,0.8
6540,3453101,1746078230749,0.0,115.0,,0.21,1.07,1.08,54.0,-3.0,-1.0,1.53,1.53,100.0,6940.0,43.1,4.96,,13.68,0.952,73.6,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6541,3453121,1746078230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6542,3453141,1746078230789,0.0,112.0,,0.22,1.04,1.08,53.0,-3.0,0.0,1.52,1.53,99.0,6870.0,44.0,4.95,,13.59,0.954,73.6,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6543,3453161,1746078230809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6544,3453181,1746078230829,0.0,135.0,,0.21,0.84,0.99,52.0,-3.0,-1.0,1.32,1.53,86.0,7049.0,47.4,4.87,,13.59,0.954,73.6,,37.9,5.0,22.0,0.0,22.0,21.0,0.0,3.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99472,-76.939056,32.92,26.6,32.0,3.0,0.8
6545,3453201,1746078230849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6546,3453221,1746078230869,0.0,105.0,,0.24,0.87,1.09,53.0,-3.0,-1.0,1.42,1.53,92.0,7049.0,47.4,4.87,,13.77,0.955,73.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6547,3453241,1746078230889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6548,3453261,1746078230909,0.0,112.0,,0.25,0.72,1.07,52.0,-3.0,-1.0,1.31,1.53,86.0,7159.0,48.4,4.81,,13.76,0.955,73.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6549,3453281,1746078230929,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,23.0,21.0,0.0,51.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99472,-76.939072,33.4,26.6,32.0,3.0,0.8
6550,3453301,1746078230949,0.0,108.0,,0.22,0.84,1.05,51.0,-3.0,-1.0,1.36,1.53,89.0,7244.0,48.5,4.73,,13.73,0.955,71.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6551,3453321,1746078230969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6552,3453341,1746078230989,0.0,102.0,,0.24,1.07,1.12,49.0,-3.0,0.0,1.57,1.57,100.0,7260.0,48.7,4.72,,13.67,0.955,71.8,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6553,3453361,1746078231002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6554,3453381,1746078231022,0.0,135.0,13.67,0.26,0.73,1.05,49.0,-4.0,0.0,1.31,1.57,84.0,7247.0,48.9,4.75,15.0,13.67,0.955,71.8,209.0,36.4,5.0,23.0,0.0,22.0,21.0,0.0,251.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.994724,-76.939087,34.34,26.6,32.0,3.0,0.8
6555,3453401,1746078231042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6556,3453421,1746078231062,0.0,119.0,,0.24,0.77,1.03,48.0,-3.0,0.0,1.31,1.57,83.0,7247.0,48.9,4.75,,13.59,0.953,71.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6557,3453441,1746078231082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6558,3453461,1746078231104,0.0,129.0,,0.22,0.82,0.99,46.0,-3.0,1.0,1.3,1.57,83.0,7493.0,48.9,4.66,,13.57,0.95,71.8,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6559,3453481,1746078231124,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,22.0,22.0,0.0,35.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994724,-76.939095,34.8,26.7,32.0,3.0,0.8
6560,3453501,1746078231144,0.0,105.0,,0.21,0.67,0.95,43.0,-3.0,1.0,1.18,1.57,75.0,7566.0,49.9,4.58,,13.75,0.952,71.8,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6561,3453521,1746078231164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6562,3453541,1746078231184,0.0,119.0,,0.21,0.63,0.93,41.0,-2.0,1.0,1.14,1.57,73.0,7556.0,51.4,4.59,,13.65,0.955,71.8,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6563,3453561,1746078231208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6564,3453581,1746078231228,0.0,122.0,,0.22,0.46,0.92,39.0,-2.0,1.0,1.05,1.57,67.0,7615.0,56.2,4.56,,13.65,0.955,71.8,,39.2,5.0,23.0,0.0,23.0,24.0,0.0,33.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994724,-76.939102,35.37,26.7,32.0,3.0,0.8
6565,3453601,1746078231248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6566,3453621,1746078231268,0.0,135.0,,0.26,0.26,0.96,37.0,-3.0,1.0,1.03,1.57,66.0,7615.0,56.2,4.56,,13.71,0.954,71.8,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6567,3453641,1746078231288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6568,3453661,1746078231308,0.0,135.0,,0.23,0.21,1.0,35.0,-3.0,1.0,1.05,1.57,67.0,7588.0,61.3,4.61,,14.06,0.954,71.8,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6569,3453681,1746078231328,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,23.0,22.0,0.0,231.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994724,-76.939117,36.36,26.7,32.0,3.0,0.8
6570,3453701,1746078231348,0.0,132.0,,0.22,0.17,0.99,32.0,-3.0,1.0,1.02,1.57,65.0,7630.0,63.3,4.63,,13.84,0.955,71.8,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6571,3453721,1746078231368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6572,3453741,1746078231388,0.0,129.0,,0.23,0.1,1.01,29.0,-3.0,1.0,1.05,1.57,67.0,7879.0,66.3,4.62,,13.92,0.955,71.8,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6573,3453761,1746078231408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6574,3453781,1746078231428,0.0,135.0,,0.22,0.21,1.03,27.0,-3.0,1.0,1.07,1.57,68.0,7861.0,68.1,4.7,,13.92,0.955,71.8,,37.9,5.0,23.0,0.0,24.0,26.0,0.0,23.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994724,-76.939133,36.75,26.7,32.0,3.0,0.8
6575,3453801,1746078231448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6576,3453821,1746078231468,0.0,134.0,,0.16,0.1,0.95,23.0,-3.0,1.0,0.97,1.57,62.0,7861.0,68.1,4.7,,13.91,0.955,71.8,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6577,3453841,1746078231488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6578,3453861,1746078231508,0.0,134.0,,0.14,0.08,0.98,20.0,-3.0,1.0,0.99,1.57,63.0,7823.0,68.5,4.68,,14.03,0.955,71.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6579,3453881,1746078231528,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994724,-76.93914,37.06,26.8,32.0,3.0,0.8
6580,3453901,1746078231548,0.0,135.0,,0.12,-0.03,0.95,18.0,-3.0,1.0,0.96,1.57,61.0,7973.0,68.8,4.59,,14.03,0.951,71.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6581,3453921,1746078231568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6582,3453941,1746078231588,0.0,134.0,,0.13,-0.11,0.92,14.0,-2.0,1.0,0.94,1.57,60.0,8159.0,68.8,4.65,,13.84,0.953,71.8,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6583,3453961,1746078231610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6584,3453981,1746078231630,0.0,134.0,,0.13,-0.1,0.87,11.0,-2.0,0.0,0.89,1.57,57.0,8099.0,69.1,4.71,,13.84,0.953,71.8,,39.1,5.0,24.0,0.0,24.0,25.0,0.0,36.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994724,-76.939148,37.51,26.8,32.0,3.0,0.8
6585,3454001,1746078231650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6586,3454021,1746078231670,0.0,134.0,,0.13,-0.04,0.89,10.0,-2.0,1.0,0.9,1.57,58.0,8099.0,69.1,4.71,,14.02,0.955,71.8,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6587,3454041,1746078231690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6588,3454061,1746078231710,0.0,134.0,,0.16,-0.06,0.89,7.0,-3.0,1.0,0.91,1.57,58.0,8249.0,69.1,4.73,,13.92,0.955,71.8,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6589,3454081,1746078231730,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,24.0,25.0,0.0,59.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99472,-76.939163,38.21,26.8,32.0,3.0,0.8
6590,3454101,1746078231750,0.0,133.0,,0.12,-0.07,0.91,4.0,-2.0,1.0,0.92,0.92,100.0,8284.0,69.3,4.86,,13.77,0.955,71.8,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6591,3454121,1746078231770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6592,3454141,1746078231790,0.0,134.0,,0.13,-0.07,0.9,3.0,-2.0,1.0,0.91,0.92,99.0,8415.0,69.1,4.86,,13.73,0.955,71.8,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6593,3454161,1746078231808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6594,3454181,1746078231828,0.0,133.0,,0.14,-0.04,0.91,0.0,-2.0,0.0,0.92,0.92,100.0,8430.0,69.3,4.94,,13.73,0.955,71.8,,38.3,5.0,24.0,0.0,25.0,25.0,0.0,109.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99472,-76.939178,38.92,26.8,32.0,3.0,0.8
6595,3454201,1746078231848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6596,3454221,1746078231868,0.0,134.0,,0.12,-0.06,0.89,-2.0,-2.0,0.0,0.9,0.92,98.0,8430.0,69.3,4.94,,13.75,0.953,71.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6597,3454241,1746078231888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6598,3454261,1746078231910,0.0,133.0,,0.13,-0.18,0.92,-2.0,-2.0,-1.0,0.95,0.95,100.0,8563.0,69.4,4.95,,13.86,0.95,71.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6599,3454281,1746078231930,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,26.0,26.0,0.0,21.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99472,-76.939186,39.77,26.8,32.0,3.0,0.8
6600,3454301,1746078231950,0.0,133.0,,0.15,-0.26,0.85,-4.0,-1.0,-1.0,0.9,0.95,95.0,8640.0,69.4,5.06,,13.86,0.952,71.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6601,3454321,1746078231970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6602,3454341,1746078231990,0.0,134.0,,0.15,-0.12,0.82,-5.0,-1.0,-1.0,0.84,0.95,89.0,8758.0,69.3,5.07,,13.69,0.954,71.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6603,3454361,1746078232001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6604,3454381,1746078232021,0.0,133.0,13.47,0.16,-0.44,0.9,-4.0,-1.0,-1.0,1.02,1.02,100.0,8825.0,69.3,5.18,15.0,13.69,0.954,71.8,210.0,38.9,5.0,25.0,0.0,28.0,27.0,0.0,29.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.99472,-76.939201,40.22,26.8,32.0,3.0,0.8
6605,3454401,1746078232041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6606,3454421,1746078232061,0.0,133.0,,0.14,-0.62,0.99,-4.0,-1.0,0.0,1.17,1.17,100.0,8825.0,69.3,5.18,,13.75,0.954,71.8,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6607,3454441,1746078232081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6608,3454461,1746078232107,0.0,134.0,,0.11,-0.34,0.99,-5.0,-1.0,0.0,1.06,1.17,90.0,8820.0,69.3,5.2,,13.82,0.954,71.8,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6609,3454481,1746078232127,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,26.0,27.0,0.0,24.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99472,-76.939217,41.42,26.9,32.0,3.0,0.8
6610,3454501,1746078232147,0.0,134.0,,0.1,-0.28,0.93,-6.0,0.0,0.0,0.98,1.17,84.0,8980.0,69.3,5.23,,13.69,0.954,71.8,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6611,3454521,1746078232167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6612,3454541,1746078232187,0.0,134.0,,0.06,-0.05,0.89,-6.0,0.0,1.0,0.89,1.17,76.0,9092.0,69.4,5.28,,13.64,0.954,71.8,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6613,3454561,1746078232205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6614,3454581,1746078232225,0.0,133.0,,0.06,-0.16,0.96,-5.0,0.0,1.0,0.98,1.17,83.0,9103.0,69.4,5.33,,13.64,0.954,71.8,,35.8,5.0,26.0,0.0,27.0,26.0,0.0,25.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994724,-76.939224,42.37,26.9,32.0,3.0,0.8
6615,3454601,1746078232245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6616,3454621,1746078232265,0.0,134.0,,0.06,-0.18,1.04,-4.0,-1.0,2.0,1.05,1.17,90.0,9103.0,69.4,5.33,,13.63,0.954,71.8,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6617,3454641,1746078232285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6618,3454661,1746078232307,0.0,134.0,,0.06,-0.07,1.06,-5.0,-2.0,1.0,1.07,1.17,91.0,9166.0,69.4,5.33,,13.63,0.954,71.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6619,3454681,1746078232327,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,29.0,28.0,0.0,42.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994724,-76.93924,43.11,26.9,32.0,3.0,0.8
6620,3454701,1746078232347,0.0,134.0,,0.07,-0.14,1.12,-4.0,-2.0,2.0,1.13,1.17,96.0,9287.0,69.3,5.35,,13.63,0.953,71.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6621,3454721,1746078232367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6622,3454741,1746078232387,0.0,134.0,,0.11,-0.15,1.07,-5.0,-2.0,2.0,1.09,1.17,93.0,9416.0,69.3,5.39,,13.63,0.95,71.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
