"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2264989,1745077538264,0.0,181.88,,0.04,0.13,0.91,11,-0,-1,0.92,0.96,96,2942,38.1,4.37,,14.23,0.934,84.4,,25.2,5,15,0,15,15,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238873,-77.965752,23.14,30,3,0.8
2265009,1745077538284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265029,1745077538306,0.0,181.88,,0.05,0.18,0.85,10,-0,-1,0.87,0.96,90,2992,38.0,4.37,,14.23,0.938,84.4,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265049,1745077538326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265069,1745077538346,0.0,181.75,,0.08,0.21,0.84,9,-0,-0,0.87,0.96,91,3196,38.1,4.28,,14.27,0.991,84.4,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265089,1745077538366,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238865,-77.965752,23.61,30,3,0.8
2265109,1745077538386,0.0,181.75,,0.07,0.24,0.88,8,-0,0,0.92,0.96,96,2978,38.1,4.34,,14.27,0.991,84.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265129,1745077538405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265149,1745077538425,0.0,181.62,,0.05,0.14,0.95,8,-1,-0,0.97,0.97,100,2978,38.1,4.34,,14.27,0.959,84.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265169,1745077538445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265189,1745077538465,0.0,181.62,,0.06,0.16,0.89,7,-0,-0,0.9,0.97,94,3223,38.2,4.31,,14.19,0.898,84.4,,27.4,5,15,0,16,15,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238857,-77.965752,24.46,30,3,0.8
2265209,1745077538485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265229,1745077538505,0.0,181.5,,0.09,0.16,0.93,6,-0,0,0.95,0.97,98,3334,38.2,4.28,,14.2,0.876,84.4,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265249,1745077538525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265269,1745077538545,0.0,181.37,,0.06,0.08,1.01,5,-1,0,1.01,1.01,100,3110,38.2,4.26,,14.24,0.904,84.4,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265289,1745077538565,,,,,,,,,,,,,,,,,,,,,,,16,0,17,16,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238853,-77.965752,25.21,30,3,0.8
2265309,1745077538585,0.0,181.37,,0.05,0.07,0.95,5,-0,-0,0.95,1.01,94,3189,38.2,4.3,,14.24,0.904,84.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265329,1745077538605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265349,1745077538625,0.0,181.25,,0.06,0.07,1.02,4,0,0,1.02,1.02,100,3189,38.2,4.3,,14.2,0.962,84.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265369,1745077538645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265389,1745077538665,0.0,181.12,13.68,0.02,-0.0,0.97,4,-0,-0,0.97,1.02,95,3425,38.3,4.26,15,14.15,1.013,84.4,153,28.3,5,17,0,16,16,0.0,33.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238846,-77.965752,25.83,30,3,0.8
2265409,1745077538685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265429,1745077538706,0.0,181.12,,0.05,0.05,0.97,2,-1,0,0.97,1.02,95,3234,38.2,4.26,,14.24,1.047,84.4,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265449,1745077538726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265469,1745077538746,0.0,181.0,,0.02,-0.03,0.99,2,-0,-0,0.99,1.02,97,3411,38.2,4.27,,14.14,1.091,84.4,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265489,1745077538766,,,,,,,,,,,,,,,,,,,,,,,17,0,16,16,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238838,-77.965752,25.86,30,3,0.8
2265509,1745077538786,0.0,181.12,,0.03,0.02,0.96,1,-0,0,0.96,1.02,94,3295,38.0,4.23,,14.14,1.091,84.4,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265529,1745077538805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265549,1745077538825,0.0,181.12,,0.0,-0.04,1.0,1,-1,-0,1.0,1.02,98,3295,38.0,4.23,,14.23,1.114,84.4,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265569,1745077538845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265589,1745077538865,0.0,181.0,,0.03,0.05,0.96,0,-1,0,0.96,1.02,94,3308,38.1,4.23,,14.19,1.138,84.4,,28.5,5,16,0,16,17,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238831,-77.965752,26.12,30,3,0.8
2265609,1745077538885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265629,1745077538905,0.0,181.0,,0.02,-0.07,1.01,-0,-0,-0,1.01,1.02,99,3433,38.2,4.26,,14.16,1.138,84.4,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265649,1745077538925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265669,1745077538945,0.0,180.87,,0.03,0.05,0.97,-2,-0,0,0.97,1.02,95,3336,38.2,4.21,,14.23,1.144,84.4,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265689,1745077538965,,,,,,,,,,,,,,,,,,,,,,,16,0,17,17,0.0,53.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238827,-77.965752,26.46,30,3,0.8
2265709,1745077538985,0.0,180.87,,0.01,-0.04,1.01,-2,-0,0,1.01,1.02,99,3448,38.2,4.23,,14.23,1.144,84.4,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265729,1745077539005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265749,1745077539015,0.0,180.87,,0.0,0.01,0.98,-3,-0,0,0.98,1.02,96,3448,38.2,4.23,,14.15,1.15,84.4,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265769,1745077539035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265789,1745077539055,0.0,180.74,,-0.03,-0.01,0.97,-3,-0,0,0.97,1.02,95,3365,38.2,4.2,,14.18,1.158,84.4,,29.2,5,17,0,17,17,0.0,62.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238819,-77.965752,26.61,30,3,0.8
2265809,1745077539075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265829,1745077539103,0.0,180.74,,-0.01,0.02,1.01,-4,0,1,1.01,1.02,99,3486,38.3,4.22,,14.19,1.158,84.4,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265849,1745077539123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265869,1745077539143,0.0,180.62,,0.0,0.04,0.95,-5,0,0,0.95,1.02,93,3473,38.2,4.23,,14.18,1.154,84.4,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265889,1745077539163,,,,,,,,,,,,,,,,,,,,,,,16,0,17,18,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238812,-77.965752,26.68,30,3,0.8
2265909,1745077539183,0.0,180.74,,0.05,-0.04,0.98,-6,0,1,0.98,1.02,96,3566,38.2,4.17,,14.18,1.154,84.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265929,1745077539205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265949,1745077539225,0.0,180.62,,0.05,0.02,1.03,-7,0,1,1.03,1.03,100,3566,38.2,4.17,,14.11,1.171,84.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2265969,1745077539245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2265989,1745077539265,0.0,180.62,,0.03,0.01,0.97,-6,0,1,0.97,1.03,94,3484,38.1,4.21,,14.16,1.209,84.4,,29.6,5,16,0,18,18,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238808,-77.965752,26.95,30,3,0.8
2266009,1745077539285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266029,1745077539305,0.0,180.62,,0.01,-0.11,1.01,-7,0,0,1.01,1.03,98,3448,38.0,4.18,,14.16,1.132,84.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266049,1745077539325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266069,1745077539345,0.0,180.49,,0.03,-0.08,1.03,-8,0,1,1.03,1.03,100,3592,38.1,4.17,,14.16,1.095,84.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266089,1745077539365,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.2388,-77.965752,27.31,30,3,0.8
2266109,1745077539385,0.0,180.49,,0.05,-0.1,0.98,-8,0,1,0.99,1.03,96,3463,38.2,4.15,,14.16,1.095,84.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266129,1745077539404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266149,1745077539424,0.0,180.49,,0.04,-0.17,0.98,-8,-0,0,1.0,1.03,97,3463,38.2,4.15,,14.2,1.129,84.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266169,1745077539444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266189,1745077539464,0.0,180.49,,0.02,-0.17,1.0,-10,-0,1,1.02,1.03,98,3600,38.2,4.18,,14.16,1.153,84.4,,30.6,5,17,0,17,18,0.0,50.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238792,-77.965759,27.59,30,3,0.8
2266209,1745077539484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266229,1745077539507,0.0,180.37,,0.06,-0.07,1.03,-11,0,1,1.03,1.03,100,3546,38.2,4.12,,14.2,1.183,84.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266249,1745077539527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266269,1745077539547,0.0,180.37,,0.07,-0.08,0.99,-11,0,1,1.0,1.03,96,3637,38.2,4.17,,14.15,1.186,84.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266289,1745077539567,,,,,,,,,,,,,,,,,,,,,,,17,0,18,18,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238789,-77.965759,27.72,30,3,0.8
2266309,1745077539587,0.0,180.24,,0.04,-0.12,0.97,-12,0,1,0.98,1.03,95,3544,38.3,4.11,,14.15,1.186,84.4,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266329,1745077539604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266349,1745077539624,0.0,180.12,,0.03,-0.21,0.98,-12,0,1,1.01,1.03,97,3544,38.3,4.11,,14.2,1.179,84.4,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266369,1745077539644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266389,1745077539664,0.0,180.12,13.76,0.03,-0.2,0.97,-13,0,1,0.99,1.03,96,3680,38.2,4.15,15,14.14,1.176,84.4,153,31.2,5,18,0,18,18,0.0,62.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238777,-77.965759,28.0,30,3,0.8
2266409,1745077539684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266429,1745077539704,0.0,179.99,,0.04,-0.18,1.04,-14,0,1,1.06,1.06,100,3611,38.2,4.09,,14.14,1.19,84.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266449,1745077539724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266469,1745077539744,0.0,179.86,,0.05,-0.15,1.04,-14,0,1,1.05,1.06,99,3702,38.1,4.13,,14.14,1.198,84.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266489,1745077539764,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238773,-77.965767,28.36,30,3,0.8
2266509,1745077539784,0.0,179.86,,0.06,-0.17,1.04,-15,0,1,1.06,1.06,100,3626,38.1,4.08,,14.14,1.198,84.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266529,1745077539806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266549,1745077539826,0.0,179.86,,0.04,-0.23,1.02,-15,0,1,1.04,1.06,98,3626,38.1,4.08,,14.14,1.194,84.4,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266569,1745077539846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266589,1745077539866,0.0,179.74,,0.06,-0.17,1.05,-14,0,1,1.06,1.06,100,3830,38.1,4.04,,14.1,1.237,84.4,,32.5,5,18,0,18,18,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238766,-77.965767,28.57,30,3,0.8
2266609,1745077539886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266629,1745077539904,0.0,179.74,,0.06,-0.23,1.01,-15,-0,0,1.04,1.06,97,3549,38.1,4.07,,14.15,1.209,84.4,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266649,1745077539924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266669,1745077539944,0.0,179.74,,0.07,-0.25,1.03,-16,0,1,1.06,1.06,100,3811,38.3,4.11,,14.1,1.129,84.4,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266689,1745077539964,,,,,,,,,,,,,,,,,,,,,,,17,0,18,19,0.0,108.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238758,-77.965767,29.03,30,3,0.8
2266709,1745077539984,0.0,179.74,,0.04,-0.32,1.03,-16,1,1,1.08,1.08,100,3908,38.2,3.99,,14.1,1.129,84.4,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266729,1745077540004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266749,1745077540016,0.0,179.74,,0.02,-0.3,1.07,-16,0,1,1.11,1.11,100,3908,38.2,3.99,,14.15,1.134,84.4,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266769,1745077540036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266789,1745077540056,0.0,179.74,,0.0,-0.35,1.04,-17,-0,0,1.1,1.11,99,3651,38.2,4.07,,14.12,1.215,84.4,,32.2,5,18,0,19,19,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238754,-77.965775,29.46,30,3,0.8
2266809,1745077540076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266829,1745077540102,0.0,179.61,,-0.03,-0.41,1.01,-17,0,-0,1.08,1.11,98,3882,38.2,4.07,,14.11,1.143,84.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266849,1745077540122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266869,1745077540142,0.0,179.61,,-0.04,-0.39,1.0,-18,0,0,1.07,1.11,97,3851,38.2,3.98,,14.15,1.153,84.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266889,1745077540162,,,,,,,,,,,,,,,,,,,,,,,18,0,18,19,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238747,-77.965775,29.63,30,3,0.8
2266909,1745077540182,0.0,179.61,,-0.05,-0.41,1.02,-19,0,0,1.1,1.11,100,3870,38.2,4.05,,14.15,1.153,84.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266929,1745077540206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266949,1745077540226,0.0,179.61,,-0.06,-0.38,1.02,-20,0,-0,1.09,1.11,98,3870,38.2,4.05,,14.1,1.208,84.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2266969,1745077540246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2266989,1745077540266,0.0,179.61,,-0.01,-0.34,1.06,-21,0,0,1.11,1.11,100,3907,38.1,4.05,,14.08,1.226,84.4,,33.2,5,18,0,19,19,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238739,-77.965782,29.9,30,3,0.8
2267009,1745077540286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267029,1745077540306,0.0,179.49,,-0.01,-0.33,1.06,-22,1,0,1.11,1.11,100,3850,38.1,3.98,,14.12,1.233,84.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267049,1745077540326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267069,1745077540346,0.0,179.49,,-0.01,-0.33,1.02,-22,1,0,1.07,1.11,96,3947,38.1,4.03,,14.08,1.232,84.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267089,1745077540366,,,,,,,,,,,,,,,,,,,,,,,19,0,19,20,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238731,-77.96579,30.36,30,3,0.8
