"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2338874,1745089460945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338894,1745089460965,0.0,183.63,,-0.03,-0.01,0.99,0,-0,-0,0.99,1.01,98,0,12.9,3.3,,14.34,1.246,93.4,,6.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338914,1745089460985,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.96582,0.0,35,3,0.9
2338934,1745089460993,0.0,183.63,,-0.03,-0.01,0.99,0,-0,0,0.99,1.01,98,0,12.9,3.3,,14.32,1.246,93.4,,6.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338954,1745089461013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2338974,1745089461033,0.0,183.63,,-0.03,-0.01,0.99,0,-0,0,0.99,1.01,98,0,12.8,3.3,,14.34,1.246,93.4,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2338994,1745089461053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339014,1745089461073,0.0,183.63,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,12.9,3.3,,14.34,1.248,93.4,,6.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.96582,0.05,34,3,0.9
2339034,1745089461103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339054,1745089461123,0.0,183.51,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,12.8,3.3,,14.34,1.249,93.4,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339074,1745089461143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339094,1745089461163,0.0,183.63,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,13.0,3.3,,14.34,1.249,93.4,,5.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339114,1745089461183,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.96582,0.06,34,3,0.9
2339134,1745089461199,0.0,183.63,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,13.0,3.3,,14.32,1.249,93.4,,5.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339154,1745089461219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339174,1745089461239,0.0,183.63,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,13.0,3.3,,14.34,1.249,93.4,,5.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339194,1745089461259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339214,1745089461279,0.0,183.63,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,13.0,3.3,,14.34,1.249,93.4,,5.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.96582,0.05,34,3,0.9
2339234,1745089461304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339254,1745089461324,0.0,183.76,,-0.04,0.0,0.99,0,-0,0,0.99,1.01,98,0,12.9,3.32,,14.32,1.247,93.4,,5.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339274,1745089461344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339294,1745089461364,0.0,183.89,,-0.03,-0.0,0.98,0,-0,0,0.98,1.01,98,0,13.0,3.32,,14.32,1.247,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339314,1745089461384,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.96582,0.04,34,3,0.9
2339334,1745089461404,0.0,183.89,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,13.0,3.32,,14.31,1.247,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339354,1745089461424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339374,1745089461444,0.0,184.01,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,12.9,3.32,,14.32,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339394,1745089461464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339414,1745089461484,0.0,184.14,11.52,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,12.9,3.32,15,14.32,1.246,93.4,185,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239693,-77.96582,0.04,34,3,0.9
2339434,1745089461504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339454,1745089461524,0.0,184.14,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,12.9,3.34,,14.34,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339474,1745089461544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339494,1745089461564,0.0,184.26,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,0,12.8,3.34,,14.34,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339514,1745089461584,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.96582,0.0,34,3,0.9
2339534,1745089461604,0.0,184.26,,-0.04,-0.01,0.98,0,-0,0,0.98,1.01,97,0,12.8,3.34,,14.27,1.247,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339554,1745089461624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339574,1745089461644,0.0,184.39,,-0.04,-0.0,0.98,0,-0,0,0.98,1.01,98,0,12.8,3.34,,14.32,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339594,1745089461664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339614,1745089461684,0.0,184.51,,-0.03,-0.01,0.98,-0,-0,0,0.98,1.01,98,0,12.9,3.31,,14.31,1.248,93.4,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.96582,0.04,34,3,0.9
2339634,1745089461704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339654,1745089461724,0.0,184.51,,-0.03,-0.01,0.98,0,-0,0,0.98,1.01,98,0,13.0,3.31,,14.3,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339674,1745089461744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339694,1745089461764,0.0,184.51,,-0.03,-0.01,1.0,0,-0,0,1.0,1.01,99,0,12.9,3.31,,14.3,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339714,1745089461784,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.96582,0.07,34,3,0.9
2339734,1745089461804,0.0,184.64,,-0.03,-0.01,0.99,0,-0,0,0.99,1.01,99,0,12.9,3.31,,14.34,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339754,1745089461824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339774,1745089461844,0.0,184.77,,-0.03,-0.0,1.0,0,-0,0,1.0,1.01,99,0,13.0,3.3,,14.31,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339794,1745089461864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339814,1745089461884,0.0,185.02,,-0.03,-0.01,1.0,0,-0,0,1.0,1.01,99,0,13.0,3.3,,14.27,1.247,93.4,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.96582,0.1,34,3,0.9
2339834,1745089461904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339854,1745089461924,0.0,185.14,,-0.04,0.0,1.0,0,-0,0,1.0,1.01,99,0,13.0,3.3,,14.32,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339874,1745089461944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339894,1745089461964,0.0,185.27,,-0.03,-0.0,1.0,0,-0,0,1.0,1.01,99,404,12.9,3.32,,14.32,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339914,1745089461984,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.965813,0.15,34,3,0.9
2339934,1745089461994,0.0,185.39,,-0.04,-0.01,1.0,0,-0,0,1.0,1.01,99,404,12.9,3.32,,14.31,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339954,1745089462014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339974,1745089462034,0.0,185.39,,-0.03,-0.0,1.0,0,-0,0,1.0,1.01,99,404,12.8,3.32,,14.28,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339994,1745089462054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340014,1745089462074,0.0,185.52,,-0.03,0.0,1.0,0,-0,0,1.0,1.01,99,404,12.8,3.32,,14.32,1.247,93.4,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.965813,0.05,33,3,0.9
2340034,1745089462104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340054,1745089462124,0.0,185.52,,-0.03,-0.0,1.0,0,-0,-0,1.0,1.01,99,425,12.8,3.56,,14.22,1.249,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340074,1745089462144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340094,1745089462164,0.0,185.52,,-0.03,-0.0,0.99,0,-0,-0,0.99,1.01,99,836,13.0,3.55,,14.22,1.249,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340114,1745089462184,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.965813,0.21,33,3,0.9
2340134,1745089462202,0.0,185.52,,-0.04,0.0,0.99,0,-0,-0,0.99,1.01,98,836,13.0,3.55,,14.26,1.249,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340154,1745089462222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340174,1745089462242,0.0,185.52,,-0.03,-0.01,0.99,0,-0,-0,0.99,1.01,98,836,13.0,3.55,,14.27,1.249,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340194,1745089462262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340214,1745089462282,0.0,185.52,,-0.03,-0.0,0.99,0,-0,0,1.0,1.01,99,836,13.0,3.55,,14.18,1.248,93.4,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.965813,0.07,33,3,0.9
2340234,1745089462303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340254,1745089462323,0.0,185.52,,-0.03,-0.0,1.0,0,-0,-0,1.0,1.01,99,553,13.0,3.81,,14.18,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340274,1745089462343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340294,1745089462363,0.0,185.65,,-0.02,-0.0,1.0,0,-0,-0,1.0,1.01,99,1133,13.0,3.63,,14.18,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340314,1745089462383,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.965813,0.04,33,3,0.9
2340334,1745089462403,0.0,185.65,,-0.02,-0.01,1.0,0,-0,0,1.0,1.01,99,1133,13.0,3.63,,14.34,1.247,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340354,1745089462423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340374,1745089462443,0.0,185.65,,-0.02,-0.01,1.0,0,-0,0,1.0,1.01,99,924,13.0,3.88,,14.22,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340394,1745089462463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340414,1745089462483,0.0,185.65,12.26,-0.01,-0.01,1.0,0,-0,0,1.0,1.01,99,908,13.0,3.86,15,14.32,1.246,93.4,185,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239693,-77.965813,0.0,33,3,0.9
2340434,1745089462505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340454,1745089462525,0.0,185.65,,-0.02,-0.01,0.99,0,-0,-0,0.99,1.01,99,908,13.0,3.86,,14.3,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340474,1745089462545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340494,1745089462565,0.0,185.65,,-0.02,-0.0,0.99,0,-0,-0,0.99,1.01,99,578,14.4,3.81,,14.3,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340514,1745089462585,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.965813,0.11,33,3,0.9
2340534,1745089462605,0.0,185.65,,-0.02,-0.01,1.0,0,-0,-0,1.0,1.01,99,578,14.4,3.81,,14.3,1.247,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340554,1745089462625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340574,1745089462645,0.0,185.65,,-0.03,-0.01,1.0,0,-0,-0,1.0,1.01,99,578,14.7,3.81,,14.27,1.249,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340594,1745089462665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340614,1745089462685,0.0,185.65,,-0.03,-0.01,0.99,0,-0,-0,1.0,1.01,99,830,18.3,3.38,,14.31,1.249,93.4,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.965813,0.11,33,3,0.9
2340634,1745089462703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340654,1745089462723,0.0,185.65,,-0.04,-0.01,0.99,0,-0,0,0.99,1.01,98,830,18.8,3.38,,14.34,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340674,1745089462743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340694,1745089462763,0.0,185.65,,-0.04,-0.0,0.99,0,-0,0,0.99,1.01,98,532,18.9,3.62,,14.34,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340714,1745089462783,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.965813,0.14,33,3,0.9
2340734,1745089462805,0.0,185.65,,-0.04,-0.0,0.99,0,-0,-0,0.99,1.01,98,532,18.9,3.62,,14.23,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340754,1745089462825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340774,1745089462845,0.0,185.65,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,532,20.0,3.62,,14.27,1.248,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340794,1745089462865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340814,1745089462885,0.0,185.65,,-0.03,-0.01,0.99,0,-0,0,0.99,1.01,98,764,20.0,3.36,,14.3,1.247,93.4,,107.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239693,-77.965813,0.0,33,3,0.9
2340834,1745089462905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340854,1745089462925,0.0,185.65,,-0.03,-0.0,1.0,0,-0,-0,1.0,1.01,99,764,21.8,3.36,,14.32,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340874,1745089462945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340894,1745089462965,0.0,185.65,,-0.03,-0.0,1.0,0,-0,-0,1.0,1.01,99,504,21.8,3.57,,14.32,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340914,1745089462985,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239693,-77.965813,0.0,33,3,0.9
2340934,1745089462995,0.0,185.65,,-0.03,-0.0,0.99,0,-0,-0,0.99,1.01,98,504,21.8,3.57,,14.24,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340954,1745089463015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340974,1745089463035,0.0,185.65,,-0.03,-0.0,0.99,0,-0,0,0.99,1.01,98,504,21.8,3.57,,14.27,1.246,93.4,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340994,1745089463055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
