"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
13443,1745086821801,0.0,190.17,,-0.03,0.13,1.03,9,-1,-0,1.04,1.04,100,3887,15.0,4.14,,13.43,1.118,91.6,,30.0,5,16,0,17,16,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239845,-77.964516,25.59,31,3,0.8
13463,1745086821821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13483,1745086821841,0.0,190.17,,-0.02,0.1,1.02,9,-1,-0,1.02,1.04,98,3887,15.0,4.14,,13.39,1.105,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13503,1745086821861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13523,1745086821881,0.0,190.17,,-0.04,0.06,0.97,9,-1,-0,0.98,1.04,94,3896,14.9,4.13,,13.43,1.108,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13543,1745086821905,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239849,-77.964516,25.46,31,3,0.8
13563,1745086821925,0.0,190.17,,-0.05,0.03,0.94,9,-1,-0,0.94,1.04,90,3849,14.8,4.11,,13.35,1.107,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13583,1745086821945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13603,1745086821965,0.0,190.17,,-0.05,0.04,0.96,10,-1,-0,0.96,1.04,92,3899,14.8,4.11,,13.43,1.087,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13623,1745086821985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13643,1745086822005,0.0,190.3,,-0.05,0.09,0.99,10,-1,-0,0.99,1.04,95,3806,14.9,4.11,,13.43,1.087,91.6,,29.9,5,16,0,16,16,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239849,-77.964516,25.46,31,3,0.8
13663,1745086822015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13683,1745086822035,0.0,190.3,,-0.04,0.12,1.04,9,-1,-0,1.05,1.05,100,3806,14.9,4.11,,13.44,1.058,91.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13703,1745086822055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13723,1745086822075,0.0,190.17,,-0.03,0.13,1.03,9,-1,-0,1.04,1.05,99,3928,14.9,4.15,,13.37,1.067,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13743,1745086822104,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,16.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239864,-77.964516,25.51,32,3,0.8
13763,1745086822124,0.0,190.3,,-0.01,0.14,1.02,9,-1,0,1.03,1.05,98,3884,15.0,4.15,,13.37,1.065,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13783,1745086822144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13803,1745086822164,0.0,190.3,,-0.04,0.08,0.97,10,-1,-0,0.97,1.05,93,3831,15.0,4.13,,13.39,1.072,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13823,1745086822184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13843,1745086822203,0.0,190.3,,-0.07,0.08,0.95,10,-1,-0,0.95,1.05,91,3885,14.8,4.15,,13.39,1.072,91.6,,29.9,5,16,0,16,15,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239868,-77.964516,25.46,32,3,0.8
13863,1745086822223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13883,1745086822243,0.0,190.3,,-0.05,0.07,0.97,10,-1,-1,0.97,1.05,93,3885,14.8,4.15,,13.37,1.063,91.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13903,1745086822263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13923,1745086822283,0.0,190.3,,-0.05,0.13,1.0,10,-1,-0,1.01,1.05,96,3879,14.8,4.12,,13.37,1.06,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13943,1745086822305,,,,,,,,,,,,,,,,,,,,,,,17,0,16,16,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239876,-77.964516,25.47,32,3,0.8
13963,1745086822325,0.0,190.3,,-0.04,0.18,1.04,10,-1,-0,1.05,1.05,100,3811,14.8,4.11,,13.33,1.054,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13983,1745086822345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14003,1745086822365,0.0,190.3,,-0.04,0.22,1.05,10,-1,0,1.07,1.07,100,3875,14.3,4.11,,13.33,1.063,91.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14023,1745086822385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14043,1745086822405,0.0,190.3,,-0.05,0.2,1.03,10,-1,0,1.05,1.07,98,3835,14.0,4.11,,13.33,1.063,91.6,,30.4,5,16,0,16,16,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239883,-77.964516,25.46,32,3,0.8
14063,1745086822425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14083,1745086822445,0.0,190.3,,-0.07,0.14,0.97,10,-1,-0,0.98,1.07,92,3835,14.0,4.11,,13.41,1.053,91.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14103,1745086822465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14123,1745086822485,0.0,190.3,,-0.07,0.11,0.96,11,-1,-0,0.96,1.07,90,3903,13.9,4.11,,13.33,1.053,91.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14143,1745086822501,,,,,,,,,,,,,,,,,,,,,,,17,0,16,16,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239887,-77.964516,25.49,32,3,0.8
14163,1745086822521,0.0,190.3,,-0.07,0.11,0.99,10,-1,-0,1.0,1.07,93,3822,14.0,4.1,,13.39,1.049,91.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14183,1745086822541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14203,1745086822561,0.0,190.3,,-0.07,0.15,1.01,10,-1,-0,1.02,1.07,95,3840,13.8,4.1,,13.32,1.062,91.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14223,1745086822581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14243,1745086822601,0.0,190.3,13.75,-0.05,0.16,1.03,10,-1,-0,1.04,1.07,97,3859,13.6,4.14,15,13.32,1.062,91.6,153,29.9,5,16,0,16,16,0.0,4.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239895,-77.964516,25.46,32,3,0.8
14263,1745086822621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14283,1745086822641,0.0,190.3,,-0.04,0.18,1.03,10,-1,0,1.05,1.07,98,3859,13.6,4.14,,13.33,1.06,91.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14303,1745086822661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14323,1745086822681,0.0,190.3,,-0.04,0.14,1.02,9,-1,0,1.03,1.07,96,3826,13.5,4.13,,13.29,1.055,91.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14343,1745086822801,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,220.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239902,-77.964516,25.41,32,3,0.8
14363,1745086822720,0.0,190.3,,-0.06,0.09,0.99,9,-1,-0,1.0,1.07,93,3843,13.5,4.13,,13.27,1.048,91.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14383,1745086822740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14403,1745086822760,0.0,190.3,,-0.05,0.07,0.96,9,-1,-0,0.96,1.07,90,3959,13.4,4.12,,13.32,1.058,91.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14423,1745086822780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14443,1745086822800,0.0,190.17,,-0.05,0.08,0.97,9,-1,-0,0.98,1.07,91,3850,13.3,4.12,,13.32,1.058,91.6,,30.5,5,16,0,16,16,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239902,-77.964516,25.41,32,3,0.8
14463,1745086822820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14483,1745086822840,0.0,190.17,,-0.05,0.11,0.98,9,-1,-0,0.99,1.07,92,3850,13.3,4.12,,13.25,1.093,91.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14503,1745086822860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14523,1745086822880,0.0,190.17,,-0.06,0.1,1.0,9,-1,-0,1.01,1.07,94,3824,13.2,4.13,,13.31,0.994,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14543,1745086822905,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239914,-77.964516,25.3,32,3,0.8
14563,1745086822925,0.0,190.17,,-0.06,0.13,1.01,8,-1,-0,1.02,1.07,95,3755,13.1,4.13,,13.33,0.985,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14583,1745086822945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14603,1745086822965,0.0,190.17,,-0.07,0.12,1.05,8,-1,-0,1.06,1.07,99,3859,12.8,4.12,,13.27,1.011,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14623,1745086822985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14643,1745086823005,0.0,190.05,,-0.07,0.04,0.97,8,-1,-0,0.98,1.07,91,3966,12.2,4.1,,13.27,1.011,91.6,,30.4,5,16,0,16,16,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239914,-77.964516,25.3,32,3,0.8
14663,1745086823016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14683,1745086823036,0.0,190.05,,-0.06,0.03,0.96,8,-1,-0,0.96,1.07,90,3966,12.2,4.1,,13.23,1.079,91.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14703,1745086823056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14723,1745086823076,0.0,190.05,,-0.07,-0.0,0.96,8,-1,-0,0.96,1.07,90,3786,10.5,4.04,,13.12,1.011,91.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14743,1745086823102,,,,,,,,,,,,,,,,,,,,,,,16,0,16,15,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239925,-77.964523,25.57,32,3,0.8
14763,1745086823122,0.0,190.05,,-0.07,0.02,0.98,7,-1,-0,0.98,1.07,91,3775,10.3,4.03,,13.12,0.973,91.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14783,1745086823142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14803,1745086823162,0.0,190.05,,-0.05,0.02,0.98,8,-1,-0,0.98,0.98,100,3749,10.1,3.95,,13.11,0.989,91.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14823,1745086823182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14843,1745086823204,0.0,190.17,,-0.05,0.03,0.98,7,-1,-0,0.98,0.98,100,3825,9.7,3.94,,13.11,0.989,91.6,,29.3,5,16,0,16,16,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239933,-77.964523,25.49,32,3,0.8
14863,1745086823224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14883,1745086823244,0.0,190.05,,-0.07,0.05,0.96,7,-1,-0,0.97,0.98,99,3825,9.7,3.94,,13.0,1.009,91.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14903,1745086823264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14923,1745086823284,0.0,190.05,,-0.07,0.06,0.98,7,-1,0,0.99,0.99,100,3766,9.2,3.91,,13.01,1.017,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14943,1745086823304,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239941,-77.964523,25.23,32,3,0.8
14963,1745086823324,0.0,190.17,,-0.07,0.05,1.02,7,-1,0,1.03,1.03,100,3752,8.9,3.91,,12.96,1.009,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14983,1745086823344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15003,1745086823364,0.0,190.05,,-0.07,0.06,0.99,7,-1,-0,1.0,1.03,97,3777,8.9,3.91,,12.93,1.018,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15023,1745086823384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15043,1745086823404,0.0,190.05,,-0.1,0.07,1.0,7,-1,-0,1.0,1.03,98,3751,8.7,3.92,,12.93,1.018,91.6,,29.7,5,16,0,16,16,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239944,-77.964531,25.13,32,3,0.8
15063,1745086823424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15083,1745086823444,0.0,190.17,,-0.1,0.09,1.02,7,-1,-0,1.03,1.03,100,3751,8.7,3.92,,12.93,1.013,91.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15103,1745086823464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15123,1745086823484,0.0,190.05,,-0.1,0.1,1.05,7,-1,-0,1.06,1.06,100,3807,8.6,3.87,,12.96,1.014,91.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15143,1745086823502,,,,,,,,,,,,,,,,,,,,,,,16,0,16,15,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239948,-77.964531,24.93,32,3,0.8
15163,1745086823522,0.0,190.17,,-0.1,0.13,1.04,7,-1,0,1.06,1.06,100,3786,8.5,3.86,,12.93,1.021,91.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15183,1745086823542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15203,1745086823562,0.0,190.17,,-0.09,0.14,1.04,6,-1,0,1.05,1.06,100,3809,8.5,3.86,,12.92,1.019,91.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15223,1745086823582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15243,1745086823602,0.0,190.05,13.7,-0.09,0.14,1.04,6,-1,0,1.06,1.06,100,3705,8.7,3.87,15,12.92,1.019,91.6,153,29.6,5,15,0,15,15,0.0,222.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239956,-77.964531,24.7,32,3,0.8
15263,1745086823622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15283,1745086823642,0.0,190.05,,-0.08,0.12,1.04,6,-1,-0,1.05,1.06,99,3705,8.7,3.87,,12.96,1.023,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15303,1745086823662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15323,1745086823682,0.0,190.05,,-0.09,0.12,1.01,7,-1,-1,1.02,1.06,96,3695,8.7,3.87,,13.03,1.041,91.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15343,1745086823702,,,,,,,,,,,,,,,,,,,,,,,16,0,16,15,0.0,202.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239964,-77.964539,24.69,32,3,0.8
15363,1745086823722,0.0,190.05,,-0.12,0.1,0.97,7,-1,-0,0.99,1.06,93,3715,8.8,3.9,,13.05,1.041,91.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15383,1745086823742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15403,1745086823762,0.0,190.05,,-0.13,0.06,0.97,7,-1,-1,0.98,1.06,93,3698,8.8,3.9,,12.95,1.046,91.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15423,1745086823782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15443,1745086823802,0.0,190.05,,-0.11,0.05,0.99,7,-0,-1,1.0,1.06,94,3731,8.8,3.9,,12.95,1.046,91.6,,28.7,5,15,0,15,15,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239964,-77.964539,24.69,32,3,0.8
15463,1745086823819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15483,1745086823839,0.0,190.05,,-0.11,0.03,0.96,7,0,-1,0.97,1.06,92,3731,8.8,3.9,,13.01,1.047,91.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15503,1745086823859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15523,1745086823879,0.0,190.05,,-0.11,0.04,1.0,7,0,-1,1.0,1.06,95,3668,8.8,3.89,,13.01,1.045,91.6,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15543,1745086823905,,,,,,,,,,,,,,,,,,,,,,,16,0,15,16,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239975,-77.964539,24.27,32,3,0.8
15563,1745086823925,0.0,190.05,,-0.09,0.07,0.99,6,-0,-0,1.0,1.06,94,3662,8.8,3.89,,13.01,1.054,91.6,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15583,1745086823945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
