"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
847833,1745091011516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.1,33,3,0.8
847853,1745091011536,0.0,202.11,,-0.08,-0.11,1.07,0,-0,-0,1.08,1.28,85,3403,7.8,3.71,,12.91,1.161,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
847873,1745091011556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
847893,1745091011576,0.0,202.11,,-0.06,-0.04,1.05,-0,-0,0,1.05,1.28,83,3355,8.1,3.71,,12.91,1.161,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
847913,1745091011596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
847933,1745091011616,0.0,202.11,,-0.08,-0.12,1.08,0,-0,-0,1.09,1.28,86,3355,8.1,3.71,,12.93,1.163,95.2,,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.08,33,3,0.8
847953,1745091011636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
847973,1745091011656,0.0,202.11,,-0.07,-0.05,0.99,1,-0,0,0.99,1.28,78,3277,8.1,3.71,,12.95,1.145,95.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
847993,1745091011676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848013,1745091011696,0.0,202.11,,-0.09,-0.07,1.05,1,-0,-0,1.06,1.28,83,3317,8.1,3.72,,13.03,1.151,95.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848033,1745091011718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
848053,1745091011738,0.0,202.11,,-0.06,0.02,1.03,0,-0,0,1.03,1.28,81,3516,8.1,3.7,,12.96,1.194,95.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848073,1745091011758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848093,1745091011778,0.0,202.11,,-0.06,-0.0,1.0,1,-0,-0,1.0,1.28,79,3474,8.1,3.7,,12.96,1.194,95.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848113,1745091011798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848133,1745091011818,0.0,202.11,,-0.08,0.02,1.05,0,-0,0,1.05,1.28,82,3474,8.1,3.7,,12.93,1.238,95.2,,29.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
848153,1745091011838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848173,1745091011858,0.0,202.11,,-0.05,0.11,1.03,-0,-0,0,1.03,1.28,81,3522,8.1,3.7,,12.87,1.158,95.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848193,1745091011878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848213,1745091011898,0.0,202.11,,-0.06,0.08,0.98,0,-0,-0,0.99,1.28,78,3467,8.0,3.71,,12.91,1.131,95.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848233,1745091011918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.09,33,3,0.8
848253,1745091011938,0.0,202.24,,-0.08,0.09,1.05,-0,-0,0,1.06,1.28,83,3485,7.8,3.71,,12.89,1.13,95.2,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848273,1745091011958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848293,1745091011978,0.0,202.24,,-0.06,0.12,0.97,0,-0,0,0.98,1.28,77,3388,7.9,3.71,,12.89,1.13,95.2,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848313,1745091011998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848333,1745091012010,0.0,202.24,,-0.08,0.02,1.04,0,-0,0,1.04,1.28,82,3388,7.9,3.71,,12.96,1.145,95.2,,28.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.08,33,3,0.8
848353,1745091012030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848373,1745091012050,0.0,202.24,,-0.06,0.09,0.98,0,-0,0,0.99,1.28,78,3383,7.9,3.71,,12.95,1.168,95.2,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848393,1745091012070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848413,1745091012090,0.0,202.24,,-0.06,0.02,1.05,-0,-0,0,1.06,1.28,83,3304,8.0,3.72,,12.95,1.165,95.2,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848433,1745091012114,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.09,33,3,0.8
848453,1745091012134,0.0,202.24,,-0.06,0.02,0.99,0,-0,-0,0.99,1.28,77,3287,8.1,3.72,,13.04,1.158,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848473,1745091012154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848493,1745091012174,0.0,202.24,,-0.04,0.07,0.98,0,-0,0,0.99,1.28,77,3295,8.1,3.72,,13.04,1.158,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848513,1745091012194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848533,1745091012214,0.0,202.24,,-0.06,-0.02,1.03,0,-0,-0,1.03,1.28,81,3295,8.1,3.72,,12.96,1.145,95.2,,27.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.08,33,3,0.8
848553,1745091012234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848573,1745091012254,0.0,202.24,,-0.05,0.04,0.94,1,-0,-0,0.95,1.28,74,3269,8.1,3.71,,13.03,1.163,95.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848593,1745091012274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848613,1745091012294,0.0,202.24,,-0.06,0.0,1.02,0,-0,0,1.02,1.28,80,3316,8.1,3.71,,13.0,1.16,95.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848633,1745091012318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
848653,1745091012338,0.0,202.24,,-0.07,-0.04,0.97,1,-0,-0,0.97,1.28,76,3306,8.1,3.71,,13.0,1.175,95.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848673,1745091012358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848693,1745091012378,0.0,202.24,,-0.05,0.03,0.99,-0,-1,0,0.99,1.28,77,3279,8.0,3.72,,13.0,1.175,95.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848713,1745091012398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848733,1745091012417,0.0,202.24,13.13,-0.06,-0.06,1.02,0,-0,-0,1.03,1.28,80,3279,8.0,3.72,15,13.05,1.182,95.2,162,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240097,-77.964836,0.04,33,3,0.8
848753,1745091012437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848773,1745091012457,0.0,202.24,,-0.05,0.0,0.96,0,-0,-0,0.96,1.28,75,3293,7.9,3.73,,12.99,1.194,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848793,1745091012477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848813,1745091012497,0.0,202.11,,-0.05,0.01,1.01,0,-0,0,1.01,1.28,79,3236,7.9,3.71,,13.01,1.205,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848833,1745091012517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
848853,1745091012537,0.0,202.11,,-0.07,-0.05,1.01,0,-0,-0,1.02,1.28,80,3220,7.9,3.71,,13.04,1.197,95.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848873,1745091012557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848893,1745091012577,0.0,202.11,,-0.06,0.0,0.95,0,-0,-0,0.95,1.28,74,3279,7.9,3.71,,13.04,1.197,95.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848913,1745091012597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848933,1745091012615,0.0,202.24,,-0.04,-0.01,1.01,-0,-0,0,1.02,1.28,80,3279,7.9,3.71,,13.03,1.189,95.2,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.07,33,3,0.8
848953,1745091012635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
848973,1745091012655,0.0,202.24,,-0.06,-0.07,1.04,0,-0,-0,1.04,1.28,82,3212,8.1,3.73,,13.0,1.183,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
848993,1745091012675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849013,1745091012695,0.0,202.24,,-0.05,-0.01,0.98,0,-0,-0,0.98,1.28,77,3218,8.2,3.72,,13.03,1.185,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849033,1745091012717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
849053,1745091012737,0.0,202.24,,-0.07,-0.08,1.0,1,-0,-0,1.01,1.28,79,3488,8.1,3.72,,12.97,1.235,95.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849073,1745091012757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849093,1745091012777,0.0,202.24,,-0.05,0.01,1.01,0,-0,0,1.01,1.28,79,3409,8.2,3.71,,12.97,1.235,95.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849113,1745091012797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849133,1745091012817,0.0,202.11,,-0.05,-0.05,0.97,1,-0,-0,0.98,1.28,76,3409,8.2,3.71,,13.03,1.248,95.2,,28.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,33,3,0.8
849153,1745091012837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849173,1745091012857,0.0,202.11,,-0.04,0.02,0.96,0,-0,0,0.97,1.28,76,3384,8.1,3.71,,13.0,1.201,95.2,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849193,1745091012877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849213,1745091012897,0.0,202.11,,-0.06,-0.1,0.97,1,-0,-0,0.98,1.28,77,3348,8.0,3.72,,12.97,1.129,95.2,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849233,1745091012917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,33,3,0.8
849253,1745091012937,0.0,202.24,,-0.05,-0.03,0.93,1,-1,-0,0.93,1.28,73,3338,8.0,3.71,,13.01,1.125,95.2,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849273,1745091012957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849293,1745091012977,0.0,202.24,,-0.06,-0.1,1.0,1,-0,-0,1.01,1.28,79,3342,7.8,3.71,,13.01,1.125,95.2,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849313,1745091012997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849333,1745091013011,0.0,202.24,,-0.06,-0.08,0.92,1,-0,-0,0.92,1.28,72,3342,7.8,3.71,,12.97,1.15,95.2,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
849353,1745091013031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849373,1745091013051,0.0,202.24,,-0.05,-0.05,0.97,0,-0,-0,0.97,1.28,76,3274,8.0,3.71,,13.05,1.162,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849393,1745091013071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849413,1745091013091,0.0,202.24,,-0.06,-0.08,1.02,0,-0,-0,1.03,1.28,81,3249,8.0,3.72,,13.03,1.172,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849433,1745091013115,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
849453,1745091013135,0.0,202.24,,-0.06,-0.07,0.94,1,-0,-0,0.94,1.28,74,3554,8.1,3.72,,13.0,1.175,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849473,1745091013155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849493,1745091013175,0.0,202.24,,-0.05,-0.05,0.99,0,-0,-0,0.99,1.28,78,3338,8.1,3.72,,13.0,1.175,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849513,1745091013195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849533,1745091013215,0.0,202.24,,-0.04,-0.03,0.94,1,-1,-0,0.94,1.28,74,3338,8.1,3.72,,13.0,1.203,95.2,,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
849553,1745091013235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849573,1745091013255,0.0,202.24,,-0.07,-0.08,1.01,0,-0,-0,1.02,1.28,80,3453,8.1,3.72,,12.97,1.25,95.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849593,1745091013275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849613,1745091013295,0.0,202.24,,-0.04,-0.03,0.94,0,-1,-0,0.94,1.28,74,3361,8.2,3.71,,12.96,1.248,95.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849633,1745091013319,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
849653,1745091013339,0.0,202.24,,-0.04,-0.04,1.02,-0,-0,0,1.02,1.28,80,3328,8.2,3.73,,12.99,1.195,95.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849673,1745091013359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849693,1745091013379,0.0,202.24,,-0.05,-0.07,1.0,-0,-0,-0,1.01,1.28,79,3269,8.0,3.72,,12.99,1.195,95.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849713,1745091013399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849733,1745091013416,0.0,202.24,13.16,-0.04,0.03,0.96,-0,-0,0,0.96,1.28,75,3269,8.0,3.72,15,12.95,1.164,95.2,164,27.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.04,33,3,0.8
849753,1745091013436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849773,1745091013456,0.0,202.24,,-0.05,-0.01,1.03,0,-0,0,1.03,1.28,81,3273,8.0,3.71,,13.04,1.165,95.2,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849793,1745091013476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849813,1745091013496,0.0,202.11,,-0.07,-0.05,0.94,1,-0,-0,0.95,1.28,74,3306,8.0,3.73,,12.99,1.177,95.2,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849833,1745091013516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
849853,1745091013536,0.0,202.11,,-0.04,-0.0,0.98,-0,-0,0,0.98,1.28,77,3243,7.9,3.71,,13.03,1.164,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849873,1745091013556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849893,1745091013576,0.0,202.11,,-0.05,-0.07,1.01,-0,-0,-0,1.02,1.28,80,3270,8.0,3.72,,13.03,1.164,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849913,1745091013596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
849933,1745091013616,0.0,202.11,,-0.05,-0.02,0.95,0,-0,-0,0.95,1.28,74,3270,8.0,3.72,,13.03,1.174,95.2,,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.11,33,3,0.8
849953,1745091013636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
