"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1185408,1745084911603,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239674,-77.964546,20.91,32,3,0.8
1185428,1745084911623,0.0,184.89,,-0.05,0.1,0.94,2,-0,0,0.95,1.07,88,3139,7.2,3.95,,13.32,1.014,91.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185448,1745084911643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185468,1745084911663,0.0,184.89,,-0.02,0.14,0.96,1,-0,1,0.97,1.07,91,3195,7.2,3.95,,13.29,1.007,91.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185488,1745084911683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185508,1745084911703,0.0,184.89,,-0.04,0.05,1.03,1,-0,1,1.04,1.07,97,3124,7.2,3.92,,13.33,1.016,91.6,,23.4,5,13,0,13,13,0.0,231.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239681,-77.964546,20.81,32,3,0.8
1185528,1745084911723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185548,1745084911743,0.0,185.02,,-0.06,-0.02,1.07,2,-0,0,1.07,1.07,100,3083,7.1,3.92,,13.33,1.016,91.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185568,1745084911763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185588,1745084911783,0.0,185.02,,-0.07,-0.01,1.05,2,0,-0,1.05,1.07,98,3083,7.1,3.92,,13.41,1.011,91.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185608,1745084911803,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239685,-77.964546,20.74,32,3,0.8
1185628,1745084911823,0.0,185.02,,-0.06,0.09,0.99,3,-0,-0,1.0,1.07,93,3161,7.1,3.92,,13.39,1.019,91.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185648,1745084911843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185668,1745084911863,0.0,185.14,,-0.04,0.18,0.99,3,-1,0,1.01,1.07,94,3180,7.3,3.93,,13.39,1.026,91.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185688,1745084911883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185708,1745084911903,0.0,185.14,13.72,-0.04,0.11,1.06,3,-0,1,1.06,1.07,99,3143,9.2,3.95,15,13.44,1.026,91.6,162,23.3,5,13,0,13,13,0.0,246.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239689,-77.964539,20.69,32,3,0.8
1185728,1745084911923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185748,1745084911943,0.0,185.27,,-0.06,0.06,1.1,3,-0,0,1.1,1.1,100,3172,12.4,4.1,,13.44,1.026,91.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185768,1745084911963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185788,1745084911983,0.0,185.39,,-0.07,0.08,1.06,4,-1,-0,1.06,1.1,97,3172,12.4,4.1,,13.6,1.024,91.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185808,1745084912003,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,251.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239689,-77.964539,20.69,32,3,0.8
1185828,1745084912015,0.0,185.39,,-0.04,0.17,0.99,5,-1,-0,1.01,1.1,92,3195,14.5,4.05,,13.67,1.033,91.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185848,1745084912035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185868,1745084912055,0.0,185.39,,-0.01,0.16,1.07,4,-1,0,1.08,1.08,100,3198,17.0,4.2,,13.77,1.042,91.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185888,1745084912075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185908,1745084912095,0.0,185.39,,-0.02,0.08,1.13,5,-1,0,1.14,1.14,100,3245,17.6,4.28,,13.8,1.043,91.6,,23.6,5,13,0,13,13,0.0,236.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239696,-77.964539,20.74,31,3,0.9
1185928,1745084912117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185948,1745084912137,0.0,185.52,,-0.04,0.07,1.09,6,-1,-0,1.1,1.14,96,3206,17.8,4.3,,13.8,1.043,91.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1185968,1745084912157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1185988,1745084912177,0.0,185.65,,-0.02,0.17,1.03,6,-1,0,1.05,1.14,92,3206,17.8,4.3,,13.8,1.071,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186008,1745084912201,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239708,-77.964531,20.96,31,3,0.9
1186028,1745084912221,0.0,185.65,,0.0,0.14,1.1,5,-1,0,1.11,1.14,98,3198,17.8,4.25,,13.83,1.084,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186048,1745084912241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186068,1745084912261,0.0,185.65,,-0.02,0.06,1.11,6,-1,0,1.12,1.14,98,3224,17.8,4.29,,13.82,1.084,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186088,1745084912281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186108,1745084912302,0.0,185.65,,-0.02,0.07,1.02,7,-1,-0,1.02,1.14,90,3199,17.9,4.3,,13.82,1.088,91.6,,23.6,5,13,0,13,13,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239708,-77.964531,21.11,31,3,0.9
1186128,1745084912322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186148,1745084912342,0.0,185.77,,-0.01,0.14,1.04,7,-1,0,1.05,1.14,92,3209,18.0,4.5,,13.82,1.088,91.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186168,1745084912362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186188,1745084912382,0.0,185.65,,-0.02,0.06,1.05,7,-1,0,1.06,1.14,93,3209,18.0,4.5,,13.84,1.067,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186208,1745084912402,,,,,,,,,,,,,,,,,,,,,,,13,0,14,13,0.0,30.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239716,-77.964531,21.28,31,3,0.9
1186228,1745084912422,0.0,185.77,,-0.01,0.16,0.99,8,-1,0,1.01,1.14,89,3314,18.0,4.52,,13.8,1.073,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186248,1745084912442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186268,1745084912462,0.0,185.77,,0.0,0.21,1.0,7,-1,1,1.02,1.14,90,3217,18.0,4.52,,13.86,1.057,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186288,1745084912482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186308,1745084912502,0.0,185.77,,-0.01,0.13,1.06,7,-1,1,1.07,1.14,94,3209,18.1,4.52,,13.84,1.04,91.6,,23.9,5,14,0,14,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239719,-77.964523,21.48,31,3,0.9
1186328,1745084912522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186348,1745084912542,0.0,185.77,,-0.01,0.16,1.0,8,-1,0,1.02,1.14,89,3323,18.0,4.54,,13.84,1.04,91.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186368,1745084912562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186388,1745084912582,0.0,185.77,,0.01,0.14,1.06,8,-1,1,1.07,1.14,94,3323,18.0,4.54,,13.82,1.017,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186408,1745084912602,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239727,-77.964523,21.55,31,3,0.9
1186428,1745084912622,0.0,185.77,,-0.03,0.09,1.05,8,-1,0,1.05,1.14,92,3254,18.0,4.51,,13.83,1.027,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186448,1745084912642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186468,1745084912662,0.0,185.77,,-0.01,0.18,1.0,8,-1,1,1.02,1.14,90,3301,17.9,4.47,,13.83,1.016,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186488,1745084912682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186508,1745084912702,0.0,185.65,,-0.01,0.12,1.07,8,-1,1,1.08,1.14,95,3273,17.8,4.49,,13.83,1.001,91.6,,24.6,5,14,0,14,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239731,-77.964523,21.59,31,3,0.9
1186528,1745084912722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186548,1745084912742,0.0,185.77,,-0.03,0.07,1.02,9,-1,0,1.02,1.14,90,3228,17.9,4.49,,13.83,1.001,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186568,1745084912762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186588,1745084912782,0.0,185.77,,-0.01,0.16,0.99,9,-1,1,1.0,1.14,88,3228,17.9,4.49,,13.84,1.001,91.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186608,1745084912802,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239735,-77.964516,21.74,31,3,0.9
1186628,1745084912822,0.0,185.77,,-0.03,0.07,1.05,9,-1,1,1.06,1.14,93,3282,18.0,4.51,,13.82,0.984,91.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186648,1745084912842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186668,1745084912862,0.0,185.77,,-0.01,0.15,1.0,9,-1,0,1.01,1.14,89,3365,18.0,4.5,,13.76,0.991,91.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186688,1745084912882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186708,1745084912904,0.0,185.77,13.74,-0.03,0.05,1.05,9,-1,0,1.05,1.14,92,3325,18.0,4.46,15,13.79,0.994,91.6,164,24.9,5,14,0,14,13,0.0,223.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239742,-77.964516,21.68,31,3,0.9
1186728,1745084912924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186748,1745084912944,0.0,185.77,,-0.02,0.11,0.99,9,-1,0,0.99,1.14,88,3362,18.0,4.41,,13.79,0.994,91.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186768,1745084912964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186788,1745084912984,0.0,185.77,,-0.01,0.12,1.06,8,-0,1,1.07,1.14,94,3362,18.0,4.41,,13.82,0.99,91.6,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186808,1745084913004,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239742,-77.964516,21.68,31,3,0.9
1186828,1745084913016,0.0,185.77,,-0.03,0.07,1.03,9,-1,0,1.03,1.14,91,3287,18.0,4.41,,13.79,0.99,91.6,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186848,1745084913036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186868,1745084913056,0.0,185.77,,-0.02,0.13,1.0,9,-1,1,1.01,1.14,89,3261,17.9,4.41,,13.84,0.987,91.6,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186888,1745084913076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186908,1745084913102,0.0,185.65,,-0.04,0.07,1.06,8,-1,1,1.06,1.14,94,3346,17.9,4.44,,13.77,0.984,91.6,,24.4,5,14,0,14,14,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23975,-77.964516,21.95,32,3,0.9
1186928,1745084913122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186948,1745084913142,0.0,185.65,,-0.03,0.15,0.98,9,-1,0,0.99,1.14,87,3291,17.8,4.39,,13.77,0.984,91.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1186968,1745084913162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1186988,1745084913182,0.0,185.65,,-0.04,0.06,1.07,8,-1,1,1.07,1.14,94,3291,17.8,4.39,,13.83,0.987,91.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187008,1745084913202,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239758,-77.964516,21.99,32,3,0.9
1187028,1745084913222,0.0,185.65,,-0.03,0.08,0.99,9,-1,-0,0.99,1.14,87,3342,17.7,4.41,,13.79,0.991,91.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187048,1745084913242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187068,1745084913262,0.0,185.65,,-0.04,0.07,1.05,7,-1,1,1.05,1.14,93,3409,17.7,4.4,,13.75,0.999,91.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187088,1745084913282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187108,1745084913301,0.0,185.52,,-0.03,0.1,0.97,8,-1,0,0.98,1.14,86,3352,17.1,4.35,,13.73,0.991,91.6,,25.1,5,14,0,14,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239765,-77.964516,22.08,31,3,0.9
1187128,1745084913321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187148,1745084913341,0.0,185.65,,-0.03,0.1,1.07,7,-1,1,1.07,1.14,94,3410,16.9,4.33,,13.73,0.991,91.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187168,1745084913361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187188,1745084913381,0.0,185.52,,-0.03,0.11,1.0,8,-1,0,1.01,1.14,89,3410,16.9,4.33,,13.69,0.996,91.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187208,1745084913403,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239765,-77.964516,22.05,31,3,0.9
1187228,1745084913423,0.0,185.52,,-0.02,0.12,1.05,8,-1,1,1.06,1.14,93,3313,15.9,4.31,,13.77,0.992,91.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187248,1745084913443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187268,1745084913463,0.0,185.52,,-0.04,0.07,1.0,8,-1,-0,1.0,1.14,88,3337,15.5,4.28,,13.72,0.993,91.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187288,1745084913483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187308,1745084913503,0.0,185.52,,-0.01,0.18,1.01,7,-1,1,1.03,1.14,90,3334,15.0,4.27,,13.69,0.988,91.6,,24.8,5,14,0,14,14,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239773,-77.964516,22.15,31,3,0.9
1187328,1745084913523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187348,1745084913543,0.0,185.39,,-0.03,0.04,1.03,8,-1,0,1.03,1.14,91,3309,14.4,4.03,,13.69,0.988,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187368,1745084913563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187388,1745084913583,0.0,185.39,,-0.02,0.15,1.0,7,-1,0,1.02,1.14,89,3309,14.4,4.03,,13.69,0.983,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187408,1745084913603,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23978,-77.964516,22.19,31,3,0.9
1187428,1745084913623,0.0,185.39,,-0.04,0.01,1.03,8,-1,0,1.03,1.14,91,3380,14.1,4.03,,13.64,0.976,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187448,1745084913643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187468,1745084913663,0.0,185.39,,-0.03,0.11,0.99,7,-1,0,0.99,1.14,87,3351,13.3,3.98,,13.61,0.989,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187488,1745084913683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187508,1745084913703,0.0,185.39,,-0.03,0.07,1.06,7,-1,0,1.07,1.14,94,3377,12.7,3.96,,13.59,0.995,89.8,,24.8,5,14,0,14,13,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239784,-77.964516,22.07,31,3,0.9
1187528,1745084913723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
