"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
195498,1745094907960,0.0,201.11,,-0.02,-0.13,0.88,0,-0,0,0.89,1.75,51,4807,7.9,3.4,,11.92,0.868,91.6,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195518,1745094907980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195538,1745094908000,0.0,201.11,,-0.01,-0.06,0.97,0,-0,0,0.97,1.75,56,4728,7.9,3.43,,11.91,0.882,91.6,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195558,1745094908010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195578,1745094908030,0.0,201.11,,-0.03,0.05,1.07,-0,-0,0,1.07,1.75,62,4577,7.9,3.47,,11.96,0.913,91.6,,56.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.06,27,2,0.9
195598,1745094908050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195618,1745094908070,0.0,201.11,,-0.01,0.1,1.14,-0,-0,1,1.14,1.75,66,4403,8.0,3.51,,11.91,0.927,91.6,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195638,1745094908094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195658,1745094908114,0.0,201.11,,0.02,0.04,1.07,1,-0,0,1.07,1.75,61,4368,8.1,3.53,,11.91,0.927,91.6,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195678,1745094908134,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,27,2,0.9
195698,1745094908154,0.0,201.11,,0.06,-0.06,0.97,1,-0,-0,0.97,1.75,56,4368,8.1,3.53,,11.97,0.954,91.6,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195718,1745094908174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195738,1745094908196,0.0,201.11,,0.06,-0.16,0.88,2,-0,-1,0.89,1.75,51,4402,8.1,3.52,,12.12,0.949,91.6,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195758,1745094908216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195778,1745094908236,0.0,201.11,,0.05,-0.21,0.82,2,-0,-1,0.84,1.75,48,4417,8.1,3.52,,12.03,0.951,91.6,,51.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.05,27,2,0.9
195798,1745094908256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195818,1745094908276,0.0,201.11,,-0.0,-0.15,0.87,1,-0,-0,0.88,1.75,51,4438,8.1,3.55,,12.04,0.965,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195838,1745094908301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195858,1745094908321,0.0,201.11,,-0.06,-0.06,0.95,-0,-0,0,0.96,1.75,55,4418,8.1,3.54,,12.04,0.965,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195878,1745094908341,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.15,27,2,0.9
195898,1745094908361,0.0,201.11,,-0.07,0.04,1.07,-1,-0,1,1.07,1.75,61,4418,8.1,3.54,,12.04,0.999,91.6,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195918,1745094908381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195938,1745094908398,0.0,201.11,,-0.07,0.07,1.13,-0,-0,1,1.14,1.75,65,4399,8.0,3.52,,12.05,1.0,91.6,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
195958,1745094908418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
195978,1745094908438,0.0,201.11,,-0.02,0.03,1.05,0,-0,0,1.05,1.75,60,4408,7.9,3.54,,12.03,0.993,91.6,,51.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.14,27,2,0.9
195998,1745094908458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196018,1745094908478,0.0,201.11,,-0.01,-0.09,0.97,0,-0,0,0.97,1.75,56,4280,7.9,3.56,,12.05,0.979,91.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196038,1745094908500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196058,1745094908520,0.0,201.11,,-0.06,-0.05,1.03,-0,-0,0,1.03,1.75,59,4311,7.8,3.56,,12.05,0.979,91.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196078,1745094908540,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.0,27,2,0.9
196098,1745094908560,0.0,201.23,,-0.09,0.06,1.13,-1,-0,1,1.14,1.75,65,4311,7.8,3.56,,12.16,0.97,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196118,1745094908580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196138,1745094908599,0.0,201.11,,-0.11,0.17,1.22,-1,-0,1,1.23,1.75,71,4436,7.9,3.54,,12.09,0.918,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196158,1745094908619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196178,1745094908639,0.0,201.23,,-0.15,0.22,1.22,-2,-0,1,1.25,1.75,72,4587,7.9,3.49,,12.12,0.892,91.6,,51.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.07,27,2,0.9
196198,1745094908659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196218,1745094908679,0.0,201.23,,-0.15,0.13,1.15,-2,-0,1,1.17,1.75,67,4685,7.9,3.47,,12.11,0.887,91.6,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196238,1745094908699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196258,1745094908719,0.0,201.11,,-0.11,0.04,1.12,-2,-0,1,1.12,1.75,64,4778,7.9,3.44,,12.11,0.887,91.6,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196278,1745094908739,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,27,2,0.9
196298,1745094908759,0.0,201.11,,-0.13,0.09,1.12,-2,-0,1,1.13,1.75,65,4778,7.9,3.44,,12.0,0.872,91.6,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196318,1745094908779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196338,1745094908801,0.0,201.11,,-0.09,0.02,1.1,-2,-0,1,1.11,1.75,63,4866,7.9,3.41,,12.01,0.861,91.6,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196358,1745094908821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196378,1745094908841,0.0,201.11,13.47,-0.12,0.05,1.08,-1,-0,1,1.09,1.75,62,4916,7.8,3.39,15,11.93,0.856,91.6,138,56.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.08,27,2,0.9
196398,1745094908861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196418,1745094908881,0.0,201.11,,-0.11,0.04,1.07,-1,-0,1,1.07,1.75,62,5006,7.8,3.38,,11.87,0.853,91.6,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196438,1745094908901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196458,1745094908921,0.0,200.98,,-0.08,0.0,1.07,-1,-0,1,1.08,1.75,62,5035,7.7,3.37,,11.87,0.853,91.6,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196478,1745094908941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.11,27,2,0.9
196498,1745094908961,0.0,200.98,,-0.08,0.01,1.04,-1,-0,1,1.04,1.75,60,5035,7.7,3.37,,11.77,0.856,91.6,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196518,1745094908981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196538,1745094909001,0.0,200.98,,-0.07,0.03,1.03,-1,-0,0,1.03,1.75,59,5142,7.6,3.43,,11.8,0.853,91.6,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196558,1745094909009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196578,1745094909029,0.0,200.98,,-0.08,0.04,1.03,-1,-0,0,1.03,1.75,59,5184,7.6,3.47,,11.76,0.84,91.6,,60.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.08,27,2,0.9
196598,1745094909049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196618,1745094909069,0.0,200.98,,-0.07,0.03,1.04,-1,-0,1,1.05,1.75,60,5278,7.7,3.5,,11.65,0.829,91.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196638,1745094909097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196658,1745094909117,0.0,200.98,,-0.07,0.03,1.04,-1,-0,0,1.04,1.75,60,5345,7.8,3.53,,11.65,0.829,91.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196678,1745094909137,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,27,2,0.9
196698,1745094909157,0.0,200.98,,-0.06,0.0,1.06,-1,-0,0,1.06,1.75,61,5345,7.8,3.53,,11.53,0.82,91.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196718,1745094909177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196738,1745094909197,0.0,201.11,,-0.08,0.01,1.0,-1,-0,1,1.0,1.75,57,5415,7.8,3.58,,11.48,0.814,91.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196758,1745094909217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196778,1745094909237,0.0,201.11,,-0.06,0.04,1.06,-0,-0,0,1.06,1.75,61,5587,7.7,3.63,,11.34,0.81,91.6,,59.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.05,27,2,0.9
196798,1745094909257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196818,1745094909277,0.0,201.11,,-0.09,-0.07,0.94,-0,-0,0,0.94,1.75,54,5752,6.6,3.7,,11.0,0.811,91.6,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196838,1745094909301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196858,1745094909321,0.0,200.98,,-0.13,-0.09,0.95,-1,-0,1,0.97,1.75,55,5986,5.1,3.08,,11.0,0.811,91.6,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196878,1745094909341,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,27,2,0.9
196898,1745094909361,0.0,201.11,,-0.15,-0.17,0.91,-1,-0,1,0.94,1.75,54,5986,5.1,3.08,,10.53,0.812,91.6,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196918,1745094909381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196938,1745094909399,0.0,200.98,,-0.12,-0.15,0.95,-1,-0,0,0.97,1.75,55,6282,4.0,2.76,,10.14,0.812,91.6,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196958,1745094909419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196978,1745094909439,0.0,200.85,,-0.12,-0.13,0.9,-0,-0,0,0.92,1.75,53,6456,3.6,2.56,,9.53,0.816,91.6,,63.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.0,27,2,0.9
196998,1745094909459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197018,1745094909479,0.0,200.98,,-0.11,-0.17,0.92,-1,-0,0,0.94,1.75,54,6630,3.4,2.42,,9.03,0.842,91.6,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197038,1745094909501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197058,1745094909521,0.0,200.85,,-0.08,-0.13,0.92,-0,-0,0,0.93,1.75,53,6823,3.4,2.21,,9.03,0.842,91.6,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197078,1745094909541,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,27,2,0.9
197098,1745094909561,0.0,200.85,,-0.09,-0.06,0.97,-0,-0,0,0.97,1.75,56,6823,3.4,2.21,,8.62,0.879,91.6,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197118,1745094909581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197138,1745094909600,0.0,200.85,,-0.09,-0.12,0.94,-1,-0,0,0.95,1.75,55,7009,3.4,2.04,,8.14,0.91,91.6,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197158,1745094909620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197178,1745094909640,0.0,200.73,,-0.07,-0.15,0.93,0,-0,0,0.95,1.75,54,7172,3.5,1.99,,7.94,0.929,91.6,,65.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.08,27,2,0.9
197198,1745094909660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197218,1745094909680,0.0,200.73,,-0.11,-0.23,0.95,0,-0,0,0.98,1.75,56,7295,3.6,1.95,,7.58,0.939,91.6,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197238,1745094909700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197258,1745094909720,0.0,200.85,,-0.12,-0.19,0.93,-0,-0,0,0.96,1.75,55,7380,3.6,1.84,,7.58,0.939,91.6,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197278,1745094909740,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.1,27,2,0.9
197298,1745094909760,0.0,200.85,,-0.11,-0.06,0.93,-1,-0,0,0.94,1.75,54,7380,3.6,1.84,,7.37,0.936,91.6,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197318,1745094909780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197338,1745094909802,0.0,200.73,,-0.1,0.07,0.92,-2,-0,0,0.93,1.75,53,7423,3.6,1.82,,7.14,0.934,91.6,,63.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197358,1745094909822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197378,1745094909842,0.0,200.73,13.48,-0.08,0.09,0.95,-2,-0,0,0.96,1.75,55,7429,3.6,1.77,15,6.91,0.945,91.6,138,63.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.04,27,2,0.9
197398,1745094909862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197418,1745094909882,0.0,200.73,,-0.07,0.06,0.97,-1,-0,0,0.97,1.75,56,7409,3.6,1.75,,6.84,0.962,91.6,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197438,1745094909902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197458,1745094909922,0.0,200.73,,-0.05,-0.08,0.99,0,-0,0,1.0,1.75,57,7352,1.9,1.4,,6.84,0.962,91.6,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197478,1745094909942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.11,27,2,0.9
197498,1745094909962,0.0,200.73,,-0.08,-0.07,1.0,0,-0,-0,1.0,1.75,57,7352,1.9,1.4,,6.8,0.969,91.6,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197518,1745094909982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197538,1745094910002,0.0,200.73,,-0.04,-0.07,0.97,1,-0,-0,0.98,1.75,56,7122,0.5,1.4,,6.67,0.98,91.6,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197558,1745094910010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197578,1745094910030,0.0,200.73,,-0.05,-0.08,0.97,0,-0,0,0.98,1.75,56,6871,0.5,1.4,,6.75,0.996,91.6,,62.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.09,27,2,0.9
197598,1745094910050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197618,1745094910070,0.0,200.73,,-0.07,-0.03,1.0,-0,-0,0,1.0,1.75,57,6518,0.5,1.4,,6.94,1.031,91.6,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
