"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1214509,1745076487765,0.0,176.22,,-0.05,-0.21,0.99,-7,0,-1,1.01,1.03,99,2293,3.7,3.74,,13.88,0.926,80.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214529,1745076487785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214549,1745076487805,0.0,176.22,,-0.05,-0.19,0.96,-7,0,-0,0.98,1.03,96,2303,3.7,3.7,,13.88,0.97,80.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214569,1745076487825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214589,1745076487845,0.0,176.34,,-0.09,-0.15,0.97,-8,-0,-0,0.98,1.03,96,2361,3.7,3.7,,13.84,1.042,80.8,,25.8,5,11,0,12,12,0.0,17.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240234,-77.964966,18.66,28,3,1.0
1214609,1745076487865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214629,1745076487885,0.0,176.34,,-0.1,-0.11,0.97,-8,0,0,0.98,1.03,96,2414,3.5,3.68,,13.84,1.042,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214649,1745076487905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214669,1745076487925,0.0,176.22,,-0.08,-0.12,0.95,-8,0,0,0.96,1.03,94,2414,3.5,3.68,,13.83,1.081,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214689,1745076487945,,,,,,,,,,,,,,,,,,,,,,,11,0,11,12,0.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240234,-77.964958,18.47,28,3,1.0
1214709,1745076487965,0.0,176.22,,-0.1,-0.12,0.94,-8,0,0,0.95,1.03,93,2375,2.9,3.6,,13.76,1.108,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214729,1745076487985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214749,1745076487995,0.0,176.34,,-0.11,-0.11,0.95,-8,-0,-0,0.96,0.96,100,2366,2.8,3.59,,13.73,1.153,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214769,1745076488015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214789,1745076488035,0.0,176.34,,-0.09,-0.12,0.97,-8,0,0,0.98,0.98,100,2316,2.7,3.56,,13.72,1.153,80.8,,26.3,5,11,0,11,12,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240231,-77.964958,18.19,28,3,1.0
1214809,1745076488055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214829,1745076488075,0.0,176.22,,-0.08,-0.15,0.98,-8,-0,0,1.0,1.0,100,2285,2.5,3.55,,13.72,1.153,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214849,1745076488105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214869,1745076488125,0.0,176.22,,-0.09,-0.12,0.95,-8,-0,1,0.96,1.0,96,2285,2.5,3.55,,13.76,1.144,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214889,1745076488145,,,,,,,,,,,,,,,,,,,,,,,11,0,11,12,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240231,-77.964951,18.1,28,3,1.0
1214909,1745076488165,0.0,176.22,,-0.08,-0.16,0.96,-8,0,0,0.97,1.0,98,2522,2.3,3.53,,13.61,1.153,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214929,1745076488185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214949,1745076488203,0.0,176.22,,-0.09,-0.14,0.94,-8,0,1,0.96,1.0,96,2325,1.6,3.45,,13.63,1.246,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1214969,1745076488223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1214989,1745076488243,0.0,176.22,,-0.08,-0.15,0.93,-8,-0,0,0.95,1.0,95,2250,1.1,3.39,,13.69,1.206,80.8,,26.5,5,11,0,11,12,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240231,-77.964951,18.03,28,3,1.0
1215009,1745076488263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215029,1745076488283,0.0,176.22,,-0.08,-0.16,0.95,-8,0,0,0.96,1.0,97,2125,0.9,3.4,,13.69,1.206,80.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215049,1745076488305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215069,1745076488325,0.0,176.22,,-0.08,-0.15,0.96,-8,0,0,0.97,1.0,97,2125,0.9,3.4,,13.73,1.109,80.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215089,1745076488345,,,,,,,,,,,,,,,,,,,,,,,12,0,11,11,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.240231,-77.964943,17.96,28,3,1.0
1215109,1745076488365,0.0,176.22,,-0.11,-0.14,0.95,-8,-0,0,0.97,1.0,97,2006,0.8,3.42,,13.8,1.07,80.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215129,1745076488385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215149,1745076488404,0.0,176.22,,-0.14,-0.1,0.95,-8,-0,1,0.97,1.0,97,2036,0.9,3.47,,13.68,1.064,80.8,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215169,1745076488424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215189,1745076488444,0.0,176.22,,-0.16,-0.09,0.96,-8,0,1,0.98,1.0,98,2158,0.7,3.43,,13.63,1.101,80.8,,23.1,5,11,0,11,11,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.240231,-77.964935,17.86,28,3,1.0
1215209,1745076488464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215229,1745076488484,0.0,176.22,,-0.18,-0.05,0.98,-8,0,1,1.0,1.0,100,2385,0.7,3.32,,13.63,1.101,80.8,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215249,1745076488504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215269,1745076488524,0.0,176.22,,-0.17,-0.05,0.99,-8,0,1,1.0,1.0,100,2385,0.7,3.32,,13.6,1.161,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215289,1745076488544,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,244.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.964928,17.37,28,3,1.0
1215309,1745076488564,0.0,176.09,,-0.17,-0.02,1.0,-8,0,1,1.02,1.02,100,2296,0.6,3.3,,13.63,1.181,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215329,1745076488584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215349,1745076488604,0.0,176.09,,-0.18,-0.02,1.0,-8,0,1,1.02,1.02,100,2180,0.5,3.36,,13.63,1.168,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215369,1745076488624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215389,1745076488644,0.0,176.09,13.84,-0.18,-0.04,1.01,-8,0,1,1.02,1.02,100,2138,0.5,3.39,15,13.73,1.17,80.8,138,24.6,5,10,0,10,11,0.0,238.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240227,-77.96492,17.13,28,3,1.0
1215409,1745076488664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215429,1745076488684,0.0,176.22,,-0.18,-0.05,1.0,-8,0,1,1.02,1.02,100,2050,0.5,3.37,,13.73,1.17,80.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215449,1745076488704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215469,1745076488724,0.0,176.22,,-0.19,-0.06,1.0,-8,0,1,1.02,1.02,100,2050,0.5,3.37,,13.73,1.157,80.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215489,1745076488744,,,,,,,,,,,,,,,,,,,,,,,11,0,10,11,0.0,6.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240227,-77.964912,16.98,28,3,1.0
1215509,1745076488764,0.0,176.09,,-0.2,-0.05,0.99,-8,0,1,1.01,1.02,98,1995,0.4,3.42,,13.79,1.157,80.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215529,1745076488784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215549,1745076488806,0.0,176.09,,-0.19,-0.09,0.98,-8,0,1,1.0,1.02,98,2072,0.2,3.39,,13.71,1.166,80.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215569,1745076488826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215589,1745076488846,0.0,176.09,,-0.17,-0.04,1.0,-8,0,1,1.02,1.02,99,2095,0.1,3.35,,13.71,1.179,80.8,,23.2,5,10,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240227,-77.964912,16.73,28,3,1.0
1215609,1745076488866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215629,1745076488886,0.0,176.09,,-0.17,-0.07,0.97,-8,-0,1,0.99,1.02,96,2141,0.2,3.37,,13.71,1.179,80.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215649,1745076488904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215669,1745076488924,0.0,175.97,,-0.17,-0.08,0.97,-8,-0,1,0.98,1.02,96,2141,0.2,3.37,,13.73,1.177,80.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215689,1745076488944,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240223,-77.964912,16.38,28,3,1.0
1215709,1745076488964,0.0,176.09,,-0.17,-0.1,0.96,-8,-0,0,0.98,1.02,96,1990,0.2,3.39,,13.72,1.078,80.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215729,1745076488984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215749,1745076488998,0.0,176.09,,-0.17,-0.12,0.94,-8,-0,0,0.96,1.02,93,2023,0.2,3.41,,13.79,1.015,80.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215769,1745076489018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215789,1745076489038,0.0,176.09,,-0.18,-0.13,0.96,-7,-0,0,0.98,1.02,96,2002,0.2,3.4,,13.77,0.966,80.8,,22.3,5,10,0,10,10,0.0,35.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240223,-77.964905,16.09,28,3,1.0
1215809,1745076489058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215829,1745076489078,0.0,176.09,,-0.17,-0.13,0.97,-8,-0,0,0.99,1.02,97,2462,0.2,3.36,,13.77,0.966,80.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215849,1745076489106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215869,1745076489126,0.0,176.09,,-0.12,-0.15,0.96,-7,-0,0,0.98,1.02,96,2462,0.2,3.36,,13.63,0.926,80.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215889,1745076489146,,,,,,,,,,,,,,,,,,,,,,,10,0,10,11,0.0,47.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.964897,15.69,28,3,1.0
1215909,1745076489166,0.0,176.09,,-0.13,-0.12,0.95,-7,-0,0,0.97,1.02,94,2337,0.1,3.16,,13.76,0.954,80.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215929,1745076489186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215949,1745076489206,0.0,176.09,,-0.13,-0.08,0.94,-8,-0,0,0.96,1.02,93,1579,0.1,3.4,,13.87,0.96,80.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1215969,1745076489226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1215989,1745076489246,0.0,176.09,,-0.18,-0.08,0.95,-8,-0,0,0.97,1.02,94,1572,0.2,3.46,,13.92,0.955,80.8,,20.4,5,9,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240223,-77.96489,15.94,28,3,1.0
1216009,1745076489266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216029,1745076489286,0.0,176.09,,-0.18,-0.06,0.95,-7,-0,0,0.97,1.02,94,1572,0.2,3.46,,13.92,0.955,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216049,1745076489304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216069,1745076489324,0.0,176.22,,-0.18,-0.06,0.95,-7,0,0,0.97,1.02,95,2065,0.0,3.44,,13.8,0.948,80.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216089,1745076489344,,,,,,,,,,,,,,,,,,,,,,,9,0,9,10,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240223,-77.964882,15.86,28,3,1.0
1216109,1745076489364,0.0,176.09,,-0.16,-0.08,0.94,-8,0,0,0.96,1.02,93,2191,0.0,3.36,,13.75,0.939,80.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216129,1745076489384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216149,1745076489405,0.0,176.09,,-0.1,-0.14,0.95,-7,0,0,0.96,1.02,94,2349,0.0,3.29,,13.65,0.976,80.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216169,1745076489425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216189,1745076489445,0.0,176.09,,-0.06,-0.14,0.97,-7,0,0,0.98,1.02,96,2138,0.0,3.21,,13.79,1.092,80.8,,24.3,5,10,0,10,10,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240223,-77.964882,15.05,28,3,1.0
1216209,1745076489465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216229,1745076489485,0.0,176.09,,-0.09,-0.12,1.01,-7,0,0,1.02,1.02,99,1890,0.0,3.33,,13.79,1.092,80.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216249,1745076489503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216269,1745076489523,0.0,176.09,,-0.1,-0.12,1.02,-7,0,0,1.03,1.03,100,1890,0.0,3.33,,13.84,1.09,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216289,1745076489543,,,,,,,,,,,,,,,,,,,,,,,9,0,10,10,0.0,80.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240219,-77.964874,15.25,28,3,1.0
1216309,1745076489563,0.0,176.09,,-0.14,-0.11,1.01,-7,0,0,1.03,1.03,99,1596,0.0,3.44,,14.0,1.049,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216329,1745076489583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216349,1745076489605,0.0,176.22,,-0.12,-0.1,0.99,-6,0,0,1.0,1.03,97,1636,0.0,3.44,,13.94,1.041,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216369,1745076489625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216389,1745076489645,0.0,176.34,13.78,-0.09,-0.1,1.0,-6,1,0,1.01,1.03,98,2365,0.0,3.39,15,13.75,1.028,80.8,138,21.3,5,10,0,9,9,0.0,65.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240219,-77.964874,15.49,28,3,1.0
1216409,1745076489665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216429,1745076489685,0.0,176.34,,-0.08,-0.11,1.0,-5,1,0,1.01,1.03,98,2122,0.0,3.27,,13.75,1.028,80.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216449,1745076489705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216469,1745076489725,0.0,176.34,,-0.05,-0.11,1.0,-5,1,0,1.0,1.03,97,2122,0.0,3.27,,13.69,1.103,80.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216489,1745076489745,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,43.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240219,-77.964874,15.1,28,3,1.0
1216509,1745076489765,0.0,176.34,,-0.07,-0.14,1.01,-5,0,0,1.02,1.03,99,1909,0.0,3.29,,13.83,1.091,80.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216529,1745076489785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216549,1745076489805,0.0,176.34,,-0.08,-0.11,0.99,-4,0,0,1.0,1.03,97,1759,0.0,3.41,,13.84,1.028,80.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216569,1745076489825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216589,1745076489845,0.0,176.34,,-0.07,-0.1,0.99,-4,0,0,0.99,1.03,96,1725,0.0,3.44,,13.88,0.985,80.8,,20.6,5,9,0,9,9,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240215,-77.964867,15.2,28,3,1.0
1216609,1745076489865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
