"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
765910,1745065681682,0.0,170.94,,-0.06,-0.09,0.95,-0,-0,0,0.96,1.05,92,1829,0.0,3.54,,13.64,1.016,71.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
765930,1745065681702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765950,1745065681722,0.0,170.94,,-0.05,-0.1,0.97,-0,-0,0,0.97,1.05,93,2147,0.0,3.53,,13.52,1.03,71.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
765970,1745065681742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765990,1745065681762,0.0,170.94,,-0.05,-0.09,0.97,0,-0,0,0.98,1.05,93,2117,0.0,3.47,,13.53,1.07,71.8,,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.04,35,2,0.8
766010,1745065681782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766030,1745065681802,0.0,170.94,,-0.04,-0.09,0.97,0,-0,0,0.97,1.05,93,2145,0.0,3.44,,13.53,1.07,71.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766050,1745065681822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766070,1745065681842,0.0,170.94,,-0.05,-0.09,0.96,0,-0,0,0.96,1.05,92,2145,0.0,3.44,,13.43,1.039,71.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766090,1745065681862,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.05,35,2,0.8
766110,1745065681882,0.0,170.94,,-0.05,-0.08,0.97,0,-0,0,0.98,1.05,93,2180,0.0,3.45,,13.47,0.99,71.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766130,1745065681902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766150,1745065681922,0.0,170.94,,-0.06,-0.06,0.98,0,-0,0,0.99,1.05,94,2117,0.0,3.44,,13.43,0.96,71.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766170,1745065681942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766190,1745065681962,0.0,170.94,,-0.07,-0.05,0.98,0,-0,0,0.98,1.05,94,2166,0.0,3.46,,13.43,0.943,71.8,,30.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.04,35,2,0.8
766210,1745065681982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766230,1745065682002,0.0,170.94,,-0.06,-0.05,0.99,0,-0,0,1.0,1.05,95,2113,0.0,3.46,,13.43,0.943,71.8,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766250,1745065682012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766270,1745065682032,0.0,171.07,,-0.06,-0.04,0.99,0,-0,0,0.99,1.05,95,2113,0.0,3.46,,13.39,0.939,71.8,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766290,1745065682052,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.11,33,2,0.8
766310,1745065682072,0.0,170.94,,-0.06,-0.05,0.99,0,-0,0,0.99,1.05,95,2106,0.0,3.46,,13.44,0.936,71.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766330,1745065682092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766350,1745065682118,0.0,171.07,,-0.05,-0.05,1.0,-0,-0,0,1.0,1.05,95,2033,0.0,3.45,,13.43,0.933,71.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766370,1745065682138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766390,1745065682158,0.0,171.07,12.95,-0.06,-0.03,1.01,-0,-0,0,1.01,1.05,96,2283,0.0,3.47,15,13.32,0.951,71.8,165,28.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240162,-77.964722,0.36,33,2,0.8
766410,1745065682178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766430,1745065682198,0.0,171.07,,-0.06,-0.03,1.02,-0,-0,0,1.02,1.05,97,2380,0.0,3.39,,13.32,0.951,71.8,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766450,1745065682218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766470,1745065682238,0.0,171.07,,-0.07,-0.02,1.0,-0,-0,0,1.0,1.05,96,2380,0.0,3.39,,13.23,1.035,71.8,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766490,1745065682258,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.13,33,2,0.8
766510,1745065682278,0.0,170.94,,-0.06,-0.04,1.0,-0,-0,0,1.01,1.05,96,2400,0.0,3.3,,13.16,1.047,71.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766530,1745065682302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766550,1745065682322,0.0,170.94,,-0.05,-0.07,1.0,-0,-0,0,1.0,1.05,96,2555,0.0,3.25,,13.04,1.018,71.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766570,1745065682342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766590,1745065682362,0.0,170.94,,-0.06,-0.06,0.97,-0,-0,0,0.97,1.05,93,2571,0.0,3.26,,12.99,0.997,71.8,,35.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.06,33,2,0.8
766610,1745065682382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766630,1745065682402,0.0,170.94,,-0.06,-0.05,0.99,-0,-0,0,1.0,1.05,95,2576,0.0,3.21,,12.99,0.997,71.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766650,1745065682422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766670,1745065682442,0.0,170.94,,-0.06,-0.06,1.0,-0,-0,0,1.0,1.05,96,2576,0.0,3.21,,12.91,0.972,71.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766690,1745065682462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.18,33,2,0.8
766710,1745065682482,0.0,170.94,,-0.05,-0.05,0.99,0,-0,0,0.99,1.05,95,2469,0.0,3.29,,12.95,0.966,71.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766730,1745065682501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766750,1745065682521,0.0,170.94,,-0.05,-0.07,1.01,-0,-0,0,1.02,1.05,97,2593,0.0,3.25,,12.89,0.963,71.8,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766770,1745065682541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766790,1745065682561,0.0,171.07,,-0.05,-0.05,0.99,-0,-0,0,1.0,1.05,95,2597,0.0,3.24,,12.87,0.987,71.8,,37.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.33,33,2,0.8
766810,1745065682581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766830,1745065682603,0.0,171.07,,-0.05,-0.06,0.99,-0,-0,0,0.99,1.05,94,2463,0.0,3.25,,12.87,0.987,71.8,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766850,1745065682623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766870,1745065682643,0.0,170.94,,-0.05,-0.04,0.98,-0,-0,0,0.98,1.05,93,2463,0.0,3.25,,12.92,0.999,71.8,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766890,1745065682663,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.04,33,2,0.8
766910,1745065682683,0.0,170.94,,-0.07,-0.03,0.97,0,-0,0,0.97,1.05,93,2333,0.0,3.32,,13.0,1.025,71.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766930,1745065682703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766950,1745065682723,0.0,170.94,,-0.08,-0.04,0.99,-0,-0,0,0.99,1.05,94,2185,0.0,3.39,,13.13,1.058,71.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
766970,1745065682743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
766990,1745065682763,0.0,171.07,,-0.07,-0.03,0.99,-0,-0,0,0.99,1.05,95,2031,0.0,3.47,,13.25,1.085,71.8,,31.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.24,33,2,0.8
767010,1745065682783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767030,1745065682803,0.0,171.07,,-0.08,-0.04,0.99,-0,-0,0,1.0,1.05,95,1889,0.0,3.48,,13.25,1.085,71.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767050,1745065682823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767070,1745065682843,0.0,170.94,,-0.09,-0.05,1.01,-0,-0,0,1.01,1.05,96,1889,0.0,3.48,,13.39,1.11,71.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767090,1745065682863,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.44,33,2,0.8
767110,1745065682883,0.0,170.94,,-0.07,-0.05,1.01,0,-0,0,1.01,1.05,96,1795,0.0,3.51,,13.44,1.133,71.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767130,1745065682903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767150,1745065682923,0.0,170.94,,-0.04,-0.06,1.0,0,-0,0,1.01,1.05,96,1589,0.0,3.55,,13.68,1.138,71.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767170,1745065682943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767190,1745065682963,0.0,170.94,,-0.04,-0.06,1.0,0,-0,0,1.0,1.05,96,1435,0.0,3.56,,13.68,1.161,71.8,,23.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.66,33,2,0.8
767210,1745065682983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767230,1745065683003,0.0,170.94,,-0.04,-0.07,1.0,0,-0,0,1.0,1.05,95,1399,0.0,3.58,,13.68,1.161,71.8,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767250,1745065683013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767270,1745065683033,0.0,170.94,,-0.04,-0.07,0.98,0,-0,0,0.99,1.05,94,1399,0.0,3.58,,13.73,1.193,71.8,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767290,1745065683053,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.07,36,2,0.8
767310,1745065683073,0.0,170.94,,-0.04,-0.08,1.0,-0,-0,0,1.0,1.05,96,1209,0.0,3.58,,13.86,1.214,71.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767330,1745065683093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767350,1745065683119,0.0,170.94,,-0.04,-0.07,0.99,-0,-0,0,0.99,1.05,95,1210,0.0,3.62,,13.91,1.218,71.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767370,1745065683139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767390,1745065683159,0.0,171.07,12.34,-0.04,-0.07,0.99,-0,-0,0,0.99,1.05,94,986,0.0,3.62,15,14.11,1.191,71.8,165,18.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240162,-77.964722,0.05,36,2,0.8
767410,1745065683179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767430,1745065683201,0.0,171.07,,-0.04,-0.08,1.0,-0,-0,0,1.0,1.05,96,986,0.0,3.62,,14.11,1.191,71.8,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767450,1745065683221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767470,1745065683241,0.0,170.94,,-0.07,-0.07,0.99,-0,-0,0,1.0,1.05,95,986,0.0,3.62,,14.12,1.142,71.8,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767490,1745065683261,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.23,36,2,0.8
767510,1745065683281,0.0,171.07,,-0.08,-0.06,0.99,-0,-0,0,0.99,1.05,95,788,0.0,3.66,,14.04,1.062,71.8,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767530,1745065683303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767550,1745065683323,0.0,171.07,,-0.08,-0.06,0.99,-0,-0,0,1.0,1.05,95,915,0.0,3.92,,13.94,1.019,71.8,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767570,1745065683343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767590,1745065683363,0.0,171.07,,-0.08,-0.05,0.98,-0,-0,0,0.99,1.05,94,1178,0.0,3.74,,14.07,0.997,71.8,,14.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.13,36,2,0.8
767610,1745065683383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767630,1745065683402,0.0,171.07,,-0.07,-0.06,0.99,0,-0,0,0.99,1.05,94,1026,0.0,3.62,,14.07,0.997,71.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767650,1745065683422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767670,1745065683442,0.0,171.07,,-0.05,-0.07,0.99,-0,-0,0,1.0,1.05,95,1026,0.0,3.62,,13.99,0.993,71.8,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767690,1745065683462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.21,36,2,0.8
767710,1745065683482,0.0,171.07,,-0.05,-0.06,0.99,0,-0,0,0.99,1.05,95,1369,0.0,3.63,,13.86,0.951,71.8,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767730,1745065683502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767750,1745065683518,0.0,171.07,,-0.05,-0.06,0.99,-0,-0,0,0.99,1.05,95,1288,0.0,3.59,,13.86,0.932,71.8,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767770,1745065683538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767790,1745065683558,0.0,171.07,,-0.04,-0.06,1.0,-0,-0,0,1.0,1.05,95,1299,0.0,3.6,,13.88,0.914,71.8,,17.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.21,36,2,0.8
767810,1745065683578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767830,1745065683598,0.0,171.07,,-0.03,-0.05,1.01,0,-0,0,1.01,1.05,96,1277,0.0,3.6,,13.88,0.914,71.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767850,1745065683620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767870,1745065683640,0.0,171.07,,-0.03,-0.05,1.0,0,-0,0,1.01,1.05,96,1277,0.0,3.6,,13.98,0.897,71.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767890,1745065683660,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.49,36,2,0.8
767910,1745065683680,0.0,170.94,,-0.03,-0.04,1.0,0,-0,0,1.0,1.05,95,1372,0.0,3.6,,13.94,0.887,71.8,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767930,1745065683700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767950,1745065683720,0.0,171.07,,-0.05,-0.05,1.02,-0,-0,0,1.03,1.05,98,1260,0.0,3.6,,13.84,0.891,71.8,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
767970,1745065683740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
767990,1745065683760,0.0,171.07,,-0.05,-0.04,1.02,0,-0,0,1.02,1.05,97,1400,0.0,3.59,,13.86,0.917,71.8,,18.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.19,36,2,0.8
768010,1745065683780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768030,1745065683800,0.0,171.07,,-0.05,-0.04,1.02,-0,-0,0,1.02,1.05,98,1491,0.0,3.58,,13.86,0.917,71.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
