"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
768634,1745087890694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768654,1745087890713,0.0,181.75,,0.31,0.05,0.98,0,-1,1,1.03,1.13,91,13702,99.8,4.41,,13.33,0.992,97.0,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768674,1745087890733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768694,1745087890753,0.0,182.0,,0.24,0.14,0.91,-1,-1,0,0.95,1.13,84,13301,99.7,4.54,,13.39,1.187,97.0,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768714,1745087890773,,,,,,,,,,,,,,,,,,,,,,,56,0,58,57,0.0,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238567,-77.965103,89.45,32,3,0.9
768734,1745087890793,0.0,182.0,,0.25,0.13,0.97,-4,-1,1,1.01,1.13,89,13748,99.7,4.55,,13.49,1.238,97.0,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768754,1745087890813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768774,1745087890833,0.0,182.13,,0.18,0.13,0.96,-6,-0,2,0.99,1.13,87,13278,99.7,4.55,,13.49,1.238,97.0,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768794,1745087890853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768814,1745087890873,0.0,182.25,,0.1,0.13,0.92,-8,-1,1,0.93,1.13,82,13278,99.7,4.55,,13.36,1.22,97.0,,65.5,5,54,0,57,56,0.0,8.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23859,-77.965096,89.74,32,3,0.9
768834,1745087890893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768854,1745087890915,0.0,182.38,,0.11,-0.01,0.94,-8,-1,2,0.95,0.95,100,13871,99.7,4.68,,13.29,1.246,97.0,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768874,1745087890935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768894,1745087890955,0.0,182.25,,0.03,-0.01,0.89,-10,-1,2,0.89,0.95,95,13169,99.7,4.54,,13.44,1.233,97.0,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768914,1745087890975,,,,,,,,,,,,,,,,,,,,,,,56,0,57,58,0.0,8.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238613,-77.965088,89.38,32,3,0.9
768934,1745087890995,0.0,182.38,,0.0,0.1,0.89,-12,-1,3,0.9,0.95,95,13975,99.5,3.84,,13.27,1.247,97.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768954,1745087891007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768974,1745087891027,0.0,182.38,,0.03,0.15,0.84,-12,-1,3,0.85,0.95,90,12983,43.5,3.8,,13.27,1.247,97.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768994,1745087891047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769014,1745087891067,0.0,182.38,,-0.05,0.23,0.87,-9,-2,2,0.9,0.95,95,12983,43.5,3.8,,12.51,1.23,97.0,,65.9,5,57,0,55,56,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238632,-77.96508,89.14,32,3,1.0
769034,1745087891087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769054,1745087891113,0.0,182.5,,-0.02,0.31,0.87,-10,-1,1,0.92,0.95,98,13719,24.0,3.46,,10.65,1.245,97.0,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769074,1745087891133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769094,1745087891153,0.0,182.63,,-0.04,0.37,0.84,-11,-1,2,0.92,0.95,97,13290,6.5,2.63,,8.37,1.054,97.0,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769114,1745087891173,,,,,,,,,,,,,,,,,,,,,,,54,0,56,58,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238655,-77.965073,89.2,32,3,1.0
769134,1745087891193,0.0,182.38,,-0.08,0.29,0.81,-10,-1,1,0.87,0.95,92,12747,0.0,1.4,,6.48,1.243,97.0,,64.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769154,1745087891213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769174,1745087891233,0.0,182.5,,-0.11,0.05,0.84,-9,-2,1,0.85,0.95,90,12486,0.0,1.4,,6.48,1.243,97.0,,64.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769194,1745087891253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769214,1745087891273,0.0,182.76,,-0.17,0.07,0.85,-6,-1,0,0.87,0.95,92,12486,0.0,1.4,,5.48,1.248,97.0,,64.7,5,57,0,57,55,0.0,218.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238674,-77.965065,88.98,32,3,1.0
769234,1745087891293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769254,1745087891315,0.0,183.13,,-0.25,-0.12,0.78,-6,-1,-0,0.83,0.83,100,12704,0.0,1.4,,4.93,1.248,95.2,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769274,1745087891335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769294,1745087891355,0.0,183.26,,-0.27,-0.06,0.75,-5,-0,-1,0.8,0.83,97,12886,0.0,1.4,,4.63,1.22,95.2,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769314,1745087891375,,,,,,,,,,,,,,,,,,,,,,,55,0,54,53,0.0,48.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238697,-77.965057,88.49,32,3,1.0
769334,1745087891395,0.0,183.38,,-0.25,-0.04,0.72,-6,-0,-1,0.76,0.83,92,12853,0.0,1.4,,4.35,1.122,95.2,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769354,1745087891415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769374,1745087891435,0.0,183.76,,-0.27,-0.01,0.82,-5,-0,-0,0.86,0.86,100,12686,0.0,1.4,,4.35,1.122,95.2,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769394,1745087891455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769414,1745087891475,0.0,184.01,13.67,-0.3,-0.08,0.75,-4,-0,-0,0.81,0.86,94,12686,0.0,1.4,15,4.15,1.052,95.2,180,65.1,5,54,0,53,53,0.0,229.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238716,-77.96505,86.85,32,3,1.0
769434,1745087891495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769454,1745087891517,0.0,184.26,,-0.32,-0.03,0.75,-5,-0,-0,0.81,0.86,95,12605,0.0,1.4,,4.07,1.017,95.2,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769474,1745087891537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769494,1745087891557,0.0,184.39,,-0.35,-0.01,0.73,-5,-0,-0,0.81,0.86,94,12517,0.0,1.4,,4.15,0.984,95.2,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769514,1745087891577,,,,,,,,,,,,,,,,,,,,,,,54,0,51,53,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238739,-77.965042,85.24,32,3,1.0
769534,1745087891597,0.0,184.64,,-0.37,-0.06,0.76,-4,-0,-1,0.85,0.86,99,12461,0.0,1.4,,3.97,0.972,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769554,1745087891617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769574,1745087891637,0.0,184.89,,-0.33,-0.06,0.78,-3,-0,-1,0.85,0.86,99,12366,0.0,1.4,,3.97,0.972,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769594,1745087891657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769614,1745087891677,0.0,185.02,,-0.32,-0.02,0.95,-3,-0,-0,1.01,1.01,100,12366,0.0,1.4,,3.96,0.98,95.2,,60.4,5,52,0,51,51,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238758,-77.965034,84.06,32,3,1.0
769634,1745087891697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769654,1745087891716,0.0,185.27,,-0.36,0.04,1.09,-5,-0,0,1.15,1.15,100,12285,0.0,1.4,,3.97,0.99,95.2,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769674,1745087891736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769694,1745087891756,0.0,185.39,,-0.4,0.07,0.96,-5,-0,0,1.04,1.04,100,12165,0.0,1.4,,4.03,1.0,95.2,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769714,1745087891776,,,,,,,,,,,,,,,,,,,,,,,54,0,51,51,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238777,-77.965027,82.81,32,3,1.0
769734,1745087891796,0.0,185.52,,-0.38,0.11,0.84,-5,-1,0,0.93,1.04,89,12093,0.0,1.4,,3.96,1.01,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769754,1745087891814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769774,1745087891834,0.0,185.52,,-0.4,0.1,0.73,-5,-1,0,0.84,1.04,80,12016,0.0,1.4,,3.96,1.01,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769794,1745087891854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769814,1745087891874,0.0,185.65,,-0.44,0.1,0.68,-5,0,0,0.82,1.04,78,12016,0.0,1.4,,3.97,1.028,95.2,,60.1,5,51,0,51,51,0.0,21.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238796,-77.965019,82.06,32,3,1.0
769834,1745087891894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769854,1745087891916,0.0,185.77,,-0.48,0.01,0.69,-5,0,-0,0.84,1.04,81,11939,0.0,1.4,,3.97,1.048,95.2,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769874,1745087891936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769894,1745087891956,0.0,185.9,,-0.46,0.07,0.63,-6,-0,0,0.79,1.04,76,11958,0.0,1.4,,4.03,1.057,95.2,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769914,1745087891976,,,,,,,,,,,,,,,,,,,,,,,50,0,50,50,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238815,-77.965012,80.64,32,3,1.0
769934,1745087891996,0.0,186.02,,-0.47,0.12,0.6,-7,0,1,0.77,1.04,74,11767,0.0,1.4,,3.96,1.058,95.2,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769954,1745087892006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769974,1745087892026,0.0,186.15,,-0.48,0.05,0.81,-7,0,1,0.94,1.04,90,11694,0.0,1.4,,3.96,1.058,95.2,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769994,1745087892046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770014,1745087892066,0.0,186.4,,-0.41,0.06,0.88,-6,-1,0,0.97,1.04,93,11694,0.0,1.4,,3.99,1.068,95.2,,54.7,5,52,0,49,49,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238834,-77.965004,79.55,32,3,1.0
770034,1745087892086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770054,1745087892112,0.0,186.4,,-0.41,-0.03,0.88,-5,-0,-0,0.97,1.04,93,11612,0.0,1.4,,4.05,1.067,95.2,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770074,1745087892132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770094,1745087892152,0.0,186.4,,-0.42,-0.03,0.79,-5,-0,-0,0.9,1.04,86,11494,0.0,1.4,,4.03,1.082,95.2,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770114,1745087892172,,,,,,,,,,,,,,,,,,,,,,,49,0,48,48,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238853,-77.964996,78.66,32,3,1.0
770134,1745087892192,0.0,186.4,,-0.44,0.02,0.86,-5,-0,0,0.96,0.96,100,11506,0.0,1.4,,4.09,1.104,95.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770154,1745087892216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770174,1745087892236,0.0,186.27,,-0.46,0.01,0.86,-5,-0,0,0.98,0.98,100,11447,0.0,1.4,,4.09,1.104,95.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770194,1745087892256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770214,1745087892276,0.0,186.4,,-0.45,-0.07,0.9,-6,0,0,1.01,1.01,100,11447,0.0,1.4,,4.05,1.112,95.2,,51.7,5,50,0,48,47,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238873,-77.964989,77.44,32,3,1.0
770234,1745087892296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770254,1745087892316,0.0,186.53,,-0.42,0.08,0.98,-5,0,-0,1.07,1.07,100,11320,0.0,1.4,,4.09,1.118,95.2,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770274,1745087892336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770294,1745087892356,0.0,186.53,,-0.4,0.05,0.96,-5,1,1,1.04,1.07,97,11252,0.0,1.4,,4.05,1.128,95.2,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770314,1745087892376,,,,,,,,,,,,,,,,,,,,,,,48,0,47,47,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238892,-77.964981,76.39,32,3,1.0
770334,1745087892396,0.0,186.53,,-0.42,0.01,0.93,-4,1,0,1.02,1.07,96,11185,0.0,1.4,,4.19,1.137,95.2,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770354,1745087892416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770374,1745087892436,0.0,186.65,,-0.44,-0.06,0.95,-4,1,1,1.05,1.07,98,11160,0.0,1.4,,4.19,1.137,95.2,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770394,1745087892456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770414,1745087892476,0.0,186.78,13.67,-0.46,-0.15,0.96,-4,1,0,1.07,1.07,100,11160,0.0,1.4,15,4.13,1.127,95.2,180,47.7,5,50,0,47,46,0.0,227.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238911,-77.964973,75.2,32,3,1.0
770434,1745087892496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770454,1745087892516,0.0,186.9,,-0.43,-0.19,0.93,-4,1,0,1.04,1.07,97,11067,0.0,1.4,,4.36,1.127,95.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770474,1745087892536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770494,1745087892556,0.0,186.9,,-0.41,-0.17,0.98,-5,0,0,1.08,1.08,100,10964,0.0,1.4,,4.23,1.135,95.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770514,1745087892576,,,,,,,,,,,,,,,,,,,,,,,46,0,45,46,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23893,-77.964966,74.06,32,3,1.0
770534,1745087892596,0.0,186.9,,-0.43,-0.18,0.96,-4,-0,-0,1.07,1.08,99,10893,0.0,1.4,,4.32,1.137,95.2,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770554,1745087892616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770574,1745087892636,0.0,186.9,,-0.43,-0.24,0.97,-5,-0,1,1.09,1.09,100,10770,0.0,1.4,,4.32,1.137,95.2,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770594,1745087892656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770614,1745087892676,0.0,187.03,,-0.42,-0.28,0.96,-5,0,1,1.09,1.09,100,10770,0.0,1.4,,4.31,1.117,95.2,,45.8,5,45,0,46,45,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238945,-77.964958,73.35,32,3,1.0
770634,1745087892696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770654,1745087892715,0.0,187.03,,-0.42,-0.21,0.94,-6,0,2,1.05,1.09,97,10760,0.0,1.4,,4.41,1.111,95.2,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770674,1745087892735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770694,1745087892755,0.0,187.03,,-0.43,-0.43,1.04,-6,0,2,1.21,1.21,100,10742,0.0,1.4,,4.25,1.108,95.2,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770714,1745087892775,,,,,,,,,,,,,,,,,,,,,,,45,0,44,46,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238964,-77.964951,72.44,32,3,1.0
770734,1745087892795,0.0,187.03,,-0.42,-0.52,0.97,-5,0,1,1.17,1.21,97,10630,0.0,1.4,,4.27,1.094,95.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770754,1745087892815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
