"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1504273,1745091667955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504293,1745091667975,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504313,1745091667995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504333,1745091668007,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.0,30,3,0.9
1504353,1745091668027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504373,1745091668047,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504393,1745091668067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504413,1745091668087,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504433,1745091668110,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.0,30,3,0.9
1504453,1745091668130,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504473,1745091668150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504493,1745091668170,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504513,1745091668192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504533,1745091668212,0.0,67.37,,-0.07,-0.02,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.15,30,3,0.9
1504553,1745091668232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504573,1745091668252,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504593,1745091668272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504613,1745091668294,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504633,1745091668314,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.08,30,3,0.9
1504653,1745091668334,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504673,1745091668354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504693,1745091668374,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504713,1745091668394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504733,1745091668414,0.0,67.37,12.75,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,15,10.58,1.249,95.2,155,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239567,-77.965851,0.04,30,3,0.9
1504753,1745091668434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504773,1745091668454,0.0,67.24,,-0.07,-0.02,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504793,1745091668474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504813,1745091668494,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504833,1745091668510,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.11,30,3,0.9
1504853,1745091668530,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504873,1745091668550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504893,1745091668570,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504913,1745091668590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504933,1745091668610,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.0,30,3,0.9
1504953,1745091668630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504973,1745091668650,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504993,1745091668670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505013,1745091668690,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505033,1745091668710,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.04,30,3,0.9
1505053,1745091668730,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505073,1745091668750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505093,1745091668770,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505113,1745091668792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505133,1745091668812,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.13,30,3,0.9
1505153,1745091668832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505173,1745091668852,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505193,1745091668872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505213,1745091668894,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505233,1745091668914,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.11,30,3,0.9
1505253,1745091668934,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505273,1745091668954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505293,1745091668974,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505313,1745091668994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505333,1745091669008,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.13,30,3,0.9
1505353,1745091669028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505373,1745091669048,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505393,1745091669068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505413,1745091669091,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505433,1745091669111,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.08,30,3,0.9
1505453,1745091669131,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505473,1745091669151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505493,1745091669171,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505513,1745091669191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505533,1745091669211,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.1,30,3,0.9
1505553,1745091669231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505573,1745091669251,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505593,1745091669271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505613,1745091669295,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505633,1745091669315,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.13,30,3,0.9
1505653,1745091669335,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505673,1745091669355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505693,1745091669375,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505713,1745091669395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505733,1745091669415,0.0,67.37,12.76,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,15,10.58,1.249,95.2,155,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239567,-77.965851,0.13,30,3,0.9
1505753,1745091669435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505773,1745091669455,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505793,1745091669475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505813,1745091669491,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505833,1745091669511,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.04,30,3,0.9
1505853,1745091669531,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505873,1745091669551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505893,1745091669571,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505913,1745091669591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505933,1745091669611,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.05,30,3,0.9
1505953,1745091669631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1505973,1745091669651,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1505993,1745091669671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506013,1745091669691,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506033,1745091669711,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.0,30,3,0.9
1506053,1745091669731,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506073,1745091669751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506093,1745091669771,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506113,1745091669791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506133,1745091669809,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.11,30,3,0.9
1506153,1745091669829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506173,1745091669849,0.0,67.24,,-0.08,-0.03,0.99,0,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506193,1745091669869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506213,1745091669895,0.0,67.24,,-0.08,-0.03,0.99,0,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506233,1745091669915,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.07,30,3,0.9
1506253,1745091669935,0.0,67.24,,-0.07,-0.03,0.99,0,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506273,1745091669955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506293,1745091669975,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506313,1745091669995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506333,1745091670007,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.1,29,3,0.9
1506353,1745091670027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506373,1745091670047,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
