"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2610609,1745077883884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2610629,1745077883906,0.0,175.84,,0.35,0.65,1.07,16,-1,-0,1.31,1.38,94,11441,71.8,4.27,,13.45,1.072,84.4,,60.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2610649,1745077883926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2610669,1745077883946,0.0,175.97,,0.36,0.71,1.12,15,-2,-0,1.37,1.38,99,11409,72.0,4.25,,13.68,1.061,84.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2610689,1745077883966,,,,,,,,,,,,,,,,,,,,,,,57,0,58,56,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238319,-77.965569,88.87,29,3,0.9
2610709,1745077883986,0.0,176.09,,0.38,0.67,1.13,17,-1,-1,1.37,1.37,100,11651,72.3,4.3,,13.43,1.066,84.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2610729,1745077884006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2610749,1745077884016,0.0,176.22,,0.4,0.46,1.1,18,-2,-1,1.25,1.37,92,11664,72.1,4.3,,13.43,1.066,84.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2610769,1745077884036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2610789,1745077884056,0.0,176.47,,0.35,0.56,1.08,17,-2,-1,1.27,1.37,93,11688,71.4,4.3,,13.43,1.053,84.4,,60.2,5,58,0,58,58,0.0,33.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238338,-77.965553,89.93,29,3,0.9
2610809,1745077884076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2610829,1745077884104,0.0,176.6,,0.34,0.76,1.15,18,-1,0,1.42,1.42,100,11688,71.4,4.3,,13.4,1.05,84.4,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2610849,1745077884124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2610869,1745077884144,0.0,176.72,,0.36,0.75,1.27,18,-1,0,1.52,1.52,100,11811,70.9,4.29,,13.51,1.037,84.4,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2610889,1745077884164,,,,,,,,,,,,,,,,,,,,,,,57,0,60,59,0.0,18.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238358,-77.965538,90.73,29,3,0.9
2610909,1745077884184,0.0,176.72,,0.42,0.9,1.3,18,-2,-0,1.64,1.64,100,11826,70.7,4.29,,13.39,1.024,84.4,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2610929,1745077884204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2610949,1745077884224,0.0,176.85,,0.46,0.99,1.22,18,-2,-1,1.64,1.64,100,11879,70.8,4.29,,13.44,1.023,84.4,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2610969,1745077884244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2610989,1745077884264,0.0,176.85,,0.51,1.0,1.1,20,-2,-1,1.57,1.64,96,12119,70.7,4.43,,13.44,1.023,84.4,,61.7,5,58,0,61,63,0.0,2.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238377,-77.965515,91.71,29,3,0.9
2611009,1745077884284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611029,1745077884306,0.0,176.97,,0.59,1.06,1.04,21,-1,-2,1.59,1.64,97,12119,70.7,4.43,,13.28,1.018,84.4,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611049,1745077884326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611069,1745077884346,0.0,176.97,,0.57,1.07,0.91,21,-1,-1,1.52,1.64,92,12103,70.3,4.39,,13.44,1.004,84.4,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611089,1745077884366,,,,,,,,,,,,,,,,,,,,,,,60,0,60,60,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238396,-77.965508,93.16,29,3,0.9
2611109,1745077884386,0.0,177.1,,0.63,1.14,0.9,21,-2,-2,1.58,1.58,100,12142,70.3,4.42,,13.37,0.99,84.4,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611129,1745077884406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611149,1745077884426,0.0,177.1,,0.6,1.24,1.02,21,-2,0,1.72,1.72,100,12308,70.5,4.66,,13.51,0.984,84.4,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611169,1745077884446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611189,1745077884466,0.0,177.22,,0.55,1.27,1.06,21,-1,1,1.74,1.74,100,12308,70.5,4.66,,13.51,0.984,84.4,,65.6,5,60,0,60,60,0.0,39.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238415,-77.965492,93.82,29,3,0.9
2611209,1745077884486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611229,1745077884506,0.0,177.35,,0.46,1.15,1.01,22,-1,0,1.59,1.74,91,12345,69.2,4.69,,13.43,0.966,84.4,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611249,1745077884526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611269,1745077884546,0.0,177.22,,0.43,1.09,1.04,23,-1,1,1.57,1.74,90,12389,68.0,4.68,,13.31,0.926,84.4,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611289,1745077884566,,,,,,,,,,,,,,,,,,,,,,,63,0,62,60,0.0,33.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238438,-77.965477,95.08,29,3,0.9
2611309,1745077884586,0.0,177.22,,0.41,1.16,1.09,23,-1,-0,1.65,1.74,94,12359,61.7,4.46,,13.09,0.925,84.4,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611329,1745077884606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611349,1745077884626,0.0,177.22,,0.4,1.18,1.04,24,-1,0,1.62,1.74,93,12448,53.4,4.25,,12.81,0.936,84.4,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611369,1745077884646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611389,1745077884666,0.0,177.22,13.64,0.46,1.17,1.03,24,-1,-0,1.62,1.74,93,12475,51.3,4.25,15,12.81,0.936,84.4,171,69.1,5,62,0,62,62,0.0,16.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238461,-77.965469,96.37,29,3,0.9
2611409,1745077884686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611429,1745077884706,0.0,177.35,,0.51,1.17,1.07,24,-1,0,1.67,1.74,96,12475,51.3,4.25,,12.68,0.93,84.4,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611449,1745077884726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611469,1745077884746,0.0,177.35,,0.47,1.12,1.06,24,-1,1,1.61,1.61,100,12601,51.8,4.24,,12.6,0.926,84.4,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611489,1745077884766,,,,,,,,,,,,,,,,,,,,,,,60,0,63,63,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238483,-77.965454,96.92,29,3,0.9
2611509,1745077884786,0.0,177.48,,0.48,1.15,1.01,24,-1,1,1.6,1.61,99,12597,52.6,4.24,,12.81,0.921,84.4,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611529,1745077884805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611549,1745077884825,0.0,177.35,,0.42,1.1,1.0,24,-1,2,1.54,1.61,96,12629,53.4,4.26,,12.81,0.921,84.4,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611569,1745077884845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611589,1745077884865,0.0,177.35,,0.45,1.1,0.97,25,-1,1,1.54,1.61,95,12676,56.9,4.33,,12.69,0.935,84.4,,71.5,5,62,0,63,66,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238506,-77.965439,97.79,29,3,0.9
2611609,1745077884885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611629,1745077884905,0.0,177.48,,0.45,1.25,1.0,24,-1,2,1.66,1.66,100,12676,56.9,4.33,,12.84,0.941,84.4,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611649,1745077884925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611669,1745077884945,0.0,177.6,,0.47,1.15,0.99,23,-2,1,1.59,1.66,96,12733,58.2,4.37,,12.93,0.957,84.4,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611689,1745077884965,,,,,,,,,,,,,,,,,,,,,,,63,0,63,65,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238533,-77.965431,98.53,29,3,0.9
2611709,1745077884985,0.0,177.73,,0.43,1.15,1.02,24,-1,0,1.6,1.66,96,12816,58.7,4.38,,13.0,0.953,84.4,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611729,1745077885005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611749,1745077885015,0.0,177.48,,0.45,1.14,1.02,24,-2,1,1.59,1.66,96,12893,58.9,4.35,,12.83,0.948,84.4,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611769,1745077885035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611789,1745077885055,0.0,177.6,,0.4,1.17,1.02,24,-2,0,1.6,1.66,97,12897,59.2,4.39,,12.83,0.948,84.4,,67.1,5,63,0,63,65,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238556,-77.965431,99.42,29,3,0.9
2611809,1745077885075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611829,1745077885095,0.0,177.73,,0.33,1.26,0.99,23,-2,-0,1.64,1.64,100,12897,59.2,4.39,,12.97,0.945,84.4,,67.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611849,1745077885119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611869,1745077885139,0.0,177.73,,0.32,1.17,1.02,24,-2,-1,1.58,1.64,97,13005,59.7,4.37,,12.85,0.962,84.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611889,1745077885159,,,,,,,,,,,,,,,,,,,,,,,66,0,66,67,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238579,-77.965424,99.98,29,3,0.9
2611909,1745077885179,0.0,177.73,,0.34,1.15,1.05,24,-2,-1,1.59,1.64,97,12994,59.8,4.38,,12.95,0.942,84.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611929,1745077885207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611949,1745077885227,0.0,177.73,,0.34,1.09,1.05,25,-1,-1,1.55,1.64,95,13108,59.7,4.33,,12.8,0.958,84.4,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2611969,1745077885247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2611989,1745077885267,0.0,177.6,,0.35,1.1,1.08,25,-1,-0,1.58,1.64,97,13077,53.9,4.05,,12.8,0.958,84.4,,73.5,5,65,0,65,63,0.0,22.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238606,-77.965416,101.03,29,3,0.9
2612009,1745077885287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612029,1745077885305,0.0,177.73,,0.32,1.0,1.02,23,-1,0,1.46,1.64,90,13077,53.9,4.05,,12.44,0.961,84.4,,73.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612049,1745077885325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612069,1745077885345,0.0,177.73,,0.25,0.91,0.99,20,-1,1,1.37,1.64,84,13002,19.9,3.52,,10.74,0.945,84.4,,73.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612089,1745077885365,,,,,,,,,,,,,,,,,,,,,,,64,0,65,66,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238632,-77.965416,101.36,29,3,0.9
2612109,1745077885385,0.0,177.73,,0.23,0.92,0.97,17,-1,1,1.36,1.64,83,12827,0.0,1.4,,8.09,0.919,84.4,,72.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612129,1745077885405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612149,1745077885425,0.0,177.73,,0.16,0.96,1.05,14,-2,2,1.43,1.64,88,12430,0.0,1.4,,6.44,0.877,84.4,,72.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612169,1745077885445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612189,1745077885465,0.0,177.73,,0.1,0.88,0.99,11,-2,2,1.32,1.32,100,12430,0.0,1.4,,6.44,0.877,84.4,,64.8,5,64,0,65,66,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.238655,-77.965408,102.1,29,3,0.9
2612209,1745077885485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612229,1745077885505,4.52,177.73,,-0.01,0.75,0.88,9,-2,2,1.16,1.32,87,12178,0.0,1.4,,5.56,1.01,84.4,,64.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612249,1745077885525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612269,1745077885545,21.49,177.73,,-0.14,0.49,0.85,6,-3,2,0.99,1.32,75,12168,0.0,1.4,,5.1,1.058,84.4,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612289,1745077885565,,,,,,,,,,,,,,,,,,,,,,,62,0,61,60,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.238678,-77.965408,101.74,29,3,0.9
2612309,1745077885585,37.83,177.73,,-0.21,0.42,0.86,4,-2,2,0.98,1.32,74,12342,0.0,1.4,,4.77,1.008,84.4,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612329,1745077885607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612349,1745077885627,52.92,177.73,,-0.22,0.49,0.81,1,-2,3,0.97,1.32,73,12093,0.0,1.4,,4.55,0.965,84.4,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612369,1745077885647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612389,1745077885667,68.63,177.6,13.71,-0.25,0.44,0.85,-2,-3,3,0.99,1.32,75,12012,0.0,1.4,15,4.55,0.965,84.4,171,60.8,5,59,0,59,60,0.0,225.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238705,-77.965408,99.56,29,3,0.9
2612409,1745077885687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612429,1745077885707,85.6,177.73,,-0.25,0.34,0.87,-5,-3,4,0.97,1.32,73,12012,0.0,1.4,,4.37,0.915,84.4,,60.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612449,1745077885727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612469,1745077885747,100.05,177.6,,-0.3,0.27,0.92,-8,-2,4,1.01,1.32,76,11786,0.0,1.4,,4.28,0.912,84.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612489,1745077885767,,,,,,,,,,,,,,,,,,,,,,,57,0,58,58,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238731,-77.965408,97.24,29,3,0.9
2612509,1745077885787,114.5,177.48,,-0.42,-0.11,0.86,-8,-1,3,0.96,1.32,73,11645,0.0,1.4,,4.31,0.925,84.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612529,1745077885806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612549,1745077885826,132.1,177.48,,-0.49,-0.13,0.8,-9,-1,2,0.95,0.95,100,11574,0.0,1.4,,4.28,0.929,84.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612569,1745077885846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612589,1745077885866,148.44,177.6,,-0.46,-0.15,0.9,-9,-1,2,1.02,1.02,100,11424,0.0,1.4,,4.28,0.929,84.4,,59.4,5,58,0,57,58,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238754,-77.965401,95.07,29,3,0.9
2612609,1745077885886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612629,1745077885908,161.01,177.73,,-0.51,-0.22,0.93,-7,-0,1,1.08,1.08,100,11424,0.0,1.4,,4.25,0.953,84.4,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612649,1745077885928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612669,1745077885948,170.44,177.85,,-0.54,-0.07,0.9,-6,-0,0,1.05,1.08,97,11194,0.0,1.4,,4.17,0.98,84.4,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612689,1745077885968,,,,,,,,,,,,,,,,,,,,,,,58,0,57,58,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238777,-77.965401,92.53,29,3,0.9
2612709,1745077885988,179.24,178.1,,-0.6,-0.25,0.88,-5,-0,-0,1.09,1.09,100,11013,0.0,1.4,,4.4,1.0,84.4,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612729,1745077886008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
