"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1025650,1745065941423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1025670,1745065941443,8.3,161.89,,-0.23,0.09,1.08,-2,0,2,1.11,1.11,100,7206,0.0,1.4,,6.43,1.252,79.0,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1025690,1745065941463,,,,,,,,,,,,,,,,,,,,,,,37,7,36,37,0.0,246.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237911,-77.966194,59.25,36,2,0.8
1025710,1745065941483,18.98,161.76,,-0.31,-0.11,1.03,-3,1,1,1.08,1.11,97,7206,0.0,1.4,,6.47,1.252,79.0,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1025730,1745065941503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1025750,1745065941523,29.66,161.89,,-0.31,0.04,1.12,-5,-1,1,1.16,1.16,100,7203,0.0,1.4,,6.51,1.253,79.0,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1025770,1745065941543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1025790,1745065941563,45.37,161.89,,-0.34,-0.19,1.08,-6,-2,1,1.14,1.16,98,7081,0.0,1.4,,6.58,1.252,79.0,,64.3,5,37,7,36,36,0.0,195.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237911,-77.966217,57.58,36,2,0.8
1025810,1745065941583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1025830,1745065941603,58.57,161.89,,-0.4,-0.24,1.09,-7,-2,1,1.18,1.18,100,6816,0.0,1.4,,6.83,1.252,79.0,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1025850,1745065941623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1025870,1745065941643,72.4,162.02,,-0.42,-0.27,1.09,-8,-1,-0,1.2,1.2,100,6764,99.2,4.62,,6.83,1.252,79.0,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1025890,1745065941663,,,,,,,,,,,,,,,,,,,,,,,36,7,35,33,0.0,54.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237911,-77.966232,56.39,36,2,0.8
1025910,1745065941683,81.83,162.02,,-0.42,-0.22,1.11,-9,-0,1,1.21,1.21,100,6764,99.2,4.62,,12.32,1.251,79.0,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1025930,1745065941703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1025950,1745065941720,93.77,162.02,,-0.45,-0.2,1.06,-12,1,2,1.16,1.21,96,6892,99.2,5.37,,14.11,1.249,79.0,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1025970,1745065941740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1025990,1745065941760,99.42,162.02,,-0.35,-0.29,1.07,-14,3,1,1.16,1.21,96,7705,88.5,5.55,,13.94,1.249,79.0,,60.9,5,34,7,34,33,0.0,15.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.237911,-77.966248,54.64,36,2,0.8
1026010,1745065941780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026030,1745065941800,93.14,161.89,,-0.25,-0.43,1.09,-14,4,2,1.2,1.21,99,7424,0.0,3.73,,11.5,1.196,79.0,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026050,1745065941819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026070,1745065941839,87.48,162.02,,-0.26,-0.38,1.13,-14,2,1,1.22,1.22,100,6343,0.0,1.4,,11.5,1.196,79.0,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026090,1745065941859,,,,,,,,,,,,,,,,,,,,,,,34,7,36,38,0.0,83.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237911,-77.966263,52.89,36,2,0.8
1026110,1745065941879,84.97,162.02,,-0.32,-0.4,1.14,-14,-1,1,1.25,1.25,100,6343,0.0,1.4,,10.24,0.991,79.0,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026130,1745065941899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026150,1745065941920,83.71,162.02,,-0.34,-0.39,1.14,-14,-2,0,1.25,1.25,100,6099,0.0,1.4,,9.69,0.876,79.0,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026170,1745065941940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026190,1745065941960,84.97,161.89,,-0.4,-0.39,1.07,-16,-1,1,1.21,1.25,96,5976,0.0,1.4,,9.35,0.894,79.0,,57.7,5,35,7,33,34,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237911,-77.966286,55.5,36,2,0.8
1026210,1745065941980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026230,1745065942000,84.34,161.89,,-0.47,-0.45,0.97,-16,-0,2,1.17,1.25,93,6206,0.0,1.4,,9.19,1.053,79.0,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026250,1745065942010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026270,1745065942030,83.08,161.76,,-0.51,-0.43,0.93,-17,0,2,1.15,1.25,91,6690,0.0,1.4,,9.19,1.053,79.0,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026290,1745065942050,,,,,,,,,,,,,,,,,,,,,,,33,7,32,31,0.0,161.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237915,-77.966301,53.43,35,2,0.8
1026310,1745065942070,78.68,161.64,,-0.51,-0.38,0.97,-18,1,2,1.16,1.16,100,6690,0.0,1.4,,8.61,1.249,79.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026330,1745065942090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026350,1745065942120,73.03,161.64,,-0.5,-0.45,0.9,-18,1,1,1.13,1.16,98,6472,0.0,1.4,,8.41,1.252,79.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026370,1745065942140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026390,1745065942160,66.11,161.39,13.63,-0.55,-0.45,1.0,-19,-1,1,1.22,1.22,100,6277,0.0,1.4,15,8.25,1.252,79.0,194,61.6,5,32,7,32,33,0.0,55.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,39.237915,-77.966316,52.16,35,2,0.8
1026410,1745065942180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026430,1745065942200,62.34,161.26,,-0.57,-0.49,0.98,-21,-1,1,1.24,1.24,100,6216,0.0,1.4,,8.18,1.25,79.0,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026450,1745065942219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026470,1745065942239,57.32,161.01,,-0.55,-0.63,0.84,-24,-0,1,1.19,1.24,96,6070,0.0,1.4,,8.18,1.25,79.0,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026490,1745065942259,,,,,,,,,,,,,,,,,,,,,,,31,7,30,32,0.0,48.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237919,-77.966339,50.22,36,2,0.8
1026510,1745065942279,53.54,160.88,,-0.55,-0.85,0.76,-26,1,1,1.27,1.27,100,6070,0.0,1.4,,8.3,1.249,79.0,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026530,1745065942302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026550,1745065942322,47.26,160.63,,-0.5,-1.01,0.73,-27,1,1,1.34,1.34,100,6086,0.0,1.4,,8.35,1.25,80.8,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026570,1745065942342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026590,1745065942362,42.86,160.51,,-0.48,-1.02,0.79,-28,1,1,1.38,1.38,100,6050,0.0,1.4,,8.3,1.249,80.8,,56.9,5,30,7,28,32,0.0,63.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237919,-77.966347,48.57,36,2,0.8
1026610,1745065942382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026630,1745065942402,38.46,160.51,,-0.45,-0.97,0.81,-28,2,-0,1.34,1.38,97,5963,0.0,1.4,,8.31,1.249,80.8,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026650,1745065942420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026670,1745065942440,35.32,160.51,,-0.41,-1.09,0.82,-28,2,-1,1.43,1.43,100,5900,0.0,1.4,,8.31,1.249,80.8,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026690,1745065942460,,,,,,,,,,,,,,,,,,,,,,,29,7,29,32,0.0,94.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.237919,-77.966362,48.18,36,2,0.8
1026710,1745065942480,32.18,160.38,,-0.41,-1.15,0.74,-30,1,-1,1.43,1.43,100,5900,0.0,1.4,,8.34,1.25,80.8,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026730,1745065942502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026750,1745065942522,29.66,160.38,,-0.44,-1.07,0.82,-33,-1,0,1.42,1.43,99,5810,0.0,1.4,,8.55,1.251,80.8,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026770,1745065942542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026790,1745065942562,24.01,160.26,,-0.43,-1.21,0.82,-34,-1,0,1.52,1.52,100,5726,0.0,1.4,,8.67,1.252,80.8,,55.4,5,28,32,28,29,0.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237926,-77.966385,46.72,36,2,0.8
1026810,1745065942582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026830,1745065942602,18.98,160.13,,-0.47,-1.16,0.82,-39,-1,1,1.49,1.52,98,5592,0.0,1.4,,8.86,1.252,80.8,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026850,1745065942622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026870,1745065942642,13.95,160.13,,-0.5,-1.24,0.8,-42,-0,1,1.56,1.56,100,5474,0.0,1.4,,8.86,1.252,80.8,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026890,1745065942662,,,,,,,,,,,,,,,,,,,,,,,26,30,25,30,0.0,210.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.23793,-77.966392,45.54,35,2,0.8
1026910,1745065942682,11.44,160.01,,-0.51,-1.16,0.84,-45,1,1,1.52,1.56,98,5474,0.0,1.4,,8.95,1.252,80.8,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026930,1745065942702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026950,1745065942719,8.3,160.01,,-0.54,-1.19,0.88,-49,1,1,1.58,1.58,100,5429,0.0,1.4,,9.13,1.251,80.8,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1026970,1745065942739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1026990,1745065942759,6.41,159.88,,-0.56,-1.2,0.87,-52,2,1,1.59,1.59,100,5410,0.0,1.4,,9.19,1.249,80.8,,51.0,5,27,32,25,29,0.0,24.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237938,-77.966408,43.67,35,2,0.8
1027010,1745065942779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027030,1745065942801,4.52,159.88,,-0.58,-1.2,0.85,-55,3,0,1.58,1.58,100,5338,0.0,1.4,,9.27,1.248,80.8,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027050,1745065942821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027070,1745065942841,2.64,159.88,,-0.57,-1.14,0.87,-56,2,1,1.54,1.58,97,5243,0.0,1.41,,9.27,1.248,80.8,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027090,1745065942861,,,,,,,,,,,,,,,,,,,,,,,24,29,24,29,0.0,186.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.237942,-77.966423,43.06,35,2,0.8
1027110,1745065942881,0.13,159.88,,-0.56,-1.08,0.92,-57,1,1,1.52,1.58,96,5243,0.0,1.41,,9.45,1.249,80.8,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027130,1745065942901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027150,1745065942921,0.0,160.01,,-0.52,-1.13,0.91,-57,0,0,1.55,1.58,98,5115,3.1,2.37,,10.02,1.249,80.8,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027170,1745065942941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027190,1745065942961,0.0,160.01,,-0.54,-1.15,0.88,-57,0,0,1.54,1.58,98,4980,3.7,2.63,,10.5,1.249,80.8,,48.8,5,25,29,23,29,0.0,226.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237949,-77.966423,45.48,35,2,0.8
1027210,1745065942981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027230,1745065943001,0.0,160.13,,-0.51,-1.14,0.91,-57,0,1,1.55,1.58,98,5052,4.0,3.13,,10.92,1.249,80.8,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027250,1745065943011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027270,1745065943031,0.0,160.26,,-0.5,-1.11,0.92,-56,1,1,1.52,1.58,96,5178,4.2,3.63,,10.92,1.249,80.8,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027290,1745065943051,,,,,,,,,,,,,,,,,,,,,,,25,29,24,26,0.0,153.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237957,-77.966438,40.72,36,2,0.7
1027310,1745065943071,0.0,160.13,,-0.47,-1.12,0.89,-54,1,1,1.51,1.58,95,5178,4.2,3.63,,11.24,1.252,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027330,1745065943091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027350,1745065943115,0.0,160.26,,-0.44,-1.12,0.9,-51,1,1,1.5,1.58,95,5300,4.6,3.66,,11.34,1.25,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027370,1745065943135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027390,1745065943155,0.0,160.38,13.58,-0.39,-1.17,0.91,-48,2,1,1.53,1.58,97,5365,11.2,3.7,15,11.72,1.023,80.8,194,47.3,5,24,29,25,27,0.0,165.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.237965,-77.966446,40.15,36,2,0.7
1027410,1745065943175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027430,1745065943195,0.0,160.51,,-0.35,-1.09,0.95,-44,2,-0,1.49,1.58,94,5357,16.2,4.17,,12.45,0.875,80.8,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027450,1745065943219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027470,1745065943239,0.0,160.51,,-0.33,-1.0,0.92,-42,2,-0,1.4,1.58,88,5180,18.2,4.16,,12.45,0.875,80.8,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027490,1745065943259,,,,,,,,,,,,,,,,,,,,,,,25,29,26,25,0.0,172.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237972,-77.966454,40.14,36,2,0.7
1027510,1745065943279,0.0,160.51,,-0.34,-0.98,0.91,-40,2,-1,1.38,1.58,87,5180,18.2,4.16,,12.88,0.828,80.8,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027530,1745065943303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027550,1745065943323,0.0,160.51,,-0.33,-0.91,0.97,-39,2,0,1.37,1.58,87,5048,18.8,4.15,,13.13,0.82,80.8,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027570,1745065943343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027590,1745065943363,0.0,160.51,,-0.34,-0.92,0.94,-39,3,-1,1.36,1.58,86,5060,18.9,4.1,,13.19,0.829,80.8,,49.0,5,25,29,25,26,0.0,155.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23798,-77.966461,40.63,36,2,0.7
1027610,1745065943383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027630,1745065943403,0.0,160.51,,-0.34,-0.96,0.94,-39,2,0,1.39,1.58,88,5160,18.9,4.1,,13.19,0.853,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027650,1745065943423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027670,1745065943443,0.0,160.51,,-0.35,-0.98,0.92,-41,1,1,1.39,1.58,88,5312,18.8,4.11,,13.19,0.853,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027690,1745065943463,,,,,,,,,,,,,,,,,,,,,,,24,28,24,27,0.0,198.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237991,-77.966461,39.81,36,2,0.7
1027710,1745065943483,0.0,160.51,,-0.33,-0.95,0.95,-43,1,1,1.38,1.58,87,5312,18.8,4.11,,13.29,0.903,80.8,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027730,1745065943503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027750,1745065943523,0.0,160.51,,-0.31,-0.96,0.97,-45,2,2,1.4,1.58,89,5362,18.8,4.12,,13.2,0.88,80.8,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
