"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1128408,1745084854602,,,,,,,,,,,,,,,,,,,,,,,40,0,46,46,0.0,224.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23877,-77.965752,63.14,32,3,0.9
1128428,1745084854622,0.0,178.48,,0.55,0.91,1.04,47,-6,0,1.48,1.48,100,11097,78.0,4.39,,13.43,1.039,91.6,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128448,1745084854642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128468,1745084854662,0.0,177.85,,0.56,0.88,1.04,41,-5,1,1.47,1.48,99,10851,77.9,4.59,,13.43,1.057,91.6,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128488,1745084854682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128508,1745084854704,0.0,177.35,,0.5,0.72,1.05,32,-5,2,1.36,1.48,92,10806,75.2,4.67,,13.73,1.07,91.6,,65.9,5,40,0,46,43,0.0,139.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238785,-77.965752,63.87,32,3,0.9
1128528,1745084854724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128548,1745084854744,0.0,176.85,,0.47,0.55,0.99,21,-4,2,1.22,1.48,82,10773,76.4,4.66,,13.73,1.07,91.6,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128568,1745084854764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128588,1745084854784,0.0,176.85,,0.45,0.45,1.0,9,-3,4,1.19,1.48,80,10773,76.4,4.66,,13.44,1.053,91.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128608,1745084854802,,,,,,,,,,,,,,,,,,,,,,,38,0,44,45,0.0,126.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.2388,-77.965752,64.82,32,3,0.9
1128628,1745084854822,0.0,176.34,,0.41,0.22,0.95,-2,-2,5,1.05,1.48,71,10452,75.9,5.25,,13.79,1.048,91.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128648,1745084854842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128668,1745084854862,0.0,175.97,,0.36,0.09,0.92,-10,-2,4,0.99,1.48,67,10866,76.4,4.72,,13.8,1.03,91.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128688,1745084854882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128708,1745084854904,0.0,175.34,13.68,0.37,-0.02,0.94,-17,-1,3,1.01,1.48,68,11298,77.2,4.43,15,13.4,0.992,91.6,149,65.7,5,40,0,46,49,0.0,162.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.238815,-77.965752,66.65,32,3,0.9
1128728,1745084854924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128748,1745084854944,0.0,175.47,,0.44,-0.01,1.01,-16,-1,2,1.1,1.48,74,11155,77.9,4.43,,13.4,0.992,91.6,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128768,1745084854964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128788,1745084854984,0.0,175.97,,0.52,-0.05,0.96,-12,-2,1,1.09,1.48,74,11155,77.9,4.43,,13.67,1.007,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128808,1745084855004,,,,,,,,,,,,,,,,,,,,,,,44,0,47,46,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238815,-77.965752,66.65,32,3,0.9
1128828,1745084855014,0.0,175.97,,0.5,-0.03,0.95,-6,-2,1,1.08,1.48,73,11067,78.1,4.45,,13.43,1.037,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128848,1745084855034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128868,1745084855054,0.0,175.84,,0.45,-0.06,0.99,-1,-1,0,1.09,1.48,73,10943,79.8,4.49,,13.48,1.057,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128888,1745084855074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128908,1745084855102,0.0,175.72,,0.39,-0.04,0.94,0,-1,0,1.01,1.48,68,11034,78.6,4.41,,13.64,1.058,91.6,,64.8,5,46,0,47,46,0.0,51.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238853,-77.965736,71.57,32,3,0.9
1128928,1745084855122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128948,1745084855142,0.0,175.59,,0.33,-0.21,0.88,-2,-1,1,0.96,0.96,100,11083,85.4,4.77,,13.64,1.058,91.6,,64.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1128968,1745084855162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1128988,1745084855182,0.0,175.21,,0.29,-0.29,0.9,-6,-1,2,0.99,0.99,100,11083,85.4,4.77,,13.77,1.05,91.6,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129008,1745084855202,,,,,,,,,,,,,,,,,,,,,,,46,0,47,47,0.0,67.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238853,-77.965736,71.57,32,3,0.9
1129028,1745084855217,0.0,174.84,,0.32,-0.5,0.99,-10,-1,2,1.15,1.15,100,11329,89.4,5.64,,13.57,1.065,91.6,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129048,1745084855237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129068,1745084855257,0.0,174.33,,0.3,-0.53,0.89,-15,-0,3,1.08,1.15,93,11764,81.6,4.27,,13.55,0.971,91.6,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129088,1745084855277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129108,1745084855303,0.0,173.96,,0.23,-0.58,0.78,-21,-0,3,1.0,1.15,87,11876,50.8,3.69,,12.85,0.878,91.6,,67.5,5,44,0,50,49,0.0,162.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238888,-77.965729,73.19,32,3,0.9
1129128,1745084855323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129148,1745084855343,0.0,173.45,,0.19,-0.69,0.72,-24,-0,3,1.02,1.15,88,11867,52.5,3.69,,12.85,0.878,91.6,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129168,1745084855363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129188,1745084855383,0.0,173.08,,0.13,-0.78,0.73,-27,-0,3,1.07,1.15,93,11867,52.5,3.69,,12.72,0.922,91.6,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129208,1745084855401,,,,,,,,,,,,,,,,,,,,,,,45,0,50,49,0.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238903,-77.965714,74.93,32,3,0.9
1129228,1745084855421,0.0,172.95,,0.14,-0.66,0.81,-28,-0,2,1.06,1.15,92,11898,60.2,3.82,,12.99,0.998,91.6,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129248,1745084855441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129268,1745084855461,0.0,172.83,,0.17,-0.51,0.84,-30,-1,1,1.0,1.15,86,11792,71.2,4.27,,13.37,1.048,91.6,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129288,1745084855481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129308,1745084855501,0.0,172.7,,0.23,-0.43,0.82,-28,-1,0,0.95,1.15,82,12067,82.4,4.27,,13.56,1.115,91.6,,63.5,5,46,0,50,53,0.0,87.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238922,-77.965714,75.76,32,3,0.9
1129328,1745084855521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129348,1745084855541,0.0,173.2,,0.33,-0.27,0.8,-25,-1,-0,0.91,1.15,79,12041,88.8,5.37,,13.56,1.115,89.8,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129368,1745084855561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129388,1745084855581,0.0,173.2,,0.35,-0.25,0.91,-21,-1,1,1.01,1.15,87,12041,88.8,5.37,,13.64,1.06,89.8,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129408,1745084855601,,,,,,,,,,,,,,,,,,,,,,,50,0,51,49,0.0,61.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238937,-77.965698,77.25,32,3,0.9
1129428,1745084855621,0.0,173.08,,0.28,-0.29,0.95,-18,-1,0,1.03,1.15,90,12106,96.6,5.0,,13.56,1.006,89.8,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129448,1745084855641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129468,1745084855661,0.0,172.95,,0.23,-0.23,0.94,-17,-1,1,1.0,1.0,100,12100,99.3,5.17,,13.49,0.926,89.8,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129488,1745084855681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129508,1745084855701,0.0,172.83,,0.19,-0.37,0.9,-19,-0,1,0.99,1.0,99,12308,99.4,5.11,,13.59,0.921,89.8,,67.0,5,46,0,51,49,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238953,-77.965683,79.18,32,3,0.9
1129528,1745084855721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129548,1745084855741,0.0,172.57,,0.24,-0.48,0.86,-20,0,1,1.01,1.01,100,12597,66.7,4.71,,13.59,0.921,89.8,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129568,1745084855761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129588,1745084855781,0.0,172.45,,0.32,-0.47,0.95,-20,-0,1,1.11,1.11,100,12597,66.7,4.71,,13.09,0.914,89.8,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129608,1745084855801,,,,,,,,,,,,,,,,,,,,,,,49,0,53,52,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238972,-77.965675,80.11,32,3,0.9
1129628,1745084855821,0.0,172.32,,0.22,-0.47,0.98,-20,-1,-0,1.11,1.11,100,12393,10.2,3.08,,9.98,0.907,89.8,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129648,1745084855841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129668,1745084855861,32.81,172.32,,0.15,-0.45,0.9,-19,-1,1,1.02,1.11,92,12172,0.8,2.26,,7.58,0.858,89.8,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129688,1745084855881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129708,1745084855903,65.49,172.83,13.62,0.06,-0.28,0.84,-17,-1,1,0.89,1.11,80,11892,6.0,1.8,15,6.3,0.799,89.8,149,62.6,5,49,0,49,52,0.0,244.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.238991,-77.965668,81.44,32,3,0.9
1129728,1745084855923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129748,1745084855943,90.62,173.2,,-0.05,-0.21,0.92,-13,-2,2,0.95,1.11,86,11712,2.9,1.4,,6.3,0.799,89.8,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129768,1745084855963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129788,1745084855983,101.31,173.58,,-0.08,-0.27,0.99,-12,-1,2,1.03,1.11,93,11712,2.9,1.4,,5.6,0.83,89.8,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129808,1745084856003,,,,,,,,,,,,,,,,,,,,,,,48,0,49,49,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238991,-77.965668,81.44,32,3,0.9
1129828,1745084856013,113.88,173.83,,-0.18,-0.37,1.02,-12,-1,2,1.1,1.11,99,11494,2.4,1.4,,5.12,0.818,89.8,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129848,1745084856033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129868,1745084856053,122.05,173.96,,-0.24,-0.34,0.97,-13,-1,2,1.05,1.11,95,11244,3.7,1.4,,4.93,0.853,89.8,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129888,1745084856073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129908,1745084856093,125.19,174.21,,-0.32,-0.38,0.92,-17,-0,3,1.05,1.05,100,10943,3.3,1.4,,4.73,0.876,89.8,,62.6,5,46,0,46,48,0.0,47.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23901,-77.965652,78.43,32,3,0.9
1129928,1745084856119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129948,1745084856139,127.7,174.59,,-0.34,-0.44,0.95,-20,-0,3,1.1,1.1,100,10901,1.9,1.4,,4.73,0.876,89.8,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1129968,1745084856159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1129988,1745084856179,128.33,174.84,,-0.41,-0.51,0.91,-24,0,3,1.12,1.12,100,10901,1.9,1.4,,4.71,0.887,89.8,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130008,1745084856199,,,,,,,,,,,,,,,,,,,,,,,43,0,43,47,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239025,-77.965637,76.13,32,3,0.9
1130028,1745084856219,123.3,174.96,,-0.4,-0.56,0.91,-26,0,3,1.15,1.15,100,10809,3.4,1.4,,4.75,0.883,89.8,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130048,1745084856239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130068,1745084856259,120.79,174.96,,-0.43,-0.47,0.93,-29,0,3,1.13,1.15,98,10605,2.9,1.4,,4.68,0.882,89.8,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130088,1745084856279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130108,1745084856302,117.02,175.09,,-0.46,-0.29,0.96,-31,0,2,1.11,1.15,97,10414,1.4,1.4,,4.56,0.885,89.8,,61.5,5,39,0,41,46,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239056,-77.965607,71.83,32,3,0.9
1130128,1745084856322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130148,1745084856342,108.85,175.09,,-0.52,-0.39,0.92,-32,-0,2,1.13,1.15,98,10178,3.7,1.4,,4.56,0.885,89.8,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130168,1745084856362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130188,1745084856382,95.02,175.09,,-0.5,-0.63,1.0,-36,-0,1,1.29,1.29,100,10178,3.7,1.4,,4.65,0.884,89.8,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130208,1745084856402,,,,,,,,,,,,,,,,,,,,,,,38,0,39,44,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239056,-77.965607,71.83,32,3,0.9
1130228,1745084856418,81.2,174.96,,-0.49,-0.58,1.1,-39,0,1,1.34,1.34,100,9980,1.5,1.4,,4.63,0.896,89.8,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130248,1745084856438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130268,1745084856458,68.63,174.96,,-0.52,-0.61,1.06,-40,-0,1,1.33,1.34,99,9853,1.0,1.4,,4.57,0.927,89.8,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130288,1745084856478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130308,1745084856502,58.57,174.96,,-0.49,-0.58,1.06,-42,-0,0,1.31,1.34,98,9788,1.0,1.4,,4.63,0.964,89.8,,62.6,5,40,0,38,42,0.0,173.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239082,-77.965584,69.43,32,3,0.9
1130328,1745084856522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130348,1745084856542,49.15,174.96,,-0.51,-0.73,0.96,-44,-0,2,1.31,1.34,98,9552,3.2,1.4,,4.63,0.964,89.8,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130368,1745084856562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130388,1745084856582,40.98,174.84,,-0.46,-0.71,0.97,-44,-0,3,1.28,1.28,100,9552,3.2,1.4,,4.68,0.992,89.8,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130408,1745084856602,,,,,,,,,,,,,,,,,,,,,,,40,0,36,42,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23909,-77.965561,67.34,32,3,0.9
1130428,1745084856622,35.32,174.84,,-0.52,-0.99,0.97,-46,1,4,1.48,1.48,100,9461,2.0,1.4,,4.71,1.014,89.8,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130448,1745084856642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130468,1745084856662,28.41,174.71,,-0.55,-0.96,1.02,-45,1,4,1.5,1.5,100,9230,11.2,1.4,,4.79,1.05,89.8,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130488,1745084856682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130508,1745084856702,22.75,174.84,,-0.54,-0.86,1.01,-44,0,2,1.43,1.5,96,9168,2.2,1.4,,4.91,1.104,89.8,,63.3,5,37,0,35,40,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239105,-77.965553,65.72,32,3,0.9
