"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1523509,1745076796764,0.0,173.2,,-0.11,-0.09,1.02,-9,-0,1,1.03,1.05,98,3479,3.5,3.55,,12.89,1.034,80.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523529,1745076796784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523549,1745076796804,0.0,173.08,,-0.1,-0.08,0.95,-8,-0,0,0.96,1.05,91,3561,3.3,3.46,,12.73,1.03,80.8,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523569,1745076796824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523589,1745076796844,0.0,173.08,,-0.14,-0.19,0.96,-8,-0,0,0.99,1.05,94,3484,3.3,3.46,,12.73,1.038,80.8,,31.2,5,17,0,17,18,0.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240162,-77.96508,27.61,30,3,0.8
1523609,1745076796864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523629,1745076796884,0.0,173.2,,-0.13,-0.16,0.98,-9,-1,1,1.0,1.05,96,3455,3.1,3.43,,12.73,1.057,80.8,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523649,1745076796904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523669,1745076796924,0.0,173.08,,-0.11,-0.19,0.98,-9,-0,1,1.01,1.05,96,3755,3.0,3.38,,12.73,1.057,80.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523689,1745076796944,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,32.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240162,-77.965073,27.21,30,3,0.8
1523709,1745076796964,0.0,173.08,,-0.11,-0.2,1.0,-9,-0,1,1.03,1.05,97,3755,3.0,3.38,,12.59,1.088,80.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523729,1745076796984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523749,1745076796994,0.0,173.08,,-0.08,-0.18,0.95,-8,-0,0,0.97,1.05,92,3754,3.0,3.35,,12.48,1.081,80.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523769,1745076797014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523789,1745076797034,0.0,173.08,,-0.1,-0.26,1.02,-9,-1,0,1.06,1.06,100,3372,2.0,3.27,,12.61,0.94,80.8,,32.4,5,18,0,17,18,0.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240162,-77.965065,27.26,30,3,0.8
1523809,1745076797054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523829,1745076797074,0.0,173.08,,-0.1,-0.24,0.96,-9,-0,0,1.0,1.06,94,3254,1.3,3.08,,12.72,0.917,80.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523849,1745076797104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523869,1745076797124,0.0,173.08,,-0.08,-0.18,0.94,-9,-0,0,0.96,1.06,91,3260,0.9,3.0,,12.72,0.917,80.8,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523889,1745076797144,,,,,,,,,,,,,,,,,,,,,,,18,0,17,17,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240166,-77.96505,27.36,30,3,0.8
1523909,1745076797164,0.0,173.08,,-0.12,-0.21,1.03,-9,0,1,1.06,1.06,100,3260,0.9,3.0,,12.73,0.935,80.8,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523929,1745076797184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523949,1745076797202,0.0,173.08,,-0.14,-0.19,0.95,-8,-0,0,0.98,1.06,92,3218,0.7,2.99,,12.69,0.944,80.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1523969,1745076797222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1523989,1745076797242,0.0,173.08,,-0.14,-0.19,0.98,-9,0,1,1.01,1.06,96,3464,0.7,2.92,,12.57,0.948,80.8,,28.8,5,17,0,17,17,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240166,-77.965042,27.35,30,3,0.8
1524009,1745076797262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524029,1745076797282,0.0,173.2,,-0.12,-0.03,0.98,-9,0,1,0.99,1.06,94,3462,0.7,2.83,,12.53,0.932,80.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524049,1745076797306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524069,1745076797326,0.0,173.08,,-0.15,-0.17,0.98,-8,0,0,1.01,1.06,95,3390,0.5,2.84,,12.53,0.932,80.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524089,1745076797346,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240166,-77.965034,26.92,30,3,0.8
1524109,1745076797366,0.0,173.08,,-0.12,-0.02,0.93,-9,-0,0,0.94,1.06,89,3390,0.5,2.84,,12.53,0.981,80.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524129,1745076797386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524149,1745076797408,0.0,173.08,,-0.14,-0.13,0.99,-8,-0,0,1.01,1.06,95,3332,0.0,2.76,,12.47,1.083,80.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524169,1745076797428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524189,1745076797448,0.0,173.2,,-0.14,-0.11,0.92,-8,-0,0,0.93,1.06,88,3299,0.0,2.76,,12.53,1.136,80.8,,29.5,5,17,0,16,16,0.0,232.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240166,-77.965027,26.71,30,3,0.8
1524209,1745076797468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524229,1745076797488,0.0,173.08,,-0.14,-0.08,0.98,-9,-0,1,0.99,1.06,94,3337,0.0,2.77,,12.48,1.137,80.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524249,1745076797508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524269,1745076797528,0.0,173.2,,-0.16,-0.12,0.98,-8,-0,0,1.0,1.06,94,3257,0.0,2.78,,12.48,1.137,80.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524289,1745076797548,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,41.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240166,-77.965019,26.24,30,3,0.8
1524309,1745076797568,0.0,173.2,,-0.15,-0.03,0.93,-9,-0,0,0.94,1.06,89,3257,0.0,2.78,,12.51,1.157,80.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524329,1745076797588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524349,1745076797608,0.0,173.08,,-0.16,-0.12,1.01,-9,-0,0,1.03,1.06,97,3263,0.0,2.79,,12.49,1.167,80.8,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524369,1745076797628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524389,1745076797648,0.0,173.08,13.88,-0.17,-0.18,0.97,-8,-0,-0,1.0,1.06,95,3263,0.0,2.81,15,12.49,1.177,80.8,158,28.7,5,16,0,16,17,0.0,252.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.240166,-77.965012,25.94,30,3,0.8
1524409,1745076797668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1524429,1745076797688,0.0,173.08,,-0.15,-0.08,0.96,-8,-0,0,0.97,1.06,92,3221,0.0,2.8,,12.52,1.189,80.8,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1524449,1745076797707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525009,1745076798267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525029,1745076798287,0.0,172.95,,-0.27,-0.29,1.01,-15,-0,-1,1.09,1.09,100,2981,0.0,2.92,,12.33,1.163,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525049,1745076798307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525069,1745076798327,0.0,172.95,,-0.28,-0.3,1.01,-16,0,-1,1.09,1.09,100,3055,0.0,2.86,,12.33,1.163,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525089,1745076798347,,,,,,,,,,,,,,,,,,,,,,,15,0,14,15,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240166,-77.964958,23.99,28,3,0.9
1525109,1745076798367,0.0,172.95,,-0.27,-0.3,0.95,-16,0,-1,1.04,1.09,95,3055,0.0,2.86,,12.32,1.173,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525129,1745076798387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525149,1745076798407,0.0,172.83,,-0.27,-0.28,0.93,-16,1,-1,1.01,1.09,92,3023,0.0,2.87,,12.35,1.152,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525169,1745076798427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525189,1745076798447,0.0,172.83,,-0.28,-0.27,0.98,-17,1,-1,1.05,1.09,97,2906,0.0,2.91,,12.36,1.143,80.8,,26.3,5,14,0,14,15,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240166,-77.964951,23.41,28,3,0.9
1525209,1745076798467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525229,1745076798487,0.0,172.83,,-0.29,-0.3,1.04,-17,1,-1,1.12,1.12,100,2873,0.0,2.97,,12.4,1.169,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525249,1745076798509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525269,1745076798529,0.0,172.7,,-0.29,-0.35,1.05,-17,1,-1,1.15,1.15,100,2856,0.0,2.94,,12.4,1.169,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525289,1745076798549,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,54.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240162,-77.964943,23.33,28,3,0.9
1525309,1745076798569,0.0,172.7,,-0.3,-0.27,1.02,-17,1,-0,1.1,1.15,96,2856,0.0,2.94,,12.41,1.176,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525329,1745076798589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525349,1745076798609,0.0,172.7,,-0.29,-0.25,0.99,-18,1,-0,1.06,1.15,92,2822,0.0,2.96,,12.43,1.177,80.8,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525369,1745076798629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525389,1745076798649,3.27,172.7,13.97,-0.29,-0.26,1.04,-18,1,-0,1.11,1.15,97,2754,0.0,2.99,15,12.49,1.167,80.8,158,24.2,5,14,0,13,14,0.0,67.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.240162,-77.964928,22.57,28,3,0.9
1525409,1745076798669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525429,1745076798689,8.92,172.83,,-0.28,-0.25,1.03,-18,1,-0,1.1,1.15,96,2742,0.0,3.01,,12.53,1.155,80.8,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525449,1745076798709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525469,1745076798729,15.84,172.7,,-0.29,-0.23,1.02,-18,1,-0,1.08,1.15,95,2657,0.0,3.03,,12.53,1.155,80.8,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525489,1745076798749,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240162,-77.96492,21.79,28,3,0.9
1525509,1745076798769,21.49,172.7,,-0.3,-0.21,1.0,-18,1,-0,1.06,1.15,93,2657,0.0,3.03,,12.6,1.159,80.8,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525529,1745076798789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525549,1745076798806,27.78,172.7,,-0.3,-0.21,1.0,-17,1,-0,1.07,1.15,93,2573,0.0,3.08,,12.68,1.155,80.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525569,1745076798826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525589,1745076798846,33.43,172.7,,-0.3,-0.2,1.0,-17,1,-0,1.06,1.15,93,2433,0.0,3.12,,12.77,1.173,80.8,,22.5,5,12,0,13,13,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240162,-77.964912,20.94,28,3,0.9
1525609,1745076798866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525629,1745076798886,37.83,172.7,,-0.3,-0.19,1.0,-17,1,-0,1.06,1.15,92,2262,0.0,3.21,,12.96,1.184,80.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525649,1745076798906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525669,1745076798926,40.35,172.57,,-0.31,-0.18,0.98,-17,0,-0,1.04,1.15,91,2390,0.0,3.14,,12.96,1.184,80.8,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525689,1745076798946,,,,,,,,,,,,,,,,,,,,,,,12,0,12,13,0.0,62.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240162,-77.964912,19.92,28,3,0.9
1525709,1745076798966,44.75,172.57,,-0.31,-0.19,1.01,-17,0,-0,1.08,1.15,94,2390,0.0,3.14,,13.0,1.199,80.8,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525729,1745076798986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525749,1745076798998,47.89,172.45,,-0.32,-0.19,1.0,-17,0,-0,1.06,1.15,93,2652,0.0,3.13,,12.91,1.246,80.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525769,1745076799018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525789,1745076799038,51.66,172.45,,-0.32,-0.18,1.0,-17,0,-0,1.06,1.15,92,2527,0.0,3.12,,12.92,1.226,80.8,,21.3,5,11,0,11,12,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240158,-77.964905,19.3,30,3,0.8
1525809,1745076799058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525829,1745076799078,52.92,172.45,,-0.32,-0.17,0.99,-16,0,-0,1.06,1.15,92,2398,0.0,3.15,,12.97,1.098,80.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525849,1745076799106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525869,1745076799126,52.29,172.45,,-0.33,-0.17,1.01,-16,0,0,1.07,1.15,94,2233,0.0,3.23,,12.97,1.098,80.8,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525889,1745076799146,,,,,,,,,,,,,,,,,,,,,,,11,0,11,12,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240154,-77.964905,17.97,30,3,0.8
1525909,1745076799166,53.54,172.45,,-0.33,-0.17,1.01,-16,0,0,1.08,1.15,94,2233,0.0,3.23,,13.05,1.01,80.8,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525929,1745076799186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525949,1745076799202,54.8,172.57,,-0.32,-0.14,1.0,-16,0,0,1.06,1.15,92,2075,0.0,3.31,,13.23,0.97,80.8,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1525969,1745076799222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1525989,1745076799242,55.43,172.57,,-0.32,-0.13,1.01,-15,0,0,1.07,1.15,93,1939,0.0,3.33,,13.41,0.965,80.8,,18.7,5,10,0,10,11,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.240154,-77.964897,17.32,30,3,0.8
1526009,1745076799262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526029,1745076799282,55.43,172.57,,-0.32,-0.14,1.02,-15,0,0,1.07,1.15,94,1931,0.0,3.39,,13.39,0.996,80.8,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526049,1745076799306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526069,1745076799326,56.69,172.57,,-0.32,-0.13,1.01,-15,0,0,1.07,1.15,94,2030,0.0,3.38,,13.39,0.996,80.8,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526089,1745076799346,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.24015,-77.96489,16.56,30,3,0.8
1526109,1745076799366,55.43,172.57,,-0.31,-0.14,1.01,-15,0,0,1.07,1.15,93,2030,0.0,3.38,,13.37,1.101,80.8,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526129,1745076799386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526149,1745076799408,52.92,172.57,,-0.31,-0.14,1.03,-14,0,0,1.08,1.15,94,1850,0.0,3.39,,13.44,1.083,80.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
