"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2341869,1745077615147,0.0,181.88,,-0.06,-0.05,1.01,-0,-0,0,1.01,1.17,86,1303,17.4,4.1,,14.19,1.251,82.6,,107.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341889,1745077615167,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.05,29,3,0.8
2341909,1745077615187,0.0,181.88,,-0.07,-0.04,1.04,-0,-0,0,1.04,1.17,88,1404,19.9,4.05,,14.19,1.251,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341929,1745077615205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341949,1745077615225,0.0,181.75,,-0.07,-0.04,1.03,-0,-0,0,1.03,1.17,88,1404,19.9,4.05,,14.24,1.251,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341969,1745077615245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341989,1745077615265,0.0,181.75,,-0.07,-0.04,1.02,-0,-0,0,1.03,1.17,87,2081,24.2,4.3,,14.15,1.249,82.6,,107.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.11,29,3,0.8
2342009,1745077615285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342029,1745077615307,0.0,181.88,,-0.08,-0.03,1.01,-0,-0,0,1.02,1.17,87,2159,24.4,4.53,,14.2,1.249,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342049,1745077615327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342069,1745077615347,0.0,181.88,,-0.08,-0.03,1.02,-0,-0,0,1.02,1.17,87,1991,24.5,4.42,,14.15,1.248,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342089,1745077615367,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.38,29,3,0.8
2342109,1745077615387,0.0,181.88,,-0.07,-0.03,1.04,-0,-0,0,1.05,1.17,89,2224,14.6,4.5,,14.15,1.248,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342129,1745077615405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342149,1745077615425,0.0,181.88,,-0.08,-0.01,1.03,-1,-0,0,1.03,1.17,88,2224,14.6,4.5,,14.02,1.248,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342169,1745077615445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342189,1745077615465,0.0,181.75,,-0.06,0.05,1.01,-1,-0,1,1.01,1.17,86,2896,8.9,3.81,,13.77,1.248,82.6,,24.3,5,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.26,29,3,0.8
2342209,1745077615485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342229,1745077615507,0.0,181.88,,-0.06,-0.01,1.07,-1,-0,1,1.07,1.17,91,3144,1.3,3.65,,13.35,1.25,82.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342249,1745077615527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342269,1745077615547,0.0,181.75,,-0.09,-0.08,1.11,-1,-0,1,1.11,1.17,95,3141,0.0,2.83,,13.04,1.251,82.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342289,1745077615567,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.04,29,3,0.8
2342309,1745077615587,0.0,181.75,,-0.11,-0.08,1.09,-0,-0,0,1.1,1.17,94,3072,5.4,3.73,,13.04,1.251,82.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342329,1745077615606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342349,1745077615626,0.0,181.88,,-0.13,-0.09,1.09,-0,-0,0,1.1,1.17,93,3072,5.4,3.73,,13.12,1.251,82.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342369,1745077615646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342389,1745077615666,0.0,181.88,13.4,-0.14,-0.11,1.1,0,-0,-0,1.11,1.17,94,2996,7.7,3.82,15,13.37,1.251,82.6,160,25.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.965233,0.25,29,3,0.8
2342409,1745077615686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342429,1745077615706,0.0,181.88,,-0.16,-0.11,1.11,0,0,-0,1.12,1.17,96,3010,7.1,3.77,,13.37,1.251,82.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342449,1745077615726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342469,1745077615746,0.0,181.88,,-0.16,-0.14,1.16,0,0,-0,1.18,1.18,100,2847,2.8,3.46,,13.32,1.25,82.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342489,1745077615766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.23,29,3,0.8
2342509,1745077615786,0.0,181.88,,-0.16,-0.17,1.2,1,0,-0,1.22,1.22,100,3022,2.7,3.41,,13.32,1.25,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342529,1745077615806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342549,1745077615826,0.0,181.88,,-0.17,-0.18,1.23,1,0,-0,1.26,1.26,100,3022,2.7,3.41,,13.15,1.249,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342569,1745077615846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342589,1745077615866,0.0,181.75,,-0.17,-0.18,1.26,1,0,-0,1.28,1.28,100,2923,2.7,3.42,,13.13,1.247,82.6,,24.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.05,29,3,0.8
2342609,1745077615886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342629,1745077615906,0.0,181.75,,-0.15,-0.19,1.27,0,-0,0,1.29,1.29,100,2946,2.6,3.44,,13.17,1.248,82.6,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342649,1745077615926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342669,1745077615946,0.0,181.75,,-0.13,-0.18,1.25,-0,-0,1,1.27,1.29,99,2928,2.7,3.45,,13.2,1.248,82.6,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342689,1745077615966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.22,29,3,0.8
2342709,1745077615986,0.0,181.75,,-0.11,-0.11,1.22,-1,-0,1,1.23,1.29,95,2920,3.1,3.51,,13.2,1.248,82.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342729,1745077616006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342749,1745077616018,0.0,181.75,,-0.1,-0.05,1.17,-1,-0,1,1.17,1.29,91,2920,3.1,3.51,,13.24,1.25,82.6,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342769,1745077616038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342789,1745077616058,0.0,181.62,,-0.08,-0.01,1.09,-1,-0,1,1.09,1.29,85,2966,3.3,3.51,,13.2,1.251,82.6,,25.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.07,29,3,0.8
2342809,1745077616078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342829,1745077616106,0.0,181.62,,-0.07,0.02,1.0,-0,-0,1,1.0,1.29,78,2944,3.5,3.55,,13.25,1.251,82.6,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342849,1745077616126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342869,1745077616146,0.0,181.62,,-0.08,0.03,0.93,-0,-0,0,0.93,1.29,72,2906,3.6,3.54,,13.29,1.252,82.6,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342889,1745077616166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.06,29,3,0.8
2342909,1745077616186,0.0,181.62,,-0.08,0.02,0.89,0,-0,-0,0.89,1.29,69,2929,3.6,3.56,,13.29,1.252,82.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342929,1745077616202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342949,1745077616222,0.0,181.75,,-0.09,0.0,0.86,0,-0,-0,0.87,1.29,67,2929,3.6,3.56,,13.27,1.252,82.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2342969,1745077616242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2342989,1745077616262,0.0,181.62,,-0.1,0.01,0.82,1,-0,-1,0.83,1.29,64,3035,3.7,3.58,,13.23,1.25,82.6,,25.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.09,29,3,0.8
2343009,1745077616282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343029,1745077616308,0.0,181.62,,-0.1,0.02,0.77,1,-0,-1,0.78,1.29,60,3038,3.7,3.58,,13.17,1.249,82.6,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343049,1745077616328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343069,1745077616348,0.0,181.62,,-0.11,0.0,0.77,1,-0,-1,0.78,1.29,60,3010,3.7,3.58,,13.19,1.248,82.6,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343089,1745077616368,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.08,29,3,0.8
2343109,1745077616388,0.0,181.62,,-0.11,-0.01,0.75,1,-0,-1,0.76,1.29,59,2980,3.6,3.6,,13.19,1.248,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343129,1745077616406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343149,1745077616426,0.0,181.62,,-0.11,0.02,0.71,1,-0,-1,0.72,1.29,55,2980,3.6,3.6,,13.2,1.248,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343169,1745077616446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343189,1745077616466,0.0,181.62,,-0.1,0.06,0.66,1,-0,-1,0.67,1.29,52,3077,3.5,3.6,,13.15,1.248,82.6,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.2,29,3,0.8
2343209,1745077616486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343229,1745077616505,0.0,181.62,,-0.08,0.12,0.63,1,-0,-1,0.65,1.29,50,3084,3.5,3.58,,13.11,1.249,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343249,1745077616525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343269,1745077616545,0.0,181.62,,-0.08,0.11,0.72,0,-0,-0,0.73,1.29,57,3208,3.5,3.55,,13.09,1.251,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343289,1745077616565,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.28,29,3,0.8
2343309,1745077616585,0.0,181.5,,-0.08,0.07,0.69,1,-0,-1,0.7,1.29,54,3389,3.6,3.52,,13.09,1.251,82.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343329,1745077616607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343349,1745077616627,0.0,181.62,,-0.06,0.08,0.78,0,-0,-0,0.79,1.29,61,3389,3.6,3.52,,13.04,1.251,82.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343369,1745077616647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343389,1745077616667,0.0,181.62,13.5,-0.07,0.03,0.78,1,-0,-0,0.79,1.29,61,3310,3.7,3.55,15,12.96,1.246,82.6,160,29.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.965233,0.04,29,3,0.8
2343409,1745077616687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343429,1745077616705,0.0,181.62,,-0.05,0.08,0.81,0,-0,0,0.81,1.29,63,3317,3.7,3.51,,12.99,1.223,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343449,1745077616725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343469,1745077616745,0.0,181.62,,-0.06,-0.03,0.84,1,-0,-0,0.84,1.29,65,3336,3.7,3.56,,12.97,1.202,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343489,1745077616765,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.08,29,3,0.8
2343509,1745077616785,0.0,181.62,,-0.06,0.02,0.9,-0,-0,0,0.9,1.29,70,3473,3.7,3.54,,12.97,1.202,82.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343529,1745077616805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343549,1745077616825,0.0,181.75,,-0.04,0.05,0.86,0,-0,0,0.86,1.29,67,3473,3.7,3.54,,12.89,1.247,82.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343569,1745077616845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343589,1745077616865,0.0,181.62,,-0.06,-0.08,0.92,0,-0,-0,0.93,1.29,72,3475,3.7,3.55,,12.89,1.243,82.6,,30.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.11,29,3,0.8
2343609,1745077616885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343629,1745077616905,0.0,181.62,,-0.05,-0.01,0.92,-0,-0,0,0.92,1.29,72,3417,3.6,3.54,,12.87,1.19,82.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343649,1745077616925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343669,1745077616945,0.0,181.62,,-0.04,-0.02,0.88,0,-0,0,0.88,1.29,68,3595,3.5,3.55,,12.87,1.195,82.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343689,1745077616965,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.05,29,3,0.8
2343709,1745077616985,0.0,181.62,,-0.06,-0.09,0.9,0,-0,-0,0.91,1.29,70,3521,3.6,3.53,,12.87,1.195,82.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343729,1745077617005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343749,1745077617019,0.0,181.62,,-0.07,-0.05,0.96,-0,-0,0,0.96,1.29,74,3521,3.6,3.53,,12.81,1.245,82.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343769,1745077617039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343789,1745077617059,0.0,181.5,,-0.04,0.01,0.92,0,-0,0,0.92,1.29,72,3506,3.7,3.53,,12.84,1.165,82.6,,30.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.11,28,3,0.9
2343809,1745077617079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343829,1745077617106,0.0,181.5,,-0.07,-0.12,0.95,0,-0,-0,0.96,1.29,75,3433,3.8,3.57,,12.88,1.14,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343849,1745077617126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343869,1745077617146,0.0,181.62,,-0.04,-0.03,0.93,-0,-0,0,0.93,1.29,72,3387,3.9,3.57,,12.91,1.173,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343889,1745077617166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.13,28,3,0.9
2343909,1745077617186,0.0,181.62,,-0.07,-0.14,0.98,0,-0,-0,0.99,1.29,77,3343,3.9,3.58,,12.91,1.173,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343929,1745077617207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2343949,1745077617227,0.0,181.62,,-0.05,-0.06,0.9,0,-0,-0,0.9,1.29,70,3343,3.9,3.58,,12.93,1.2,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2343969,1745077617247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
