"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3019409,1745078292694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019429,1745078292714,0.0,177.22,,0.49,0.64,0.95,19,-1,-1,1.24,1.24,100,11097,75.5,4.35,,13.52,0.951,86.2,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019449,1745078292734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019469,1745078292754,0.0,177.22,,0.48,0.69,0.97,20,-1,-1,1.29,1.29,100,11097,75.5,4.35,,13.59,0.983,86.2,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019489,1745078292774,,,,,,,,,,,,,,,,,,,,,,,55,0,56,54,0.0,90.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239067,-77.966057,84.65,28,3,0.9
3019509,1745078292794,0.0,177.22,,0.47,0.71,1.04,22,-1,-0,1.34,1.34,100,11213,70.4,4.33,,13.44,1.006,86.2,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019529,1745078292814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019549,1745078292834,0.0,177.22,,0.49,0.71,1.08,24,-2,-1,1.38,1.38,100,11300,69.6,4.36,,13.36,1.023,86.2,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019569,1745078292854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019589,1745078292874,0.0,177.1,,0.49,0.8,1.04,23,-2,-1,1.4,1.4,100,11283,68.2,4.44,,13.52,1.023,86.2,,53.9,5,54,0,55,58,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239086,-77.966049,85.79,28,3,0.9
3019609,1745078292894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019629,1745078292914,0.0,176.97,,0.47,0.77,1.07,23,-1,-1,1.4,1.4,100,11320,65.5,4.45,,13.52,1.023,86.2,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019649,1745078292934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019669,1745078292954,0.0,176.97,,0.45,0.83,1.11,21,-1,1,1.46,1.46,100,11320,65.5,4.45,,13.43,1.027,86.2,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019689,1745078292974,,,,,,,,,,,,,,,,,,,,,,,54,0,57,59,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239109,-77.966042,86.49,28,3,0.9
3019709,1745078292994,0.0,176.97,,0.44,0.67,1.1,18,-2,2,1.35,1.46,93,11298,61.0,4.17,,13.31,1.023,86.2,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019729,1745078293006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019749,1745078293026,0.0,176.97,,0.43,0.59,1.07,15,-2,1,1.3,1.46,89,11233,52.4,3.86,,13.01,1.012,86.2,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019769,1745078293046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019789,1745078293066,0.0,176.85,,0.34,0.42,1.1,13,-2,2,1.22,1.46,84,11238,50.2,3.83,,12.84,1.038,86.2,,56.1,5,56,0,56,56,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239132,-77.966034,87.68,28,3,0.9
3019809,1745078293086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019829,1745078293114,0.0,176.72,,0.3,0.49,1.11,12,-2,2,1.25,1.46,86,11355,49.1,3.82,,12.84,1.038,86.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019849,1745078293134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019869,1745078293154,0.0,176.72,,0.31,0.49,1.09,11,-2,2,1.24,1.46,85,11355,49.1,3.82,,12.65,1.078,86.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019889,1745078293174,,,,,,,,,,,,,,,,,,,,,,,53,0,56,56,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239151,-77.966034,88.82,28,3,0.9
3019909,1745078293194,0.0,176.72,,0.26,0.49,1.09,10,-1,2,1.22,1.46,84,11372,48.7,3.79,,12.85,1.087,86.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019929,1745078293213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019949,1745078293233,0.0,176.85,,0.33,0.49,1.13,7,-1,1,1.27,1.46,87,11421,35.8,3.83,,12.07,1.102,86.2,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3019969,1745078293253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3019989,1745078293273,0.0,176.72,,0.26,0.38,1.1,7,-1,1,1.19,1.46,82,11485,8.1,3.66,,9.68,1.061,86.2,,59.2,5,58,0,58,59,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23917,-77.966026,89.31,28,3,0.9
3020009,1745078293293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020029,1745078293315,0.0,176.72,,0.22,0.36,1.1,5,-1,1,1.18,1.46,81,11269,0.0,1.4,,9.68,1.061,86.2,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020049,1745078293335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020069,1745078293355,0.0,176.72,,0.16,0.32,1.06,4,-1,1,1.12,1.12,100,11269,0.0,1.4,,7.49,0.87,86.2,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020089,1745078293375,,,,,,,,,,,,,,,,,,,,,,,58,0,56,58,0.0,210.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239193,-77.966026,90.34,28,3,0.9
3020109,1745078293395,0.0,176.72,,0.11,0.27,0.98,2,-1,-0,1.02,1.12,91,11026,0.0,1.4,,6.46,0.842,86.2,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020129,1745078293415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020149,1745078293435,11.44,176.85,,0.06,0.19,1.03,1,-0,-0,1.05,1.12,93,10874,0.0,1.4,,5.88,0.986,86.2,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020169,1745078293455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020189,1745078293475,25.89,176.97,,-0.03,0.12,0.95,1,-0,-1,0.96,1.12,86,10742,0.0,1.4,,5.27,1.015,86.2,,52.0,5,57,0,54,54,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239216,-77.966026,90.29,28,3,0.9
3020209,1745078293495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020229,1745078293513,44.12,176.97,,-0.07,0.08,0.92,-0,-0,-0,0.92,1.12,83,10893,0.0,1.4,,5.27,1.015,84.4,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020249,1745078293533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020269,1745078293553,56.69,177.22,,-0.12,0.18,1.01,-0,-0,-0,1.04,1.12,93,10893,0.0,1.4,,5.14,0.988,84.4,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020289,1745078293573,,,,,,,,,,,,,,,,,,,,,,,54,0,53,54,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239239,-77.966019,89.19,28,3,0.9
3020309,1745078293593,71.77,177.35,,-0.18,0.24,0.96,-0,-1,-0,1.0,1.12,90,10755,0.0,1.4,,5.04,0.967,84.4,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020329,1745078293613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020349,1745078293633,83.08,177.6,,-0.19,0.38,0.9,-1,-1,0,0.99,1.12,89,10625,0.0,1.4,,4.96,0.961,84.4,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020369,1745078293653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020389,1745078293673,91.88,177.73,13.71,-0.21,0.43,0.87,-1,-1,0,0.99,1.12,88,10387,0.0,1.4,15,4.8,0.943,84.4,174,49.7,5,54,0,52,52,0.0,254.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239262,-77.966011,87.6,28,3,0.9
3020409,1745078293693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020429,1745078293715,100.05,177.73,,-0.29,0.45,0.76,-2,-1,0,0.93,1.12,83,10397,0.0,1.4,,4.8,0.943,84.4,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020449,1745078293735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020469,1745078293755,111.36,177.85,,-0.32,0.52,0.8,-2,-1,1,1.01,1.01,100,10397,0.0,1.4,,4.77,0.939,84.4,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020489,1745078293775,,,,,,,,,,,,,,,,,,,,,,,50,0,51,51,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239285,-77.966011,84.9,28,3,0.9
3020509,1745078293795,119.53,177.98,,-0.39,0.53,0.88,-2,-0,1,1.1,1.1,100,10211,0.0,1.4,,4.71,0.963,84.4,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020529,1745078293813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020549,1745078293833,123.3,177.98,,-0.45,0.41,0.95,-2,-1,2,1.12,1.12,100,10103,0.0,1.4,,4.71,0.986,84.4,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020569,1745078293853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020589,1745078293873,128.33,178.1,,-0.42,0.42,1.01,-3,-1,2,1.17,1.17,100,10017,0.0,1.4,,4.61,1.015,84.4,,49.4,5,50,0,49,49,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239304,-77.966003,82.52,28,3,0.9
3020609,1745078293893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020629,1745078293916,132.73,178.1,,-0.46,0.42,1.05,-4,-0,2,1.23,1.23,100,9765,0.0,1.4,,4.61,1.015,84.4,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020649,1745078293936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020669,1745078293956,136.5,178.1,,-0.49,0.38,1.02,-3,-1,2,1.19,1.23,98,9765,0.0,1.4,,4.63,1.031,84.4,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020689,1745078293976,,,,,,,,,,,,,,,,,,,,,,,51,0,49,47,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239326,-77.965996,80.67,28,3,0.9
3020709,1745078293996,139.01,178.1,,-0.52,0.31,0.99,-4,-1,2,1.16,1.23,95,9750,0.0,1.4,,4.72,1.051,84.4,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020729,1745078294005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020749,1745078294025,144.67,178.1,,-0.53,0.14,1.02,-5,1,3,1.15,1.23,94,9596,0.0,1.4,,4.69,1.078,84.4,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020769,1745078294045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020789,1745078294065,148.44,178.1,,-0.55,0.2,1.01,-7,0,2,1.17,1.23,95,9414,0.0,1.4,,4.67,1.095,84.4,,48.7,5,48,0,47,48,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239346,-77.965988,78.53,28,3,0.9
3020809,1745078294085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020829,1745078294113,150.33,178.1,,-0.55,0.02,1.07,-7,-1,1,1.21,1.23,98,9384,0.0,1.4,,4.67,1.095,84.4,,48.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020849,1745078294133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020869,1745078294153,151.58,178.23,,-0.6,0.09,1.03,-7,-0,0,1.2,1.23,98,9384,0.0,1.4,,4.69,1.129,84.4,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020889,1745078294173,,,,,,,,,,,,,,,,,,,,,,,46,0,45,46,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239365,-77.965988,76.22,28,3,0.9
3020909,1745078294193,149.7,178.23,,-0.6,0.02,1.05,-7,-1,-0,1.21,1.21,100,9079,0.0,1.4,,4.77,1.248,84.4,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020929,1745078294212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020949,1745078294232,150.96,178.23,,-0.61,-0.02,1.02,-7,-2,-0,1.19,1.21,98,8973,0.0,1.4,,4.8,1.25,84.4,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3020969,1745078294252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3020989,1745078294272,150.96,178.1,,-0.66,-0.05,1.02,-7,-0,-1,1.22,1.22,100,8765,0.0,1.4,,4.93,1.25,84.4,,48.1,5,46,0,43,45,0.0,204.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23938,-77.965988,74.7,28,3,0.9
3021009,1745078294292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021029,1745078294314,149.07,178.1,,-0.74,0.04,1.07,-7,0,-1,1.3,1.3,100,8695,0.0,1.4,,4.93,1.25,84.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021049,1745078294334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021069,1745078294354,148.44,178.1,,-0.69,0.1,1.04,-6,0,1,1.25,1.3,96,8695,0.0,1.4,,4.96,1.233,84.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021089,1745078294374,,,,,,,,,,,,,,,,,,,,,,,44,0,43,42,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239399,-77.96598,72.43,28,3,0.9
3021109,1745078294394,145.93,178.1,,-0.71,0.03,1.07,-5,-1,-0,1.28,1.3,99,8761,1.2,1.4,,4.88,1.246,84.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021129,1745078294414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021149,1745078294434,140.27,177.98,,-0.7,0.04,1.09,-5,-3,-1,1.29,1.3,99,8516,0.0,1.4,,4.93,1.247,84.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021169,1745078294454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021189,1745078294474,135.24,177.85,,-0.67,0.11,1.06,-5,-2,-1,1.26,1.3,97,8444,0.0,1.4,,5.04,1.248,84.4,,47.8,5,44,0,41,39,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239414,-77.965973,70.64,28,3,0.9
3021209,1745078294494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021229,1745078294514,125.82,177.73,,-0.65,0.11,1.06,-4,1,-2,1.24,1.3,96,8041,0.0,1.4,,5.04,1.248,84.4,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021249,1745078294534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021269,1745078294554,118.28,177.6,,-0.7,0.13,1.03,-5,0,-1,1.25,1.3,96,8041,0.0,1.4,,5.28,1.249,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021289,1745078294574,,,,,,,,,,,,,,,,,,,,,,,41,0,40,42,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239433,-77.965965,69.03,28,3,0.9
3021309,1745078294594,110.11,177.35,,-0.7,0.08,1.01,-6,-1,-1,1.23,1.3,95,8172,0.0,1.4,,5.42,1.25,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021329,1745078294616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021349,1745078294636,105.08,177.1,,-0.66,-0.06,0.96,-7,1,-1,1.17,1.3,90,8313,0.0,1.4,,5.35,1.25,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021369,1745078294656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021389,1745078294676,101.31,176.97,13.74,-0.71,-0.07,0.99,-8,2,-1,1.22,1.3,94,8035,0.0,1.4,15,5.4,1.25,84.4,174,47.8,5,43,0,40,41,0.0,243.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239449,-77.965958,67.05,28,3,0.9
3021409,1745078294696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021429,1745078294716,96.28,176.72,,-0.73,-0.17,0.97,-8,-1,-1,1.23,1.23,100,8166,0.0,1.4,,5.4,1.25,84.4,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021449,1745078294736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021469,1745078294756,91.25,176.47,,-0.71,-0.27,0.99,-7,-4,-2,1.25,1.25,100,8166,0.0,1.4,,5.4,1.25,84.4,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021489,1745078294776,,,,,,,,,,,,,,,,,,,,,,,39,0,38,38,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239468,-77.96595,65.43,28,3,0.9
3021509,1745078294796,84.97,176.34,,-0.69,-0.24,0.98,-10,-3,-2,1.23,1.25,98,7961,0.0,1.4,,5.4,1.25,84.4,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021529,1745078294816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
