"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
638618,1745095351073,0.0,200.85,,-0.04,0.17,1.17,-0,-0,1,1.18,1.24,95,4599,22.5,4.14,,13.33,1.249,95.2,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638638,1745095351097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638658,1745095351117,0.0,200.85,,-0.06,0.23,1.16,-2,-0,1,1.19,1.24,95,4599,22.5,4.14,,13.39,1.249,95.2,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638678,1745095351137,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,33,3,0.8
638698,1745095351157,0.0,200.85,,-0.06,0.22,1.14,-1,-0,1,1.17,1.24,94,0,22.7,4.13,,13.28,1.192,95.2,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638718,1745095351177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638738,1745095351199,0.0,200.73,,-0.05,0.23,1.16,-1,-0,1,1.18,1.24,95,5138,22.7,4.12,,13.2,1.157,95.2,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638758,1745095351219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638778,1745095351239,0.0,200.73,,-0.03,0.17,1.1,-1,-0,1,1.11,1.24,90,5015,22.0,4.09,,13.12,1.05,95.2,,54.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.05,33,3,0.8
638798,1745095351259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638818,1745095351279,0.0,200.73,,-0.06,0.19,1.12,-1,-0,1,1.13,1.24,91,4912,18.7,4.0,,13.12,1.05,95.2,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638838,1745095351303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638858,1745095351323,0.0,200.73,,-0.02,0.15,1.1,-1,-0,1,1.11,1.24,89,4912,18.7,4.0,,13.05,1.038,95.2,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638878,1745095351343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.11,33,3,0.8
638898,1745095351363,0.0,200.73,,-0.02,0.13,1.08,-1,-0,1,1.08,1.24,87,5043,17.4,4.01,,13.04,1.112,95.2,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638918,1745095351383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638938,1745095351403,0.0,200.73,,-0.05,0.11,1.05,-1,-0,1,1.06,1.24,85,5364,17.4,4.05,,12.88,1.036,95.2,,55.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638958,1745095351423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638978,1745095351443,0.0,200.73,,-0.04,0.18,1.16,-0,-0,1,1.18,1.24,95,5807,17.3,4.06,,12.4,0.933,95.2,,55.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.04,33,3,0.8
638998,1745095351463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639018,1745095351483,0.0,200.73,,-0.05,0.22,1.21,-1,-0,1,1.23,1.24,99,6333,17.4,4.33,,12.4,0.933,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639038,1745095351505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639058,1745095351525,0.0,200.73,,-0.04,0.19,1.17,-1,-0,1,1.19,1.24,95,6333,17.4,4.33,,11.96,0.915,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639078,1745095351545,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.34,33,3,0.8
639098,1745095351565,0.0,200.73,,-0.03,0.12,1.11,-1,-0,1,1.11,1.24,89,6820,17.4,4.91,,11.52,0.936,95.2,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639118,1745095351585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639138,1745095351603,0.0,200.73,,-0.03,0.21,1.09,-1,-0,1,1.11,1.24,90,7366,17.5,5.09,,11.13,0.942,95.2,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639158,1745095351623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639178,1745095351643,0.0,200.6,,-0.05,0.17,1.08,-0,-0,0,1.1,1.24,88,8113,16.9,4.03,,10.56,0.918,95.2,,65.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.23,33,3,0.8
639198,1745095351663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639218,1745095351683,0.0,200.35,,0.0,-0.04,1.13,-1,-0,1,1.13,1.24,91,8113,16.9,4.03,,10.56,0.918,95.2,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639238,1745095351703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639258,1745095351723,0.0,200.35,,0.06,0.1,1.11,0,-0,0,1.11,1.24,89,9037,15.9,3.19,,9.86,0.78,95.2,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639278,1745095351743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.07,33,3,0.8
639298,1745095351763,0.0,200.48,,0.04,0.06,1.09,1,-0,0,1.1,1.24,88,9949,15.6,3.05,,9.09,0.759,95.2,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639318,1745095351783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639338,1745095351803,0.0,200.35,,0.0,0.13,1.1,1,-0,0,1.1,1.24,89,10635,15.7,2.86,,8.43,0.804,95.2,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639358,1745095351823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639378,1745095351843,0.0,200.23,13.49,0.0,0.17,1.03,1,-1,0,1.04,1.24,84,11213,15.7,2.61,15,7.95,0.832,95.2,147,69.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239765,-77.965752,0.29,33,3,0.8
639398,1745095351863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639418,1745095351883,0.0,200.23,,-0.0,0.13,1.02,-0,-1,-0,1.02,1.24,82,11606,15.6,2.42,,7.95,0.832,95.2,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639438,1745095351905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639458,1745095351925,0.0,200.1,,-0.04,0.12,1.01,1,-0,-0,1.02,1.24,82,11606,15.6,2.42,,7.77,0.835,95.2,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639478,1745095351945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.19,33,3,0.8
639498,1745095351965,0.0,199.97,,-0.03,0.1,0.91,1,-0,-0,0.91,1.24,73,11752,14.7,2.24,,7.41,0.846,95.2,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639518,1745095351985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639538,1745095351996,0.0,199.85,,-0.07,0.26,0.84,-0,-0,-0,0.88,1.24,71,11786,14.4,2.13,,7.14,0.86,95.2,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639558,1745095352016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639578,1745095352036,0.0,199.85,,-0.1,0.26,1.01,-1,-0,-0,1.05,1.24,84,11773,10.4,2.02,,6.8,0.9,95.2,,67.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.1,33,3,0.8
639598,1745095352056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639618,1745095352076,0.0,199.85,,-0.08,0.32,1.13,-1,-0,1,1.18,1.24,95,11682,3.8,1.49,,6.8,0.9,95.2,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639638,1745095352100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639658,1745095352120,0.0,199.72,,-0.01,0.2,1.07,-1,-1,0,1.08,1.24,87,11682,3.8,1.49,,5.88,0.938,95.2,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639678,1745095352140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,33,3,0.8
639698,1745095352160,0.0,199.72,,-0.01,0.13,1.05,-0,-0,0,1.06,1.24,85,11406,3.3,1.4,,5.28,0.94,95.2,,64.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639718,1745095352180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639738,1745095352202,0.0,199.6,,-0.01,0.14,1.03,0,-0,-0,1.03,1.24,83,10999,3.6,1.4,,4.97,0.957,95.2,,64.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639758,1745095352222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639778,1745095352242,0.0,199.47,,-0.02,0.01,1.14,0,-0,0,1.14,1.24,91,10660,3.7,1.4,,5.12,1.032,95.2,,64.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.19,33,3,0.8
639798,1745095352262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639818,1745095352282,0.0,199.35,,-0.05,-0.01,1.12,1,-0,-0,1.12,1.24,90,10288,3.8,1.4,,5.12,1.032,95.2,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639838,1745095352304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639858,1745095352324,0.0,199.35,,-0.06,0.04,1.14,-0,-0,0,1.14,1.24,91,10288,3.8,1.4,,5.2,1.051,95.2,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639878,1745095352344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.09,33,3,0.8
639898,1745095352364,0.0,199.22,,-0.03,0.12,1.12,-1,-0,0,1.13,1.24,91,9960,3.9,1.4,,5.2,1.047,95.2,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639918,1745095352384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639938,1745095352402,0.0,199.1,,-0.03,-0.03,1.14,0,-1,0,1.14,1.24,92,9479,5.5,1.4,,5.3,1.075,95.2,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
639958,1745095352422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
639978,1745095352442,0.0,198.97,,-0.04,-0.05,1.12,1,-0,-0,1.13,1.24,90,8866,8.1,1.64,,5.58,1.149,95.2,,63.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.23,33,3,0.8
639998,1745095352462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640018,1745095352482,0.0,198.84,,-0.04,-0.04,1.09,1,-1,-0,1.09,1.24,88,8378,8.7,1.85,,5.58,1.149,95.2,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640038,1745095352504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640058,1745095352524,0.0,198.72,,-0.04,0.03,1.1,1,-0,0,1.1,1.24,89,8378,8.7,1.85,,6.06,1.251,95.2,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640078,1745095352544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.13,33,3,0.8
640098,1745095352564,0.0,198.47,,-0.04,-0.01,1.1,1,-0,0,1.1,1.24,89,7985,12.4,2.12,,6.8,1.251,95.2,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640118,1745095352584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640138,1745095352604,0.0,198.47,,-0.03,0.09,1.11,1,-0,-0,1.11,1.24,89,7769,13.3,2.38,,7.57,1.25,95.2,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640158,1745095352624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640178,1745095352644,0.0,198.34,,-0.04,0.07,1.07,0,-0,0,1.08,1.24,86,7603,13.7,2.69,,8.14,1.248,95.2,,61.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.13,33,3,0.8
640198,1745095352664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640218,1745095352684,0.0,198.47,,-0.03,0.18,1.04,-2,-0,1,1.06,1.24,85,7488,14.3,2.88,,8.14,1.248,95.2,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640238,1745095352704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640258,1745095352724,0.0,198.47,,-0.04,0.22,1.03,-2,-0,1,1.05,1.24,85,7488,14.3,2.88,,8.67,1.228,95.2,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640278,1745095352744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,33,3,0.8
640298,1745095352764,0.0,198.47,,-0.02,0.35,1.04,-3,-0,1,1.09,1.24,88,7395,14.3,3.0,,8.94,1.145,95.2,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640318,1745095352784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640338,1745095352804,0.0,198.47,,-0.01,0.37,1.04,-2,-0,0,1.1,1.24,88,7392,14.3,3.1,,9.21,1.109,95.2,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640358,1745095352824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640378,1745095352844,0.0,198.47,13.5,-0.01,0.31,1.03,0,-0,0,1.08,1.24,87,7435,14.2,3.14,15,9.31,1.093,95.2,147,61.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239765,-77.965752,0.04,33,3,0.8
640398,1745095352864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640418,1745095352884,0.0,198.47,,-0.03,0.14,1.06,2,-0,-0,1.07,1.24,86,7435,14.2,3.14,,9.31,1.093,95.2,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640438,1745095352904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640458,1745095352924,0.0,198.47,,-0.03,0.05,1.06,3,-0,-1,1.06,1.24,86,7470,14.3,3.2,,9.39,1.084,95.2,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640478,1745095352944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,33,3,0.8
640498,1745095352964,0.0,198.59,,-0.01,-0.05,1.05,3,-0,-1,1.06,1.24,85,7467,14.3,3.19,,9.49,1.076,95.2,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640518,1745095352984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640538,1745095352995,0.0,198.47,,-0.03,-0.19,1.03,3,-0,-1,1.05,1.24,84,7374,14.4,3.17,,9.41,1.096,95.2,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640558,1745095353015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640578,1745095353035,0.0,198.59,,-0.03,-0.08,1.06,1,-0,-0,1.06,1.24,85,7116,14.4,3.32,,9.68,1.08,95.2,,62.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.04,33,3,0.8
640598,1745095353055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640618,1745095353075,0.0,198.59,,-0.03,-0.12,1.03,1,-0,-0,1.04,1.24,83,6911,14.5,3.42,,9.68,1.08,95.2,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640638,1745095353103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640658,1745095353123,0.0,198.59,,-0.01,-0.16,1.0,2,-0,-0,1.02,1.24,82,6911,14.5,3.42,,9.89,1.07,95.2,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640678,1745095353143,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.29,33,3,0.8
640698,1745095353163,0.0,198.59,,-0.0,-0.15,1.02,1,-0,0,1.03,1.24,83,6803,14.4,3.42,,10.17,1.049,95.2,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640718,1745095353183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640738,1745095353203,0.0,198.72,,-0.01,-0.08,1.04,1,-0,-0,1.05,1.24,84,6650,14.3,3.36,,10.38,1.023,95.2,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
