"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
608218,1745095320684,0.0,204.0,,-0.11,-0.04,1.07,0,-0,0,1.08,1.17,93,5276,15.1,3.95,,12.65,1.011,93.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608238,1745095320704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608258,1745095320724,0.0,204.0,,-0.07,-0.14,1.0,1,-0,-0,1.02,1.17,87,5568,15.1,4.01,,12.43,0.899,93.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608278,1745095320744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.14,34,3,0.8
608298,1745095320764,0.0,204.0,,-0.01,-0.26,0.97,1,-0,-1,1.01,1.17,86,6118,15.1,4.11,,11.84,0.877,93.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608318,1745095320784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608338,1745095320804,0.0,203.87,,0.03,-0.38,0.96,1,-0,-1,1.03,1.17,88,5965,15.0,4.06,,11.71,0.917,93.4,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608358,1745095320824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608378,1745095320844,0.0,204.0,13.49,0.04,-0.46,0.85,1,-0,-2,0.97,1.17,83,5852,15.0,4.03,15,11.71,0.917,93.4,144,62.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240093,-77.965401,0.04,34,3,0.8
608398,1745095320864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608418,1745095320884,0.0,203.87,,0.07,-0.52,0.77,1,-0,-2,0.93,1.17,79,5852,15.0,4.03,,11.84,0.955,93.4,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608438,1745095320904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608458,1745095320924,0.0,203.87,,0.05,-0.55,0.81,1,-0,-2,0.98,1.17,84,6259,15.0,4.18,,11.61,0.999,93.4,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608478,1745095320944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,34,3,0.8
608498,1745095320964,0.0,203.87,,0.07,-0.36,0.84,1,-0,-1,0.92,1.17,79,6810,15.0,4.65,,11.09,0.899,93.4,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608518,1745095320984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608538,1745095320995,0.0,203.87,,0.04,-0.41,0.88,3,-0,-2,0.97,1.17,83,7477,15.0,4.09,,10.58,0.868,93.4,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608558,1745095321015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608578,1745095321035,0.0,203.87,,0.04,-0.28,0.92,2,-0,-1,0.96,1.17,82,8135,15.9,3.35,,10.22,0.83,93.4,,66.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.0,34,3,0.8
608598,1745095321055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608618,1745095321075,0.0,203.87,,0.03,-0.14,0.92,2,-0,-1,0.93,1.17,79,8135,15.9,3.35,,10.22,0.83,93.4,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608638,1745095321101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608658,1745095321121,0.0,203.87,,0.02,-0.15,0.98,1,-0,-1,0.99,1.17,85,8902,16.1,3.14,,9.74,0.774,93.4,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608678,1745095321141,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.26,34,3,0.8
608698,1745095321161,0.0,203.87,,0.01,-0.14,0.93,2,-0,-1,0.94,1.17,80,9803,16.2,3.08,,8.87,0.773,93.4,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608718,1745095321181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608738,1745095321203,0.0,203.75,,0.01,0.01,0.93,2,-0,-1,0.93,1.17,80,10580,16.2,2.92,,8.54,0.805,93.4,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608758,1745095321223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608778,1745095321243,0.0,203.75,,0.01,0.09,0.92,2,-0,-1,0.93,1.17,79,11102,16.4,2.68,,8.09,0.824,93.4,,67.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.16,34,3,0.8
608798,1745095321263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608818,1745095321283,0.0,203.62,,0.01,0.17,0.93,2,-0,-1,0.94,1.17,81,11102,16.4,2.68,,8.09,0.824,93.4,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608838,1745095321303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608858,1745095321323,0.0,203.62,,-0.02,0.09,0.91,1,-1,0,0.91,1.17,78,11427,16.3,2.48,,7.86,0.817,93.4,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608878,1745095321343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.08,34,3,0.8
608898,1745095321363,0.0,203.49,,-0.03,0.14,0.78,-1,-1,0,0.8,1.17,68,11746,16.2,2.37,,7.78,0.819,93.4,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608918,1745095321383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608938,1745095321405,0.0,203.49,,-0.01,0.2,0.84,-0,-1,0,0.86,1.17,74,11838,16.2,2.3,,7.55,0.824,93.4,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608958,1745095321425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608978,1745095321445,0.0,203.37,,-0.01,0.32,1.04,1,-0,0,1.09,1.17,93,11792,16.2,2.26,,7.46,0.87,93.4,,68.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.11,34,3,0.8
608998,1745095321465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609018,1745095321485,0.0,203.12,,0.03,0.35,1.08,3,-0,-0,1.14,1.17,97,11571,16.2,2.27,,7.46,0.87,93.4,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609038,1745095321503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609058,1745095321523,0.0,202.99,,0.09,0.14,1.03,3,-0,-1,1.05,1.17,90,11571,16.2,2.27,,7.53,0.906,93.4,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609078,1745095321543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.2,34,3,0.8
609098,1745095321563,0.0,202.99,,0.12,0.17,1.02,3,0,-1,1.04,1.17,89,11089,16.3,2.43,,7.47,0.926,93.4,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609118,1745095321583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609138,1745095321603,0.0,202.87,,0.12,0.23,0.98,3,-0,-1,1.02,1.17,87,10494,16.3,2.56,,7.74,0.932,93.4,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609158,1745095321623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609178,1745095321643,0.0,202.74,,0.11,0.16,0.95,2,-0,-1,0.97,1.17,83,10008,15.2,2.48,,7.74,0.932,93.4,,65.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.85,34,3,0.8
609198,1745095321663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609218,1745095321683,0.0,202.74,,0.15,0.19,0.92,2,-0,-1,0.95,1.17,81,10008,15.2,2.48,,7.53,0.949,93.4,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609238,1745095321705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609258,1745095321725,0.0,202.74,,0.14,0.07,0.96,1,-0,-0,0.97,1.17,83,9687,14.8,2.41,,7.63,0.966,93.4,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609278,1745095321745,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,1.58,34,3,0.8
609298,1745095321765,0.0,202.61,,0.16,0.02,0.95,2,-0,-0,0.96,1.17,83,9627,14.6,2.42,,7.73,0.962,93.4,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609318,1745095321785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609338,1745095321805,0.0,202.49,,0.14,0.01,0.97,1,-0,-0,0.98,1.17,84,9650,15.0,2.48,,7.71,0.954,93.4,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609358,1745095321825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609378,1745095321845,0.0,202.24,13.46,0.13,0.1,0.98,1,-0,-0,0.99,1.17,85,9765,16.1,2.64,15,7.71,0.954,93.4,144,65.2,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240089,-77.965401,3.29,34,3,0.8
609398,1745095321865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609418,1745095321885,0.0,202.11,,0.13,0.06,0.96,1,-0,-0,0.97,1.17,83,9765,16.1,2.64,,7.87,0.959,93.4,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609438,1745095321905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609458,1745095321925,0.0,201.99,,0.13,0.03,0.97,1,-0,-0,0.98,1.17,84,9951,16.9,2.7,,8.06,0.983,93.4,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609478,1745095321945,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,3.18,34,3,0.8
609498,1745095321965,0.0,201.86,,0.12,0.09,0.99,1,-0,-0,1.0,1.17,86,10137,17.2,2.79,,8.02,0.991,93.4,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609518,1745095321985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609538,1745095321996,0.0,201.73,,0.1,-0.05,1.06,2,-0,-0,1.06,1.17,91,10273,17.3,2.73,,8.13,0.992,93.4,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609558,1745095322016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609578,1745095322036,0.0,201.61,,0.1,-0.11,0.98,2,-0,-1,0.99,1.17,85,10440,17.4,2.76,,8.13,0.992,93.4,,65.4,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,3.33,35,3,0.8
609598,1745095322056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609618,1745095322076,0.0,201.48,,0.14,-0.1,1.04,2,-0,-0,1.05,1.17,90,10440,17.4,2.76,,8.13,0.992,93.4,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609638,1745095322102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609658,1745095322122,0.0,201.36,,0.17,0.02,0.94,2,-0,-1,0.96,1.17,82,10496,17.5,2.73,,8.1,0.996,93.4,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609678,1745095322142,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,3.58,35,3,0.8
609698,1745095322162,0.0,201.23,,0.18,0.0,0.93,2,-0,-1,0.94,1.17,81,10236,17.5,2.72,,8.15,1.001,93.4,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609718,1745095322182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609738,1745095322200,0.0,201.11,,0.2,-0.02,0.9,3,-0,-0,0.92,1.17,79,9879,16.8,2.8,,8.07,1.002,93.4,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609758,1745095322220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609778,1745095322240,0.0,200.98,,0.18,-0.12,0.92,2,-0,0,0.95,1.17,81,9592,15.9,2.64,,8.06,0.995,93.4,,64.7,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,4.06,35,3,0.8
609798,1745095322260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609818,1745095322280,0.0,200.85,,0.18,-0.02,0.88,2,-0,-0,0.9,1.17,77,9592,15.9,2.64,,8.06,0.995,93.4,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609838,1745095322304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609858,1745095322324,0.0,200.73,,0.19,-0.12,0.94,1,-0,-0,0.97,1.17,83,9255,15.7,2.63,,8.09,0.983,93.4,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609878,1745095322344,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240086,-77.965408,5.19,35,3,0.8
609898,1745095322364,0.0,200.6,,0.21,-0.17,0.93,1,-0,0,0.97,1.17,83,8960,15.5,2.6,,8.15,0.976,93.4,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609918,1745095322384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609938,1745095322402,0.0,200.48,,0.2,-0.07,0.97,0,-0,0,1.0,1.17,85,8548,15.5,2.67,,8.45,0.978,93.4,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
609958,1745095322422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609978,1745095322442,0.0,200.35,,0.22,-0.12,0.98,-0,-0,0,1.01,1.17,87,8121,15.3,2.81,,8.45,0.978,93.4,,62.0,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240086,-77.965408,6.32,35,3,0.8
609998,1745095322462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610018,1745095322482,0.0,200.23,,0.23,-0.13,1.01,2,-0,-0,1.04,1.17,89,8121,15.3,2.81,,8.81,0.989,93.4,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610038,1745095322504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610058,1745095322524,0.0,200.1,,0.25,-0.17,0.98,3,-0,-1,1.02,1.17,88,7503,15.2,3.0,,9.15,0.995,93.4,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610078,1745095322544,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240086,-77.965408,7.72,35,3,0.8
610098,1745095322564,0.0,200.1,,0.24,-0.19,0.97,2,-0,-0,1.02,1.17,87,6898,15.2,3.33,,9.57,1.011,93.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610118,1745095322584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610138,1745095322604,0.0,200.1,,0.24,-0.11,1.05,2,-0,-0,1.08,1.17,93,6398,15.3,3.17,,10.18,1.039,93.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610158,1745095322624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610178,1745095322644,0.0,200.23,,0.27,-0.03,1.16,3,-0,-0,1.19,1.19,100,5862,15.3,3.02,,10.86,1.025,93.4,,55.2,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240082,-77.965408,9.27,35,3,0.8
610198,1745095322664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610218,1745095322684,0.0,200.23,,0.27,-0.06,1.13,3,-0,-0,1.16,1.19,98,5862,15.3,3.02,,10.86,1.025,93.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610238,1745095322704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610258,1745095322724,0.0,200.23,,0.23,0.01,1.15,2,-0,0,1.17,1.19,99,5040,15.2,3.87,,11.6,1.006,93.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610278,1745095322744,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240082,-77.965416,9.58,35,3,0.8
610298,1745095322764,0.0,200.35,,0.25,0.02,1.16,2,-0,0,1.19,1.19,100,4531,15.2,3.83,,12.24,1.009,93.4,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610318,1745095322784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610338,1745095322804,0.0,200.35,,0.25,0.01,1.12,1,-0,0,1.15,1.19,96,3774,15.0,3.8,,12.64,1.014,93.4,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
